,Phase fields,scores,Norm. scores
1548,Dy O S Si       ,16.873,0.025
1949,Br Mo O Sm      ,16.909,0.025
691,Cu O Se Sm      ,16.912,0.025
1674,Cl Hf Hg Se     ,16.942,0.025
2033,F O Se Sm       ,16.963,0.025
916,Dy F O Si       ,16.99,0.025
657,Cl Dy O Ti      ,16.994,0.025
875,Bi Cl O Sm      ,17.008,0.025
1916,F O S Sm        ,17.014,0.025
862,O Se Sm V       ,17.02,0.025
799,Cl O Si Sm      ,17.05,0.025
1164,As Cu O Sm      ,17.057,0.025
86,N O Si Sm       ,17.067,0.025
1823,F Mo O Sm       ,17.077,0.025
1970,As Cl Hf Hg     ,17.087,0.025
791,Cl Re Se Tl     ,17.093,0.025
1869,B F O Yb        ,17.097,0.025
888,Bi Br O Sm      ,17.129,0.025
922,Ca F S Sm       ,17.142,0.025
792,Cl Re S Tl      ,17.143,0.025
902,Bi I O Sm       ,17.148,0.025
642,O Se Si Sm      ,17.172,0.025
865,O Si Sm Te      ,17.183,0.025
1799,Dy O P Zn       ,17.211,0.025
332,O S Si Sm       ,17.222,0.025
363,Cl O Sm Ti      ,17.341,0.026
1971,Cl Hf Hg P      ,17.386,0.026
442,Nb O Se Sm      ,17.432,0.026
1513,O Se Sm Ti      ,17.46,0.026
1096,As Co O Sm      ,17.462,0.026
866,Nb O S Sm       ,17.481,0.026
1206,Hf N O Ta       ,17.493,0.026
831,O S Sm Ti       ,17.51,0.026
1968,B Cl Ho O       ,17.541,0.026
1798,O P Sm Zn       ,17.553,0.026
1183,Fe O Se Sm      ,17.556,0.026
362,Cl F Ir P       ,17.622,0.027
1067,As Fe O Sm      ,17.695,0.027
1966,B Cl Dy O       ,17.813,0.027
1958,B F Ho O        ,17.819,0.027
1839,O Os P Pr       ,17.962,0.027
749,Fe O P Sm       ,17.985,0.028
1420,N O Sm Zr       ,18.034,0.028
690,Cl O Sm Ta      ,18.08,0.028
1912,B Dy F O        ,18.087,0.028
699,N O Sm Ta       ,18.096,0.028
1932,O Se Sm U       ,18.152,0.028
2023,As Au O Sm      ,18.23,0.028
744,O S Sm Ta       ,18.242,0.028
2039,B O S Sm        ,18.305,0.028
1022,Pr S Se Sm      ,18.357,0.028
1508,Cl Cr Sm Te     ,18.744,0.03
1382,Cl Lu O Se      ,19.236,0.031
1860,Cl Lu Mo O      ,19.336,0.031
915,F S Yb Yb       ,19.383,0.031
1997,Cl Lu O W       ,19.427,0.031
1957,Br Lu Mo O      ,19.443,0.031
1785,F Lu O Se       ,19.49,0.031
1491,As O Ru Sm      ,19.527,0.032
885,Bi Cl Lu O      ,19.529,0.032
898,Bi Br Lu O      ,19.635,0.032
911,Bi I Lu O       ,19.651,0.032
1514,Cl Os Re Se     ,19.832,0.032
1366,F O Os Os       ,19.883,0.033
759,Br Lu O Ta      ,20.57,0.034
133,Cl O Re Re      ,20.834,0.035
573,Br K N Th       ,21.142,0.036
1181,Ag As O Th      ,21.394,0.036
202,As N O Th       ,21.516,0.037
1180,Ag O P Th       ,21.634,0.037
786,As Cu O Th      ,21.691,0.037
203,N O P Th        ,21.755,0.037
700,Ca N O Th       ,21.882,0.038
1771,I O Sm Sm       ,21.882,0.038
785,Cu O P Th       ,21.928,0.038
737,Fe O P Th       ,22.428,0.039
1804,Cl O Se Tm      ,22.44,0.039
1863,Cl Mo O Tm      ,22.526,0.039
1776,C N O Tm        ,22.533,0.039
1995,Cl O Tm W       ,22.604,0.04
1955,Br Mo O Tm      ,22.617,0.04
1854,F O Se Tm       ,22.658,0.04
883,Bi Cl O Tm      ,22.692,0.04
2017,Br O Tm W       ,22.695,0.04
1830,F Mo O Tm       ,22.744,0.04
896,Bi Br O Tm      ,22.783,0.04
909,Bi I O Tm       ,22.797,0.04
1550,O S Si Tm       ,22.852,0.04
1572,Lu O S Yb       ,22.919,0.041
1965,B Cl O Tm       ,23.555,0.042
1908,B F O Tm        ,23.763,0.043
1405,Cl O Pu Te      ,29.28,0.057
1341,Cl Cs O Pu      ,29.375,0.057
1340,Cl O Pu Rb      ,29.447,0.058
761,Be Cl I Zr      ,30.102,0.059
1659,Cl F Sb Xe      ,30.583,0.061
479,B Be F O        ,30.6,0.061
1284,Cl Cs O Xe      ,30.905,0.062
210,F N O Xe        ,30.91,0.062
654,F O Sb Xe       ,30.918,0.062
16,F O Se Xe       ,30.968,0.062
1285,Cl O Rb Xe      ,30.973,0.062
473,F O Te Xe       ,30.974,0.062
136,F O S Xe        ,30.996,0.062
1119,As F O Xe       ,31.047,0.062
155,F K O Xe        ,31.055,0.062
420,Cs F O Xe       ,31.064,0.062
39,F O W Xe        ,31.087,0.062
1399,F O Os Xe       ,33.33,0.068
1280,F O Re Xe       ,33.692,0.069
1928,F O Xe Xe       ,42.736,0.093
1893,Br Cs Se Tc     ,45.451,0.1
1892,Br Cs S Tc      ,45.47,0.1
1213,Cl K O Tc       ,45.58,0.1
1501,F O Sb Tc       ,45.595,0.1
1810,F O S Tc        ,45.648,0.1
1413,F K O Tc        ,45.688,0.1
227,Cl Cs Np O      ,49.73,0.111
543,F K Np O        ,49.824,0.111
1025,F Na Np O       ,49.885,0.112
1772,F Np O P        ,49.923,0.112
1502,F O Tc Xe       ,54.308,0.123
254,Am F K O        ,116.498,0.287
1493,B Cl Cm O       ,387.323,1.0
Phase fields,scores,Norm. scores
Cl Cs O Re      , 16.244,    0.023
C I Mo O        ,  9.696,    0.006
Bi Ce O S       , 11.564,    0.011
Ba Cl Cu O      ,   9.37,    0.005
C Cu N S        ,  8.672,    0.003
F K O Ta        , 12.082,    0.012
Cd Cl O P       , 11.029,    0.009
C N Pb S        ,   8.97,    0.004
Cl Fe O P       , 11.097,    0.009
F Nb O Zr       , 12.656,    0.013
B Ca Cl O       , 12.403,    0.013
Cu F O P        , 10.526,    0.008
O S S Tl        , 11.835,    0.011
Cl Cu O Sr      ,  9.825,    0.006
Bi Cl In S      ,  9.745,    0.006
Cd I P S        , 10.569,    0.008
F O Se Xe       , 30.968,    0.062
F O Te U        , 11.809,    0.011
As Cl Cu O      ,  9.519,    0.005
As Cl Co O      , 10.228,    0.007
Cl Mn Mn O      , 10.866,    0.009
F O Se Y        , 11.504,     0.01
C N Na S        ,  9.094,    0.004
Ca Cl Cu O      ,  10.32,    0.007
Br Ca Cu O      , 10.518,    0.008
Br C O Re       , 16.299,    0.023
Ba Br Cu O      ,  9.587,    0.005
Cl N O Sb       ,  8.663,    0.003
B Cl Li O       , 11.135,    0.009
Br Cu O Sr      , 10.033,    0.007
Cd I O V        , 10.899,    0.009
Br Cd O P       , 11.214,     0.01
As Br Cd O      , 10.744,    0.008
Br Cd O V       ,  10.87,    0.009
Ag Br N O       ,  8.571,    0.003
Ag I O W        ,  9.225,    0.004
F Li O S        ,  9.181,    0.004
Br Cu P S       ,  9.507,    0.005
F K O P         , 10.594,    0.008
F O W Xe        , 31.087,    0.062
Bi Cl F O       ,  9.941,    0.006
Bi Br Cu S      ,  9.302,    0.005
Cl K O W        ,  9.724,    0.006
As As Cd I      , 10.225,    0.007
F O P Rb        , 10.818,    0.009
Ag N O Te       ,  8.595,    0.003
K N O Se        ,  9.365,    0.005
C F Hg O        , 11.927,    0.012
F O P Sn        ,  10.29,    0.007
F K O U         , 12.018,    0.012
Bi Cl Cu S      ,  9.077,    0.004
Cl O P Sr       , 10.384,    0.007
F Na O P        , 10.877,    0.009
Ca O S Sb       , 10.263,    0.007
Br K Mo O       ,  9.754,    0.006
Cl Mo Mo Se     ,   8.55,    0.003
Ce Ce O S       , 12.532,    0.013
C Cl Mn O       , 10.175,    0.007
Ga La O S       , 10.727,    0.008
N O S S         ,  9.262,    0.005
Cs F O Sb       ,  9.718,    0.006
F O Rb Sb       ,  9.934,    0.006
Ag O S Si       ,  9.571,    0.005
Ca Cl O W       , 10.486,    0.008
Cd F O P        , 11.467,     0.01
C Cr O S        , 13.444,    0.016
Cl N S Sb       ,  7.769,    0.001
C F O Tl        ,  12.08,    0.012
Cl F Sb Sb      ,   8.05,    0.001
Al Ca F O       , 10.826,    0.009
Cs F I O        ,  9.908,    0.006
Ca Cl O P       , 10.853,    0.009
Cl Mn O P       ,  10.73,    0.008
F Mn O P        ,  11.18,     0.01
Cl Mg O P       , 10.614,    0.008
F Li Nb O       , 10.216,    0.007
Br Cl Tl Tl     , 12.911,    0.014
As F N S        ,  8.845,    0.003
Cl F K Sb       ,  8.562,    0.003
F Na O Ta       , 12.331,    0.013
F Hg Ni S       , 11.628,    0.011
C Cs N Se       ,  8.687,    0.003
K O S Sb        ,  9.483,    0.005
B F Mg O        , 12.592,    0.013
B Cl Cr O       , 14.917,    0.019
C Cl O Pb       ,  9.726,    0.006
N O Si Sm       , 17.067,    0.025
F Nb O Se       , 10.651,    0.008
F Mg O Si       , 10.958,    0.009
Ag S Se Te      ,  7.923,    0.001
B Fe I O        , 12.805,    0.014
As Cs F O       , 10.122,    0.007
Cl F O Sb       ,  9.184,    0.004
Cl Cr Cs O      , 13.311,    0.015
Ag Cl N O       ,  8.326,    0.002
Cl K O Ru       , 13.471,    0.016
Ag I N O        ,  8.608,    0.003
F Nb O Tl       , 12.811,    0.014
Cl Cu O Se      ,  9.258,    0.005
Ba Cl O Re      , 16.124,    0.023
Ba Cl O P       ,  9.953,    0.006
As F K O        , 10.095,    0.007
As F O Rb       , 10.329,    0.007
Cl Cr O Rb      , 13.469,    0.016
Ca Cl O Si      ,  10.74,    0.008
F K O V         , 10.229,    0.007
Cl Fe O Pb      , 10.823,    0.009
B Cl Mg O       , 12.195,    0.012
Br Cl Cs W      ,  8.868,    0.004
Br Cl Cs Mo     ,  8.667,    0.003
Cl O Si Yb      , 15.619,    0.021
Ca F O P        , 11.297,     0.01
Bi Cl N S       ,  8.652,    0.003
F Ge Mg O       , 10.519,    0.008
F Na O S        , 10.237,    0.007
F Nb O Rb       , 11.118,    0.009
Cs F Nb O       , 10.926,    0.009
F Nb O Sc       , 14.409,    0.018
F K O Sb        ,  9.689,    0.006
F Na O Sb       ,  9.998,    0.006
F O Rb Ta       , 12.279,    0.012
Cs F Mo O       , 10.071,    0.007
Ce N O Si       , 11.394,     0.01
La N O Si       , 10.305,    0.007
N O S U         , 11.467,     0.01
F Mo O Rb       ,  10.28,    0.007
Ag Ge I S       ,  8.146,    0.002
Ba F O P        , 10.437,    0.008
C N S Se        ,  8.441,    0.002
C N Se Se       ,  8.338,    0.002
Cl N Sb V       ,   8.14,    0.002
As F O S        ,  9.912,    0.006
F Li O Ta       , 11.469,     0.01
Cl O Re Re      , 20.835,    0.035
Cs F O V        , 10.256,    0.007
C Hg N S        , 10.875,    0.009
F O S Xe        , 30.995,    0.062
C N P S         ,  9.299,    0.005
As Eu O Ta      , 14.763,    0.019
Cl I N V        ,  8.365,    0.002
C Fe O Se       , 10.756,    0.008
Cl Cl O Sn      ,  8.755,    0.003
As F I S        ,  9.079,    0.004
Hg I Na O       , 12.042,    0.012
Cl Cu N S       ,  8.211,    0.002
Ce Cr O S       , 14.555,    0.018
Cr La O S       , 13.719,    0.016
Cl Fe N S       ,  9.467,    0.005
B I Ni O        ,  12.21,    0.012
La O Se Se      ,  9.849,    0.006
Cl Cs O U       , 11.625,    0.011
O Rb Re S       , 16.553,    0.024
Cs F O U        , 12.041,    0.012
Br Cl Cu Rb     ,  8.913,    0.004
B Mg O S        , 12.434,    0.013
F K O Xe        , 31.054,    0.062
Fe I N O        , 10.445,    0.008
Co I N O        , 10.044,    0.007
Ca Cl Cr O      , 13.857,    0.017
Cl Mo O P       , 10.043,    0.007
Cl K O Os       ,  15.46,    0.021
Na O S S        , 10.042,    0.007
C I O Re        , 16.319,    0.023
Cl F I Sb       ,  8.278,    0.002
Ag La O S       ,  9.481,    0.005
As La O S       , 10.179,    0.007
Cr F K O        , 13.656,    0.016
F Fe O Sr       ,  11.34,     0.01
F K Nb O        ,   10.9,    0.009
Cl O Pb V       ,   9.93,    0.006
Cl F N P        ,  9.092,    0.004
Br F N P        ,  9.317,    0.005
Cl O S Zr       , 11.412,     0.01
B Cl N N        , 10.461,    0.008
F N P S         ,  9.411,    0.005
Cu S Se Ta      , 11.143,    0.009
B Br Eu O       , 14.674,    0.019
Cl Cu Hg Se     , 10.785,    0.009
Cl O P Sn       ,    9.8,    0.006
Cl Hg Hg O      , 13.259,    0.015
Ag C N S        ,    7.9,    0.001
B Ba F O        , 12.041,    0.012
F K O S         ,  9.936,    0.006
Br Cl O W       ,  9.441,    0.005
Cs F O P        ,  10.62,    0.008
As I K O        ,  9.839,    0.006
As Br K O       ,  9.807,    0.006
B Br Ca O       , 12.568,    0.013
Cs F O Ta       , 12.105,    0.012
Ag C N O        ,  8.781,    0.003
Br Cs O U       , 11.801,    0.011
F Fe O P        , 11.533,    0.011
K N O Os        , 15.478,    0.021
F O P Pb        , 10.773,    0.009
Cs O P S        , 10.432,    0.008
Cl O Pr W       , 12.601,    0.013
Cl Cs O Os      , 15.478,    0.021
B F N S         , 11.163,     0.01
C Fe O S        , 10.836,    0.009
C N S Zn        ,  9.058,    0.004
Al Cl K O       ,  9.589,    0.005
Ag N O S        ,  8.673,    0.003
As N O Th       , 21.516,    0.037
N O P Th        , 21.755,    0.037
F Na Nb O       , 11.175,     0.01
F O U Zr        , 13.631,    0.016
C N O S         ,  9.363,    0.005
I S Sb Sn       ,  8.232,    0.002
Cs F O Ti       , 10.971,    0.009
F Na O V        , 10.521,    0.008
F N O Xe        , 30.909,    0.062
F Hg S Si       , 11.693,    0.011
C Cl O Ru       , 13.405,    0.015
C I O Ru        , 13.582,    0.016
Br P S S        ,  9.389,    0.005
C K N Se        ,  8.655,    0.003
C K N O         ,  9.556,    0.005
Cl O P Sb       ,  9.689,    0.006
Cl Nb O P       ,   10.9,    0.009
Cl O P Pb       , 10.306,    0.007
As Cl O Pb      ,  9.792,    0.006
Cl Co N O       ,  9.804,    0.006
Cl O Sb Se      ,  8.868,    0.004
As F S S        ,  9.141,    0.004
Br Cl Cs Hg     , 10.875,    0.009
Bi F Nb O       , 11.172,     0.01
Bi F O Ti       , 11.216,     0.01
Cl Cs Np O      ,  49.73,    0.111
Ce Ga O S       , 11.777,    0.011
K O S Se        ,  9.646,    0.006
Cs Mo O S       ,  9.872,    0.006
Bi F O Ta       , 12.328,    0.013
Li N O Si       ,  9.277,    0.005
Li N O Ti       ,  9.802,    0.006
Ge Li N O       ,  8.754,    0.003
Bi Cd I O       ,  11.07,    0.009
Bi Br O Sr      , 10.397,    0.008
Bi Cl O Sr      , 10.196,    0.007
Bi Cl Li O      ,  9.169,    0.004
Bi Cl Na O      , 10.227,    0.007
Bi Br Li O      ,  9.392,    0.005
Bi Br Na O      , 10.427,    0.008
Bi Br Cd O      , 11.041,    0.009
Bi I Li O       ,  9.426,    0.005
Bi I Na O       , 10.458,    0.008
C Hg N O        , 11.531,    0.011
As Ca Cl O      , 10.366,    0.007
Ca Cl O V       , 10.496,    0.008
Br Ca O P       , 11.041,    0.009
F N S Sb        ,  8.379,    0.002
Br Cl I Sb      ,  7.925,    0.001
Ca O S Si       , 11.011,    0.009
Cl Cr K O       ,  13.29,    0.015
F I K O         ,   9.88,    0.006
Am F K O        , 116.498,    0.287
Cl Cs Nb O      , 10.465,    0.008
C F La O        ,  10.31,    0.007
K O S S         ,  9.735,    0.006
F Mg O P        , 11.069,    0.009
Cl N O S        ,  8.938,    0.004
C N Na O        ,  9.869,    0.006
Cs N O Os       , 15.496,    0.021
B F O Te        ,  11.97,    0.012
Al Cl N S       ,  8.263,    0.002
Ag I O P        ,   9.64,    0.006
F I S Sb        ,  8.626,    0.003
F In N O        , 10.224,    0.007
C Cl O Os       , 15.402,    0.021
Cl Cu K O       ,  9.544,    0.005
Cu F Hg S       , 11.309,     0.01
F Hg Mn S       ,  11.92,    0.012
F Hg Ni O       , 12.243,    0.012
F Hg O Zn       , 12.225,    0.012
Ca F O Sb       , 10.454,    0.008
Cl O P Ti       , 10.945,    0.009
Cl K N Os       , 14.798,    0.019
Bi Ca Cl O      , 10.673,    0.008
Bi Br Ca O      , 10.865,    0.009
Bi Cd Cl O      , 10.852,    0.009
C Ce F O        , 11.399,     0.01
C N O Rb        ,  9.804,    0.006
C Cs N O        ,  9.585,    0.005
C N O Tl        , 11.689,    0.011
Cd I S Sb       ,  9.662,    0.006
Cl Mo S S       ,  8.525,    0.003
Cl Cl N V       ,  8.075,    0.001
Cl K N O        ,   9.14,    0.004
Cl K Mo O       ,   9.54,    0.005
Cl Cs F Sb      ,  8.594,    0.003
Br Cr Cu Se     , 12.763,    0.014
C K N S         ,  8.754,    0.003
C N S Tl        , 11.042,    0.009
Br C O Pb       ,  9.936,    0.006
Ba Bi Cl O      ,  9.758,    0.006
Ba Bi Br O      ,  9.967,    0.006
C Cl F Se       ,   8.64,    0.003
Cl F N Re       , 15.608,    0.021
Cl N S V        ,  8.432,    0.002
Br Cs Mo O      ,  9.783,    0.006
C Cd N S        ,  9.792,    0.006
C N Ni S        ,  9.084,    0.004
Al B F O        , 12.154,    0.012
Cl N Pt S       , 11.599,    0.011
Cr F O Rb       ,  13.83,    0.017
Bi Cl O Pb      , 10.117,    0.007
As Mn O Sr      , 10.945,    0.009
As Ba Mn O      , 10.538,    0.008
Hg I N O        ,   11.4,     0.01
N O Os Rb       , 15.632,    0.021
Au Cl O Se      , 11.275,     0.01
F O Pb Zr       , 12.148,    0.012
Cl Fe O Sr      , 10.897,    0.009
Ba F O W        , 10.055,    0.007
Hg Hg I O       , 13.437,    0.016
F Mo O Te       ,  9.792,    0.006
Au C Cl O       , 11.434,     0.01
Cl Fe N O       , 10.214,    0.007
F F N Re        ,  15.92,    0.022
Ag N O Se       ,  8.573,    0.003
As Bi Br Hg     , 11.522,     0.01
F O Te W        ,   9.97,    0.006
F O Re Te       , 16.376,    0.023
Cl La O Ti      , 10.753,    0.008
Cl Co O Sr      , 10.514,    0.008
Cl Nd O Ti      , 12.009,    0.012
Ag Br O Pb      ,  9.288,    0.005
Cl O Pr Ti      , 13.198,    0.015
Al N O Si       ,  9.997,    0.006
N O Si Y        , 11.655,    0.011
Ga Nd O S       , 11.985,    0.012
Cd F O Sb       , 10.637,    0.008
Cl La O W       , 10.012,    0.007
O S Si Sm       , 17.222,    0.025
Ho S Te Te      , 15.704,    0.021
Cs F O W        , 10.245,    0.007
Cl Gd O W       , 13.024,    0.014
Cu I In Se      ,  9.517,    0.005
Ag I In Se      ,   8.82,    0.003
Ag I In Te      ,  8.841,    0.003
Cl Cu In Te     ,  9.284,    0.005
Br Cu In Te     ,  9.504,    0.005
Cu I In Te      ,  9.537,    0.005
Br Cu In Se     ,  9.483,    0.005
Ag Cl In S      ,  8.645,    0.003
Ag Br In S      ,  8.881,    0.004
Ag Cl In Se     ,  8.545,    0.003
Ag Br In Se     ,  8.783,    0.003
Ag Cl In Te     ,  8.567,    0.003
Ag Br In Te     ,  8.805,    0.003
C F O Pb        ,  10.22,    0.007
Cl La Nb O      , 10.707,    0.008
Cl O Se Sn      ,  8.989,    0.004
C Cl O Re       , 16.172,    0.023
C I O Os        , 15.556,    0.021
Cl Nb O Pr      ,  13.16,    0.015
Ba Cl O Te      ,  9.177,    0.004
Br O Pb Tl      , 12.075,    0.012
F Mo Nb O       , 10.831,    0.009
Cl O Pb Sb      ,  9.374,    0.005
Ba Nb O S       , 10.562,    0.008
Cl N S W        ,  8.419,    0.002
F Mg Nb O       , 11.362,     0.01
Cl F Ir P       , 17.622,    0.027
Cl O Sm Ti      , 17.341,    0.026
Cl Cr O Sr      , 13.493,    0.016
Ag Al Cl O      ,  8.817,    0.003
B Cl O Pb       , 11.927,    0.012
Br Mo O Pb      ,  9.949,    0.006
Br O Pb W       , 10.125,    0.007
F Ga Mg O       , 11.119,    0.009
Br Nb O Pb      , 10.813,    0.009
Cl Cr O Pb      , 13.434,    0.016
Cl O Pb S       ,  9.628,    0.006
Al Cl N O       ,  9.109,    0.004
Ba F O Re       , 16.427,    0.023
F Li O W        ,  9.485,    0.005
Cl O P Re       , 16.527,    0.024
Cl N Re S       ,  15.48,    0.021
Br C Se Se      ,  8.549,    0.003
Br C K N        ,  8.653,    0.003
Cs F O S        ,  9.964,    0.006
Br Ce S Si      , 10.895,    0.009
F K O Ti        , 10.946,    0.009
Bi Br O Te      ,  9.882,    0.006
K O P S         , 10.405,    0.008
F Nb O Sn       , 10.606,    0.008
Cl N S Se       ,  7.967,    0.001
Au I K O        , 11.717,    0.011
As Cr Mn P      , 14.045,    0.017
I S Sb Se       ,   8.29,    0.002
Br Gd La O      ,  13.32,    0.015
B F O Sr        , 12.399,    0.013
B Br O Sr       , 12.166,    0.012
Cu Mo S Se      ,  8.892,    0.004
In Mo S Se      ,  9.572,    0.005
Cu Rh S Se      , 14.511,    0.018
Cd Cr S Se      , 13.614,    0.016
Cr Se Te Zn     , 13.045,    0.014
Ag Bi S Se      ,  8.589,    0.003
Cd S Se Zn      , 10.328,    0.007
As Cd In Se     , 10.749,    0.008
As Cd In Te     , 10.767,    0.009
As Cu Ge Se     ,  9.039,    0.004
As Cu In Se     ,   9.74,    0.006
As Cu In Te     ,   9.76,    0.006
As Ga S Zn      , 10.163,    0.007
As Ga Se Zn     , 10.078,    0.007
Ag Sb Se Te     ,  7.612,      0.0
Ag Bi Se Te     ,  8.511,    0.003
I Sb Se Sn      ,  8.126,    0.002
F O Tl Zr       , 13.749,    0.016
Ga La O Se      , 10.646,    0.008
Br C O Ru       , 13.558,    0.016
Cu F Nb O       , 10.835,    0.009
Ba Cl Fe O      , 10.488,    0.008
Ba Br Fe O      , 10.683,    0.008
La O S Sn       ,  9.888,    0.006
Cl Fe Mo O      , 10.573,    0.008
Ca F Ge O       , 10.759,    0.008
Ga Mo Se Te     ,  9.493,    0.005
Cs F O Xe       , 31.063,    0.062
Br C O W        ,  9.844,    0.006
Au F O Te       ,  11.72,    0.011
Cl Nb O Te      , 10.196,    0.007
Ba Cl N W       ,   8.44,    0.002
Ca F O Ta       , 12.703,    0.014
Br F O Te       ,   9.59,    0.005
Cl F N O        ,  9.157,    0.004
F O Si Y        , 12.047,    0.012
As Ni P Sr      ,  10.57,    0.008
B I N Sr        , 11.341,     0.01
B Ba F N        , 11.179,     0.01
F Ga O Sr       , 10.899,    0.009
Al F O Sr       , 10.356,    0.007
Ba Cl O V       ,  9.564,    0.005
Cl O Sr V       , 10.011,    0.007
Cd Cl O V       , 10.678,    0.008
B Ca F N        , 11.986,    0.012
B F N Sr        , 11.563,    0.011
B Ca Cl N       , 11.568,    0.011
B Cl N Sr       , 11.129,    0.009
Bi Cl O V       , 10.038,    0.007
Nb O Se Sm      , 17.432,    0.026
La O S Ti       , 11.024,    0.009
B F Gd O        , 14.945,     0.02
Cl N P Ta       , 11.223,     0.01
La O Se Ti      , 10.945,    0.009
Ag Ge I Se      ,  8.039,    0.001
Er F O Si       , 15.299,     0.02
F O P Sb        , 10.185,    0.007
Ce Cl O Si      , 11.369,     0.01
Ce Cl O P       , 11.476,     0.01
Mo N O Sm       , 16.803,    0.024
Cl O Si Sr      , 10.266,    0.007
Br Cs F Nb      , 10.145,    0.007
Cl Na Nb O      , 10.725,    0.008
F O P Zn        , 10.847,    0.009
Al F O Si       , 10.451,    0.008
Cr Cu S Se      , 12.832,    0.014
Cr Cu Se Te     ,  12.78,    0.014
Cr Fe S Se      ,  13.67,    0.016
Cr Hg S Se      , 14.413,    0.018
Cr S Se Zn      , 13.097,    0.015
I Nb Te Te      ,  9.628,    0.006
Ce Cr O Se      , 14.495,    0.018
Pb S Sn Te      ,  8.937,    0.004
Cr Mo S Se      , 12.829,    0.014
Mn Mo S Se      ,  9.657,    0.006
Ag Hg I S       , 10.489,    0.008
Mo N Na O       ,  9.882,    0.006
N Nb O Sr       , 10.723,    0.008
Ca N Nb O       , 11.177,     0.01
B Cl O Zn       , 11.994,    0.012
F O Te Xe       , 30.974,    0.062
Ba N O Zn       ,  9.758,    0.006
Cu I O Sr       , 10.065,    0.007
Bi I O Te       ,  9.914,    0.006
Cu F O Sr       , 10.315,    0.007
Cl Nd Nd O      , 12.691,    0.014
B Be F O        ,   30.6,    0.061
Ca Cl Fe O      , 11.345,     0.01
Cu Ga Se Te     ,  9.497,    0.005
Fe K S Se       , 10.138,    0.007
C Cl N S        ,  8.191,    0.002
Cl F Sb Te      ,  8.265,    0.002
As Cl F Te      ,  8.736,    0.003
F O S Te        ,  9.681,    0.006
Br Cl S Sb      ,  7.995,    0.001
Hg I Pb S       , 11.317,     0.01
Ba O S V        ,  9.867,    0.006
Bi Cl O Ta      , 11.921,    0.012
Bi Br Nb O      , 10.913,    0.009
Bi Br O Ta      , 12.093,    0.012
Gd N O Si       , 13.251,    0.015
Br Co O Sr      , 10.709,    0.008
Cl Li N Zr      ,  9.971,    0.006
B Br O Pb       , 12.099,    0.012
Ce O Si Te      , 11.568,    0.011
Ce O Se Si      , 11.551,    0.011
Ge K N O        ,  9.543,    0.005
La O S V        , 10.313,    0.007
As Cl F S       ,  8.813,    0.003
B Cl F O        , 11.779,    0.011
Cl O Sb Te      ,   8.89,    0.004
Cl F Ge O       ,  9.529,    0.005
Ba Br Cl Sr     ,  8.844,    0.003
B Cl Fe O       , 12.618,    0.013
C Cs N S        ,  8.785,    0.003
Er O S U        , 16.271,    0.023
Cu F O W        , 10.147,    0.007
Cl Cr F K       ,  12.88,    0.014
Cl Cs Cu I      ,  8.708,    0.003
B Cu I O        , 11.907,    0.012
F O S Se        ,  9.662,    0.006
F O Rb V        , 10.461,    0.008
Br N S V        ,  8.674,    0.003
As C F S        ,  9.243,    0.004
Cl Na O Y       , 11.573,    0.011
C F Mn O        , 10.648,    0.008
Cl Ga N S       ,  8.934,    0.004
C Cl N P        ,  8.977,    0.004
Ga O S Tl       , 12.437,    0.013
Ba Cl Mn O      , 10.099,    0.007
Bi I O Pb       ,  10.35,    0.007
Br Cl Cr Cs     , 12.678,    0.014
Cl O S Sn       ,  9.085,    0.004
C Cl O Pd       , 11.636,    0.011
O S Se Zr       , 11.593,    0.011
B Cr I O        , 15.076,     0.02
C F Ge S        ,  9.159,    0.004
C F Ge Se       ,  9.064,    0.004
Cl La O Ta      , 11.908,    0.012
F Gd Ge O       , 13.245,    0.015
Ba N O Ta       , 11.549,    0.011
Ba N Nb O       , 10.307,    0.007
N O Sr Ta       , 11.922,    0.012
Cl F O S        ,  9.444,    0.005
F La O Sb       ,  9.978,    0.006
Cl Nd O Ta      , 13.053,    0.015
Br F S Sb       ,  8.589,    0.003
F O P P         , 11.049,    0.009
As Br F Se      ,  8.948,    0.004
As Br F S       ,  9.044,    0.004
F K Np O        , 49.823,    0.111
Br Hg Hg O      , 13.413,    0.015
Ba Bi I O       ,  9.999,    0.006
Au C Cl S       , 10.772,    0.009
C Cl Cu O       ,  9.451,    0.005
Ba Cl O W       ,  9.552,    0.005
Cl F O Ru       , 13.482,    0.016
Cl O S Ti       ,  10.31,    0.007
Ca F O Si       , 11.189,     0.01
Cl La O Si      , 10.277,    0.007
As Cl K O       ,  9.594,    0.005
Cl Mo N P       ,  8.992,    0.004
Cl O Pb Si      , 10.187,    0.007
Br O Pb Si      , 10.388,    0.008
B Ca F O        , 12.794,    0.014
F I Sb Se       ,  8.526,    0.003
Mg N P S        ,  9.926,    0.006
Ba Cl O Ru      , 13.348,    0.015
Nd O Se Si      , 11.763,    0.011
C F K O         ,  10.03,    0.007
C F O Rb        , 10.267,    0.007
Al Al I Te      ,  8.951,    0.004
Ga Ga I Te      , 10.158,    0.007
I In In Te      , 10.174,    0.007
Cr Li N O       , 12.757,    0.014
Cl N P Zn       ,  9.369,    0.005
B Br Cr O       , 15.055,     0.02
F O S Sn        ,  9.612,    0.005
Cl I Mo Na      ,  9.015,    0.004
