phases,scores,norm.scores
Bi Ga S Te      ,  9.537,    0.211
Al Cu S Se      ,  8.425,     0.13
Ba N O P        , 12.643,    0.435
Phase fields,scores,Norm. scores
Cl Cs O Re      , 17.667,    0.797
C I Mo O        ,  12.02,     0.39
Bi Ce O S       , 14.469,    0.567
Ba Cl Cu O      , 12.356,    0.414
C Cu N S        , 11.464,     0.35
F K O Ta        ,  15.44,    0.637
Cd Cl O P       ,   7.95,    0.096
C N Pb S        , 12.016,     0.39
Cl Fe O P       , 14.474,    0.567
F Nb O Zr       , 11.881,     0.38
B Ca Cl O       , 10.383,    0.272
Cu F O P        ,   9.99,    0.243
O S S Tl        ,   9.77,    0.227
Cl Cu O Sr      , 11.292,    0.337
Bi Cl In S      ,  9.637,    0.218
Cd I P S        ,  8.074,    0.105
F O Se Xe       ,  14.54,    0.572
F O Te U        ,  14.53,    0.571
As Cl Cu O      ,  8.694,     0.15
As Cl Co O      , 11.922,    0.383
Cl Mn Mn O      , 10.406,    0.273
F O Se Y        , 10.612,    0.288
C N Na S        , 12.546,    0.428
Ca Cl Cu O      ,   10.4,    0.273
Br Ca Cu O      , 10.719,    0.296
Br C O Re       , 12.211,    0.404
Ba Br Cu O      , 12.626,    0.434
Cl N O Sb       ,  9.507,    0.208
B Cl Li O       , 11.199,    0.331
Br Cu O Sr      , 11.587,    0.359
Cd I O V        ,  9.755,    0.226
Br Cd O P       ,  8.363,    0.126
As Br Cd O      ,  8.071,    0.105
Br Cd O V       ,  9.481,    0.207
Ag Br N O       , 10.682,    0.293
Ag I O W        , 11.976,    0.387
F Li O S        , 11.171,    0.329
Br Cu P S       ,   8.78,    0.156
F K O P         , 13.708,    0.512
F O W Xe        , 16.373,    0.704
Bi Cl F O       , 10.748,    0.298
Bi Br Cu S      , 10.572,    0.285
Cl K O W        , 14.866,    0.595
As As Cd I      ,  7.473,    0.062
F O P Rb        , 15.066,     0.61
Ag N O Te       , 10.494,     0.28
K N O Se        , 13.843,    0.521
C F Hg O        ,   12.0,    0.388
F O P Sn        ,  9.307,    0.194
F K O U         ,  17.76,    0.804
Bi Cl Cu S      , 10.248,    0.262
Cl O P Sr       , 10.363,     0.27
F Na O P        , 11.215,    0.332
Ca O S Sb       ,  9.396,      0.2
Br K Mo O       , 14.617,    0.577
Cl Mo Mo Se     , 11.096,    0.323
Ce Ce O S       , 17.044,    0.752
C Cl Mn O       , 10.865,    0.306
Ga La O S       , 10.442,    0.276
N O S S         ,   9.33,    0.196
Cs F O Sb       , 16.878,    0.741
F O Rb Sb       , 15.121,    0.614
Ag O S Si       ,  8.843,     0.16
Ca Cl O W       , 11.854,    0.378
Cd F O P        ,  9.089,    0.178
C Cr O S        , 11.333,     0.34
Cl N S Sb       ,  8.964,    0.169
C F O Tl        ,  12.26,    0.407
Cl F Sb Sb      ,  8.625,    0.145
Al Ca F O       ,  10.65,    0.291
Cs F I O        , 17.216,    0.765
Ca Cl O P       ,  9.383,    0.199
Cl Mn O P       ,   9.18,    0.185
F Mn O P        , 10.183,    0.257
Cl Mg O P       ,  8.145,     0.11
F Li Nb O       , 12.772,    0.444
Br Cl Tl Tl     , 11.494,    0.352
As F N S        ,  9.659,    0.219
Cl F K Sb       , 13.452,    0.493
F Na O Ta       , 13.276,    0.481
F Hg Ni S       , 10.408,    0.273
C Cs N Se       , 17.633,    0.795
K O S Sb        ,  12.99,     0.46
B F Mg O        , 10.273,    0.264
B Cl Cr O       , 10.764,    0.299
C Cl O Pb       , 11.275,    0.336
N O Si Sm       ,  11.43,    0.347
F Nb O Se       , 10.657,    0.291
F Mg O Si       ,  9.298,    0.193
Ag S Se Te      ,  8.212,    0.115
B Fe I O        , 15.534,    0.643
As Cs F O       , 16.686,    0.727
Cl F O Sb       ,  9.083,    0.178
Cl Cr Cs O      , 17.309,    0.772
Ag Cl N O       , 10.362,     0.27
Cl K O Ru       , 14.014,    0.534
Ag I N O        , 10.927,    0.311
F Nb O Tl       , 12.434,     0.42
Cl Cu O Se      ,   8.73,    0.152
Ba Cl O Re      , 13.449,    0.493
Ba Cl O P       , 11.513,    0.353
As F K O        , 13.532,    0.499
As F O Rb       , 14.906,    0.598
Cl Cr O Rb      , 15.601,    0.648
Ca Cl O Si      ,   9.42,    0.202
F K O V         , 14.417,    0.563
Cl Fe O Pb      , 15.575,    0.646
B Cl Mg O       ,   9.28,    0.192
Br Cl Cs W      , 17.732,    0.802
Br Cl Cs Mo     ,  17.33,    0.773
Cl O Si Yb      ,  9.972,    0.242
Ca F O P        , 10.366,     0.27
Bi Cl N S       , 10.647,    0.291
F Ge Mg O       ,    9.1,    0.179
F Na O S        , 11.203,    0.331
F Nb O Rb       ,  16.28,    0.697
Cs F Nb O       , 17.924,    0.816
F Nb O Sc       , 12.029,     0.39
F K O Sb        , 13.769,    0.516
F Na O Sb       , 11.289,    0.337
F O Rb Ta       , 16.658,    0.725
Cs F Mo O       , 17.934,    0.817
Ce N O Si       , 14.286,    0.553
La N O Si       , 11.626,    0.361
N O S U         , 14.657,     0.58
F Mo O Rb       , 16.291,    0.698
Ag Ge I S       ,   8.83,     0.16
Ba F O P        , 12.328,    0.412
C N S Se        ,  10.35,    0.269
C N Se Se       , 10.159,    0.255
Cl N Sb V       , 10.027,    0.246
As F O S        ,  8.639,    0.146
F Li O Ta       , 13.249,    0.479
Cl O Re Re      , 12.527,    0.426
Cs F O V        , 17.411,    0.779
C Hg N S        ,  11.91,    0.382
F O S Xe        , 14.674,    0.581
C N P S         ,  10.55,    0.284
As Eu O Ta      , 12.221,    0.404
Cl I N V        , 10.587,    0.286
C Fe O Se       , 15.425,    0.636
Cl Cl O Sn      ,  8.268,    0.119
As F I S        ,  8.834,     0.16
Hg I Na O       , 12.204,    0.403
Cl Cu N S       ,   9.94,     0.24
Ce Cr O S       , 14.508,    0.569
Cr La O S       , 11.897,    0.381
Cl Fe N S       , 15.097,    0.612
B I Ni O        , 10.011,    0.245
La O Se Se      ,  9.881,    0.235
Cl Cs O U       , 19.782,     0.95
O Rb Re S       , 15.953,    0.674
Cs F O U        , 20.266,    0.985
Br Cl Cu Rb     , 15.027,    0.607
B Mg O S        ,  9.203,    0.186
F K O Xe        , 17.995,    0.821
Fe I N O        , 15.811,    0.663
Co I N O        ,  13.69,     0.51
Ca Cl Cr O      , 11.129,    0.325
Cl Mo O P       ,  9.934,    0.239
Cl K O Os       , 14.454,    0.566
Na O S S        , 10.231,    0.261
C I O Re        , 12.426,    0.419
Cl F I Sb       ,  9.269,    0.191
Ag La O S       , 11.153,    0.327
As La O S       , 10.047,    0.247
Cr F K O        , 14.957,    0.602
F Fe O Sr       , 16.614,    0.721
F K Nb O        , 15.033,    0.607
Cl O Pb V       , 10.644,     0.29
Cl F N P        ,  9.976,    0.242
Br F N P        , 10.308,    0.266
Cl O S Zr       ,  9.134,    0.181
B Cl N N        , 11.278,    0.336
F N P S         ,  9.904,    0.237
Cu S Se Ta      , 10.747,    0.298
B Br Eu O       , 11.461,    0.349
Cl Cu Hg Se     ,  9.847,    0.233
Cl O P Sn       ,  8.198,    0.114
Cl Hg Hg O      , 11.016,    0.317
Ag C N S        ,   11.4,    0.345
B Ba F O        , 13.105,    0.468
F K O S         , 13.699,    0.511
Br Cl O W       , 10.985,    0.315
Cs F O P        , 16.829,    0.737
As I K O        , 13.256,    0.479
As Br K O       , 13.055,    0.465
B Br Ca O       , 10.703,    0.295
Cs F O Ta       , 18.267,    0.841
Ag C N O        , 11.832,    0.376
Br Cs O U       , 19.951,    0.962
F Fe O P        ,  15.13,    0.614
K N O Os        , 15.369,    0.632
F O P Pb        , 10.619,    0.289
Cs O P S        , 16.198,    0.691
Cl O Pr W       , 13.151,    0.471
Cl Cs O Os      , 17.441,    0.781
B F N S         , 10.857,    0.306
C Fe O S        , 15.552,    0.645
C N S Zn        , 10.723,    0.296
Al Cl K O       , 13.209,    0.476
Ag N O S        , 10.293,    0.265
As N O Th       , 11.754,    0.371
N O P Th        , 11.956,    0.385
F Na Nb O       ,   12.8,    0.446
F O U Zr        , 15.186,    0.618
C N O S         , 11.004,    0.316
I S Sb Sn       ,  8.418,     0.13
Cs F O Ti       , 17.415,    0.779
F Na O V        , 12.071,    0.394
F N O Xe        , 15.622,     0.65
F Hg S Si       , 10.044,    0.247
C Cl O Ru       , 11.043,    0.319
C I O Ru        , 11.575,    0.358
Br P S S        ,  7.531,    0.066
C K N Se        , 14.684,    0.582
C K N O         , 15.152,    0.616
Cl O P Sb       ,   7.87,     0.09
Cl Nb O P       ,  9.916,    0.238
Cl O P Pb       ,  9.662,     0.22
As Cl O Pb      ,   9.41,    0.201
Cl Co N O       , 13.243,    0.478
Cl O Sb Se      ,    7.6,    0.071
As F S S        ,  8.037,    0.102
Br Cl Cs Hg     , 17.101,    0.757
Bi F Nb O       , 12.346,    0.413
Bi F O Ti       , 11.595,    0.359
Cl Cs Np O      , 19.965,    0.963
Ce Ga O S       , 13.341,    0.485
K O S Se        , 12.763,    0.443
Cs Mo O S       , 17.343,    0.774
Bi F O Ta       , 12.839,    0.449
Li N O Si       ,  11.56,    0.357
Li N O Ti       ,  12.37,    0.415
Ge Li N O       , 11.402,    0.345
Bi Cd I O       , 10.484,    0.279
Bi Br O Sr      , 12.199,    0.403
Bi Cl O Sr      , 11.919,    0.383
Bi Cl Li O      , 11.846,    0.377
Bi Cl Na O      , 11.876,    0.379
Bi Br Li O      , 12.127,    0.398
Bi Br Na O      , 12.157,      0.4
Bi Br Cd O      , 10.228,     0.26
Bi I Li O       , 12.343,    0.413
Bi I Na O       , 12.372,    0.415
C Hg N O        , 12.324,    0.412
As Ca Cl O      ,  9.123,    0.181
Ca Cl O V       , 10.391,    0.272
Br Ca O P       ,  9.735,    0.225
F N S Sb        ,  9.988,    0.243
Br Cl I Sb      ,  8.558,     0.14
Ca O S Si       ,  9.344,    0.197
Cl Cr K O       , 14.294,    0.554
F I K O         , 14.181,    0.546
Am F K O        , 16.862,    0.739
Cl Cs Nb O      , 17.374,    0.776
C F La O        , 12.663,    0.436
K O S S         , 12.916,    0.454
F Mg O P        ,   9.26,    0.191
Cl N O S        ,  9.406,    0.201
C N Na O        ,  12.94,    0.456
Cs N O Os       , 18.207,    0.836
B F O Te        , 10.167,    0.256
Al Cl N S       ,  9.201,    0.186
Ag I O P        ,  9.537,    0.211
F I S Sb        ,  9.192,    0.186
F In N O        , 10.775,      0.3
C Cl O Os       , 11.595,    0.359
Cl Cu K O       , 13.734,    0.514
Cu F Hg S       , 10.968,    0.314
F Hg Mn S       , 11.144,    0.327
F Hg Ni O       ,  10.88,    0.308
F Hg O Zn       , 10.672,    0.293
Ca F O Sb       , 10.446,    0.276
Cl O P Ti       ,  8.964,    0.169
Cl K N Os       , 15.086,    0.611
Bi Ca Cl O      , 11.078,    0.322
Bi Br Ca O      , 11.378,    0.343
Bi Cd Cl O      ,  9.893,    0.236
C Ce F O        , 15.142,    0.615
C N O Rb        ,  16.39,    0.705
C Cs N O        , 18.024,    0.823
C N O Tl        , 12.578,     0.43
Cd I S Sb       ,  8.176,    0.112
Cl Mo S S       ,  9.401,    0.201
Cl Cl N V       , 10.002,    0.244
Cl K N O        , 14.034,    0.535
Cl K Mo O       , 14.384,     0.56
Cl Cs F Sb      , 16.621,    0.722
Br Cr Cu Se     , 10.439,    0.276
C K N S         , 14.817,    0.592
C N S Tl        , 12.172,    0.401
Br C O Pb       ,  11.57,    0.357
Ba Bi Cl O      , 12.932,    0.456
Ba Bi Br O      ,  13.19,    0.474
C Cl F Se       , 10.033,    0.246
Cl F N Re       , 12.159,      0.4
Cl N S V        ,  9.931,    0.239
Br Cs Mo O      , 17.577,    0.791
C Cd N S        , 10.688,    0.294
C N Ni S        , 10.929,    0.311
Al B F O        , 10.268,    0.263
Cl N Pt S       , 11.129,    0.326
Cr F O Rb       , 16.211,    0.692
Bi Cl O Pb      , 11.315,    0.339
As Mn O Sr      ,   11.2,    0.331
As Ba Mn O      , 12.272,    0.408
Hg I N O        , 11.458,    0.349
N O Os Rb       , 16.592,     0.72
Au Cl O Se      , 10.023,    0.246
F O Pb Zr       ,  11.67,    0.365
Cl Fe O Sr      , 16.019,    0.679
Ba F O W        , 14.299,    0.554
Hg Hg I O       , 11.549,    0.356
F Mo O Te       , 11.045,    0.319
Au C Cl O       , 11.765,    0.371
Cl Fe N O       , 15.426,    0.636
F F N Re        , 12.933,    0.456
Ag N O Se       , 10.101,    0.251
As Bi Br Hg     , 10.847,    0.305
F O Te W        , 11.665,    0.364
F O Re Te       , 11.486,    0.351
Cl La O Ti      ,  11.28,    0.336
Cl Co O Sr      ,  13.93,    0.528
Cl Nd O Ti      , 11.602,     0.36
Ag Br O Pb      , 10.897,    0.309
Cl O Pr Ti      , 11.855,    0.378
Al N O Si       ,  9.707,    0.223
N O Si Y        , 11.197,     0.33
Ga Nd O S       ,  10.79,    0.301
Cd F O Sb       ,   9.18,    0.185
Cl La O W       , 12.635,    0.434
O S Si Sm       , 10.097,    0.251
Ho S Te Te      ,  9.316,    0.195
Cs F O W        , 18.322,    0.845
Cl Gd O W       , 13.319,    0.484
Cu I In Se      ,  9.296,    0.193
Ag I In Se      ,  9.216,    0.187
Ag I In Te      ,  9.645,    0.218
Cl Cu In Te     ,  9.081,    0.178
Br Cu In Te     ,  9.445,    0.204
Cu I In Te      ,  9.721,    0.224
Br Cu In Se     ,  9.007,    0.172
Ag Cl In S      ,  8.765,    0.155
Ag Br In S      ,  9.142,    0.182
Ag Cl In Se     ,  8.539,    0.139
Ag Br In Se     ,  8.925,    0.166
Ag Cl In Te     ,    9.0,    0.172
Ag Br In Te     ,  9.367,    0.198
C F O Pb        , 12.105,    0.396
Cl La Nb O      , 12.051,    0.392
Cl O Se Sn      ,  7.939,    0.095
C Cl O Re       , 11.932,    0.383
C I O Os        , 12.103,    0.396
Cl Nb O Pr      , 12.591,    0.431
Ba Cl O Te      , 11.682,    0.365
Br O Pb Tl      , 11.702,    0.367
F Mo Nb O       , 12.496,    0.424
Cl O Pb Sb      ,  9.747,    0.226
Ba Nb O S       , 13.008,    0.461
Cl N S W        , 11.453,    0.349
F Mg Nb O       , 11.127,    0.325
Cl F Ir P       , 10.372,    0.271
Cl O Sm Ti      , 11.079,    0.322
Cl Cr O Sr      , 11.967,    0.386
Ag Al Cl O      ,  9.213,    0.187
B Cl O Pb       , 10.636,     0.29
Br Mo O Pb      , 11.768,    0.372
Br O Pb W       , 12.352,    0.414
F Ga Mg O       ,  9.437,    0.203
Br Nb O Pb      , 11.754,    0.371
Cl Cr O Pb      , 11.365,    0.343
Cl O Pb S       ,  9.648,    0.219
Al Cl N O       ,  9.731,    0.225
Ba F O Re       , 14.153,    0.544
F Li O W        , 13.325,    0.484
Cl O P Re       , 10.421,    0.274
Cl N Re S       ,  11.27,    0.336
Br C Se Se      ,  9.091,    0.178
Br C K N        ,  15.09,    0.611
Cs F O S        , 16.821,    0.736
Br Ce S Si      , 13.172,    0.473
F K O Ti        , 14.422,    0.563
Bi Br O Te      , 10.276,    0.264
K O P S         , 12.926,    0.455
F Nb O Sn       , 11.166,    0.328
Cl N S Se       ,  8.632,    0.145
Au I K O        , 14.997,    0.605
As Cr Mn P      , 10.215,     0.26
I S Sb Se       ,  7.729,     0.08
Br Gd La O      , 13.362,    0.487
B F O Sr        , 12.107,    0.396
B Br O Sr       , 11.572,    0.358
Cu Mo S Se      , 10.169,    0.256
In Mo S Se      ,  9.553,    0.212
Cu Rh S Se      ,  9.429,    0.203
Cd Cr S Se      ,  9.145,    0.182
Cr Se Te Zn     ,   9.41,    0.201
Ag Bi S Se      ,   9.91,    0.238
Cd S Se Zn      ,  7.176,     0.04
As Cd In Se     ,  7.158,    0.039
As Cd In Te     ,  7.702,    0.078
As Cu Ge Se     ,  7.585,     0.07
As Cu In Se     ,  8.272,    0.119
As Cu In Te     ,  8.747,    0.154
As Ga S Zn      ,  7.159,    0.039
As Ga Se Zn     ,   6.88,    0.019
Ag Sb Se Te     ,  8.329,    0.123
Ag Bi Se Te     , 10.118,    0.253
I Sb Se Sn      ,  8.182,    0.113
F O Tl Zr       ,  11.83,    0.376
Ga La O Se      , 10.253,    0.262
Br C O Ru       , 11.344,    0.341
Cu F Nb O       , 11.742,     0.37
Ba Cl Fe O      , 16.786,    0.734
Ba Br Fe O      , 16.986,    0.748
La O S Sn       , 10.615,    0.288
Cl Fe Mo O      , 15.745,    0.659
Ca F Ge O       , 10.223,     0.26
Ga Mo Se Te     ,  9.527,     0.21
Cs F O Xe       , 20.473,      1.0
Br C O W        , 12.381,    0.416
Au F O Te       , 11.312,    0.339
Cl Nb O Te      , 10.112,    0.252
Ba Cl N W       , 14.273,    0.552
Ca F O Ta       , 12.567,    0.429
Br F O Te       ,  9.565,    0.213
Cl F N O        , 10.455,    0.277
F O Si Y        ,  10.84,    0.305
As Ni P Sr      ,   9.99,    0.243
B I N Sr        , 12.565,    0.429
B Ba F N        ,   13.8,    0.518
F Ga O Sr       , 11.407,    0.346
Al F O Sr       , 11.523,    0.354
Ba Cl O V       , 12.349,    0.414
Cl O Sr V       , 11.284,    0.337
Cd Cl O V       ,  9.118,     0.18
B Ca F N        , 12.079,    0.394
B F N Sr        , 12.855,     0.45
B Ca Cl N       , 11.247,    0.334
B Cl N Sr       , 12.077,    0.394
Bi Cl O V       , 10.719,    0.296
Nb O Se Sm      , 11.635,    0.362
La O S Ti       , 11.217,    0.332
B F Gd O        , 12.811,    0.447
Cl N P Ta       , 11.377,    0.343
La O Se Ti      ,  11.04,    0.319
Ag Ge I Se      ,  8.605,    0.143
Er F O Si       , 10.498,     0.28
F O P Sb        ,  9.019,    0.173
Ce Cl O Si      , 13.296,    0.482
Ce Cl O P       ,  13.27,     0.48
Mo N O Sm       , 12.975,    0.459
Cl O Si Sr      , 10.397,    0.273
Br Cs F Nb      , 17.872,    0.812
Cl Na Nb O      , 12.018,     0.39
F O P Zn        ,   9.13,    0.181
Al F O Si       ,  9.293,    0.193
Cr Cu S Se      , 10.041,    0.247
Cr Cu Se Te     , 10.246,    0.262
Cr Fe S Se      , 15.163,    0.617
Cr Hg S Se      , 10.547,    0.283
Cr S Se Zn      ,  9.186,    0.185
I Nb Te Te      , 10.412,    0.274
Ce Cr O Se      , 14.372,     0.56
Pb S Sn Te      ,  9.643,    0.218
Cr Mo S Se      , 10.914,     0.31
Mn Mo S Se      , 10.359,     0.27
Ag Hg I S       , 10.557,    0.284
Mo N Na O       , 13.117,    0.469
N Nb O Sr       , 13.144,    0.471
Ca N Nb O       , 12.385,    0.416
B Cl O Zn       ,   9.15,    0.183
F O Te Xe       , 14.816,    0.592
Ba N O Zn       , 12.788,    0.445
Cu I O Sr       , 11.813,    0.375
Bi I O Te       ,  10.53,    0.282
Cu F O Sr       , 12.121,    0.397
Cl Nd Nd O      , 12.992,     0.46
B Be F O        , 10.748,    0.298
Ca Cl Fe O      , 15.403,    0.634
Cu Ga Se Te     ,  8.513,    0.137
Fe K S Se       , 17.388,    0.777
C Cl N S        , 10.605,    0.288
Cl F Sb Te      ,  8.754,    0.154
As Cl F Te      ,  8.377,    0.127
F O S Te        ,  9.129,    0.181
Br Cl S Sb      ,  7.733,     0.08
Hg I Pb S       , 11.219,    0.332
Ba O S V        , 12.291,    0.409
Bi Cl O Ta      ,  12.06,    0.393
Bi Br Nb O      , 11.822,    0.376
Bi Br O Ta      , 12.336,    0.413
Gd N O Si       , 12.366,    0.415
Br Co O Sr      ,  14.17,    0.545
Cl Li N Zr      , 12.155,      0.4
B Br O Pb       , 10.949,    0.312
Ce O Si Te      , 13.399,    0.489
Ce O Se Si      , 13.094,    0.467
Ge K N O        , 13.887,    0.525
La O S V        , 11.211,    0.331
As Cl F S       ,  8.124,    0.109
B Cl F O        , 10.031,    0.246
Cl O Sb Te      ,  8.114,    0.108
Cl F Ge O       ,  8.826,    0.159
Ba Br Cl Sr     , 13.334,    0.485
B Cl Fe O       , 15.142,    0.615
C Cs N S        , 17.743,    0.803
Er O S U        , 14.703,    0.584
Cu F O W        , 12.341,    0.413
Cl Cr F K       , 14.666,    0.581
Cl Cs Cu I      , 16.951,    0.746
B Cu I O        , 10.592,    0.287
F O S Se        ,  8.674,    0.148
F O Rb V        , 15.714,    0.656
Br N S V        , 10.265,    0.263
As C F S        ,  9.931,    0.239
Cl Na O Y       , 11.978,    0.387
C F Mn O        , 11.725,    0.368
Cl Ga N S       ,  9.055,    0.176
C Cl N P        , 10.617,    0.289
Ga O S Tl       ,   9.95,     0.24
Ba Cl Mn O      , 12.513,    0.425
Bi I O Pb       , 11.835,    0.376
Br Cl Cr Cs     , 17.255,    0.768
Cl O S Sn       ,  8.182,    0.113
C Cl O Pd       ,  11.64,    0.362
O S Se Zr       ,  8.837,     0.16
B Cr I O        , 11.309,    0.338
C F Ge S        , 10.024,    0.246
C F Ge Se       ,  9.826,    0.231
Cl La O Ta      , 12.556,    0.428
F Gd Ge O       , 11.891,     0.38
Ba N O Ta       , 14.503,    0.569
Ba N Nb O       , 14.068,    0.538
N O Sr Ta       , 13.608,    0.504
Cl F O S        ,  8.977,     0.17
F La O Sb       , 11.324,     0.34
Cl Nd O Ta      , 12.846,    0.449
Br F S Sb       ,    8.9,    0.165
F O P P         ,  8.926,    0.167
As Br F Se      ,  8.296,    0.121
As Br F S       ,  8.529,    0.138
F K Np O        , 17.965,    0.819
Br Hg Hg O      , 11.318,    0.339
Ba Bi I O       , 13.389,    0.489
Au C Cl S       , 11.331,     0.34
C Cl Cu O       , 10.685,    0.293
Ba Cl O W       , 13.603,    0.504
Cl F O Ru       , 10.428,    0.275
Cl O S Ti       ,  8.949,    0.168
Ca F O Si       , 10.399,    0.273
Cl La O Si      , 10.385,    0.272
As Cl K O       , 12.795,    0.446
Cl Mo N P       , 10.833,    0.304
Cl O Pb Si      ,  9.698,    0.222
Br O Pb Si      , 10.039,    0.247
B Ca F O        ,  11.28,    0.336
F I Sb Se       ,  8.976,     0.17
Mg N P S        ,  9.143,    0.182
Ba Cl O Ru      , 12.667,    0.437
Nd O Se Si      , 10.483,    0.279
C F K O         , 14.889,    0.597
C F O Rb        , 16.148,    0.688
Al Al I Te      ,  8.852,    0.161
Ga Ga I Te      ,  8.546,    0.139
I In In Te      ,  9.074,    0.177
Cr Li N O       ,  12.99,     0.46
Cl N P Zn       ,   9.09,    0.178
B Br Cr O       , 11.073,    0.321
F O S Sn        ,  9.293,    0.193
Cl I Mo Na      , 12.173,    0.401
As Cl F Se      ,  7.879,    0.091
Br K N Th       , 15.789,    0.662
I Nb Se Te      , 10.016,    0.245
Ge N O Zn       ,  9.397,      0.2
F O S Sb        ,  9.005,    0.172
Ba Cu I O       , 12.834,    0.449
Br K Re S       , 14.613,    0.577
C Co O S        ,  13.39,    0.489
Ba Cl O Si      , 11.544,    0.355
Al Ca O S       ,  9.622,    0.217
Al O S Sr       ,  10.58,    0.286
Cl O Se Zn      ,  7.731,     0.08
Fe La O Se      , 15.844,    0.666
As C F N        , 11.284,    0.337
Na O S Ti       , 11.181,    0.329
C I O Y         , 11.966,    0.386
I Pt Ta Te      , 12.732,    0.441
As Ba O Zn      , 11.414,    0.346
F O Pr Sb       , 11.897,    0.381
C I O Pt        , 12.299,     0.41
Br Cl Rb Te     , 14.478,    0.567
Ag Cl O Pb      , 10.583,    0.286
C O Ru S        , 10.979,    0.315
Al Cl O Sr      , 10.647,    0.291
Br O S Ti       ,  9.318,    0.195
C N O Re        , 13.026,    0.462
F Na O W        , 13.352,    0.486
Cl O Re Te      , 10.607,    0.288
Bi Cl Cu O      , 10.727,    0.296
Ag Bi Cl O      , 10.658,    0.292
As F N O        , 10.166,    0.256
Cl K O Re       , 14.725,    0.585
F I N O         , 11.015,    0.317
Cl K Re Se      , 14.243,     0.55
O Pb S S        ,  9.574,    0.213
La O Se Si      , 10.125,    0.253
C I Mn O        , 11.405,    0.345
Cr F O Sr       , 12.752,    0.443
F O Pb S        , 10.607,    0.288
Cl Cu In O      ,  9.399,    0.201
Ba Cl In O      , 11.854,    0.378
F Mn Nb O       , 11.906,    0.382
Ca Cl O S       ,  9.369,    0.198
Cl Mo O Te      , 10.129,    0.253
O Pr Se Ta      , 12.869,    0.451
Br Fe O Sr      , 16.228,    0.694
C Cs F O        , 17.804,    0.807
O P P S         ,  7.671,    0.076
N O S Se        ,  9.117,     0.18
Au F O S        , 11.127,    0.325
Cd N P S        ,   8.97,     0.17
Cl Cu N O       , 10.433,    0.275
Cl Na O W       , 12.604,    0.432
Cl Cu O Y       ,  10.84,    0.305
B Br Co O       ,  13.17,    0.473
B Cl Ni O       ,  9.391,      0.2
Ba Br In O      , 12.135,    0.398
B Na O S        , 11.168,    0.328
Li N O Ta       , 13.543,      0.5
B Cl O Sr       , 11.277,    0.336
Cl F P Sb       ,  8.528,    0.138
Cl Ga N Se      ,  8.836,     0.16
Mo N O Sr       , 13.157,    0.472
Br Cs F Sn      , 16.978,    0.748
I Nb Nb Se      , 11.596,    0.359
Ba F O Ti       , 13.117,    0.469
Ce F N O        , 14.965,    0.602
Nd O S Si       , 10.668,    0.292
Er O S Si       ,  9.453,    0.205
O Pr Se Si      , 10.762,    0.299
O Se Si Sm      ,    9.9,    0.237
Gd O Se Si      , 10.967,    0.314
As Cu Mn P      ,  9.416,    0.202
Cl N O P        ,  9.419,    0.202
Ba F O Ta       , 14.229,    0.549
Ba F Nb O       , 13.785,    0.517
I La O Si       , 10.949,    0.313
C Cl O Rh       , 10.861,    0.306
Ce Cl O S       ,  13.26,    0.479
C O Ru Se       , 10.799,    0.302
Al F O P        ,  9.255,     0.19
B Co I O        , 13.369,    0.487
F O Sb Xe       ,  14.74,    0.586
Cl F P Rh       ,  9.745,    0.226
Cl Eu O Ti      , 11.176,    0.329
Cl Dy O Ti      , 10.503,     0.28
N Na O W        , 13.644,    0.507
Ba F O V        , 13.111,    0.469
Cl O Te W       , 10.801,    0.302
F N O Zr        ,  11.47,     0.35
Cl La O U       , 15.319,    0.628
Cl O Pr U       , 15.748,    0.659
Cl Nd O U       , 15.558,    0.645
Ba Br O Si      , 11.832,    0.376
K N O W         , 15.757,     0.66
As F N Se       ,  9.454,    0.205
Cl Cu I Rb      , 15.202,     0.62
Cl O Re Sr      , 12.479,    0.423
F Fe Nb O       , 16.339,    0.702
K O S Si        , 12.953,    0.457
B O Se Zn       ,  8.854,    0.161
Ba Cl F Sr      , 13.801,    0.518
Bi Cu O Se      , 10.475,    0.278
Cl N Sb Se      ,  8.742,    0.153
Cl La O S       , 10.339,    0.268
Cl Nd O S       ,  10.69,    0.294
Er O Se Si      ,  9.244,    0.189
Br Cl Cs Re     , 17.614,    0.794
As O Rb Sn      , 14.441,    0.565
As Cs O Sn      , 16.272,    0.697
Br Nb O Te      ,  10.44,    0.276
Cl La N S       , 11.206,    0.331
Br Cs Nb S      , 17.279,    0.769
Cl Hg O Pb      ,  11.13,    0.326
Cl Fe N Se      , 14.966,    0.603
Ba O S Ti       , 12.297,     0.41
Cl Nb O Sc      , 11.193,     0.33
Br Cd P P       ,  7.756,    0.082
Cl O Sm Ta      , 12.375,    0.415
Cu O Se Sm      , 10.837,    0.304
Ba Cu F Se      , 12.575,     0.43
Cu Mo O S       , 10.834,    0.304
N P S Zn        ,  9.011,    0.173
Bi I O Sr       , 12.414,    0.418
Br Nb S Tl      , 11.485,    0.351
Ba Cl Hg O      , 12.771,    0.444
N O W Yb        , 13.361,    0.487
N O Sm Ta       , 13.433,    0.492
Ca N O Th       , 13.066,    0.465
Cl Gd La O      , 13.107,    0.468
Pb Se Sn Te     ,  9.438,    0.203
Al Cd O S       ,  8.231,    0.116
Cs F O Re       , 18.208,    0.837
F N O Re        , 12.509,    0.425
F K O Se        , 13.555,    0.501
