Phase fields,scores,Norm. scores,
As As Cs Nb     ,  13.85,    0.517,
Ba Ca Fe O      , 13.851,    0.517,
Bi Cu Rb S      , 13.854,    0.517,
C Mn N Os       , 13.854,    0.517,
Ba Li Mo N      , 13.854,    0.517,
Ba Cl Fe O      , 13.855,    0.517,
Fe Re Se Ta     , 13.856,    0.517,
Ce Hf O Zr      , 13.857,    0.517,
Ag Mo O U       , 13.857,    0.518,
B Cl N N        , 13.858,    0.518,
As F N N        , 13.859,    0.518,
Cu Gd Rb Se     ,  13.86,    0.518,
As O Rb Th      , 13.861,    0.518,
Co Fe Mo O      , 13.861,    0.518,
Ag Cs P Se      , 13.861,    0.518,
C Fe O Ru       , 13.861,    0.518,
La O Rb Ti      , 13.862,    0.518,
Ca Np O P       , 13.863,    0.518,
Ag As Cs S      , 13.866,    0.518,
B C Li N        , 13.866,    0.518,
Cs P Se Sn      , 13.867,    0.518,
C Li N O        , 13.867,    0.518,
K Na O Ta       , 13.869,    0.518,
O Se Sm U       , 13.873,    0.519,
Bi Ce O Ti      , 13.873,    0.519,
K Mo O W        , 13.874,    0.519,
Cu Rb Ta Te     , 13.876,    0.519,
Cd I Rb Tl      , 13.876,    0.519,
C La N O        , 13.876,    0.519,
Ce La Nb O      , 13.877,    0.519,
Br F K Pb       , 13.878,    0.519,
Ba F K Ni       , 13.879,    0.519,
Co Li N Sr      , 13.882,    0.519,
Cu La O Rb      , 13.885,     0.52,
Li O Rb V       , 13.885,     0.52,
Bi K O Sr       , 13.885,     0.52,
C Gd N Si       , 13.886,     0.52,
Li N Re Sr      , 13.886,     0.52,
Cr F Ni Rb      , 13.886,     0.52,
Fe O Pb Sr      , 13.887,     0.52,
Ba Br Fe O      , 13.887,     0.52,
Li O Rb S       , 13.887,     0.52,
Eu O P Rb       , 13.887,     0.52,
Ba Ce Cu S      , 13.889,     0.52,
Co Co Fe Se     , 13.889,     0.52,
K O Pd Pr       , 13.892,     0.52,
Cu Nd Rb S      , 13.893,     0.52,
Cr F Mg Rb      , 13.893,     0.52,
Ce Mo Na O      , 13.897,     0.52,
Ce F O S        , 13.897,     0.52,
Mn Na O Rb      , 13.898,    0.521,
O Se Sr U       ,   13.9,    0.521,
Fe Hf O Sr      , 13.903,    0.521,
Ni O Sr U       , 13.904,    0.521,
Ag Rb S Ta      , 13.904,    0.521,
Bi Ce O V       , 13.905,    0.521,
Ba Gd O W       , 13.906,    0.521,
B Ba N Sr       , 13.906,    0.521,
Co K Na O       , 13.906,    0.521,
Bi Ce O S       , 13.907,    0.521,
Bi Ce O Rh      , 13.908,    0.521,
C N O Sm        , 13.909,    0.521,
Ba Cr K O       ,  13.91,    0.521,
Gd K Mo O       ,  13.91,    0.521,
Mg O Sr U       ,  13.91,    0.521,
Cs Cu P Se      , 13.911,    0.521,
K Na O Re       , 13.911,    0.521,
Cd O Sr U       , 13.911,    0.522,
Ba Fe La S      , 13.912,    0.522,
C Eu I N        , 13.913,    0.522,
Ba C Co O       , 13.914,    0.522,
As Cs Cu S      , 13.915,    0.522,
K Li O Ta       , 13.916,    0.522,
Cr Cr O Rb      , 13.917,    0.522,
Ba K Nb O       , 13.918,    0.522,
Ba C O Re       , 13.918,    0.522,
Bi Fe La O      , 13.918,    0.522,
C Dy K O        ,  13.92,    0.522,
Ag C Co N       , 13.921,    0.522,
Ba Mo N Sr      , 13.922,    0.522,
Cl Fe N S       , 13.923,    0.522,
Fe Gd O Y       , 13.925,    0.523,
C N O Yb        , 13.925,    0.523,
K La O Ta       , 13.925,    0.523,
Cs Ni P S       , 13.926,    0.523,
Fe O Os Sr      , 13.928,    0.523,
Au O Rb Se      , 13.929,    0.523,
Fe Fe Se V      ,  13.93,    0.523,
C Ho K O        , 13.932,    0.523,
Cs Ge S S       , 13.933,    0.523,
Nb Nb O Rb      , 13.933,    0.523,
Ce Cu Nd O      , 13.935,    0.523,
Ce O Sr Y       , 13.935,    0.523,
C N O Sr        , 13.936,    0.523,
Am Cu O Pr      , 13.936,    0.523,
F Mn Rb Zr      , 13.938,    0.524,
Na O P U        , 13.938,    0.524,
Be Na O Rb      , 13.941,    0.524,
Gd K O Pd       , 13.942,    0.524,
C C Co O        , 13.942,    0.524,
Cl Cs Ga Se     , 13.943,    0.524,
Ba Fe S Sm      , 13.944,    0.524,
Ce Li Mo O      , 13.944,    0.524,
Ag Cs Se Ti     , 13.945,    0.524,
C K O Y         , 13.946,    0.524,
Li Mn O Rb      , 13.946,    0.524,
Co S Se U       , 13.946,    0.524,
Fe Li Nd O      , 13.948,    0.524,
Bi Fe O Sm      , 13.951,    0.524,
F O Rb Se       , 13.952,    0.525,
Fe O Sr Tl      , 13.953,    0.525,
Cu Rb S Ta      , 13.953,    0.525,
O Rb Sr V       , 13.953,    0.525,
Ba Rb Se V      , 13.954,    0.525,
F N O Re        , 13.954,    0.525,
La Mn O Rb      , 13.955,    0.525,
Ge O Rb Ta      , 13.955,    0.525,
B Ba Eu N       , 13.955,    0.525,
I I Pd Rb       , 13.959,    0.525,
Ba Ce Mn S      , 13.959,    0.525,
O Sr U Zn       ,  13.96,    0.525,
Rb S S Ta       , 13.965,    0.526,
As Fe La N      , 13.965,    0.526,
F Fe O Sr       , 13.967,    0.526,
Ba F Fe Se      , 13.967,    0.526,
As Ca Fe Fe     , 13.968,    0.526,
Na O Rb Ru      , 13.969,    0.526,
Cs In Mn Se     ,  13.97,    0.526,
C Co Cu N       ,  13.97,    0.526,
Ce Nd O Zr      , 13.971,    0.526,
Ce O Ta Ti      , 13.973,    0.526,
P Pr Rb S       , 13.975,    0.526,
Bi Fe O Sr      , 13.977,    0.526,
Ba F Fe Mg      , 13.978,    0.526,
B Ba K O        , 13.978,    0.527,
Na O Te U       , 13.979,    0.527,
Cs Mn P Se      ,  13.98,    0.527,
K O Pb Pb       , 13.981,    0.527,
C Co N S        , 13.982,    0.527,
Ba Dy Fe O      , 13.983,    0.527,
Br Dy Li Rb     , 13.983,    0.527,
K O Sr Ta       , 13.985,    0.527,
C Eu N O        , 13.985,    0.527,
As Cs Mn S      , 13.985,    0.527,
Li O P U        , 13.986,    0.527,
B Fe Gd O       , 13.986,    0.527,
Ag K N O        , 13.987,    0.527,
Cl Na Rb Tm     , 13.989,    0.527,
Al F Rb Tb      ,  13.99,    0.527,
Co Cu Rb S      ,  13.99,    0.527,
B O Rb Y        , 13.992,    0.528,
Cr F K Pb       , 13.993,    0.528,
B Nb O Rb       , 13.993,    0.528,
Cs Cu Se Ti     , 13.994,    0.528,
Ba K Mo O       , 13.994,    0.528,
Fe K P S        , 13.994,    0.528,
Cd Cs S Sn      , 13.995,    0.528,
Ba Fe Ho O      , 13.996,    0.528,
Ba Ir N O       , 13.996,    0.528,
Co Fe Na O      , 13.998,    0.528,
I Mo O Rb       , 13.999,    0.528,
Cl Hg Te U      , 13.999,    0.528,
C Cl K La       ,   14.0,    0.528,
Ho N N O        ,   14.0,    0.528,
As Ba Co Fe     , 14.002,    0.528,
Ba Cr Fe O      , 14.002,    0.528,
Cu Pr Rb Te     , 14.004,    0.528,
Eu O Rb S       , 14.005,    0.528,
F O Rb Sb       , 14.005,    0.528,
Co Mn Se U      , 14.005,    0.529,
Ag Gd Rb Te     , 14.005,    0.529,
Rb Re S S       , 14.006,    0.529,
B C K O         , 14.006,    0.529,
O Rb Si Th      , 14.007,    0.529,
C K O O         , 14.007,    0.529,
Ba Fe O Y       , 14.009,    0.529,
Ba Fe Nb O      ,  14.01,    0.529,
Er Mo O Rb      ,  14.01,    0.529,
Ba Er Fe O      ,  14.01,    0.529,
K Na O W        , 14.011,    0.529,
Al Au O Rb      , 14.012,    0.529,
Ir K Nd O       , 14.013,    0.529,
Cs Cu Cu Se     , 14.016,    0.529,
Fe Nd O Sr      , 14.016,    0.529,
C Li N Na       ,  14.02,     0.53,
Au Au I K       , 14.024,     0.53,
O P Pb Rb       , 14.025,     0.53,
Ba Fe O Tb      , 14.025,     0.53,
Cl Cs Sb Sb     , 14.025,     0.53,
Bi Eu Fe O      , 14.026,     0.53,
Ba F Fe Zn      , 14.027,     0.53,
Ce Ge K Se      , 14.028,     0.53,
Ag Cs S Sb      , 14.031,     0.53,
Eu K O Ta       , 14.033,    0.531,
Cu K N O        , 14.036,    0.531,
Lu O P Rb       , 14.036,    0.531,
Cs S Sb Sn      , 14.037,    0.531,
C Co Mn N       ,  14.04,    0.531,
Co Fe Li O      , 14.046,    0.532,
As Cs Ga O      , 14.047,    0.532,
K N O S         , 14.047,    0.532,
K N O Rh        , 14.048,    0.532,
Fe O Sm Ta      , 14.049,    0.532,
B Ca O U        ,  14.05,    0.532,
Ba Ce O Sb      ,  14.05,    0.532,
F Fe Li Na      , 14.051,    0.532,
Cs Cu Se Zr     , 14.052,    0.532,
Cs Ga Ge O      , 14.052,    0.532,
Na O U V        , 14.053,    0.532,
F N O W         , 14.054,    0.532,
Cu Gd Rb Te     , 14.054,    0.532,
Co Fe La O      , 14.054,    0.532,
B C Hg N        , 14.055,    0.532,
Fe K S Sn       , 14.056,    0.532,
C Hg N O        , 14.056,    0.532,
Br K Nd Nd      , 14.057,    0.532,
Br Cs Sb Sb     , 14.057,    0.532,
K Li O W        , 14.058,    0.532,
Cd Cs Dy Se     , 14.058,    0.533,
Fe La O Re      , 14.059,    0.533,
Cs Ga S S       , 14.062,    0.533,
Cs In P S       , 14.064,    0.533,
Ca Mo O U       , 14.066,    0.533,
Ca Ce O Th      , 14.066,    0.533,
Ba Cl N Ta      , 14.067,    0.533,
K La O W        , 14.067,    0.533,
B Cl Cm O       , 14.068,    0.533,
Co Co K S       , 14.068,    0.533,
Ba Fe O Tm      , 14.068,    0.533,
C La Li N       , 14.075,    0.534,
Fe O Sr Ta      , 14.076,    0.534,
C Hf N Nb       , 14.076,    0.534,
Cl F K Re       , 14.077,    0.534,
F Hf K O        , 14.077,    0.534,
La O Ti U       , 14.077,    0.534,
Cs Cu S Sb      ,  14.08,    0.534,
Cs Ge O Sb      , 14.082,    0.534,
Al F Pd Rb      , 14.082,    0.534,
Cd Cs Se Y      , 14.084,    0.534,
Ba Fe Mo O      , 14.085,    0.535,
O Pb Se U       , 14.086,    0.535,
Co Fe O Sm      , 14.086,    0.535,
Cs S S Sb       , 14.091,    0.535,
Ba N O Pb       , 14.093,    0.535,
O Sr Te U       , 14.093,    0.535,
As Fe K O       , 14.095,    0.535,
Mg O Pb U       , 14.096,    0.535,
Ge O Rb W       , 14.096,    0.535,
Cd O Pb U       , 14.097,    0.535,
Ce Cl Nd O      , 14.097,    0.535,
Cu Fe K S       , 14.099,    0.536,
Li O U V        ,   14.1,    0.536,
Cd Cs Se Tb     ,   14.1,    0.536,
Ba Ca Co N      ,   14.1,    0.536,
Fe Ge K O       , 14.101,    0.536,
Cs Sn Te Te     , 14.101,    0.536,
Fe Na O W       , 14.102,    0.536,
N Nd O W        , 14.103,    0.536,
As Cs In Nb     , 14.104,    0.536,
F O P Rb        , 14.105,    0.536,
Fe N O Ti       , 14.105,    0.536,
Al As Cs O      , 14.107,    0.536,
F Na Ni Rb      , 14.107,    0.536,
Cs Dy Se Zn     , 14.107,    0.536,
Ba P Rb S       , 14.108,    0.536,
La O U V        , 14.108,    0.536,
Ce I O Pb       , 14.111,    0.536,
Al Cs Ge O      , 14.112,    0.537,
Co Fe O Sr      , 14.113,    0.537,
Cl Cs In Sb     , 14.114,    0.537,
Bi O P Rb       , 14.115,    0.537,
K O W Yb        , 14.115,    0.537,
Fe O Re Sr      , 14.117,    0.537,
F Fe Na Sr      , 14.118,    0.537,
Cs Ho Se Zn     ,  14.12,    0.537,
N N O Pd        , 14.121,    0.537,
Ce Cu O Pr      , 14.122,    0.537,
Eu F K Li       , 14.123,    0.537,
F Hf K Pd       , 14.123,    0.537,
C Li N Yb       , 14.123,    0.537,
Fe Fe S Te      , 14.126,    0.538,
O P Rb Th       , 14.126,    0.538,
Cu Gd Rb S      ,  14.13,    0.538,
C Cl Co N       , 14.132,    0.538,
Cs Se Y Zn      , 14.133,    0.538,
Ba N O Os       , 14.133,    0.538,
B Cs Se Se      , 14.134,    0.538,
Ce Co La P      , 14.134,    0.538,
Cs Er Se Zn     , 14.134,    0.538,
K Nd O Pt       , 14.135,    0.538,
C Dy N Th       , 14.135,    0.538,
Ce La Li O      , 14.137,    0.538,
Cs P S Sn       , 14.137,    0.538,
Ba K P Ta       , 14.137,    0.538,
Cr Na O Rb      , 14.137,    0.538,
Fe N O S        , 14.138,    0.538,
Ba Ce In O      , 14.139,    0.539,
Cr Cu F Rb      , 14.141,    0.539,
F K Mo Tl       , 14.141,    0.539,
Ag Fe Fe S      , 14.141,    0.539,
Fe La O Pr      , 14.144,    0.539,
Nb Nb O U       , 14.147,    0.539,
N O Pr Ta       , 14.148,    0.539,
Cs Se Tb Zn     , 14.149,    0.539,
Fe Li O W       , 14.149,    0.539,
Bi F K O        , 14.151,    0.539,
Lu O Rb S       , 14.152,    0.539,
F Fe O Pb       , 14.152,     0.54,
Nd O P Rb       , 14.153,     0.54,
Ce Cl O Ta      , 14.156,     0.54,
Cs Mn S Zn      , 14.156,     0.54,
Ce O Pr Zr      , 14.157,     0.54,
Cs Ga O Se      , 14.158,     0.54,
Ba N O Tl       , 14.158,     0.54,
Ba Cu Se U      , 14.158,     0.54,
O S U Yb        , 14.159,     0.54,
Li Mn O U       ,  14.16,     0.54,
Bi Bi K O       , 14.161,     0.54,
C Er N Th       , 14.162,     0.54,
Cs In Mn Te     , 14.162,     0.54,
Bi Fe O Pb      , 14.162,     0.54,
Ce F S Sr       , 14.163,     0.54,
F Fe Li Sr      , 14.165,     0.54,
K O Pb Ta       , 14.169,    0.541,
Ce Cu Gd O      , 14.171,    0.541,
B Ba F N        , 14.171,    0.541,
Cs Ni O Si      , 14.172,    0.541,
F Ga Li Rb      , 14.173,    0.541,
Eu K O W        , 14.174,    0.541,
As B Cs P       , 14.174,    0.541,
K N O Ru        , 14.175,    0.541,
Bi O Rb Sn      , 14.176,    0.541,
Ce La O Sm      , 14.177,    0.541,
Cs Mg O Si      , 14.178,    0.541,
Cd Cs O Si      , 14.179,    0.541,
Cs Te Te Zr     , 14.179,    0.542,
Cs Cu P S       , 14.179,    0.542,
K Lu O Ta       ,  14.18,    0.542,
Cs Ge O P       , 14.181,    0.542,
I Li O Rb       , 14.181,    0.542,
Ba Bi N O       , 14.182,    0.542,
Cr Li O Rb      , 14.184,    0.542,
B C N Tl        , 14.185,    0.542,
Al F Na Rb      , 14.186,    0.542,
As Fe Fe O      , 14.186,    0.542,
C N O Tl        , 14.186,    0.542,
Br Rb Re S      , 14.188,    0.542,
Cs P S V        , 14.188,    0.542,
Cu Fe Fe S      ,  14.19,    0.542,
Cs P S S        , 14.191,    0.542,
Fe Fe Ge O      , 14.192,    0.542,
Cs Se Tm Zn     , 14.192,    0.542,
Ca K N O        , 14.193,    0.543,
Fe Gd La O      , 14.193,    0.543,
Ca Ce F Na      , 14.195,    0.543,
Ag Cs Te Zr     , 14.195,    0.543,
Cl K N O        , 14.196,    0.543,
Au O Rb S       , 14.197,    0.543,
Fe Fe S V       , 14.199,    0.543,
C Fe Hf S       ,   14.2,    0.543,
La Nb O Rb      ,   14.2,    0.543,
Ca Na O U       , 14.201,    0.543,
C Mo N Tl       , 14.201,    0.543,
Cs O Si Si      , 14.201,    0.543,
Fe Fe Rh S      , 14.202,    0.543,
Fe O Pr Sr      , 14.202,    0.543,
I Se Ta U       , 14.203,    0.543,
As Bi Ce Co     , 14.203,    0.543,
Ba Ca N W       , 14.203,    0.543,
B Na O Rb       , 14.204,    0.543,
Ba C N S        , 14.204,    0.543,
C K Li O        , 14.205,    0.543,
Ba C N Rh       , 14.205,    0.543,
O Rb S Tl       , 14.206,    0.543,
Fe K O Se       , 14.206,    0.544,
Ce Gd O Zr      , 14.206,    0.544,
Li O Rb Tb      , 14.207,    0.544,
Ba Cl N W       , 14.207,    0.544,
Mg O Rb W       , 14.211,    0.544,
O P Rb Ta       , 14.212,    0.544,
Ag Cs S Ti      , 14.213,    0.544,
C K La O        , 14.213,    0.544,
Cs P S Zr       , 14.215,    0.544,
Fe O Sr W       , 14.216,    0.544,
Cd Fe K O       , 14.216,    0.544,
F O Sb U        , 14.217,    0.544,
F O Rb V        , 14.218,    0.544,
Ce O Pr Sc      , 14.219,    0.544,
Cs O Sb Si      ,  14.22,    0.545,
Mo Na O Rb      ,  14.22,    0.545,
F O Rb S        ,  14.22,    0.545,
Cs Ge O Te      , 14.221,    0.545,
Ga O Rb W       , 14.224,    0.545,
Ba Cu F Fe      , 14.224,    0.545,
Br Cs Se Tc     , 14.224,    0.545,
Cs Nb P Se      , 14.225,    0.545,
Mn O Sr U       , 14.226,    0.545,
Ba Mn Se U      , 14.227,    0.545,
Cs O Si Zn      , 14.227,    0.545,
Ag Cs Mn Te     , 14.228,    0.545,
Cr Fe Fe Se     , 14.228,    0.545,
Ba Ce O Ti      , 14.232,    0.545,
C N Pd Tl       , 14.232,    0.545,
Cs Mn Sn Te     , 14.234,    0.546,
Ba F Fe S       , 14.235,    0.546,
As Cs O Sn      , 14.237,    0.546,
O P Pb U        , 14.237,    0.546,
Fe K O Si       , 14.239,    0.546,
Bi F Fe O       , 14.241,    0.546,
Cs Ge O Sn      , 14.242,    0.546,
Ag Cs S V       , 14.244,    0.546,
F O Rb Zr       , 14.244,    0.546,
Ba Bi Fe S      , 14.245,    0.546,
F K O Ta        , 14.248,    0.547,
C N Nd O        , 14.249,    0.547,
Cd Cs Dy Te     , 14.249,    0.547,
Al Cs O Si      ,  14.25,    0.547,
B Li O Rb       , 14.251,    0.547,
Ce O Sr Yb      , 14.251,    0.547,
Fe Gd O Sr      , 14.251,    0.547,
Bi Bi Fe O      , 14.251,    0.547,
Cs S S Sn       , 14.252,    0.547,
O Rb Ta Te      , 14.252,    0.547,
Ba K S Ta       , 14.252,    0.547,
O Rb Sb W       , 14.253,    0.547,
Cu F Pd Rb      , 14.255,    0.547,
As Cs O Ti      , 14.257,    0.547,
Nb O Rb Sr      , 14.258,    0.547,
Cl Fe K S       , 14.259,    0.547,
Cl La O U       , 14.259,    0.548,
Fe O Pb Ta      ,  14.26,    0.548,
B Ce F O        ,  14.26,    0.548,
C K O Yb        , 14.261,    0.548,
Cd Cs Ho Te     , 14.262,    0.548,
Cs Ge O Ti      , 14.263,    0.548,
Li Mo O Rb      , 14.266,    0.548,
F K La Pb       , 14.266,    0.548,
Cs Ge Se Sm     , 14.267,    0.548,
Al Cs O Sb      , 14.269,    0.548,
Cl Hg Pd Rb     , 14.271,    0.548,
La Mo O Rb      , 14.275,    0.549,
Ba Fe La O      , 14.276,    0.549,
Ce F Mo O       , 14.276,    0.549,
F K Na Tl       , 14.276,    0.549,
Cd Cs Er Te     , 14.276,    0.549,
O Pb Te U       , 14.277,    0.549,
B La N N        , 14.279,    0.549,
Ba N O Ta       ,  14.28,    0.549,
Ag Cs Nb Se     , 14.281,    0.549,
Al O Rb W       , 14.283,    0.549,
Ba Fe Nd S      , 14.283,    0.549,
C Co Er N       , 14.285,    0.549,
Co F K O        , 14.285,    0.549,
Bi Ce Mo O      , 14.286,    0.549,
Cl Fe N O       , 14.287,     0.55,
Cs Mn S Te      , 14.287,     0.55,
Gd O Rb Sb      , 14.288,     0.55,
As Cs O V       , 14.288,     0.55,
Ba Ce O Zr      , 14.289,     0.55,
F K O Re        , 14.289,     0.55,
Bi Fe Nd O      , 14.289,     0.55,
Cd Cs Tb Te     , 14.291,     0.55,
Ba F Fe Mn      , 14.292,     0.55,
Cs Ge O V       , 14.294,     0.55,
O Rb Ta Ti      , 14.294,     0.55,
Cs Mg O P       , 14.295,     0.55,
Ag Cs Se Tb     , 14.296,     0.55,
Cs Ge O S       , 14.296,     0.55,
Cd Cs O P       , 14.296,     0.55,
Cs Dy Te Zn     , 14.298,     0.55,
Fe O Pb Re      ,   14.3,    0.551,
F Fe Na Pb      , 14.301,    0.551,
Cs Cu Dy Se     , 14.303,    0.551,
Br Hg Pd Rb     , 14.303,    0.551,
Cs Cu Sc Te     , 14.304,    0.551,
Fe Fe Mg O      , 14.306,    0.551,
Co Fe Lu O      , 14.307,    0.551,
Ba Fe O Sm      , 14.307,    0.551,
Cs In O Si      , 14.308,    0.551,
Cs Ga O P       , 14.308,    0.551,
Cs S S Tc       , 14.309,    0.551,
Cs Mn S Sn      , 14.309,    0.551,
Cs Ho Te Zn     ,  14.31,    0.551,
F K Na Th       , 14.311,    0.551,
Ca O Sr U       , 14.314,    0.552,
As Cs O Zr      , 14.314,    0.552,
Cs Cu Ho Se     , 14.315,    0.552,
F Na Rb Sn      , 14.315,    0.552,
Cu O Rb Ta      , 14.316,    0.552,
F Na Ni U       , 14.318,    0.552,
Br Fe N O       , 14.318,    0.552,
Fe Fe Ga O      , 14.318,    0.552,
K Lu O W        , 14.319,    0.552,
K O Pr Pt       , 14.319,    0.552,
Ba P S U        ,  14.32,    0.552,
Ba N O Re       ,  14.32,    0.552,
Ba Ce Mn O      , 14.322,    0.552,
Ba Fe O Yb      , 14.323,    0.552,
Cs Te Y Zn      , 14.323,    0.552,
Cs Er Te Zn     , 14.324,    0.552,
F Mg Na U       , 14.324,    0.552,
O Rb Ta V       , 14.325,    0.552,
Cs Cu Nb Se     , 14.329,    0.553,
Fe Fe O Si      , 14.329,    0.553,
Cs S S Zr       , 14.329,    0.553,
Cs Cu Er Se     , 14.329,    0.553,
Ba Ir K O       ,  14.33,    0.553,
Cs P Pd Se      , 14.331,    0.553,
Cd Cs Te Tm     , 14.333,    0.553,
Ba Fe O Sr      , 14.333,    0.553,
Ag Ag Cl Cs     , 14.335,    0.553,
F Na Rb Ti      , 14.336,    0.553,
Cs O P Sb       , 14.337,    0.553,
F Ga Na U       , 14.337,    0.553,
Cs Tb Te Zn     , 14.339,    0.553,
Cr K N O        ,  14.34,    0.554,
In O Rb W       ,  14.34,    0.554,
O Te Tl U       , 14.341,    0.554,
Cs Cu Se Tb     , 14.344,    0.554,
Cs O P Zn       , 14.344,    0.554,
Np O P Sr       , 14.345,    0.554,
Cs Dy S Si      , 14.347,    0.554,
Cs Ga O Te      , 14.347,    0.554,
Cr Na O U       , 14.348,    0.554,
C N O Re        , 14.348,    0.554,
Er K N O        , 14.348,    0.554,
Ce Ir O Sr      , 14.348,    0.554,
O Pb U V        , 14.349,    0.554,
O P Rb W        , 14.351,    0.554,
Mo N N Sr       , 14.352,    0.554,
F O Te U        , 14.355,    0.555,
Na Nb O U       , 14.355,    0.555,
Fe K O P        , 14.356,    0.555,
Cs Mg O Sn      , 14.356,    0.555,
Cs Ho S Si      , 14.359,    0.555,
C Fe O Sr       , 14.361,    0.555,
Nd O P U        , 14.364,    0.555,
F Na Rb V       , 14.366,    0.555,
Al Cs O P       , 14.367,    0.556,
O Rb Re S       , 14.367,    0.556,
C N N Ni        , 14.369,    0.556,
F Na Rb Rh      , 14.369,    0.556,
Pt Pt Rb Se     ,  14.37,    0.556,
C Fe S Ta       ,  14.37,    0.556,
F Na U Zn       , 14.373,    0.556,
Cs Er S Si      , 14.373,    0.556,
Ag Cs O Si      , 14.373,    0.556,
Ag Ba S U       , 14.375,    0.556,
C Mg N N        , 14.375,    0.556,
C Cd N N        , 14.376,    0.556,
Cs O Sb Te      , 14.376,    0.556,
C C Ca N        , 14.376,    0.556,
Cs Mg O Ti      , 14.377,    0.556,
Al Fe Fe O      , 14.377,    0.556,
Bi Cl O Rb      , 14.377,    0.556,
Cs O Si Sn      , 14.379,    0.556,
C C Cl N        ,  14.38,    0.556,
Cd Cs Se Sm     , 14.381,    0.557,
Ba Eu Fe O      , 14.381,    0.557,
Cs Te Tm Zn     , 14.381,    0.557,
F K Li Nd       , 14.384,    0.557,
Bi Co Fe O      , 14.384,    0.557,
Cs Cu Se Tm     , 14.386,    0.557,
Gd O P Rb       , 14.386,    0.557,
Cs I Si Zr      , 14.386,    0.557,
Cs S Si Tb      , 14.388,    0.557,
As Be Cs O      , 14.388,    0.557,
O Rb Te W       ,  14.39,    0.557,
Ba Ce O Ru      , 14.391,    0.557,
Al F Na U       , 14.396,    0.558,
Bi K O W        , 14.397,    0.558,
Cs O Se V       , 14.397,    0.558,
Cs O Sb Sn      , 14.397,    0.558,
Fe O Pb W       , 14.398,    0.558,
C N N Si        , 14.398,    0.558,
Cs O Si Ti      , 14.399,    0.558,
Li Nb O U       , 14.401,    0.558,
Cs Cu Mo Se     , 14.403,    0.558,
C F La N        , 14.404,    0.558,
Al Cs O Te      , 14.406,    0.558,
K O Th W        , 14.408,    0.559,
Bi Pb Rb Se     , 14.409,    0.559,
Br C C N        , 14.411,    0.559,
Cs Mo S Se      , 14.414,    0.559,
B Na O U        , 14.414,    0.559,
Fe K O Sn       , 14.416,    0.559,
Ba N O W        , 14.418,    0.559,
As Ba O U       , 14.418,    0.559,
Ba Fe Ir O      ,  14.42,    0.559,
Cs Cu O Si      , 14.421,     0.56,
K Mo N O        , 14.422,     0.56,
Ba Cu S U       , 14.422,     0.56,
C Cl Rb Zr      , 14.423,     0.56,
C N N Zn        , 14.424,     0.56,
Cs In O P       , 14.424,     0.56,
Cs O Ti Zn      , 14.425,     0.56,
F Mn Na Rb      , 14.425,     0.56,
Ce N O Se       , 14.425,     0.56,
Fe I N O        , 14.427,     0.56,
Cs Se Sm Zn     , 14.429,     0.56,
Mo Na O U       , 14.429,     0.56,
I O Pb Rb       ,  14.43,     0.56,
Cs S Si Tm      ,  14.43,     0.56,
Ce K S Si       , 14.431,     0.56,
C N O Pr        , 14.432,     0.56,
O Rb Ti W       , 14.432,     0.56,
Cs O S Si       , 14.432,     0.56,
Ba S S U        , 14.433,     0.56,
K Nd O W        , 14.434,    0.561,
Al Cs I Zr      , 14.435,    0.561,
Fe K O Ti       , 14.437,    0.561,
Ag Cs Dy Te     , 14.443,    0.561,
B Fe Fe P       , 14.444,    0.561,
Cs Se Yb Zn     , 14.444,    0.561,
Fe Fe O P       , 14.445,    0.561,
Al Cs O Ti      , 14.448,    0.562,
Cs O Sb V       , 14.448,    0.562,
Cs O S Sb       ,  14.45,    0.562,
K N O Pd        , 14.452,    0.562,
F O U Zr        , 14.453,    0.562,
Ce Lu O Sr      , 14.454,    0.562,
I O Pt Rb       , 14.454,    0.562,
Hg N N O        , 14.455,    0.562,
Ag Cs Ho Te     , 14.455,    0.562,
Cs O Si Zr      , 14.456,    0.562,
Fe Mn N Sr      , 14.456,    0.562,
Ce N O Si       , 14.458,    0.562,
As Rb Ta Tl     ,  14.46,    0.562,
B Li O U        ,  14.46,    0.562,
Cl Cs Dy Se     , 14.461,    0.563,
Bi O U Zr       , 14.463,    0.563,
Cs In O Te      , 14.463,    0.563,
O Rb S W        , 14.464,    0.563,
Be F Na Rb      , 14.466,    0.563,
Ba Fe Pr S      , 14.466,    0.563,
Ba O P Rb       , 14.467,    0.563,
Fe K O S        , 14.469,    0.563,
Ag Cs Er Te     , 14.469,    0.563,
Ca O Rb Ta      ,  14.47,    0.563,
B Br C Ce       ,  14.47,    0.563,
F Li Mn Rb      , 14.471,    0.563,
Bi Fe O Pr      , 14.472,    0.563,
Cl Cs Ho Se     , 14.473,    0.563,
Ba Li N Ta      , 14.473,    0.563,
O Th U Zr       , 14.474,    0.564,
Li Mo O U       , 14.475,    0.564,
Ca Fe Li N      , 14.477,    0.564,
Ce Cl N S       , 14.478,    0.564,
F F N Re        , 14.478,    0.564,
Cs Er In S      , 14.479,    0.564,
Co Fe O Ta      ,  14.48,    0.564,
Cr Cs P S       , 14.481,    0.564,
Cs O Sc Se      , 14.483,    0.564,
Ag Cs Tb Te     , 14.484,    0.564,
Fe Fe O Te      , 14.484,    0.564,
Ce La O Th      , 14.484,    0.564,
Au I O Rb       , 14.485,    0.564,
