Phase fields,scores,Norm. score,
Fe O Sm Ta      ,   14.2,    0.553,
B Cs Se Se      ,   14.2,    0.553,
Fe La O Re      , 14.201,    0.553,
Cs P S S        , 14.203,    0.553,
As Fe K O       , 14.204,    0.553,
Br C C N        , 14.204,    0.553,
F O Rb S        , 14.205,    0.553,
Co Fe La O      , 14.205,    0.553,
O P Rb Th       , 14.206,    0.553,
Ba Fe O Tm      , 14.206,    0.553,
Cl Fe N O       , 14.207,    0.553,
Cd Cs Se Y      , 14.209,    0.553,
Ba Ca N W       , 14.211,    0.554,
Mo N N Sr       , 14.213,    0.554,
Fe Ge K O       , 14.213,    0.554,
Ca Ce O Th      , 14.213,    0.554,
Fe O Sr Ta      , 14.214,    0.554,
C C Ca N        , 14.215,    0.554,
Cu Fe K S       , 14.218,    0.554,
La O Ti U       , 14.219,    0.554,
Eu F K Li       , 14.219,    0.554,
Lu O Rb S       , 14.219,    0.554,
F Hf K Pd       ,  14.22,    0.554,
F K Mo Tl       ,  14.22,    0.554,
Ce F S Sr       , 14.222,    0.554,
C Co Er N       , 14.222,    0.554,
Bi Bi K O       , 14.223,    0.554,
Cs Ga O Se      , 14.223,    0.554,
Cd Cs Se Tb     , 14.223,    0.554,
Ba Fe Mo O      , 14.225,    0.555,
C N O Re        , 14.225,    0.555,
Cs Dy Se Zn     , 14.227,    0.555,
F Fe Na Sr      , 14.228,    0.555,
Li O U V        , 14.229,    0.555,
Cr Cu F Rb      , 14.229,    0.555,
O S U Yb        , 14.231,    0.555,
K O W Yb        , 14.232,    0.555,
Bi O Rb Sn      , 14.233,    0.555,
C K Li O        , 14.233,    0.555,
Fe Fe S Te      , 14.236,    0.555,
Cs Ge O P       , 14.237,    0.556,
Fe Na O W       , 14.239,    0.556,
Cs Ho Se Zn     , 14.239,    0.556,
Co Fe O Sm      , 14.239,    0.556,
Nd O P Rb       ,  14.24,    0.556,
As Cs In Nb     ,  14.24,    0.556,
Cs Cu P S       , 14.242,    0.556,
Ce Cl O Ta      , 14.244,    0.556,
Br Rb Re S      , 14.245,    0.556,
F Ga Li Rb      , 14.245,    0.556,
O Rb S Tl       , 14.245,    0.556,
Cu Gd Rb S      , 14.245,    0.556,
Hg N N O        , 14.245,    0.556,
I Li O Rb       , 14.246,    0.556,
Au O Rb S       , 14.246,    0.556,
Ba N O Ta       , 14.247,    0.556,
As B Cs P       , 14.247,    0.556,
F O Sb U        , 14.248,    0.556,
La O U V        , 14.248,    0.556,
Bi Fe O Pb      , 14.249,    0.556,
Fe O Re Sr      , 14.249,    0.556,
C Fe Hf S       , 14.249,    0.556,
Cs Mn S Zn      ,  14.25,    0.556,
Br Fe N O       , 14.251,    0.557,
C K La O        , 14.253,    0.557,
Cs Er Se Zn     , 14.253,    0.557,
Co Fe O Sr      , 14.254,    0.557,
Cs Se Y Zn      , 14.256,    0.557,
Cr Na O Rb      , 14.258,    0.557,
Cd Cs O Si      , 14.258,    0.557,
Cs Ni O Si      , 14.259,    0.557,
K Nd O Pt       ,  14.26,    0.557,
Cs P S V        , 14.261,    0.557,
F O Rb V        , 14.263,    0.557,
Al F Na Rb      , 14.263,    0.558,
Cs Mg O Si      , 14.264,    0.558,
Ba Ce In O      , 14.264,    0.558,
Ba K P Ta       , 14.265,    0.558,
C F La N        , 14.267,    0.558,
K O Pb Ta       , 14.269,    0.558,
Cs Se Tb Zn     ,  14.27,    0.558,
Cs O Si Si      , 14.271,    0.558,
Ce Cu O Pr      , 14.272,    0.558,
F Fe Li Sr      , 14.272,    0.558,
Cs S S Sn       , 14.277,    0.559,
Bi F Fe O       , 14.277,    0.559,
Cs In Mn Te     , 14.279,    0.559,
Ag Fe Fe S      , 14.281,    0.559,
Ba N O Re       , 14.282,    0.559,
Fe Li O W       , 14.283,    0.559,
Cs Ge O Te      , 14.284,    0.559,
Cs Te Te Zr     , 14.284,    0.559,
Ce La Li O      , 14.286,    0.559,
Li Mn O U       , 14.287,    0.559,
Cs O Sb Si      , 14.289,    0.559,
Ba F Fe S       , 14.289,    0.559,
Ba Cu Se U      , 14.291,     0.56,
O P Rb Ta       , 14.292,     0.56,
Cs P S Zr       , 14.292,     0.56,
B Na O Rb       , 14.292,     0.56,
C K O Yb        , 14.293,     0.56,
F O Rb Zr       , 14.294,     0.56,
Nb Nb O U       , 14.295,     0.56,
Eu K O W        , 14.297,     0.56,
F K O Ta        , 14.298,     0.56,
Ce Co La P      ,   14.3,     0.56,
I Se Ta U       , 14.301,     0.56,
As Cs O Sn      , 14.301,     0.56,
Fe La O Pr      , 14.302,     0.56,
Cr Li O Rb      , 14.303,     0.56,
B Ce F O        , 14.303,    0.561,
O P Pb U        , 14.304,    0.561,
Fe K O Se       , 14.304,    0.561,
Cs O Si Zn      , 14.305,    0.561,
Br Cs Se Tc     , 14.306,    0.561,
Cr K N O        , 14.309,    0.561,
Cs Se Tm Zn     ,  14.31,    0.561,
Cs Ge O Sn      ,  14.31,    0.561,
K Lu O Ta       , 14.312,    0.561,
Ca Ce F Na      , 14.313,    0.561,
As Fe Fe O      , 14.314,    0.561,
Er K N O        , 14.317,    0.562,
Mg O Rb W       , 14.318,    0.562,
Ce O Pr Zr      , 14.322,    0.562,
Ga O Rb W       , 14.323,    0.562,
Ce Cu Gd O      , 14.323,    0.562,
Fe Fe Ge O      , 14.324,    0.562,
Ag Cs S Ti      , 14.324,    0.562,
Cs Nb P Se      , 14.326,    0.562,
Cl Fe K S       , 14.326,    0.562,
C N O Pr        , 14.327,    0.562,
Li O Rb Tb      , 14.327,    0.562,
Ba Cu F Fe      , 14.328,    0.562,
Cu Fe Fe S      , 14.329,    0.562,
Ca Na O U       , 14.329,    0.562,
Ag Cs Te Zr     ,  14.33,    0.563,
Al Cs O Si      , 14.332,    0.563,
F K O Re        , 14.333,    0.563,
Bi Bi Fe O      , 14.333,    0.563,
La Nb O Rb      , 14.334,    0.563,
Cu F Pd Rb      , 14.336,    0.563,
B Li O Rb       , 14.337,    0.563,
Cd Fe K O       , 14.337,    0.563,
Cs Mn Sn Te     , 14.337,    0.563,
Co F K O        , 14.338,    0.563,
Cl La O U       , 14.338,    0.563,
O Rb Ta Te      , 14.338,    0.563,
Cs Ge O S       , 14.338,    0.563,
Ce La O Sm      , 14.339,    0.563,
Mo Na O Rb      , 14.342,    0.563,
O Rb Sb W       , 14.343,    0.564,
Ba Bi Fe S      , 14.345,    0.564,
F K La Pb       , 14.347,    0.564,
Fe Fe S V       , 14.348,    0.564,
F F N Re        , 14.348,    0.564,
Fe Fe Rh S      , 14.349,    0.564,
C N N S         , 14.349,    0.564,
Fe K O Si       , 14.349,    0.564,
Al Cs O Sb      ,  14.35,    0.564,
As Bi Ce Co     ,  14.35,    0.564,
O Pb Te U       ,  14.35,    0.564,
Fe O Sr W       , 14.351,    0.564,
Fe O Pr Sr      , 14.351,    0.564,
Cl Hg Pd Rb     , 14.351,    0.564,
F K Na Tl       , 14.352,    0.564,
N N O Pt        , 14.352,    0.564,
Ce F Mo O       , 14.353,    0.564,
Ag Cs S V       , 14.353,    0.564,
Fe Gd La O      , 14.353,    0.564,
Mn O Sr U       , 14.354,    0.564,
Ag Cs Mn Te     , 14.356,    0.565,
As Cs O Ti      , 14.357,    0.565,
Cd Cs O P       , 14.361,    0.565,
Fe I N O        , 14.363,    0.565,
Cs S S Tc       , 14.364,    0.565,
Cs Mn S Te      , 14.365,    0.565,
Ba K S Ta       , 14.366,    0.565,
Cs Ge O Ti      , 14.366,    0.565,
Cs Mg O P       , 14.366,    0.565,
Ba Mn Se U      , 14.368,    0.565,
Cs Ga O P       , 14.371,    0.566,
C Eu F N        , 14.373,    0.566,
Ce Gd O Zr      , 14.373,    0.566,
Cd Cs Dy Te     , 14.375,    0.566,
F Na Rb Sn      , 14.378,    0.566,
Ba Ce O Ti      , 14.379,    0.566,
F O Te U        , 14.379,    0.566,
Au N N O        , 14.379,    0.566,
Fe O Pb Ta      ,  14.38,    0.566,
Ce N O Se       , 14.381,    0.566,
Nb O Rb Sr      , 14.382,    0.566,
Ba N O W        , 14.383,    0.567,
Ce O Pr Sc      , 14.383,    0.567,
Al O Rb W       , 14.386,    0.567,
Li Mo O Rb      , 14.386,    0.567,
As Cs O V       , 14.386,    0.567,
Cd Cs Ho Te     , 14.387,    0.567,
Cs In O Si      , 14.388,    0.567,
Cs Ge Se Sm     , 14.388,    0.567,
Cs O P Sb       , 14.391,    0.567,
Cs Mn S Sn      , 14.392,    0.567,
Cs S S Zr       , 14.393,    0.567,
K Mo N O        , 14.393,    0.567,
Ce O Sr Yb      , 14.393,    0.567,
F Fe Na Pb      , 14.393,    0.567,
Gd O Rb Sb      , 14.394,    0.567,
Br Hg Pd Rb     , 14.395,    0.567,
Cs Ge O V       , 14.396,    0.568,
Ba P S U        ,   14.4,    0.568,
Cr Fe Fe Se     ,   14.4,    0.568,
Cd Cs Er Te     , 14.401,    0.568,
Fe Gd O Sr      , 14.401,    0.568,
Ce Cl N S       , 14.403,    0.568,
Ba F Fe Mn      , 14.404,    0.568,
La Mo O Rb      , 14.405,    0.568,
Cs O P Zn       , 14.407,    0.568,
Bi Cl O Rb      , 14.408,    0.568,
Bi Ce Mo O      , 14.408,    0.568,
C Fe O Sr       , 14.411,    0.569,
Bi Fe Nd O      , 14.412,    0.569,
F K Na Th       , 14.413,    0.569,
Fe O Pb Re      , 14.415,    0.569,
K N O Pd        , 14.415,    0.569,
As Cs O Zr      , 14.417,    0.569,
Cs Ga O Te      , 14.417,    0.569,
Cd Cs Tb Te     , 14.418,    0.569,
Ag Cs Nb Se     , 14.418,    0.569,
O Te Tl U       , 14.418,    0.569,
F Na Ni U       , 14.419,    0.569,
C Fe S Ta       , 14.419,    0.569,
Ba Fe La O      ,  14.42,    0.569,
Cs P Pd Se      ,  14.42,    0.569,
O Rb Ta Ti      ,  14.42,    0.569,
Cs Dy Te Zn     , 14.421,    0.569,
Np O P Sr       , 14.422,     0.57,
F Mg Na U       , 14.423,     0.57,
Ba Fe Nd S      , 14.424,     0.57,
Ce N O Si       , 14.426,     0.57,
O Rb Re S       , 14.427,     0.57,
O P Rb W        , 14.427,     0.57,
F Ga Na U       , 14.428,     0.57,
Ag Cs Se Tb     ,  14.43,     0.57,
Cu O Rb Ta      , 14.431,     0.57,
Cs Ho Te Zn     , 14.433,     0.57,
Ag Ag Cl Cs     , 14.433,     0.57,
Al Cs O P       , 14.434,     0.57,
F Na Rb Ti      , 14.434,     0.57,
Cs Cu Dy Se     , 14.435,     0.57,
Cs O Sb Te      , 14.438,    0.571,
Cs Cu Sc Te     , 14.439,    0.571,
Ba Ce O Zr      , 14.439,    0.571,
Cs Mg O Sn      , 14.439,    0.571,
Ca O Sr U       ,  14.44,    0.571,
Ba C N Nb       , 14.441,    0.571,
Cs Dy S Si      , 14.441,    0.571,
Ba Ir K O       , 14.441,    0.571,
In O Rb W       , 14.442,    0.571,
Ba C N O        , 14.443,    0.571,
Cs O Si Sn      , 14.446,    0.571,
Br Ce N S       , 14.446,    0.571,
Cs Er Te Zn     , 14.446,    0.571,
Cs Cu Ho Se     , 14.447,    0.571,
K O Pr Pt       , 14.447,    0.571,
K Lu O W        , 14.447,    0.571,
Cs Te Y Zn      , 14.449,    0.572,
O Rb Ta V       ,  14.45,    0.572,
C Cl Rb Zr      , 14.451,    0.572,
Fe K O P        , 14.451,    0.572,
Fe Fe Mg O      , 14.452,    0.572,
Cs Ho S Si      , 14.453,    0.572,
Ba Fe O Sm      , 14.453,    0.572,
Fe Fe Ga O      , 14.457,    0.572,
Cd Cs Te Tm     , 14.458,    0.572,
Fe Fe O Si      , 14.459,    0.572,
Ba Fe O Yb      , 14.459,    0.572,
Cs Cu Er Se     , 14.461,    0.572,
Co Fe Lu O      , 14.461,    0.572,
O Pb U V        , 14.462,    0.572,
F Na Rb V       , 14.463,    0.573,
Cs Tb Te Zn     , 14.463,    0.573,
C Mn N N        , 14.464,    0.573,
F Na U Zn       , 14.464,    0.573,
Cs O Sb Sn      , 14.464,    0.573,
F Na Rb Rh      , 14.464,    0.573,
Ag Cs O Si      , 14.465,    0.573,
Cs Cu Nb Se     , 14.465,    0.573,
Ba Ce Mn O      , 14.465,    0.573,
Cs Er S Si      , 14.467,    0.573,
Nd O P U        , 14.467,    0.573,
Ba Fe O Sr      , 14.467,    0.573,
As Be Cs O      , 14.471,    0.573,
Cs O S Si       , 14.473,    0.573,
O Rb Te W       , 14.474,    0.573,
Cs Cu Se Tb     , 14.477,    0.574,
Gd O P Rb       , 14.478,    0.574,
I O Pb Rb       , 14.478,    0.574,
Al Cs O Te      ,  14.48,    0.574,
Cs S Si Tb      , 14.484,    0.574,
Ce Ir O Sr      , 14.485,    0.574,
Cr Na O U       , 14.485,    0.574,
Cs O Se V       , 14.486,    0.574,
Fe Mn N Sr      , 14.487,    0.574,
Bi K O W        , 14.489,    0.575,
Cs In O P       , 14.489,    0.575,
Pt Pt Rb Se     ,  14.49,    0.575,
Bi Pb Rb Se     ,  14.49,    0.575,
Al F Na U       ,  14.49,    0.575,
Cs I Si Zr      ,  14.49,    0.575,
F K Li Nd       ,  14.49,    0.575,
Ba Li N Ta      , 14.491,    0.575,
Ag Ba S U       , 14.491,    0.575,
Cs O S Sb       , 14.491,    0.575,
C F K O         , 14.494,    0.575,
Cs Mg O Ti      , 14.494,    0.575,
Na Nb O U       , 14.497,    0.575,
Cs Mo S Se      , 14.497,    0.575,
Ba S S U        ,   14.5,    0.575,
Cs O Si Ti      , 14.501,    0.575,
Bi Co Fe O      , 14.503,    0.576,
Cs Te Tm Zn     , 14.503,    0.576,
B Br C Ce       , 14.503,    0.576,
F I O Rb        , 14.506,    0.576,
Ca Fe Li N      , 14.507,    0.576,
Cd Cs Se Sm     , 14.511,    0.576,
Cs Cu O Si      , 14.512,    0.576,
B C F K         , 14.513,    0.576,
Fe O Pb W       , 14.515,    0.577,
Cs Cu Se Tm     , 14.517,    0.577,
B Na O U        , 14.519,    0.577,
Al Fe Fe O      , 14.519,    0.577,
I O Pt Rb       ,  14.52,    0.577,
F Mn Na Rb      ,  14.52,    0.577,
F O U Zr        ,  14.52,    0.577,
K N Na O        , 14.523,    0.577,
Cs S Si Tm      , 14.523,    0.577,
Fe K O Sn       , 14.524,    0.577,
Ba Eu Fe O      , 14.524,    0.577,
As Ba O U       , 14.524,    0.577,
Ba Li N Re      , 14.526,    0.577,
O Rb S W        , 14.527,    0.577,
K O Th W        , 14.534,    0.578,
Cs O Ti Zn      , 14.535,    0.578,
Cs In O Te      , 14.535,    0.578,
Cs Cu Mo Se     , 14.536,    0.578,
Ba Ce O Ru      , 14.536,    0.578,
Ba Cu S U       , 14.538,    0.578,
C Co N Sr       ,  14.54,    0.578,
Li Nb O U       , 14.541,    0.578,
Cl Cs Dy Se     , 14.542,    0.579,
B K N Na        , 14.542,    0.579,
Ce K S Si       , 14.543,    0.579,
Ba O P Rb       , 14.544,    0.579,
Au I O Rb       , 14.547,    0.579,
Be F Na Rb      , 14.548,    0.579,
Cs O Sb V       , 14.548,    0.579,
C Ca N N        , 14.549,    0.579,
Al Cs I Zr      ,  14.55,    0.579,
Ba Fe Ir O      , 14.551,    0.579,
Ba Cl N N       , 14.551,    0.579,
Fe K O S        , 14.551,    0.579,
Br Cs S Tc      , 14.553,    0.579,
Cl Cs Ho Se     , 14.553,    0.579,
O Rb Ti W       , 14.555,     0.58,
Cs Se Sm Zn     , 14.556,     0.58,
K P Pu S        , 14.559,     0.58,
Cr Cs P S       ,  14.56,     0.58,
Fe Fe O P       ,  14.56,     0.58,
Cs O Si Zr      ,  14.56,     0.58,
C N Pt Tl       , 14.561,     0.58,
Al Cs O Ti      , 14.561,     0.58,
Bi I O Rb       , 14.561,     0.58,
Cr F O Rb       , 14.562,     0.58,
Cs Se Yb Zn     , 14.562,     0.58,
B Li O U        , 14.563,     0.58,
Co N N O        , 14.563,     0.58,
F Li Mn Rb      , 14.564,     0.58,
Cs O Te Te      , 14.567,     0.58,
K Nd O W        , 14.567,     0.58,
Cs Er P S       , 14.568,     0.58,
Mo Na O U       , 14.568,    0.581,
F Nb O Rb       , 14.574,    0.581,
Cs O P S        , 14.574,    0.581,
C Fe O Pb       , 14.575,    0.581,
Bi O U Zr       , 14.575,    0.581,
Cs O Sc Se      , 14.577,    0.581,
Fe K O Ti       , 14.579,    0.581,
B Fe Fe P       ,  14.58,    0.581,
Ag Cs Dy Te     ,  14.58,    0.581,
Cs Er In S      , 14.582,    0.582,
K La N O        , 14.585,    0.582,
C C N Na        , 14.585,    0.582,
Cs Mn O Si      , 14.587,    0.582,
As Rb Ta Tl     , 14.588,    0.582,
Au C N Tl       , 14.588,    0.582,
C Cl K Pr       ,  14.59,    0.582,
C K N Se        ,  14.59,    0.582,
Be F Li Rb      , 14.591,    0.582,
Ag Cs Ho Te     , 14.591,    0.582,
Ca O Rb Ta      , 14.592,    0.582,
Bi Fe O Pr      , 14.598,    0.583,
Cs O P Ti       , 14.602,    0.583,
C F Fe O        , 14.603,    0.583,
Ca O Pb U       , 14.604,    0.583,
Ag Cs Er Te     , 14.605,    0.583,
Ba Bi K O       , 14.605,    0.583,
Fe Fe O Te      , 14.606,    0.583,
Ce Lu O Sr      , 14.606,    0.583,
Ba Fe Pr S      ,  14.61,    0.584,
Li Mo O U       , 14.611,    0.584,
Cs Cu O P       , 14.613,    0.584,
Ba Mn S U       , 14.613,    0.584,
F Np O P        , 14.614,    0.584,
Be Cs O Si      , 14.614,    0.584,
Bi Cr O Rb      , 14.617,    0.584,
Ag Ce N O       , 14.617,    0.584,
K O Ta W        , 14.618,    0.584,
Cs O Sn Sn      , 14.619,    0.584,
O Th U Zr       ,  14.62,    0.584,
Cs O Sc Si      , 14.621,    0.585,
Ag Cs Tb Te     , 14.622,    0.585,
C Cd K N        , 14.622,    0.585,
Ba O Se U       , 14.623,    0.585,
C K N Ni        , 14.623,    0.585,
Ba Li N W       , 14.625,    0.585,
Cs Cu Dy Te     , 14.626,    0.585,
C K Nd O        , 14.627,    0.585,
Cl K N Os       ,  14.63,    0.585,
Ba Fe O Pb      ,  14.63,    0.585,
Cs O P V        , 14.631,    0.585,
C Fe O Os       , 14.631,    0.585,
Co Fe O Ta      , 14.632,    0.585,
Cs Ge S Sm      , 14.633,    0.585,
Cs Ga Hg Se     , 14.634,    0.586,
Li Rb S Ta      , 14.634,    0.586,
As Bi Cs Se     , 14.639,    0.586,
Ba C N Na       , 14.641,    0.586,
Ce K P S        , 14.643,    0.586,
F Mo O Rb       , 14.644,    0.586,
Cr Fe Fe S      , 14.645,    0.586,
Co F Fe Na      , 14.645,    0.586,
Ce La O Th      , 14.645,    0.586,
Cs O Te Ti      , 14.648,    0.587,
Bi Fe Gd O      , 14.648,    0.587,
O P U W         , 14.652,    0.587,
Ce N O Ti       , 14.654,    0.587,
Cs Hg Sb Se     , 14.654,    0.587,
Ba Cd O U       , 14.655,    0.587,
Cs Cu Te Y      , 14.655,    0.587,
Ba Ni O U       , 14.655,    0.587,
Cs Cu Nb Te     , 14.656,    0.587,
Bi C Fe O       , 14.657,    0.587,
F Na Ti U       , 14.658,    0.587,
Ba F Fe O       , 14.658,    0.587,
Ba Mg O U       ,  14.66,    0.587,
Cs O P Zr       , 14.661,    0.588,
Ag Cs Nb S      , 14.663,    0.588,
Ir Na O Rb      , 14.665,    0.588,
Ba O Si U       , 14.667,    0.588,
Ce Li N Si      , 14.667,    0.588,
C K N Zn        , 14.667,    0.588,
Cd Cs La Te     , 14.668,    0.588,
Gd K O Ta       , 14.668,    0.588,
Cu F Na U       , 14.669,    0.588,
Co Co Fe O      ,  14.67,    0.588,
Cs Nb S S       , 14.671,    0.588,
Ba Fe Lu O      , 14.672,    0.588,
Cs O S S        , 14.673,    0.588,
F K Li Pr       , 14.675,    0.589,
Br Cl Cs Cu     , 14.676,    0.589,
Cs O Te V       , 14.676,    0.589,
Cs Cu Dy S      ,  14.68,    0.589,
Ag Ce K Te      ,  14.68,    0.589,
Br C Gd K       , 14.682,    0.589,
As Cr Cs O      , 14.683,    0.589,
Br Cs Mo Se     , 14.684,    0.589,
Ce La N Si      , 14.685,    0.589,
Fe Fe O Ti      , 14.687,    0.589,
Ba Fe O Os      , 14.687,    0.589,
F Na U V        , 14.687,     0.59,
Cs Mn O P       , 14.687,     0.59,
Li Lu S U       , 14.687,     0.59,
Ba N Sr W       , 14.691,     0.59,
As Cs Eu S      , 14.694,     0.59,
C C N Sr        , 14.695,     0.59,
Bi Mo O Rb      , 14.699,     0.59,
Ba O Rb V       , 14.699,     0.59,
Ba O U Zn       , 14.699,     0.59,
Cd Cs Sm Te     , 14.701,    0.591,
Cd N O Rb       , 14.704,    0.591,
N Ni O Rb       , 14.704,    0.591,
Cs Cu Er S      , 14.704,    0.591,
Cs Se Sn Sr     , 14.709,    0.591,
Cl Nd O U       ,  14.71,    0.591,
Al Ce Fe S      ,  14.71,    0.591,
Ce Nd O Sm      , 14.711,    0.591,
Cs La Te Zn     , 14.712,    0.591,
Ba Bi Fe O      , 14.713,    0.591,
Be Cs O P       , 14.714,    0.592,
Ba Ce O Y       , 14.715,    0.592,
Ir K N O        , 14.715,    0.592,
Fe Fe O V       , 14.715,    0.592,
C Co K O        , 14.716,    0.592,
Ba Ce Nb O      , 14.716,    0.592,
C N N O         , 14.717,    0.592,
Co F Ni Rb      , 14.718,    0.592,
Cl N Rb Ti      , 14.721,    0.592,
Co F Mg Rb      , 14.723,    0.592,
Au Cs Se Se     , 14.723,    0.592,
Fe N Nd Ti      , 14.725,    0.592,
B Cs Ge O       , 14.725,    0.592,
Cs Cu La Se     , 14.727,    0.593,
Ce Cu K Te      , 14.727,    0.593,
Ir La O Rb      , 14.727,    0.593,
Cs O Ti Ti      , 14.728,    0.593,
Cs O S V        , 14.729,    0.593,
C Cd Fe N       ,  14.73,    0.593,
C Fe N Ni       , 14.731,    0.593,
Ga K P Rb       , 14.731,    0.593,
Cl Cs Dy Te     , 14.732,    0.593,
Ag Cs Mo S      , 14.732,    0.593,
Cs Mn O Te      , 14.732,    0.593,
Ba K O Ta       , 14.733,    0.593,
Bi Cs Se Se     , 14.737,    0.593,
Cs Mo S S       , 14.741,    0.594,
Ag O U W        , 14.742,    0.594,
F Mn Na U       , 14.743,    0.594,
Br K N Th       , 14.743,    0.594,
Cl Cs Ho Te     , 14.743,    0.594,
Cs Na P Sn      , 14.743,    0.594,
Mo O Rb Th      , 14.743,    0.594,
C Co Lu N       , 14.744,    0.594,
Na O Pb Rb      , 14.744,    0.594,
Cs Sm Te Zn     , 14.746,    0.594,
Cs Li S Zn      , 14.747,    0.594,
Cd Cs F Ni      , 14.747,    0.594,
Cs F Ni Ni      , 14.748,    0.594,
F Ho Na Rb      , 14.752,    0.594,
Cs F Mg Ni      , 14.752,    0.594,
Ba Mn O Rb      , 14.755,    0.595,
Cs F Ga Ni      , 14.757,    0.595,
Cr F Na Rb      , 14.758,    0.595,
Cs Cu Se Sm     ,  14.76,    0.595,
Cs F Ga Mg      , 14.762,    0.595,
Co F Rb Zn      , 14.762,    0.595,
As Cs Mo O      , 14.764,    0.595,
Ce Fe In S      , 14.765,    0.595,
Er F Na Rb      , 14.765,    0.595,
As Ce K O       , 14.766,    0.595,
Cs S Si Sm      , 14.766,    0.595,
Cs Cu Se Yb     , 14.766,    0.595,
Ba O P U        , 14.766,    0.595,
K Se Se U       , 14.767,    0.596,
I O Tl U        , 14.768,    0.596,
F Na Rb Y       , 14.769,    0.596,
Bi Cd Cs Se     , 14.769,    0.596,
Au C Co N       ,  14.77,    0.596,
Fe Fe Mn O      , 14.771,    0.596,
Ca Cs O P       , 14.771,    0.596,
C Fe N Zn       , 14.775,    0.596,
Mo Nd O Rb      , 14.776,    0.596,
Ag Cs Mn O      , 14.777,    0.596,
Ba In O U       ,  14.78,    0.597,
Cl Cs Dy S      , 14.784,    0.597,
Cl Cs Cu I      , 14.785,    0.597,
Cs O V V        , 14.785,    0.597,
As Cs O Pd      , 14.786,    0.597,
Li O Pb Rb      , 14.788,    0.597,
Ba Fe Nd O      ,  14.79,    0.597,
Cs O Se Y       , 14.791,    0.597,
La S Th U       , 14.791,    0.597,
Cs F Ni Zn      , 14.792,    0.597,
Cs I Mo Se      , 14.793,    0.598,
Cl Cs Ho S      , 14.796,    0.598,
Cs P Pb Se      , 14.798,    0.598,
Gd K O W        , 14.801,    0.598,
Cr F Li Rb      , 14.801,    0.598,
Cs I Mn Zr      , 14.802,    0.598,
Cs Dy O Si      , 14.807,    0.599,
Cs Hg Se Sn     , 14.807,    0.599,
Cs Ge Pb S      , 14.808,    0.599,
Au Na O Rb      , 14.812,    0.599,
Bi Cs Se Zn     , 14.814,    0.599,
Ce Co O Sr      , 14.814,    0.599,
B Cs O Se       , 14.814,    0.599,
Cl Cs Nb S      , 14.814,    0.599,
Co Fe Gd O      , 14.814,    0.599,
Al Cs F Ni      , 14.818,    0.599,
C Fe O Re       , 14.819,    0.599,
F K N O         , 14.821,      0.6,
Al Cs F Mg      , 14.822,      0.6,
Cr O Tl U       , 14.823,      0.6,
Ag C K N        , 14.823,      0.6,
S Sm Th U       , 14.824,      0.6,
Ba C Ir N       , 14.832,      0.6,
C K N S         , 14.832,      0.6,
B B Cs Se       , 14.833,    0.601,
Cs Mn Se Sm     , 14.833,    0.601,
Cs O Si Y       , 14.834,    0.601,
Cs Eu S Si      , 14.834,    0.601,
K N O Pt        , 14.834,    0.601,
Nb O Tl U       , 14.835,    0.601,
Cs Nb O Si      , 14.836,    0.601,
F Mo Na Rb      , 14.839,    0.601,
Ba Fe O Ta      ,  14.84,    0.601,
Cs Mn O V       , 14.841,    0.601,
B Cd Cs O       , 14.845,    0.601,
Ba Cr S U       ,  14.85,    0.602,
K N O Os        ,  14.85,    0.602,
B Cs Mg O       ,  14.85,    0.602,
Cs O Sb Y       , 14.852,    0.602,
Ba F Fe Na      , 14.853,    0.602,
B Cs Ga O       , 14.855,    0.602,
Ca Fe Fe O      , 14.855,    0.602,
Br Cs Nb S      , 14.856,    0.602,
B Cs O Si       , 14.857,    0.602,
C Ce Na O       , 14.858,    0.602,
C Gd K O        , 14.859,    0.603,
Dy O Rb W       , 14.859,    0.603,
Cl Pb Rb Tl     ,  14.86,    0.603,
Au K N O        , 14.861,    0.603,
Cs Mo O Se      , 14.861,    0.603,
Cs P S Sm       , 14.865,    0.603,
Ba K O W        , 14.865,    0.603,
Cd Cs Hg S      , 14.865,    0.603,
C Cu K N        , 14.869,    0.603,
Ca F Li U       ,  14.87,    0.603,
As Ce Fe O      , 14.872,    0.604,
Ba Fe O Re      , 14.874,    0.604,
Bi K N O        , 14.875,    0.604,
Cr O Rb W       , 14.876,    0.604,
Cs F In Mg      , 14.877,    0.604,
Ba Co Fe O      , 14.878,    0.604,
As Bi Cs S      ,  14.88,    0.604,
Cl Cs Mo S      , 14.883,    0.604,
Gd O U Zr       , 14.885,    0.604,
C K N V         , 14.887,    0.605,
Nb O Rb W       , 14.888,    0.605,
Nb O Pr Rb      , 14.888,    0.605,
Cl Fe K Na      , 14.889,    0.605,
Bi Cs Ge S      , 14.889,    0.605,
B Cs O Zn       ,  14.89,    0.605,
Ba O Ti U       , 14.891,    0.605,
As Cs Na O      , 14.891,    0.605,
Cl O Pr U       , 14.892,    0.605,
Cd Cs Mo O      , 14.893,    0.605,
Cs Mo Ni O      , 14.894,    0.605,
Cs Mn Mn O      , 14.896,    0.605,
Fe Fe Li S      , 14.897,    0.605,
Cs Re Se Se     , 14.898,    0.605,
Cr Fe K O       , 14.899,    0.606,
Ag Cs Sm Te     , 14.901,    0.606,
Ba Cu O U       , 14.901,    0.606,
Mo O Tl U       , 14.904,    0.606,
Ag N O Rb       , 14.904,    0.606,
