Phase fields,     scores,     Norm. score,
Bi Ce S         , 11.552,    0.454,
Au K Te         , 11.553,    0.454,
K O P           , 11.553,    0.454,
Dy N O          , 11.553,    0.454,
Br N O          , 11.556,    0.454,
Cl Co O         , 11.557,    0.454,
Ge P Rb         , 11.558,    0.455,
Co Mn O         ,  11.56,    0.455,
Ce S Sr         , 11.561,    0.455,
Ce Hf S         , 11.563,    0.455,
Al K O          , 11.563,    0.455,
K Se Ta         , 11.564,    0.455,
Ag C F          , 11.567,    0.455,
S U V           , 11.568,    0.455,
Au F Gd         , 11.569,    0.455,
Ho N O          , 11.571,    0.455,
B K S           , 11.572,    0.455,
Ce O Ti         , 11.572,    0.455,
Te Tm U         , 11.572,    0.455,
Cl Co Tl        , 11.574,    0.456,
Rh S U          , 11.577,    0.456,
Ba O Th         , 11.577,    0.456,
In Rb Se        , 11.579,    0.456,
Ce Nd S         , 11.581,    0.456,
Cu S U          , 11.582,    0.456,
Er N O          , 11.584,    0.456,
Ce O Zr         , 11.584,    0.456,
Br K Pd         , 11.589,    0.457,
Co P W          ,  11.59,    0.457,
Fe Ge Se        , 11.591,    0.457,
Ca N O          , 11.592,    0.457,
N O Tb          , 11.593,    0.457,
K Na S          , 11.593,    0.457,
As Ba Co        , 11.594,    0.457,
Cl K Nb         , 11.594,    0.457,
Cd Rb Te        , 11.596,    0.457,
Br K Mo         , 11.597,    0.457,
Rb Se Sn        , 11.598,    0.457,
Ba O Pr         , 11.599,    0.457,
C Cl Gd         , 11.601,    0.458,
S Sc U          , 11.604,    0.458,
Co O Y          , 11.606,    0.458,
Cl Co Li        , 11.612,    0.458,
Ni Rb Se        , 11.614,    0.459,
F N Sb          , 11.618,    0.459,
B N Y           , 11.619,    0.459,
La N Nb         ,  11.62,    0.459,
Cr Se U         , 11.625,    0.459,
Se Sm U         , 11.628,     0.46,
Ag K O          ,  11.63,     0.46,
Au K P          , 11.631,     0.46,
C Eu O          , 11.634,     0.46,
Te U Y          , 11.634,     0.46,
K Lu S          , 11.635,     0.46,
N Ta Ti         , 11.635,     0.46,
C La O          , 11.636,     0.46,
Br Co Th        , 11.638,     0.46,
Cu Np Se        , 11.639,     0.46,
N O Tm          , 11.642,    0.461,
Ce O V          , 11.642,    0.461,
Ba O Ta         , 11.646,    0.461,
Ca Li N         , 11.647,    0.461,
N Ta Zr         , 11.647,    0.461,
Pd Se U         , 11.649,    0.461,
Ce O Rh         , 11.651,    0.461,
As La U         , 11.655,    0.461,
Cl N O          , 11.655,    0.462,
K Te Th         , 11.655,    0.462,
Ce Cu O         , 11.656,    0.462,
K O S           , 11.656,    0.462,
Mo Se U         , 11.657,    0.462,
Mn N O          , 11.658,    0.462,
Ge Rb S         , 11.661,    0.462,
Bi K S          , 11.662,    0.462,
C Hg O          , 11.663,    0.462,
Cl P U          , 11.664,    0.462,
Cl K Sm         , 11.667,    0.462,
Au Ca N         ,  11.67,    0.463,
Mn N Sr         , 11.673,    0.463,
K Pr Te         , 11.677,    0.463,
Ce O Sc         , 11.678,    0.463,
K O Ti          , 11.682,    0.463,
Ho S U          , 11.682,    0.463,
Ba Cr F         , 11.683,    0.464,
Ba Gd O         , 11.683,    0.464,
Co Nb O         , 11.686,    0.464,
Co F Sn         , 11.688,    0.464,
Cl K Pd         , 11.688,    0.464,
Cr La N         , 11.689,    0.464,
K Nd S          , 11.691,    0.464,
K O Zr          , 11.694,    0.464,
Er S U          , 11.695,    0.464,
Cl K Mo         , 11.696,    0.464,
Fe Sb Se        , 11.699,    0.465,
Ba Ge N         ,   11.7,    0.465,
Be N O          , 11.701,    0.465,
Ca S U          , 11.703,    0.465,
N O Y           , 11.704,    0.465,
N Ta V          , 11.705,    0.465,
Cd Fe Se        , 11.706,    0.465,
Ba F Pd         , 11.707,    0.465,
O Pu Te         , 11.709,    0.465,
Ba O Re         ,  11.71,    0.465,
K Li S          , 11.711,    0.466,
Ru S U          , 11.711,    0.466,
Li Mn N         , 11.712,    0.466,
Be N Sr         , 11.716,    0.466,
K Pt S          , 11.716,    0.466,
Ag Rb Se        , 11.718,    0.466,
Cu N Ta         , 11.719,    0.466,
N Na Nb         , 11.721,    0.466,
K O Tc          , 11.721,    0.466,
K Ta Te         , 11.723,    0.466,
C O Pb          , 11.724,    0.466,
Ce S Th         , 11.726,    0.467,
Eu I K          , 11.731,    0.467,
Dy N Th         , 11.733,    0.467,
Au K S          , 11.733,    0.467,
C Na O          , 11.737,    0.467,
Ce Dy O         , 11.738,    0.467,
In Rb Te        , 11.739,    0.468,
N Sc Ta         , 11.741,    0.468,
C Ir O          , 11.744,    0.468,
Ga P Rb         , 11.744,    0.468,
C Cl W          , 11.745,    0.468,
K Se W          , 11.745,    0.468,
Ba F Yb         , 11.745,    0.468,
La Se U         , 11.746,    0.468,
K O V           , 11.752,    0.468,
S Tm U          , 11.752,    0.469,
Be Li N         , 11.755,    0.469,
Ce Ho O         , 11.756,    0.469,
Co Cr O         , 11.756,    0.469,
Rb Sn Te        , 11.757,    0.469,
Co O Sm         , 11.758,    0.469,
Gd K Te         , 11.761,    0.469,
Er N Th         , 11.763,    0.469,
Cu K O          , 11.765,    0.469,
Cl S U          , 11.766,    0.469,
Np P S          , 11.766,     0.47,
Mn S U          , 11.768,     0.47,
Rb S Sb         , 11.769,     0.47,
Rb Se Ti        , 11.769,     0.47,
B N Sm          , 11.772,     0.47,
Br K Pb         , 11.775,     0.47,
Cd Rb S         , 11.776,     0.47,
Fe Ga Se        , 11.776,     0.47,
Ce Cl Na        , 11.777,     0.47,
Ca Ce O         , 11.777,     0.47,
Ce O Tb         , 11.777,     0.47,
Co O Pd         ,  11.78,     0.47,
Rb Se Zr        , 11.782,    0.471,
Cl Eu K         , 11.783,    0.471,
Ce O Ru         , 11.784,    0.471,
Cl K La         , 11.785,    0.471,
O P Pu          , 11.786,    0.471,
Sm Te U         , 11.786,    0.471,
Ce I O          , 11.787,    0.471,
K O Sc          , 11.787,    0.471,
Co Mo O         , 11.787,    0.471,
As Fe Ni        , 11.792,    0.471,
As F K          , 11.794,    0.472,
Am O Zr         , 11.796,    0.472,
N Nb Sr         , 11.798,    0.472,
Hf N Nb         ,   11.8,    0.472,
F N Ni          , 11.801,    0.472,
Ba Eu F         , 11.801,    0.472,
C F Ho          , 11.801,    0.472,
Ce I Sr         , 11.802,    0.472,
F Ge K          , 11.803,    0.472,
Ba F La         , 11.803,    0.472,
Bi C O          , 11.805,    0.472,
P Rb Zn         , 11.807,    0.472,
Cd Ce F         , 11.808,    0.473,
Fe Se Si        , 11.811,    0.473,
Cl Hg K         , 11.811,    0.473,
S U Y           , 11.814,    0.473,
C O Sr          , 11.814,    0.473,
C O Tl          , 11.815,    0.473,
In P Rb         , 11.816,    0.473,
Co O Yb         , 11.818,    0.473,
Ce I Nd         , 11.821,    0.474,
Mo N Na         , 11.822,    0.474,
Ba O W          , 11.826,    0.474,
Ge O U          , 11.826,    0.474,
F N P           , 11.828,    0.474,
Ce Gd S         ,  11.83,    0.474,
C F I           , 11.833,    0.474,
Pb Se U         , 11.833,    0.474,
C Nd O          , 11.834,    0.474,
Mn N Th         , 11.836,    0.475,
Li N Nb         , 11.837,    0.475,
Fe Se Zn        , 11.838,    0.475,
Rb Se V         , 11.839,    0.475,
Ce Mn O         , 11.841,    0.475,
Cl Co Gd        , 11.841,    0.475,
Ga Rb S         , 11.846,    0.475,
Te U Yb         , 11.846,    0.475,
Fe In Se        , 11.847,    0.475,
Br K O          ,  11.85,    0.476,
Cu Rb Se        , 11.852,    0.476,
Ir Se U         , 11.853,    0.476,
C Li O          , 11.853,    0.476,
Br Ge Rb        , 11.855,    0.476,
N O Sm          , 11.855,    0.476,
K Pr S          , 11.856,    0.476,
Fe Sb Te        , 11.857,    0.476,
Cd Fe Te        , 11.863,    0.477,
Br K Tl         , 11.866,    0.477,
Cr N Sr         , 11.867,    0.477,
Co F Zr         ,  11.87,    0.477,
Cl K Pb         , 11.872,    0.477,
Co La O         , 11.875,    0.477,
N O Pd          , 11.876,    0.477,
Ag Rb Te        , 11.876,    0.477,
Er K O          , 11.877,    0.477,
P P Rb          , 11.877,    0.477,
Rb S Si         ,  11.88,    0.478,
N Th Y          , 11.881,    0.478,
As Ca Rb        , 11.882,    0.478,
Fe Ni Se        , 11.882,    0.478,
B Ba F          , 11.882,    0.478,
Mo N O          , 11.884,    0.478,
Ba Ga N         , 11.884,    0.478,
Cl K Na         , 11.885,    0.478,
Ce O Y          , 11.886,    0.478,
B Eu N          , 11.887,    0.478,
C O Os          , 11.888,    0.478,
B La N          , 11.888,    0.478,
Ba F Pb         ,  11.89,    0.478,
Cl Ir K         , 11.892,    0.479,
K O Ru          , 11.892,    0.479,
I K O           , 11.895,    0.479,
Mo N Sr         , 11.899,    0.479,
Ge I Rb         ,   11.9,    0.479,
Cl N Ta         ,   11.9,    0.479,
K S Ta          , 11.901,    0.479,
La Te U         , 11.903,    0.479,
Cr Li N         , 11.906,     0.48,
O Se U          , 11.908,     0.48,
Rb S Zn         , 11.908,     0.48,
Fe P Se         , 11.908,     0.48,
Br K Pt         , 11.908,     0.48,
Ba F Ir         ,  11.91,     0.48,
F K Sb          ,  11.91,     0.48,
N O Yb          , 11.914,     0.48,
In O Pa         , 11.915,     0.48,
Cd F K          , 11.916,     0.48,
In Rb S         , 11.917,     0.48,
Ba N Si         , 11.918,     0.48,
Se Sr U         , 11.923,    0.481,
Se Tl U         , 11.924,    0.481,
Au Br K         , 11.926,    0.481,
Rb Te Ti        , 11.927,    0.481,
Fe Ge S         , 11.928,    0.481,
I K Nd          , 11.929,    0.481,
O Sb U          , 11.933,    0.482,
Dy Rb Se        , 11.933,    0.482,
Fe Ga Te        , 11.933,    0.482,
Rb S Sn         , 11.935,    0.482,
Li Mo N         , 11.937,    0.482,
Br K Os         , 11.938,    0.482,
Gd K S          , 11.938,    0.482,
Rb Te Zr        , 11.939,    0.482,
Cd O U          , 11.939,    0.482,
Nd Se U         , 11.942,    0.482,
Ba F Lu         , 11.943,    0.482,
As Mn Rb        , 11.946,    0.482,
Ba N Zn         , 11.946,    0.482,
Cl K O          , 11.946,    0.483,
K Mn O          , 11.949,    0.483,
Ho Rb Se        ,  11.95,    0.483,
Ni Rb S         , 11.951,    0.483,
Cl Ge Rb        , 11.951,    0.483,
B Co O          , 11.954,    0.483,
I K Pt          , 11.954,    0.483,
Ba In N         , 11.954,    0.483,
Cr S U          , 11.961,    0.484,
Br Rb Sb        , 11.961,    0.484,
Cl K Sr         , 11.961,    0.484,
Cl K Tl         , 11.962,    0.484,
Er Rb Se        , 11.963,    0.484,
S Sm U          , 11.963,    0.484,
Ce Nb O         , 11.965,    0.484,
Br Cd Rb        , 11.967,    0.484,
Eu N O          , 11.969,    0.484,
Ba Bi F         ,  11.97,    0.484,
La N O          , 11.971,    0.484,
Au I K          , 11.971,    0.484,
Rb Se Tb        , 11.972,    0.484,
Co Na O         , 11.975,    0.485,
Bi La N         , 11.977,    0.485,
P Rb S          , 11.977,    0.485,
O Pu V          , 11.981,    0.485,
As Ba K         , 11.982,    0.485,
Cl Co W         , 11.982,    0.485,
Pd S U          , 11.984,    0.485,
F Ga K          , 11.985,    0.485,
Al Rb S         , 11.987,    0.485,
B N Na          , 11.988,    0.486,
Ba N Ni         , 11.988,    0.486,
Pb Te U         , 11.989,    0.486,
Be K O          , 11.991,    0.486,
Mo S U          , 11.992,    0.486,
K O Y           , 11.993,    0.486,
As Th U         , 11.994,    0.486,
Am I O          , 11.995,    0.486,
Hg N O          , 11.997,    0.486,
Ba F Nd         , 11.998,    0.486,
F K Mg          , 12.002,    0.487,
La N Nd         , 12.005,    0.487,
Cl K Pt         , 12.005,    0.487,
I Rb Sb         , 12.006,    0.487,
As Fe V         , 12.013,    0.487,
Ba N P          , 12.015,    0.487,
Co Lu O         , 12.015,    0.487,
Ba F Li         , 12.017,    0.488,
F K Si          , 12.019,    0.488,
Ba Co S         ,  12.02,    0.488,
Fe Sn Te        , 12.022,    0.488,
Au Cl K         , 12.022,    0.488,
S U Yb          , 12.022,    0.488,
Al Ba N         , 12.025,    0.488,
Mg O U          , 12.025,    0.488,
N Nb Ta         , 12.026,    0.488,
As Cu Fe        , 12.026,    0.488,
Cr N Th         , 12.028,    0.488,
Rb Sc Te        ,  12.03,    0.489,
N Sm Th         ,  12.03,    0.489,
Cl Rb Se        , 12.032,    0.489,
Ce Cr O         , 12.033,    0.489,
Fe S Sb         , 12.033,    0.489,
Fe Se Ti        , 12.033,    0.489,
Cl K Os         , 12.034,    0.489,
Mn Rb Se        , 12.034,    0.489,
Ce O Sm         , 12.035,    0.489,
Fe Ni Te        , 12.037,    0.489,
Cd Fe S         , 12.039,    0.489,
Au Ba F         ,  12.04,    0.489,
F K Te          ,  12.04,    0.489,
Bi Co O         , 12.041,    0.489,
O Si U          , 12.042,    0.489,
Lu Te U         , 12.042,    0.489,
Fe Se Zr        , 12.045,     0.49,
Br K Pr         , 12.046,     0.49,
F K Zn          , 12.046,     0.49,
Mo Np Se        , 12.047,     0.49,
Co O Sr         ,  12.05,     0.49,
Ag Rb S         , 12.052,     0.49,
F In K          , 12.055,     0.49,
N O Pb          , 12.057,     0.49,
Cd Cl Rb        , 12.063,    0.491,
O Te U          , 12.063,    0.491,
B N Sr          , 12.063,    0.491,
Ce Mo O         , 12.063,    0.491,
As Nb Rb        , 12.068,    0.491,
Bi Te U         , 12.069,    0.491,
N Na O          , 12.069,    0.491,
Co Nd O         , 12.069,    0.491,
K Nb O          , 12.071,    0.492,
F K Sn          , 12.073,    0.492,
Rb S S          , 12.077,    0.492,
C Gd O          , 12.078,    0.492,
La S U          , 12.078,    0.492,
Te Tl U         , 12.079,    0.492,
Mn N W          , 12.079,    0.492,
B N Nd          , 12.082,    0.492,
Se Th U         , 12.082,    0.492,
As C N          , 12.086,    0.493,
Co Li O         , 12.088,    0.493,
F K Ni          , 12.089,    0.493,
Br Rb Te        , 12.091,    0.493,
I K Pr          , 12.091,    0.493,
Ce O Yb         , 12.093,    0.493,
Co O Pt         , 12.094,    0.493,
Nd Te U         , 12.097,    0.493,
Br Rb Zn        , 12.097,    0.493,
Fe Se V         , 12.101,    0.494,
B Li N          , 12.101,    0.494,
Rb S Ti         , 12.101,    0.494,
Pr Se U         , 12.103,    0.494,
C O Re          , 12.103,    0.494,
Fe Ga S         , 12.108,    0.494,
Lu N O          , 12.109,    0.494,
Fe Rh Se        ,  12.11,    0.494,
Ni O U          , 12.112,    0.494,
Fe Ni P         , 12.112,    0.495,
Cu Fe Se        , 12.114,    0.495,
F K P           , 12.115,    0.495,
I O Pu          , 12.121,    0.495,
Li N Na         , 12.122,    0.495,
Br Rb Sn        , 12.124,    0.495,
Mo N Ta         , 12.124,    0.495,
Al F K          , 12.125,    0.495,
Cl Ga Rb        , 12.132,    0.496,
As Cr Rb        , 12.135,    0.496,
I Rb Te         , 12.135,    0.496,
Bi N O          , 12.136,    0.496,
Ag Fe Te        , 12.138,    0.496,
O P U           , 12.138,    0.496,
Ba F Th         , 12.138,    0.496,
Cr K O          , 12.139,    0.496,
Ba N Ti         , 12.139,    0.496,
Br Ni Rb        , 12.139,    0.496,
Rb S Tc         , 12.139,    0.496,
Cl K Pr         , 12.141,    0.497,
Fe S Si         , 12.142,    0.497,
I Rb Zn         , 12.142,    0.497,
As Ca Fe        , 12.143,    0.497,
La N Th         , 12.144,    0.497,
N O Sr          , 12.144,    0.497,
Ce F Zr         , 12.145,    0.497,
N O Tl          , 12.145,    0.497,
Ce Eu O         , 12.148,    0.497,
Cl Mg Rb        , 12.148,    0.497,
Ce La O         , 12.149,    0.497,
Ba N Zr         , 12.151,    0.497,
I In Rb         , 12.151,    0.497,
Br K Re         , 12.152,    0.497,
Nb Rb Se        , 12.156,    0.498,
Ba F Pr         , 12.159,    0.498,
Hf N Sr         , 12.161,    0.498,
K O Pd          , 12.162,    0.498,
N Nd O          , 12.163,    0.498,
Pb S U          , 12.163,    0.498,
I Rb Sn         , 12.169,    0.499,
Fe S Zn         , 12.169,    0.499,
Bi N Nd         , 12.169,    0.499,
Rb S V          , 12.169,    0.499,
K Mo O          , 12.169,    0.499,
Nd P U          , 12.171,    0.499,
C N Se          , 12.174,    0.499,
Na S U          , 12.176,    0.499,
Fe In S         , 12.177,    0.499,
Cu Rb S         , 12.182,      0.5,
Li N O          , 12.182,      0.5,
Gd Se U         , 12.184,      0.5,
Cl Rb Te        , 12.186,      0.5,
Cl K Ta         , 12.186,      0.5,
Mn Rb Te        , 12.188,      0.5,
Ag F K          , 12.189,      0.5,
Cl Rb Zn        , 12.192,      0.5,
Dy Fe Se        , 12.193,      0.5,
Fe S Sn         , 12.195,    0.501,
Br Fe Se        , 12.196,    0.501,
Li N Sr         , 12.197,    0.501,
I K Re          , 12.197,    0.501,
O Pa Sc         , 12.201,    0.501,
Ba F Ta         , 12.203,    0.501,
Au N O          , 12.204,    0.501,
C Cd N          , 12.204,    0.501,
As Fe Mn        , 12.206,    0.501,
Ba N V          , 12.206,    0.501,
La N Ta         ,  12.21,    0.502,
Fe Ho Se        ,  12.21,    0.502,
Fe Ni S         , 12.211,    0.502,
C O W           , 12.216,    0.502,
Cl Rb Sn        , 12.218,    0.502,
Ba Cu N         , 12.219,    0.502,
Cr Rb Se        , 12.223,    0.503,
Rb Se Sm        , 12.225,    0.503,
B Ce O          , 12.226,    0.503,
Co O Pr         , 12.229,    0.503,
Cl Ni Rb        , 12.234,    0.503,
Te Th U         , 12.235,    0.503,
O S U           , 12.236,    0.503,
Fe P S          , 12.236,    0.503,
F K Ti          , 12.238,    0.504,
Ag Br Rb        , 12.239,    0.504,
B N Pr          , 12.242,    0.504,
Gd La N         , 12.245,    0.504,
Pd Rb Se        , 12.246,    0.504,
Al Fe S         , 12.246,    0.504,
Ce Na O         , 12.246,    0.504,
Cl K Re         , 12.247,    0.504,
F K Zr          ,  12.25,    0.504,
S Sr U          , 12.251,    0.505,
Hf S U          , 12.252,    0.505,
Mo Rb Se        , 12.253,    0.505,
Fe Te V         , 12.254,    0.505,
K La O          , 12.254,    0.505,
Pr Te U         , 12.256,    0.505,
Dy O Pa         , 12.259,    0.505,
O Ti U          , 12.261,    0.505,
Dy Rb S         , 12.261,    0.505,
Mn P Rb         , 12.262,    0.505,
Br K W          , 12.264,    0.506,
Am Mo O         , 12.267,    0.506,
Cu Fe Te        , 12.267,    0.506,
Cr N W          , 12.267,    0.506,
Nd S U          , 12.269,    0.506,
C Ga N          , 12.272,    0.506,
O U Zr          , 12.272,    0.506,
Co O Ta         , 12.273,    0.506,
F K Tc          , 12.275,    0.506,
Ho O Pa         , 12.276,    0.506,
Ho Rb S         , 12.277,    0.506,
Hg K O          ,  12.28,    0.507,
Rb Se Yb        , 12.283,    0.507,
Ag I Rb         , 12.283,    0.507,
Er O Pa         , 12.288,    0.507,
Br Rb Ti        , 12.288,    0.507,
Li S U          , 12.288,    0.507,
C Mg N          , 12.288,    0.507,
Er Rb S         , 12.289,    0.507,
Cl Fe Se        ,  12.29,    0.507,
Np O Se         ,  12.29,    0.507,
Ba Ce S         ,  12.29,    0.507,
Fe Mn Se        , 12.293,    0.508,
O Pa Tb         , 12.296,    0.508,
Rb S Tb         , 12.298,    0.508,
Ba Cl Co        , 12.301,    0.508,
F K V           , 12.305,    0.508,
C N Si          , 12.305,    0.508,
N Na Ta         , 12.306,    0.509,
Eu I U          , 12.308,    0.509,
Nb Rb Te        , 12.308,    0.509,
Co Gd O         , 12.309,    0.509,
P Th U          , 12.309,    0.509,
Ag Fe S         ,  12.31,    0.509,
Co Co Se        , 12.311,    0.509,
Bi Ce O         , 12.312,    0.509,
F K Rh          , 12.313,    0.509,
Cu F K          , 12.318,    0.509,
Ce O Sr         ,  12.32,     0.51,
B Gd N          , 12.321,     0.51,
N O Pr          , 12.322,     0.51,
As B Rb         , 12.327,     0.51,
O U V           , 12.327,     0.51,
Bi N Pr         , 12.327,     0.51,
P Pr U          , 12.329,     0.51,
B K O           ,  12.33,     0.51,
C N Zn          , 12.332,     0.51,
I Rb Ti         , 12.332,     0.51,
Ag Cl Rb        , 12.333,     0.51,
Fe S S          , 12.334,    0.511,
Co O Re         , 12.334,    0.511,
N Nd Th         , 12.334,    0.511,
O Rh U          , 12.335,    0.511,
Gd Te U         , 12.336,    0.511,
La Rb Se        , 12.338,    0.511,
K O Pb          , 12.338,    0.511,
F K Sc          , 12.339,    0.511,
Ce Nd O         , 12.339,    0.511,
Cu O U          ,  12.34,    0.511,
C In N          ,  12.34,    0.511,
O Pa Tm         , 12.342,    0.511,
Rb S Tm         , 12.344,    0.511,
Br Fe Te        , 12.348,    0.512,
C F O           ,  12.35,    0.512,
K Na O          , 12.351,    0.512,
Li N Th         , 12.353,    0.512,
Br Rb V         , 12.354,    0.512,
Ir K O          , 12.357,    0.512,
Ce Li O         , 12.358,    0.512,
Cl K W          , 12.358,    0.512,
Fe S Ti         , 12.358,    0.512,
Mn Rb S         , 12.359,    0.512,
O Sc U          , 12.361,    0.512,
Br Na U         , 12.361,    0.513,
Br Fe In        , 12.363,    0.513,
Hg Rb Se        , 12.363,    0.513,
N Na Re         , 12.367,    0.513,
Br Cu Rb        , 12.367,    0.513,
Fe S Zr         ,  12.37,    0.513,
C N Ni          , 12.373,    0.513,
Cr Rb Te        , 12.374,    0.513,
Rb Sm Te        , 12.377,    0.514,
N Sr Ta         ,  12.38,    0.514,
Cl Rb Ti        , 12.381,    0.514,
Hf N Ta         , 12.381,    0.514,
As Cr Fe        , 12.391,    0.515,
Cl Rb Zr        , 12.393,    0.515,
Ba Mn N         , 12.396,    0.515,
Pd Rb Te        , 12.397,    0.515,
Br F K          , 12.398,    0.515,
I Rb V          , 12.398,    0.515,
C N P           , 12.399,    0.515,
O Pa Y          , 12.401,    0.515,
Gd N O          , 12.401,    0.515,
Rb S Y          , 12.402,    0.515,
Mo Rb Te        , 12.404,    0.516,
I Na U          , 12.405,    0.516,
S Th U          , 12.406,    0.516,
As O Rb         , 12.407,    0.516,
Al C N          , 12.408,    0.516,
Cu I Rb         , 12.411,    0.516,
Fe Nb Se        , 12.412,    0.516,
F Ho K          , 12.412,    0.516,
B Rb Se         , 12.413,    0.516,
Ge O Rb         , 12.415,    0.516,
Bi K O          , 12.415,    0.516,
Ge N N          , 12.417,    0.517,
Li N Ta         , 12.417,    0.517,
As Fe Mo        , 12.421,    0.517,
Er F K          , 12.424,    0.517,
Fe S V          , 12.424,    0.517,
K O Tl          , 12.425,    0.517,
Hf K O          , 12.426,    0.517,
Pr S U          , 12.426,    0.517,
Am B O          , 12.427,    0.517,
Ca F K          , 12.432,    0.518,
F K Tb          , 12.432,    0.518,
Fe Rh S         , 12.432,    0.518,
Gd N Nd         , 12.434,    0.518,
Ba Be N         , 12.436,    0.518,
Cu Fe S         , 12.437,    0.518,
F K Ru          , 12.439,    0.518,
N Re Sr         ,  12.44,    0.518,
Cl Fe Te        ,  12.44,    0.518,
F I K           , 12.442,    0.518,
Co O W          , 12.444,    0.518,
Er O U          , 12.446,    0.519,
Cl Rb V         , 12.447,    0.519,
Cl Na U         , 12.454,    0.519,
Ca O U          , 12.454,    0.519,
Ca Fe P         , 12.454,    0.519,
Fe P Tb         , 12.455,    0.519,
Fe S Sc         , 12.458,    0.519,
Cl Cu Rb        ,  12.46,     0.52,
K Li O          , 12.461,     0.52,
As Pt Rb        , 12.463,     0.52,
I O U           , 12.464,     0.52,
K O Pt          , 12.466,     0.52,
Ag C N          , 12.471,     0.52,
Br Li U         , 12.472,     0.52,
Lu Rb Se        , 12.472,    0.521,
Ce O Th         , 12.475,    0.521,
N Na W          , 12.477,    0.521,
Li N Re         , 12.477,    0.521,
Cr Fe Se        , 12.477,    0.521,
F Sb U          , 12.478,    0.521,
F K Tm          , 12.478,    0.521,
Nb Rb S         , 12.478,    0.521,
Au K O          , 12.482,    0.521,
N Pr Th         ,  12.49,    0.522,
O Rb Se         , 12.492,    0.522,
F K Mn          , 12.493,    0.522,
K O Os          , 12.494,    0.522,
C N S           , 12.495,    0.522,
Ce O Pr         , 12.495,    0.522,
Bi Rb Se        , 12.498,    0.522,
As Eu Fe        , 12.503,    0.523,
Gd S U          , 12.505,    0.523,
Fe Mo Se        , 12.507,    0.523,
Hg Rb Te        , 12.513,    0.523,
Cl Fe P         , 12.513,    0.523,
Ba N Nb         , 12.514,    0.524,
Dy Fe S         , 12.514,    0.524,
I Li U          , 12.515,    0.524,
Mn O U          , 12.515,    0.524,
Fe Mn P         , 12.515,    0.524,
O Rb Sb         , 12.516,    0.524,
Ba Ce I         , 12.517,    0.524,
Co F Na         , 12.517,    0.524,
Cd O Rb         , 12.522,    0.524,
Nd Rb Se        , 12.525,    0.524,
Ba C O          , 12.529,    0.525,
Fe Ho S         ,  12.53,    0.525,
Be F K          , 12.533,    0.525,
N Ta Th         , 12.534,    0.525,
F K Y           , 12.536,    0.525,
Cl Dy Rb        , 12.537,    0.525,
Ce O Ta         , 12.539,    0.525,
Br Mn Rb        , 12.542,    0.526,
Er Fe S         , 12.542,    0.526,
Cr Rb S         , 12.543,    0.526,
Li Rb Se        , 12.543,    0.526,
O Pa Sm         , 12.543,    0.526,
Rb S Sm         , 12.545,    0.526,
Pt Rb Se        , 12.548,    0.526,
O U Y           , 12.558,    0.527,
Fe Nb Te        , 12.561,    0.527,
Cm Cu O         , 12.561,    0.527,
Cl Li U         , 12.564,    0.527,
Au Rb Se        , 12.564,    0.527,
Pd Rb S         , 12.565,    0.527,
Gd N Th         , 12.569,    0.527,
I Rb Tm         ,  12.57,    0.528,
C Ce P          , 12.571,    0.528,
Mo Rb S         , 12.572,    0.528,
Ce Gd O         , 12.573,    0.528,
Ba Cr N         , 12.579,    0.528,
C N V           , 12.584,    0.529,
Li N W          , 12.586,    0.529,
Ga O Rb         , 12.588,    0.529,
B F N           , 12.588,    0.529,
Fe S Tm         , 12.596,    0.529,
C Cu N          , 12.597,     0.53,
K O Pr          , 12.597,     0.53,
As Fe Na        , 12.599,     0.53,
O Pa Yb         , 12.599,     0.53,
Rb S Yb         , 12.601,     0.53,
Ba Mo N         , 12.608,     0.53,
Cl Fe S         , 12.608,     0.53,
F K Nb          ,  12.61,     0.53,
Fe Mn S         , 12.611,    0.531,
Fe Hg Se        , 12.615,    0.531,
C F Gd          , 12.616,    0.531,
Ba I K          , 12.619,    0.531,
O Rb Si         ,  12.62,    0.531,
Cr Fe Te        , 12.625,    0.532,
Co F Li         , 12.626,    0.532,
Co Co S         , 12.628,    0.532,
Ba Se U         , 12.631,    0.532,
Co F Pt         , 12.631,    0.532,
Nb O U          , 12.632,    0.532,
Cl Mn Rb        , 12.633,    0.532,
B P Rb          , 12.634,    0.532,
O Rb Te         ,  12.64,    0.533,
K O Ta          ,  12.64,    0.533,
O Pu Sr         , 12.641,    0.533,
Cl Fe Zr        , 12.644,    0.533,
O Rb Zn         , 12.646,    0.533,
Eu O Pa         , 12.652,    0.533,
Fe S Y          , 12.653,    0.534,
La O Pa         , 12.653,    0.534,
Eu Rb S         , 12.653,    0.534,
In O Rb         , 12.655,    0.534,
La Rb S         , 12.655,    0.534,
As Fe O         , 12.657,    0.534,
Rb Se Th        , 12.659,    0.534,
Br Nb Rb        , 12.659,    0.534,
Fe Ge O         , 12.665,    0.534,
O Pa Pm         , 12.671,    0.535,
As Fe Sr        , 12.671,    0.535,
O Rb Sn         , 12.672,    0.535,
Nd Rb Te        , 12.672,    0.535,
Cr F K          , 12.675,    0.535,
Cl Rb Y         , 12.675,    0.535,
Br C N          , 12.675,    0.535,
Co K Se         , 12.677,    0.535,
F K Sm          , 12.677,    0.535,
Pr Rb Se        , 12.678,    0.535,
Hg Rb S         ,  12.68,    0.536,
