Phase fields,     scores,     Norm. score,
Ag K            , 11.742,    0.404,
C Sr            ,  11.75,    0.404,
Eu N            , 11.755,    0.404,
N Th            , 11.757,    0.405,
Be N            , 11.758,    0.405,
Gd N            , 11.769,    0.405,
K Si            , 11.773,    0.405,
N Nd            , 11.776,    0.406,
K Se            , 11.782,    0.406,
C Pu            , 11.784,    0.406,
K Sn            , 11.787,    0.406,
F Ra            , 11.841,    0.409,
F Sr            , 11.884,    0.412,
K Te            , 11.896,    0.413,
N Pr            , 11.901,    0.413,
B Fe            , 11.902,    0.413,
F Pu            , 11.916,    0.414,
Br N            , 11.978,    0.418,
C Pa            , 12.002,    0.419,
I N             , 12.003,    0.419,
C Co            , 12.015,     0.42,
C Ce            ,  12.05,    0.422,
C U             , 12.052,    0.422,
K P             , 12.053,    0.422,
Hg K            , 12.061,    0.422,
K Pb            , 12.092,    0.424,
Ba O            , 12.117,    0.426,
K Tl            , 12.131,    0.427,
N Na            , 12.134,    0.427,
Cl Fe           , 12.139,    0.427,
Co F            , 12.146,    0.428,
B N             , 12.177,    0.429,
Ce F            ,  12.18,     0.43,
F U             , 12.182,     0.43,
C O             , 12.189,     0.43,
Li N            , 12.198,    0.431,
Au K            , 12.247,    0.433,
Cm F            , 12.249,    0.434,
C Np            , 12.285,    0.436,
Bi K            , 12.285,    0.436,
F O             , 12.318,    0.438,
K S             , 12.374,    0.441,
Fe Pu           , 12.398,    0.442,
Cl N            , 12.408,    0.443,
F Np            , 12.412,    0.443,
Am N            , 12.565,    0.452,
Br K            , 12.604,    0.455,
Co Fe           , 12.619,    0.455,
I K             , 12.626,    0.456,
N Sr            , 12.631,    0.456,
Ce Fe           , 12.652,    0.457,
Fe U            , 12.653,    0.458,
N Pu            , 12.662,    0.458,
K Na            , 12.752,    0.463,
Fe O            , 12.785,    0.465,
B K             , 12.792,    0.466,
Ba C            , 12.798,    0.466,
N Pa            , 12.866,     0.47,
Fe Np           , 12.875,    0.471,
Co N            , 12.878,    0.471,
Ce N            , 12.911,    0.473,
N U             , 12.912,    0.473,
Ba F            , 12.921,    0.473,
Cm N            , 12.976,    0.477,
C F             , 12.988,    0.477,
Cl K            , 13.013,    0.479,
N O             , 13.041,     0.48,
N Np            ,  13.13,    0.486,
Cd Rb           , 13.405,    0.502,
C Fe            , 13.431,    0.504,
Ge Rb           , 13.435,    0.504,
As Rb           , 13.469,    0.506,
In Rb           , 13.502,    0.508,
Ga Rb           , 13.524,    0.509,
Rb Sb           , 13.547,     0.51,
F Fe            , 13.548,     0.51,
Ba N            , 13.611,    0.514,
K O             , 13.617,    0.515,
Rb Zn           , 13.648,    0.516,
C N             , 13.675,    0.518,
Rb Si           ,  13.69,    0.519,
Rb Se           , 13.698,    0.519,
Rb Sn           , 13.702,     0.52,
Rb Te           , 13.796,    0.525,
P Rb            , 13.932,    0.533,
Hg Rb           , 13.938,    0.534,
Pb Rb           , 13.966,    0.535,
Rb Tl           ,   14.0,    0.537,
Au Rb           ,   14.1,    0.543,
Bi Rb           , 14.133,    0.545,
Fe N            , 14.208,     0.55,
Rb S            ,  14.21,     0.55,
C K             , 14.226,    0.551,
F K             , 14.336,    0.557,
Br Rb           , 14.411,    0.562,
I Rb            , 14.431,    0.563,
Cl Rb           ,  14.77,    0.583,
K N             , 14.962,    0.594,
O Rb            , 15.305,    0.614,
Ar Mg           , 15.479,    0.625,
Cd Cs           , 15.733,     0.64,
Cs Ge           , 15.759,    0.641,
As Cs           , 15.787,    0.643,
Cs In           , 15.816,    0.645,
Cs Ga           , 15.835,    0.646,
C Rb            , 15.849,    0.647,
Cs Sb           , 15.854,    0.647,
Cs Zn           , 15.941,    0.652,
F Rb            , 15.948,    0.653,
Cs Si           , 15.977,    0.654,
Cs Se           , 15.984,    0.655,
Cs Sn           , 15.987,    0.655,
Mg Xe           , 16.017,    0.657,
Cs Te           , 16.068,     0.66,
Cs P            , 16.184,    0.666,
Cs Hg           ,  16.19,    0.667,
Cs Pb           , 16.213,    0.668,
Cs Tl           , 16.243,     0.67,
Cs Pt           , 16.262,    0.671,
Au Cs           , 16.329,    0.675,
Bi Cs           , 16.358,    0.677,
Cs S            , 16.425,    0.681,
N Rb            , 16.513,    0.686,
Br Cs           , 16.598,    0.691,
Cs I            , 16.616,    0.692,
Cs Na           , 16.711,    0.698,
Cl Cs           , 16.911,    0.709,
Cs O            , 17.381,    0.737,
F Kr            , 17.415,    0.739,
O Xe            , 17.484,    0.743,
C Cs            , 17.862,    0.766,
Cs F            ,  17.95,    0.771,
F Xe            ,  18.05,    0.777,
Cs N            , 18.453,    0.801,
Cs K            , 18.865,    0.825,
N Ne            , 19.386,    0.856,
Cs Rb           , 20.117,    0.899,
Cs Xe           , 21.821,      1.0,
