Phase fields,scores,Norm. scores
Ge Ir Y         , 10.796,    0.017
Ge Ir Yb        , 11.658,     0.02
Ge Ir Zr        , 10.592,    0.016
Ge K Li         , 16.428,    0.036
Ge K Pt         ,  16.42,    0.036
Ge K Tl         , 16.781,    0.037
Ge K Y          , 16.341,    0.036
Ge K Zn         , 15.948,    0.034
Ge La Li        ,  8.997,    0.011
Ge La Mg        ,  8.613,    0.009
Ge La Mn        ,  9.055,    0.011
Ge La Mo        ,  9.865,    0.014
Ge La Nb        ,  9.621,    0.013
Ge La Ni        ,   8.04,    0.008
Ge La Os        ,  9.987,    0.014
Ge La Pd        ,  9.172,    0.011
Ge La Pt        ,  8.984,    0.011
Ge La Rh        ,  9.736,    0.013
Ge La Ru        ,  9.241,    0.012
Ge La Sb        ,   8.72,     0.01
Ge La Sc        ,  9.039,    0.011
Ge La Sn        ,  7.937,    0.007
Ge La Ti        ,  9.718,    0.013
Ge La V         ,  8.611,    0.009
Ge La Zn        ,  8.089,    0.008
Ge Li Lu        , 12.038,    0.021
Ge Li Mg        ,  8.649,     0.01
Ge Li Mn        ,   9.09,    0.011
Ge Li Na        , 18.827,    0.044
Ge Li Nd        ,  8.806,     0.01
Ge Li Ni        ,  8.079,    0.008
Ge Li Pd        ,  9.206,    0.011
Ge Li Pr        ,   9.26,    0.012
Ge Li Rb        ,  9.366,    0.012
Ge Li Rh        ,  9.768,    0.013
Ge Li Sc        ,  9.073,    0.011
Ge Li Sm        , 11.093,    0.018
Ge Li Sr        ,  9.805,    0.013
Ge Li Tb        ,  9.649,    0.013
Ge Li Tm        , 13.994,    0.028
Ge Li Y         ,  8.873,     0.01
Ge Li Yb        ,  9.904,    0.014
Ge Li Zn        ,  8.127,    0.008
Ge Li Zr        ,  8.623,    0.009
Ge Lu Mg        , 11.753,     0.02
Ge Lu Mn        , 12.081,    0.021
Ge Lu Nb        , 12.511,    0.023
Ge Lu Ni        , 11.341,    0.019
Ge Lu Os        , 12.795,    0.024
Ge Lu Pd        , 12.169,    0.021
Ge Lu Pt        , 12.028,    0.021
Ge Lu Re        , 13.014,    0.024
Ge Lu Rh        ,   12.6,    0.023
Ge Lu Ru        , 12.221,    0.022
Ge Lu Sn        , 11.267,    0.018
Ge Lu Ti        , 12.586,    0.023
Ge Lu V         , 11.752,     0.02
Ge Lu Zn        , 11.375,    0.019
Ge Mg Mn        ,  8.709,     0.01
Ge Mg Nd        ,  8.412,    0.009
Ge Mg Ni        ,  7.648,    0.006
Ge Mg Pr        ,  8.886,     0.01
Ge Mg Sb        ,   8.36,    0.009
Ge Mg Sm        , 10.784,    0.017
Ge Mg Sn        ,  7.539,    0.006
Ge Mg Sr        ,  9.453,    0.012
Ge Mg Tb        ,  9.292,    0.012
Ge Mg Tm        ,  13.75,    0.027
Ge Mg Y         ,  8.483,    0.009
Ge Mg Yb        ,  9.556,    0.013
Ge Mn Nb        ,  9.707,    0.013
Ge Mn Nd        ,  8.865,     0.01
Ge Mn Ni        ,  8.143,    0.008
Ge Mn Np        , 39.507,    0.114
Ge Mn Os        ,  10.07,    0.014
Ge Mn Pb        ,  9.422,    0.012
Ge Mn Pd        ,  9.262,    0.012
Ge Mn Pr        ,  9.316,    0.012
Ge Mn Pt        ,  9.077,    0.011
Ge Mn Rh        ,  9.821,    0.014
Ge Mn Ru        ,  9.331,    0.012
Ge Mn Sc        ,  9.131,    0.011
Ge Mn Sm        ,  11.14,    0.018
Ge Mn Sn        ,  8.041,    0.008
Ge Mn Sr        ,  9.858,    0.014
Ge Mn Ta        ,  8.671,     0.01
Ge Mn Tb        ,  9.703,    0.013
Ge Mn Th        , 14.683,     0.03
Ge Mn Ti        ,  9.804,    0.013
Ge Mn Tm        , 14.031,    0.028
Ge Mn U         ,  8.511,    0.009
Ge Mn V         ,  8.707,     0.01
Ge Mn Y         ,  8.932,    0.011
Ge Mn Yb        ,  9.956,    0.014
Ge Mn Zr        ,  8.684,     0.01
Ge Mo Ni        ,  9.035,    0.011
Ge Mo Rh        , 10.572,    0.016
Ge Mo Sc        ,  9.934,    0.014
Ge Mo Ti        , 10.556,    0.016
Ge Mo U         ,  9.368,    0.012
Ge Mo V         ,  9.546,    0.013
Ge Mo W         , 11.399,    0.019
Ge Mo Zr        ,  9.525,    0.013
Ge Na Pd        , 18.911,    0.044
Ge Na Pt        , 18.821,    0.044
Ge Na Rb        ,  18.99,    0.044
Ge Na Sn        , 18.344,    0.042
Ge Na Sr        ,  19.21,    0.045
Ge Na Zn        , 18.411,    0.043
Ge Nb Ni        ,  8.768,     0.01
Ge Nb Pt        ,  9.641,    0.013
Ge Nb Rh        , 10.345,    0.015
Ge Nb Sc        ,  9.692,    0.013
Ge Nb Sn        ,  8.673,     0.01
Ge Nb Tb        , 10.233,    0.015
Ge Nb Ti        , 10.328,    0.015
Ge Nb U         ,  9.111,    0.011
Ge Nb V         ,  9.294,    0.012
Ge Nb Y         ,  9.504,    0.012
Ge Nb Zr        ,  9.272,    0.012
Ge Nd Ni        ,  7.825,    0.007
Ge Nd Os        ,  9.815,    0.014
Ge Nd Pd        ,  8.984,    0.011
Ge Nd Pt        ,  8.792,     0.01
Ge Nd Rh        ,  9.559,    0.013
Ge Nd Ru        ,  9.054,    0.011
Ge Nd Sb        ,  8.522,    0.009
Ge Nd Sc        ,  8.848,     0.01
Ge Nd Sn        ,  7.719,    0.006
Ge Nd Ti        ,  9.541,    0.013
Ge Nd V         ,   8.41,    0.009
Ge Nd Zn        ,  7.875,    0.007
Ge Ni Np        , 39.287,    0.113
Ge Ni Pd        ,  8.272,    0.008
Ge Ni Pr        ,  8.333,    0.009
Ge Ni Pt        ,  8.064,    0.008
Ge Ni Sc        ,  8.125,    0.008
Ge Ni Sm        , 10.332,    0.015
Ge Ni Sr        ,  8.935,    0.011
Ge Ni Ta        ,  7.604,    0.006
Ge Ni Tb        ,  8.763,     0.01
Ge Ni Th        ,  14.08,    0.028
Ge Ni Ti        ,  8.875,     0.01
Ge Ni Tm        , 13.398,    0.026
Ge Ni U         ,  7.422,    0.005
Ge Ni V         ,  7.646,    0.006
Ge Ni Y         ,  7.901,    0.007
Ge Ni Yb        ,  9.043,    0.011
Ge Ni Zn        ,  7.053,    0.004
Ge Ni Zr        ,  7.619,    0.006
Ge Np Pd        , 39.534,    0.114
Ge Np Rh        , 39.669,    0.114
Ge Np Ru        ,  39.55,    0.114
Ge Np Tc        , 55.098,    0.166
Ge Os Pr        , 10.224,    0.015
Ge Os Sc        , 10.056,    0.014
Ge Os Sm        ,  11.91,    0.021
Ge Os Tb        , 10.578,    0.016
Ge Os Th        , 15.276,    0.032
Ge Os Ti        , 10.671,    0.016
Ge Os Tm        ,  14.65,     0.03
Ge Os U         ,  9.497,    0.012
Ge Os V         ,  9.673,    0.013
Ge Os Y         ,  9.875,    0.014
Ge Os Yb        , 10.811,    0.017
Ge Os Zr        ,  9.652,    0.013
Ge Pb Sr        , 10.113,    0.015
Ge Pb Zr        ,  8.972,    0.011
Ge Pd Pr        ,  9.429,    0.012
Ge Pd Sc        ,  9.246,    0.012
Ge Pd Sm        , 11.235,    0.018
Ge Pd Sr        ,  9.965,    0.014
Ge Pd Tb        ,  9.812,    0.013
Ge Pd Th        , 14.755,     0.03
Ge Pd Ti        ,  9.911,    0.014
Ge Pd Tm        , 14.106,    0.028
Ge Pd U         ,  8.635,     0.01
Ge Pd Y         ,   9.05,    0.011
Ge Pd Yb        , 10.062,    0.014
Ge Pd Zr        ,  8.805,     0.01
Ge Pr Pt        ,  9.247,    0.012
Ge Pr Rh        ,  9.979,    0.014
Ge Pr Ru        ,  9.497,    0.012
Ge Pr Sb        ,  8.991,    0.011
Ge Pr Sc        ,    9.3,    0.012
Ge Pr Ti        ,  9.962,    0.014
Ge Pr V         ,  8.884,     0.01
Ge Pr Zn        ,   8.38,    0.009
Ge Pt Rb        ,  9.353,    0.012
Ge Pt Sc        ,   9.06,    0.011
Ge Pt Sm        , 11.082,    0.018
Ge Pt Sr        ,  9.793,    0.013
Ge Pt Tb        ,  9.637,    0.013
Ge Pt Th        , 14.639,     0.03
Ge Pt Ti        ,  9.738,    0.013
Ge Pt Tm        , 13.985,    0.028
Ge Pt U         ,  8.436,    0.009
Ge Pt Y         ,  8.859,     0.01
Ge Pt Yb        ,  9.892,    0.014
Ge Pt Zr        ,  8.609,    0.009
Ge Rb Tl        ,  9.972,    0.014
Ge Rb Zn        ,  8.497,    0.009
Ge Re Sc        , 10.333,    0.015
Ge Rh Sc        ,  9.806,    0.013
Ge Rh Sm        ,   11.7,     0.02
Ge Rh Sr        , 10.487,    0.016
Ge Rh Ta        ,  9.379,    0.012
Ge Rh Tb        , 10.341,    0.015
Ge Rh Th        , 15.112,    0.031
Ge Rh Ti        , 10.436,    0.016
Ge Rh Tm        ,  14.48,    0.029
Ge Rh U         ,  9.232,    0.012
Ge Rh V         ,  9.413,    0.012
Ge Rh Y         ,  9.621,    0.013
Ge Rh Yb        , 10.579,    0.016
Ge Rh Zr        ,  9.391,    0.012
Ge Ru Sc        ,  9.315,    0.012
Ge Ru Sm        , 11.292,    0.018
Ge Ru Sr        , 10.029,    0.014
Ge Ru Tb        ,  9.877,    0.014
Ge Ru Th        , 14.798,     0.03
Ge Ru Ti        ,  9.976,    0.014
Ge Ru Tm        , 14.151,    0.028
Ge Ru U         ,  8.709,     0.01
Ge Ru V         ,    8.9,     0.01
Ge Ru Y         ,   9.12,    0.011
Ge Ru Yb        , 10.125,    0.015
Ge Ru Zr        ,  8.877,     0.01
Ge Sb Sn        ,  7.662,    0.006
Ge Sb Ti        ,  9.495,    0.012
Ge Sb Yb        ,  9.653,    0.013
Ge Sb Zr        ,  8.334,    0.009
Ge Sc Sm        , 11.127,    0.018
Ge Sc Ta        ,  8.653,     0.01
Ge Sc Tb        ,  9.688,    0.013
Ge Sc Tm        ,  14.02,    0.028
Ge Sc V         ,   8.69,     0.01
Ge Sc Yb        ,  9.941,    0.014
Ge Sm Sn        , 10.252,    0.015
Ge Sm Ti        , 11.686,     0.02
Ge Sm Zn        ,  10.37,    0.015
Ge Sn Tb        ,  8.669,     0.01
Ge Sn Tm        , 13.336,    0.025
Ge Sn V         ,  7.537,    0.006
Ge Sn Y         ,  7.795,    0.007
Ge Sn Yb        ,  8.951,    0.011
Ge Sn Zr        ,   7.51,    0.006
Ge Sr Zn        ,  8.979,    0.011
Ge Ta V         ,  8.205,    0.008
Ge Ta Zr        ,   8.18,    0.008
Ge Tb Ti        , 10.325,    0.015
Ge Tb Zn        ,  8.808,     0.01
Ge Tc U         , 39.338,    0.113
Ge Ti Tm        , 14.468,    0.029
Ge Ti U         ,  9.214,    0.011
Ge Ti V         ,  9.395,    0.012
Ge Ti Y         ,  9.603,    0.013
Ge Tm V         , 13.748,    0.027
Ge Tm Zn        , 13.428,    0.026
Ge Tm Zr        , 13.733,    0.027
Ge V Zr         ,  8.219,    0.008
Ge Y Zn         ,   7.95,    0.007
Ge Yb Zn        ,  9.086,    0.011
Hf In Ni        ,  8.726,     0.01
Hf In Pd        ,  9.778,    0.013
Hf In Pt        ,  9.603,    0.013
Hf In Rh        , 10.309,    0.015
Hf In Sb        ,  9.356,    0.012
Hf Ir Ni        , 11.383,    0.019
Hf Ir Sb        , 11.873,     0.02
Hf Ir Sn        ,  11.31,    0.019
Hf La Sb        , 10.125,    0.015
Hf Li Sb        , 10.156,    0.015
Hf Mg Zn        ,   9.26,    0.012
Hf Mn Ru        , 10.655,    0.016
Hf Mn Sb        , 10.207,    0.015
Hf Mn Sn        ,  9.546,    0.013
Hf Mn Zr        , 10.093,    0.014
Hf Mo Ni        , 10.397,    0.015
Hf Mo Ru        , 11.351,    0.019
Hf Mo Sb        , 10.932,    0.017
Hf Mo Ti        , 11.743,     0.02
Hf Mo Zr        , 10.826,    0.017
Hf Nb Sn        , 10.084,    0.014
Hf Nb V         , 10.623,    0.016
Hf Nb Zr        , 10.603,    0.016
Hf Ni Os        , 10.513,    0.016
Hf Ni Re        , 10.779,    0.017
Hf Ni Rh        , 10.275,    0.015
Hf Ni Ru        ,  9.807,    0.013
Hf Ni Sb        ,  9.318,    0.012
Hf Ni Sn        ,  8.589,    0.009
Hf Ni Ti        , 10.258,    0.015
Hf Ni W         , 11.123,    0.018
Hf Os Sn        , 10.434,    0.016
Hf Os V         , 10.956,    0.017
Hf Os W         , 12.603,    0.023
Hf Pd Sb        ,  10.31,    0.015
Hf Pd Sn        ,  9.657,    0.013
Hf Pt Sn        ,  9.479,    0.012
Hf Re V         , 11.211,    0.018
Hf Rh Sb        , 10.815,    0.017
Hf Rh Sn        , 10.194,    0.015
Hf Ru Sb        , 10.372,    0.015
Hf Ru Ti        , 11.224,    0.018
Hf Ru V         ,  10.28,    0.015
Hf Ru Zn        ,  9.847,    0.014
Hf Sb Ti        ,   10.8,    0.017
Hf Sb U         ,  9.641,    0.013
Hf Sb V         ,  9.815,    0.014
Hf Sb Zn        ,   9.36,    0.012
Hf Ta V         ,  9.685,    0.013
Hf Ti V         , 10.711,    0.017
Hf Ti W         , 12.391,    0.022
Hf V Y          ,  9.919,    0.014
Hf V Zr         ,  9.696,    0.013
Hf W Zr         , 11.525,    0.019
Hf Zn Zr        ,  9.236,    0.012
Hg In K         , 16.021,    0.034
Hg In Sr        ,  9.108,    0.011
Hg K Na         , 23.349,    0.059
Hg K Sb         , 16.352,    0.036
Hg K Sn         , 15.948,    0.034
Hg Li Mg        ,  8.788,     0.01
Hg Li Sr        ,  9.927,    0.014
Hg Li Tl        ,  9.783,    0.013
Hg Mn Pd        ,  9.392,    0.012
Hg Na Pb        , 19.053,    0.045
Hg Na Tl        , 19.199,    0.045
Hg Pb Sr        , 10.232,    0.015
Hg Pb Yb        , 10.327,    0.015
Hg Pd Sm        , 11.342,    0.019
Hg Rb Sb        ,  9.232,    0.012
Hg Rb Sn        ,  8.495,    0.009
Hg Ru Ti        , 10.096,    0.014
Hg Sb Zn        ,  7.973,    0.007
Hg Sc Ti        ,  9.911,    0.014
Hg Sn Sr        ,  8.977,    0.011
Hg Sn Yb        ,  9.085,    0.011
Hg Ti Zn        ,  9.054,    0.011
Ho In Ir        , 11.523,    0.019
Ho In Mg        ,  9.391,    0.012
Ho In Mn        ,  9.798,    0.013
Ho In Ni        ,  8.869,     0.01
Ho In Pd        ,  9.906,    0.014
Ho In Pt        ,  9.733,    0.013
Ho In Rh        , 10.431,    0.016
Ho In Ru        ,   9.97,    0.014
Ho In Zn        ,  8.913,     0.01
Ho Ir Sn        ,  11.42,    0.019
Ho Li Sb        , 10.279,    0.015
Ho Li Sn        ,  9.623,    0.013
Ho Mg Pt        , 10.176,    0.015
Ho Mg Rh        , 10.845,    0.017
Ho Mg Ru        , 10.403,    0.015
Ho Mg Sn        ,  9.264,    0.012
Ho Mg Zn        ,  9.395,    0.012
Ho Mn Ni        ,  9.762,    0.013
Ho Mn Pr        ,  10.76,    0.017
Ho Mn Sn        ,  9.677,    0.013
Ho Mn Tm        , 15.028,    0.031
Ho Ni Pb        ,  10.02,    0.014
Ho Ni Ru        ,  9.934,    0.014
Ho Ni Sb        ,  9.452,    0.012
Ho Ni Sm        ,  11.65,     0.02
Ho Ni Sn        ,  8.734,     0.01
Ho Ni Tb        , 10.285,    0.015
Ho Ni Zr        ,  9.329,    0.012
Ho Pb Pd        , 10.948,    0.017
Ho Pd Sb        , 10.431,    0.016
Ho Pd Sn        ,  9.786,    0.013
Ho Pd Tl        ,   11.2,    0.018
Ho Pd Zn        ,   9.91,    0.014
Ho Pt Sb        , 10.267,    0.015
Ho Pt Sn        ,   9.61,    0.013
Ho Pt Zn        ,  9.737,    0.013
Ho Rh Sn        , 10.317,    0.015
Ho Rh Zn        , 10.434,    0.016
Ho Sb U         ,  9.771,    0.013
Ho Sb Zn        ,  9.494,    0.012
Ho Sb Zr        ,  9.921,    0.014
Ho Sn V         ,  9.262,    0.012
Ho Sn Zn        ,  8.779,     0.01
In Ir La        ,  10.26,    0.015
In Ir Li        ,  10.29,    0.015
In Ir Lu        , 13.009,    0.024
In Ir Mg        ,  9.956,    0.014
In Ir Mn        , 10.341,    0.015
In Ir Nd        , 10.092,    0.014
In Ir Pr        , 10.491,    0.016
In Ir Sb        , 10.049,    0.014
In Ir Sc        , 10.327,    0.015
In Ir Sm        ,  12.14,    0.021
In Ir Sn        ,  9.377,    0.012
In Ir Sr        , 10.975,    0.017
In Ir Tb        , 10.836,    0.017
In Ir Ti        , 10.926,    0.017
In Ir Y         , 10.151,    0.015
In Ir Yb        , 11.063,    0.018
In Ir Zr        ,  9.934,    0.014
In K Mg         , 15.798,    0.034
In K Na         , 23.006,    0.058
In K Ni         , 15.493,    0.033
In K Pb         , 16.202,    0.035
In K Sb         , 15.857,    0.034
In K Sn         ,  15.44,    0.032
In K Sr         ,  16.46,    0.036
In K Zn         , 15.519,    0.033
In La Mn        ,  8.276,    0.008
In La Ni        ,  7.151,    0.005
In La Pb        ,  8.578,    0.009
In La Pd        ,  8.403,    0.009
In La Pt        ,  8.198,    0.008
In La Rh        ,  9.015,    0.011
In La Ru        ,  8.479,    0.009
In La Sb        ,  7.908,    0.007
In La Sn        ,  7.034,    0.004
In La Y         ,  8.037,    0.008
In La Zn        ,  7.206,    0.005
In Li Mg        ,  7.829,    0.007
In Li Pd        ,   8.44,    0.009
In Li Pt        ,  8.236,    0.008
In Li Rh        ,   9.05,    0.011
In Li Ru        ,  8.515,    0.009
In Li Sn        ,  7.078,    0.004
In Li Tl        ,  8.932,    0.011
In Li Y         ,  8.076,    0.008
In Li Zn        ,  7.249,    0.005
In Lu Mn        , 11.509,    0.019
In Lu Ni        , 10.728,    0.017
In Lu Pd        ,   11.6,     0.02
In Lu Pt        , 11.453,    0.019
In Lu Rh        , 12.052,    0.021
In Lu Ru        , 11.655,     0.02
In Mg Ni        ,  6.707,    0.003
In Mg Rb        ,  8.212,    0.008
In Mg Sc        ,  7.876,    0.007
In Mg Sm        , 10.138,    0.015
In Mg Sr        ,  8.709,     0.01
In Mg Ti        ,  8.648,     0.01
In Mg Tm        , 13.249,    0.025
In Mg V         ,  7.381,    0.005
In Mg Y         ,  7.645,    0.006
In Mn Nd        ,  8.067,    0.008
In Mn Ni        ,  7.266,    0.005
In Mn Os        ,  9.376,    0.012
In Mn Pd        ,  8.502,    0.009
In Mn Pr        ,   8.56,    0.009
In Mn Pt        ,  8.299,    0.008
In Mn Rh        ,  9.107,    0.011
In Mn Ru        ,  8.576,    0.009
In Mn Sb        ,  8.013,    0.007
In Mn Sc        ,  8.358,    0.009
In Mn Sm        , 10.516,    0.016
In Mn Tb        ,   8.98,    0.011
In Mn Ti        ,  9.089,    0.011
In Mn Tm        , 13.541,    0.026
In Mn V         ,  7.893,    0.007
In Mn Y         ,   8.14,    0.008
In Mn Zr        ,  7.867,    0.007
In Na Ni        , 18.018,    0.041
In Na Pd        , 18.551,    0.043
In Na Rb        , 18.631,    0.043
In Na Sb        , 18.332,    0.042
In Na Sn        , 17.972,    0.041
In Nd Ni        ,  6.908,    0.004
In Nd Pd        ,  8.197,    0.008
In Nd Pt        ,  7.987,    0.007
In Nd Rh        ,  8.824,     0.01
In Nd Ru        ,  8.275,    0.008
In Nd Sn        ,  6.787,    0.003
In Nd Zn        ,  6.965,    0.004
In Ni Np        , 39.115,    0.112
In Ni Pr        ,  7.478,    0.006
In Ni Pu        , 24.982,    0.065
In Ni Sb        ,  6.844,    0.003
In Ni Sc        ,  7.246,    0.005
In Ni Sm        ,  9.656,    0.013
In Ni Sn        ,  5.813,      0.0
In Ni Sr        ,  8.143,    0.008
In Ni Tb        ,  7.955,    0.007
In Ni Th        , 13.592,    0.026
In Ni Ti        ,  8.078,    0.008
In Ni Tm        , 12.884,    0.024
In Ni U         ,  6.448,    0.002
In Ni V         ,  6.704,    0.003
In Ni Y         ,  6.993,    0.004
In Ni Yb        ,  8.262,    0.008
In Ni Zn        ,   6.02,    0.001
In Ni Zr        ,  6.674,    0.003
In Np Pt        ,  39.32,    0.113
In Np Rh        , 39.498,    0.114
In Pb Sn        ,    7.5,    0.006
In Pb Sr        ,  9.422,    0.012
In Pb Tl        ,   9.27,    0.012
In Pb Y         ,  8.447,    0.009
In Pb Zr        ,  8.185,    0.008
In Pd Pr        ,  8.683,     0.01
In Pd Pu        , 25.369,    0.066
In Pd Sb        ,  8.144,    0.008
In Pd Sc        ,  8.484,    0.009
In Pd Sm        , 10.617,    0.016
In Pd Sr        ,  9.262,    0.012
In Pd Tb        ,  9.097,    0.011
In Pd Th        ,  14.29,    0.029
In Pd Ti        ,  9.205,    0.011
In Pd Tm        , 13.619,    0.026
In Pd U         ,  7.814,    0.007
In Pd Y         ,  8.269,    0.008
In Pd Yb        ,  9.367,    0.012
In Pd Zr        ,  8.001,    0.007
In Pr Pt        ,  8.485,    0.009
In Pr Rh        ,  9.277,    0.012
In Pr Ru        ,  8.756,     0.01
In Pr Tl        ,  9.162,    0.011
In Pr Zn        ,  7.531,    0.006
In Pt Pu        , 25.302,    0.066
In Pt Sc        ,  8.281,    0.008
In Pt Sm        , 10.455,    0.016
In Pt Sr        ,  9.077,    0.011
In Pt Tb        ,  8.908,     0.01
In Pt Th        ,  14.17,    0.028
In Pt Ti        ,  9.018,    0.011
In Pt Tm        , 13.493,    0.026
In Pt U         ,  7.593,    0.006
In Pt Y         ,  8.061,    0.008
In Pt Yb        ,  9.183,    0.011
In Pt Zr        ,  7.785,    0.007
In Pu Rh        , 25.579,    0.067
In Rb Sb        ,  8.324,    0.008
In Rh Sb        ,  8.774,     0.01
In Rh Sc        ,  9.091,    0.011
In Rh Sm        , 11.108,    0.018
In Rh Sr        ,  9.821,    0.014
In Rh Tb        ,  9.666,    0.013
In Rh Ti        ,  9.767,    0.013
In Rh Tm        , 14.005,    0.028
In Rh U         ,  8.469,    0.009
In Rh Y         ,  8.891,     0.01
In Rh Yb        ,   9.92,    0.014
In Rh Zr        ,  8.642,     0.01
In Ru Sc        ,  8.559,    0.009
In Ru Sm        , 10.677,    0.016
In Ru Tb        ,  9.167,    0.011
In Sb Sr        ,  8.816,     0.01
In Sb Ti        ,  8.755,     0.01
In Sb Yb        ,  8.925,    0.011
In Sb Zn        ,  6.902,    0.004
In Sb Zr        ,  7.479,    0.006
In Sc V         ,  7.874,    0.007
In Sm Sn        ,   9.57,    0.013
In Sm Zn        ,  9.697,    0.013
In Sn Tb        ,  7.851,    0.007
In Sn Th        , 13.531,    0.026
In Sn Tl        ,  7.863,    0.007
In Sn Tm        ,  12.82,    0.024
In Sn U         ,  6.319,    0.002
In Sn Y         ,  6.874,    0.004
In Sr Zn        ,  8.192,    0.008
In Yb Zn        ,   8.31,    0.008
Ir La Mg        , 10.682,    0.016
Ir La Sb        , 10.768,    0.017
Ir La Sn        , 10.144,    0.015
Ir Li Mg        , 10.711,    0.017
Ir Li Sn        , 10.175,    0.015
Ir Lu Sn        , 12.918,    0.024
Ir Mg Nd        , 10.521,    0.016
Ir Mg Pr        , 10.903,    0.017
Ir Mg Sn        ,  9.836,    0.014
Ir Mg Tb        , 11.236,    0.018
Ir Mg Y         , 10.577,    0.016
Ir Mn Ru        , 11.268,    0.018
Ir Mn Sb        , 10.846,    0.017
Ir Mn Sn        , 10.226,    0.015
Ir Mo Ru        , 11.929,    0.021
Ir Nb V         , 11.238,    0.018
Ir Nd Sb        , 10.609,    0.016
Ir Nd Sn        ,  9.975,    0.014
Ir Ni Ta        ,  9.886,    0.014
Ir Np Sn        , 39.771,    0.115
Ir Os Ru        ,  12.03,    0.021
Ir Os Sn        ,  11.06,    0.018
Ir Os Th        ,  16.53,    0.036
Ir Os Zr        , 11.535,    0.019
Ir Pr Sb        , 10.988,    0.017
Ir Pr Sn        , 10.377,    0.015
Ir Pt U         , 10.539,    0.016
Ir Pt Zr        , 10.679,    0.016
Ir Re Ti        , 12.627,    0.023
Ir Ru Th        , 16.091,    0.035
Ir Sb Sm        , 12.572,    0.023
Ir Sb Ti        , 11.405,    0.019
Ir Sb U         , 10.315,    0.015
Ir Sb Y         , 10.665,    0.016
Ir Sb Yb        , 11.536,    0.019
Ir Sb Zr        , 10.458,    0.016
Ir Sc Sn        , 10.211,    0.015
Ir Sm Sn        , 12.042,    0.021
Ir Sn Sr        , 10.867,    0.017
Ir Sn Ti        , 10.818,    0.017
Ir Sn Tm        , 14.757,     0.03
Ir Sn U         ,  9.662,    0.013
Ir Sn Y         , 10.034,    0.014
Ir Sn Yb        , 10.956,    0.017
Ir Sn Zr        ,  9.814,    0.014
Ir U Zn         ,  9.787,    0.013
K Li Sn         , 15.937,    0.034
K Mg Pb         , 16.472,    0.036
K Mg Sb         , 16.133,    0.035
K Mg Sn         , 15.723,    0.033
K Mn Sb         , 16.373,    0.036
K Na Sb         , 23.237,    0.059
K Na Sn         , 22.954,    0.058
K Na Tl         , 23.592,     0.06
K Pb Rh         , 17.086,    0.038
K Pb Sc         , 16.699,    0.037
K Pd Sn         , 16.036,    0.035
K Pd Tl         , 16.936,    0.038
K Sb Sn         , 15.782,    0.034
K Sb Tl         , 16.696,    0.037
K Sb V          , 16.132,    0.035
K Sb Zn         ,  15.86,    0.034
K Sc Sn         , 15.961,    0.034
K Sn Zn         , 15.443,    0.033
K Tl Zn         , 16.375,    0.036
La Li Sb        ,  8.839,     0.01
La Li Sn        ,  8.067,    0.008
La Mg Ni        ,  7.743,    0.007
La Mg Pd        ,  8.913,     0.01
La Mg Rh        ,  9.492,    0.012
La Mg Ru        ,  8.984,    0.011
La Mg Sb        ,  8.447,    0.009
La Mg Sn        ,  7.636,    0.006
La Mg Tl        ,   9.38,    0.012
La Mg Y         ,  8.569,    0.009
La Mg Zn        ,  7.794,    0.007
La Mn Ni        ,  8.233,    0.008
La Mn Pb        ,  9.499,    0.012
La Mn Sb        ,  8.898,     0.01
La Mn Sn        ,  8.132,    0.008
La Mn Y         ,  9.013,    0.011
La Nd Ni        ,  7.918,    0.007
La Nd Os        ,  9.889,    0.014
La Ni Pb        ,  8.537,    0.009
La Ni Pr        ,   8.42,    0.009
La Ni Pt        ,  8.154,    0.008
La Ni Rh        ,  8.976,    0.011
La Ni Sb        ,  7.863,    0.007
La Ni Sn        ,  6.983,    0.004
La Ni Ti        ,  8.957,    0.011
La Ni Y         ,  7.993,    0.007
La Ni Zn        ,  7.156,    0.005
La Os Sb        ,  9.845,    0.014
La Os Th        , 15.323,    0.032
La Pb Pd        ,   9.61,    0.013
La Pb Rh        ,  10.15,    0.015
La Pb Ru        ,  9.676,    0.013
La Pb Sb        ,   9.18,    0.011
La Pb Sn        ,  8.439,    0.009
La Pb Th        , 14.905,    0.031
La Pb Tl        , 10.045,    0.014
La Pb Zn        ,  8.583,    0.009
La Pd Sb        ,  9.016,    0.011
La Pd Sn        ,  8.261,    0.008
La Pd Tl        ,  9.896,    0.014
La Pd Zn        ,  8.407,    0.009
La Pt Sb        ,  8.826,     0.01
La Pt Sn        ,  8.052,    0.008
La Pt Zn        ,  8.203,    0.008
La Rh Sb        ,   9.59,    0.013
La Rh Sn        ,  8.883,     0.01
La Rh Zn        ,   9.02,    0.011
La Ru Sb        ,  9.087,    0.011
La Ru Sn        ,  8.338,    0.009
La Ru Th        , 14.848,     0.03
La Sb Sc        ,  8.881,     0.01
La Sb Sn        ,  7.757,    0.007
La Sb Ti        ,  9.572,    0.013
La Sb V         ,  8.445,    0.009
La Sb Y         ,  8.677,     0.01
La Sb Zn        ,  7.913,    0.007
La Sb Zr        ,  8.421,    0.009
La Sn Th        , 14.073,    0.028
La Sn Tl        ,  8.763,     0.01
La Sn Zn        ,   7.04,    0.004
La Tl Zn        ,  8.902,     0.01
Li Lu Sn        ,  11.36,    0.019
Li Mg Pb        ,  9.112,    0.011
