Br Eu I
Cl Na Y
Cd Ce Sb
Ge Hg Se
Cs Se Yb
Ag O Ru
Ca F N
Cl Li O
Ca F Tb
Cd F Tb
Br I In
Li S Ti
Hf Ru Si
Na P Si
Ge Na P
F Ge S
Ga In Se
Ga In Te
F Gd K
Co P Sc
Cl P Sn
F Ge Xe
Co P Pr
Ba Ga Sb
Ca In P
As Ca Ga
La Sb Zn
Co La Sb
La Mn Sb
Cu La Sb
Eu P S
Eu P Se
As Eu S
As Eu Se
As Eu Te
Eu Sb Te
Bi Eu Te
Bi Sm Te
Bi Te Yb
Bi Ca Te
F Ho Na
Er F Na
F Na Yb
Ag Cl Na
Na Sb Se
Cu Sc Si
As S Sr
Bi Na Se
Bi K Se
As Co Sb
Mn O Zr
S Ti Zn
B Fe Pr
As Rb Si
La O Sm
N V Zn
Ga N V
Al N Nb
Ge Ni Y
Br Cl Cu
Br Cu I
Cl Cu I
Bi Mn Na
In Mn S
Cd I In
As O V
As Ca Pt
As Eu Pt
Ca Pt Sb
Eu Pt Sb
B Ir Mg
Cl Ga Li
Ga I Li
Rh Sn Tb
C I Zr
O Rb Se
Al As K
As Ba Se
Mo O Y
Pd S Ta
Pd Se Ta
La Pd S
As Ca Sn
B Mg Ru
Na P Zn
Cd K P
Li Na S
Na O Rb
Ca P Ru
Eu P Ru
Cr Fe P
Co Cr P
C Fe Mo
K Li Si
Cl O Sr
Br O Sr
Br Cs Tl
Pd Sb Sr
Ba Pd Sb
Ni O Ta
Br In Sn
I In Sn
Ir Li O
Br Rb V
C I Sc
Br C Sc
Ba Np O
Am Ba O
La O Pa
Ce O Pa
O Pa Pr
Nd O Pa
O Pa Pm
O Pa Sm
Eu O Pa
Gd O Pa
O Pa Tb
Dy O Pa
Ho O Pa
Er O Pa
O Pa Tm
O Pa Yb
Lu O Pa
O Pa Y
O Pa Sc
In O Pa
O Pa Pu
Am O Pa
Cm O Pa
Ba O Pa
Cl O Pd
Cl Cl O
In P Sr
As Ca In
Br Ga Li
Co Ho P
Mn P S
Cd P S
Ni P S
Cs Ge Te
Cs Si Te
Ag Ca Cu
Ca Cu Zn
Cu S U
Co Sn Th
Bi F Sb
Br Cl Tl
Cu Ni O
Ca Cd O
O U Zr
O Th Zr
Ce O Th
Eu O Th
Br Cl Na
Ga I Te
C Co Gd
C Co Dy
C Co Ho
C Co Lu
Cd S Y
Mn P V
Fe Mn P
Mo O Ti
Al Cl Nb
Br S Sn
Cl Cr Na
Al Cl Mg
Cd O Rb
Au Na O
C Cr Ho
Cd Cs O
Au Cl Tl
Pd S U
Hf Mo Se
As Cr O
O Te Yb
S Ta V
Cr S Ta
Eu Mo S
Mo S Sr
Ba Mo S
O P Pr
Ag Cl Te
Mo S Sn
C Cl Lu
Nd O O
Al Cl Ga
Ca Er F
Ge Sc V
Cu Fe Ge
Cr Si Te
Ca Mo S
O Sm Zr
Dy O Zr
Nd O Zr
Eu O Zr
O Tb Zr
B Lu Ni
Cl Hf O
Ni P Y
Ag As F
Au Cl Se
Ca In N
In N Sr
Nb Se Se
Ag F Ta
Au Cu F
Ca Cl N
Br Ca N
Br Cs Ge
Cs Ge I
Ba Er F
Al Er O
B Cr Er
Cr Hf Si
K Na S
Br Ga Ga
C Cr Fe
Ag Bi O
Cr Gd Si
As Fe O
Rh Si Tm
Co Cu Ge
Al Si Tb
Gd O W
B Ce La
O Sb Sr
Cl O S
Br O S
Cs Ni S
K Se Te
Ge Mn Sc
C La Rh
C Nd Rh
Cr K Se
Nd O Ru
As Ga Mn
As Co Ga
Au Cl Na
Al As Na
F N Ti
B Nb O
B Cl P
C I Y
B F Mn
Co I Sc
Fe I Y
F Fe Nb
B F N
Cl Ir K
Cl Fe Rb
F Li Tb
Co Ho Sn
Ga Na Sn
Ca Pt Si
C Ce Nd
C Dy Ni
Cl Rb Re
Ba Pd S
Ge Ho Rh
Ga Na Sb
C Co U
Cl F Ru
K Mo Se
As Ni O
Cd Fe Te
Ga Se Te
P Se Sn
Cu F Pt
F Pd Pt
Rb Sb Se
Cd F Mn
Cu Fe Te
Ce In Ni
O Sm Ta
C Ti V
B O Sc
As O Pb
Ga Sb Sr
Mo Rb Se
C I O
Cl Er Na
Gd O Sb
Cs O Zr
Cl K Sm
Li O Rb
Ag F Hf
I O W
C Re U
Cl In Sn
Ca I N
As Ca I
Cr O Ti
F Rb S
Ag Cl Pd
Br Ge Rb
Be Na O
Cu I Rb
Co Cs S
Au F Zn
Au F Mg
As Rb Se
As Cs Se
I Mo S
K Mn S
K Mn Se
Mn Na Te
K Mn Te
Mn Rb S
Cs Mn Se
Mn Rb Te
Br In Na
I In Na
Br La La
I K Tc
Nd P S
Gd O Sc
Ge O Yb
K O Te
K S Tm
Cd Cs I
Br O Tl
Hf S Sn
Hf Pb S
Ba Mo Se
Br Cs F
Br F Rb
Cs F I
Cs P Si
As Cs Si
Cs Ge P
As Cs Ge
F S Sb
Hg I Te
Cl N Y
F Ni Xe
Cl Te W
B Er Mo
Cl N Si
Cu O Si
Cu I Tl
Cl I Nb
Al Cl Dy
Ca Ga Si
Ca Ga Ge
Ga Sn Sr
Cl Pt S
K Te Te
As Hf Na
Cr F Pb
Au F Sm
Ce Cl Na
C Fe Y
C Fe Tb
C Fe Ho
Li Mo N
As Nd Ni
F I K
Gd O Zr
Cd Fe O
Ba F Ho
Au F La
Au F Pr
Au F Nd
Au F Gd
Cr Ga Se
Na O Rh
O Pr Ta
Ag S Ta
In Mn Se
Ni Ta Te
In Si Te
C Fe Th
Al B Tm
Fe Ta Te
Cs O Se
Al Cd O
Ca K Te
Cl Ru S
Pd S Se
Ba Cd Se
Ba Cd S
Ba Cu Se
Cs La N
As As Tc
F In Li
Eu Se Zr
Fe O Se
Dy O Y
Cs Fe I
Pb Se U
Na S Si
Ge Mg Mn
Ca Mn Si
Ca Mn Sn
Mn Sn Sr
Nd O Sb
O Sb Sm
Eu O Sb
Ag F Xe
S Tm Zn
As Hg I
Cs Se Sn
Li Rb S
Cl Cr Li
Hg Na P
Cd Na P
Hg K P
Br Li O
Li Na Te
K Li Te
K Na Te
K Li Se
K Na Se
B Co Ta
C Ce Rh
C Rh Sm
N Na Ta
Cs N Ta
Dy P Ru
Li Na Se
Gd I Si
Co Se Tl
Co K Se
O S Tm
Co K S
Co Rb S
Co Rb Se
Co Cs Se
O Ta Th
Ga Mn Te
Bi F Zr
As Ni Zr
Cr Si Tb
Cr Ho Si
Ba N Na
O S Y
Li Sb Te
P S Sc
Ce Fe N
Mo N Na
O Sb Te
Ce K Se
Cl Re S
Ba Bi F
N S Sm
Au F Tm
Au F Yb
Au F Lu
Ir Na O
Ca Mn N
B Sc Zr
Co P U
Co P Yb
F Fe Pb
In K O
B C Gd
Fe I Pr
Gd I Mn
B Re U
Li Na Si
Os Si Y
B Ir Na
B Li Pt
B Na Pt
Nb Pd Te
Eu Nb Se
C Mo Ni
C Co Mo
P Si Sn
Cs Se Ta
La P Rh
As Ho Ni
As La Ni
B C Si
B N Nb
In O Sb
Eu O S
B Cl F
Mo O Pr
Mn Nb P
Cl Cu Se
C Ni Yb
Fe Li S
N O P
In Pr Se
N Nb Sc
F Sb Sr
Pb Sb Se
Na Rb S
Mo O Sn
Mg Pt Si
Fe Li N
Fe P Sc
As Dy Ni
Co Na Se
Ba Hg O
B N Na
P S Yb
Cl Re Te
As Rh U
Hf Mo Si
Hf Rh Si
Ge O Tm
Ag S Ti
Ca F Lu
Nb Ta Te
Fe Rh Se
In Ni P
As Mn O
I Li Zn
Ca N Ni
Ca N Zn
C Pr Re
C Re Y
C Er Re
Hg O Si
Cl Cs Ir
Eu O U
Cu O Yb
Cu O Tm
Cl Mg Na
F Na Zn
B Li S
Bi Cu Se
O Tb Ti
Ge Ni O
Mn O Yb
Sn Te Tl
Al Ca F
Ho Mo O
Ag Cl Y
Ca F Mn
As Cs Pd
Br Ga Na
Br Ga K
Br Ga In
Cu F Rb
Br Cr S
O O Si
Cl I Ta
Ba Mo N
Ba N W
Co Li P
Cu N Pd
Hg Ho O
Hg O Sr
O S Sm
Ca Pd Si
Pd Si Sr
O Pd Ti
Mo Ru Te
C Ce Er
C Ce Lu
C Ce U
Br Te Zr
Ni P Ti
Ru S Se
Al N O
Cr Ni Zr
Bi Pd Te
Te Te Tl
Bi La S
Fe In O
Cd O Sb
I Ru Y
B N U
Cu N Ta
Cl Co Zr
Cl Ni Zr
I Pr Ru
B Mg N
Co Nb Te
Co Ta Te
Pd Ta Te
As Ge K
As Rb Sn
As Cs Sn
F Sn Ti
Dy Pd Si
Fe Si Tm
B Hg O
Pt Ta Te
Dy I K
Ce O Sr
I Na U
Fe N Pr
Br Os Y
I Pr Pt
Fe Nb Te
I Ir Y
Bi Cu I
Li N Nb
Ba S Sm
Er K Te
Eu F Sn
F Sn Y
Cs F Zn
Cr F Xe
B S Tl
B S Sr
Hg Na S
K Sr Te
As Ce Pd
As Nd Pd
As Pd Sm
As Eu Pd
As Ho Pd
As Pd Yb
Mg N Ta
Mn Mn N
B Ir Zn
Na P W
Au Na Te
Au K Te
Au Rb Te
Au Cs Te
Au Rb S
Au Cs Se
Au Ba O
Nb Si Te
Os Ru S
Pr Si Y
Ag Cr Te
Al S Tl
As Ga Sr
Nb Ni Te
Cl N Se
Ba Hf S
Ba Co S
P Ru Th
P Ru U
Ni O Zr
Au O Sr
Al B Y
Al B Er
Au Sc Si
Au Lu Si
Ce Ge Si
Mg S Ti
C Fe Sc
C Ni Sc
B N Pr
Br Hg Sb
Ce Cl O
F Pr Zr
Ag Si Te
Ge Nb Te
Ba Nb Se
Al Br La
Al Br Pr
Al Br Nd
Cs Ir O
La O Pb
F Mg Na
K Rb S
Br Rb Yb
Cs I Yb
I K Tm
I Rb Yb
Cl Rb Y
Au Er F
Au F Tb
Au F Ho
I N S
Br C F
Cr P U
K Se Se
Na Se Sn
Fe N Sr
Ga Na S
As Mg Ni
Cu Mn P
As Cu Mn
N Na Si
F Rb Sn
Mn Pr Si
Ba Dy O
Ba Er O
As Mo O
Cu S W
Ca N P
Cs N Nb
N Na Nb
Al Ce O
In O Ta
Ga O Ta
Br K U
Cs Nb S
Nb Nd S
O P Ta
O Sn Ti
O Sb U
Br Cs Ho
Fe P Th
F Nb Rb
Cs F Nb
Na P S
C Ru Sc
Ca O Re
Br K Zn
Au Ca N
O S Ti
Bi Cs S
Ge Te Ti
Mn P U
Pt S Tl
Co Pu Si
Si Tc Th
Np Ru Si
Np Pd Si
Pu Ru Si
Pu Rh Si
Pd Pu Si
Np Os Si
Ir Np Si
Np Pt Si
Au Np Si
Os Pu Si
Ir Pu Si
Au Pu Si
Bi Mn S
Cs Fe Se
Pb Te Tl
C Na S
F Pr Pt
F Pt Sm
Er F Pt
F Gd Pt
Dy F Pt
F Ho Pt
C Cl Si
Al F Sm
F Pd Zr
I Pb Th
I Sn Th
Cr Rb Se
Cr Cs Se
Fe Gd I
Br Fe Y
C Er Mn
Ag Na S
Ba P P
C Gd Mn
Cl Fe Li
Cl Li Zn
Br Li Zn
Br Na Zn
Cl Co Li
Cr O S
As O Te
Cl Cu Mn
C F I
Br Li Mg
Al Na P
In K P
Br Cs O
As Na Ti
Ir Ta Te
I Li Sc
I Na Sc
F Nb V
F V Zr
Cu Fe Se
O Se Tl
Nb P Zr
Dy Rb Se
As O Ti
Cd Cu F
Na S Tm
Na S Yb
Lu Na S
Ba Ir P
Eu Ir P
Ir P Sr
Cs La S
Ce Cs S
Cs Pr S
Cs Nd S
Cs S Sm
Cs Eu S
Cs Gd S
Cs S Tb
Cs Dy S
Cs Ho S
Cs Er S
Cs S Tm
Cs S Yb
Cs Lu S
Ce Rb S
K Sm Te
B Fe Tb
C F Te
Cl K Rh
Fe N Th
Co Nd P
Gd O Y
Au Au Se
Ir Nb Te
S Sn Zr
Hf S Ta
Ga O Pr
O Ru Y
Nb O V
Cd Na Se
Br Hg P
Au La O
Cl Cs La
Ag Ni O
N P Si
Cd F O
In O Ti
F Sc Sr
Mn Sc Se
Au Na S
Fe N Sm
Nb Se Sm
Na P Sr
Eu Na P
As Eu Na
I O Pb
Ba N Ta
Ba O Sb
P Se Se
Bi O Tl
Al F Pb
Hf Mn Te
Cr S Sb
C Er Rh
I Os Y
F Lu Sr
Cl Os S
Cl Os Se
Cl Os Te
Pb S Ta
Bi S Ta
Bi Nb S
In S Ta
In Nb S
Pb Se Ta
B Pt Zn
B Ga Ir
B Ga Pt
O P Rh
Br O Rb
Ni P Th
C La Re
C Ho Re
Ba Ce N
Mo S Ta
Al N Sr
F Li P
As F Li
Rb Se Sn
Se Sn Tl
Cd Hg O
Ca P P
Cl Rb U
As Cs Fe
Hg O Re
Ba N Zr
Ba N Nb
B N Sr
Hg I Sb
Cl La Na
Cl Na Pr
Cl Na Nd
Cl Na Sm
Cl Li Mg
Cd Cl Li
Li Np O
Al Si Te
Hf Nb P
B Ir Li
B Cu Ir
B Ir Pd
Ba C N
La Mn Si
Ce Cl N
Cr Gd S
N O Y
As Br Cd
Al Si Y
Cd O Se
B In O
In Rb Te
N Na W
Cs F Ga
Cr F Nb
Bi Co O
Bi Ni O
Cs Te Zr
Ge Ta Te
Br Fe In
Br In Mn
C Cl Ti
Na Sb Te
Cu Ir S
F O Yb
Nb Nb S
O Sb W
Cr O Si
Cl Se Tl
Br Se Tl
Ag S Tl
N O W
Mn N Ta
Fe N Ta
Mg Se Tm
Mg Se Y
Mg Se Yb
Mn N Pd
Mn N Pt
Mn N Rh
Mn N Sn
Mn N Th
Mn N Ti
Mn N U
Mn N V
Mn N Zn
Mn Ni Se
Mn P Zr
Mn Pb Se
Mn Pb Te
Mn Pd Sb
Al Cr Si
Be Si Zr
C V Zr
C Cr Nb
C Mn Mo
C Mn W
Cl Ho O
Mn S Se
Mn S Zn
Mn Sb Te
Mn Sb Ti
Mn Sb V
Mn Se Te
Mn Se Ti
Mn Se V
Mn Se Yb
Mn Si Sm
Mn Si Ta
Mn Si V
Mn Si Y
Mn Sn Te
Mn Te V
Mn Te Zn
Fe Mn Sb
Bi Mg Ni
P P U
Mo Ni Si
Er Ge Li
Ge Ho Li
Ge Li Nd
Ge Li Sm
Ge Pt Y
Cr Ge Nd
Al Ge Hf
Cu Ge La
Cu Ge Sm
Cu Ge Tm
Eu Ge Rh
Ge Rh Yb
Al Ge Sc
Mo Si V
Mo Si Y
Mo Si Zr
N Nb Ta
N Nb Ti
N Nb V
N Nb Zr
N Nd Pb
N Nd Sn
N Nd Th
N Nd Tl
N Nd U
N Ni Ti
N Pr Th
N Pr U
N Pu U
N Re Sr
N Sc Ti
N Sc V
N Sm Th
N Sm U
N Ta Ti
N Ta V
N Ta Zr
N Th U
N Th Y
N Ti U
N Ti V
N Ti Zr
Gd N U
Ge Mn Np
Co Se Ta
Na Sb Sn
Sb Tl Zn
Co Ge Sm
Fe Ge Tm
Ge Ir Y
Se Ti V
N U Zr
Na Pd S
Na S V
Na S Y
Na Se Ta
Na Se V
Nb S W
Nb Sb Sn
Nb Sc Si
Nb Si V
Nd P U
Nd Pd Sb
Nd Pt Sb
Nd Pt Si
Nd S Sm
Nd S U
F O Pr
Bi Br Se
Nd Se Sm
Ni P P
Ni P V
Ni S Se
Ni S Te
Ni Sb Sm
Ni Sb Te
Ni Sb Ti
Ni Sb V
Ni Sb Zr
Ni Ni Se
Ni Si Ta
Ni Si Tm
Ni Si W
Ni Sn Te
C Fe Zn
C Ce In
C Ce Pb
C Ce Ru
C Ce Sn
C Ce Th
C Ce Tl
C Co Ga
C Co Ge
C Co Mg
C Co Nb
C Co Ta
C Co Zn
C Cr Ga
C Cr Pt
C Cr Ta
C Dy Ga
C Dy Rh
C Dy Tl
C Er Ga
C Er In
C Er Pb
C Er Sn
C Er Tl
C Eu Rh
C Fe Ga
C Fe Sn
C Ga Ho
C Ga Nd
C Ga Ni
C Ga Pr
C Ga Tm
C Gd In
C Gd Pb
C Gd Rh
C Gd Sn
C Gd Tl
C Ge Ni
C Hf N
C Hf Nb
C Hf Ru
C Hf Ta
C Hf Ti
C Hf U
C Hg K
C Hg Ti
C Ho In
C Ho Rh
C Ho Sn
C Ho Tl
C In Mn
C In Nd
C In Ni
C In Pr
C In Pt
C In Sm
C In Tb
C In Tm
C Ir Sc
C La Sn
Mg O Zn
Cd O Zn
Ba F Nd
Ba Co N
Co O Sr
Ba Ge Ru
Ge Ru Sr
Ge Rh Sr
Ba Ge Rh
C Lu Rh
C Mg Ni
C Mn Zn
C Mo N
C Mo Nb
C Mo Re
C Mo Ta
C Mo Ti
C Mo W
C Mo Zr
C N Nb
Ba Ge Zn
Ba Cd Ge
C N U
C N V
C N Zr
C Nb Ru
C Nb Ta
C Nb Ti
C Nb U
C Nb V
C Nb W
C Nb Zr
C Nd Pb
C Nd Sn
C Nd Tl
C Ni Tb
C Ni Zn
C Pb Pr
C Pb Pt
C Pb Sc
C Pb Sm
C Pb Tb
Br Ca Cs
Br Cs Yb
Cl Cs Lu
C Ru Zr
C Pr Sn
C Pr Tl
C Pr Rh
C Li N
C Pu Ta
C Pu U
C Pu Zr
B Rh Sn
Cu Mg Sb
Br Cs Pt
C Re W
C Rh Sc
C Rh Tb
C Rh Tm
C Rh Y
C Rh Yb
C Ru Ta
C Ru V
C Sc Sn
C Si V
C Sm Sn
C Sn Tb
C Sn Tm
C Sn Yb
C Ta Ti
C Ta U
C Ta W
C Ta Zr
C Tb Tl
C Th U
C Ti W
C Ti Zr
C Tl Tm
C Tl Yb
C U Zr
C V W
C W Zr
Al Ge U
Ga N Sr
N Ta Th
Cu Cu O
Ba Ga N
Co Ga O
Nb Sb Sb
P P Rb
Os Se Ta
P Pd Se
P Pr U
P Pt Sm
P Pt Tb
P Pt Tm
P Pt Y
P Rh Zr
P Ru Sc
P Ru Ti
P Sb Ti
P Sb Zr
Ca La N
Cr S Sn
P Te U
P Ti W
Pb Se Sn
Pb Se Te
Pb S Te
Pb S Tl
Pb Sn Te
Pb Te U
Pd Pr Sb
Pd Sb Tb
Pd Si Tb
Pd Si Th
Pd Si Yb
Ce La O
C I N
Pr S Sm
Pr S U
Pr Se Yb
Pt S Se
Pt Sb Sc
Pt Sb Sn
Pt Sb Tb
Pt Sb Tm
Pt Sb Yb
Al P Pd
Pt Si Th
Pt Si Yb
Pt Pt Te
Rb S Ti
Br Co Pr
Br Pr Ru
Al F Fe
Ca La Si
O Ru Sm
Dy O Ru
C Cs Na
C Cs Li
Ga O Te
Br Br O
I I O
Ag O Se
Cs F Mo
Cs F W
Ag Ca N
Fe Ga Sb
Ba Gd O
Ba O Sm
Ba Nd O
C Co Pr
Cs O Si
In S Ti
Ba Cr S
B C Li
B Cs S
P Sb Se
Bi P Se
Al Cl Y
As Cu Eu
As Cu Sr
Br Ca Th
Br Sr Th
Ba Br Th
Cl Sn Zr
Ba I U
Eu I U
Bi I Ni
O P Se
Ag Eu Ge
B Fe Th
B Co Th
B Ni Th
Ce Sb V
Ce Cr Sb
Ce Cr N
Cr La N
Cl In Ta
O Pd Pr
Nd O Pd
Gd O Pd
O Pd Y
F O Ru
Au F O
Br C Y
Cl Pb Pd
Br Pb Pd
Li Rb Se
Hf Ni P
F La Sn
F Sm Sn
F Gd Sn
N O Se
Au F Sn
Br Ga Se
Cl P Se
As K Li
Ga Sn Te
As Nb Sr
As Eu Nb
Cl Eu Na
Ni Rb Se
Au K Sb
Au Rb Sb
Ce I N
B Ir Sn
Cd Eu P
Cd Eu Sb
Cd Sb Yb
B Na S
Cl Lu Na
P Ru Si
Cr Te Tl
P Rh Si
Ca N Si
Ba N Ti
Br Dy S
Dy I S
In In Se
Ca Mg N
Ga S V
Cl Nb Te
Ag Cs Te
Fe Rb S
Ag Hf S
Er Fe N
Cr Ge Te
In O S
Ga O S
Gd O Ru
Bi Cl Te
Ca O Tl
Bi F N
Cl Na Sn
Ag Ce Sb
Cu Er O
N Ni Sr
As Gd Pd
Ag S Zr
Br Cd In
P S Zn
O Pd S
B C Mg
Ge Ru Sc
Pt Sc Si
Ge Pr Pt
Pd Se Tl
Cu Te Tl
B K S
B Rb S
Hf S Ti
Eu O P
Gd O P
Au Ca O
Mo O Tb
Ba K Si
Ag Bi F
Ag F Ir
Ag F Ru
Cs Te U
Eu Fe P
Fe P U
Nd Os Sb
As Nb Te
Nb Te Tl
Dy Ge Ni
Ni Si Yb
Cl N Pr
Cl N Nd
Ge Mn Tm
S V V
Si U W
Ge Mo U
B Cr W
Ge La Mn
Ge Mn Pr
Mn N W
Ho O Y
I O Ta
F Th Tl
N Sr V
Ba N V
Br In Th
N Si Sm
Sn Te Zr
Br Cl P
Cu Ta Te
Ca S Y
S Sr Y
Ba S Y
O Rh Sr
F Y Zr
F Gd Zr
Eu F Zr
F Lu Zr
F In Zr
O P Ru
F Lu O
C Cr Sc
N Sr Zn
Ba N Zn
B O Si
In S V
Al Mo O
Ca S Yb
C Ni Pr
C Nd Ni
C Ho Ni
Si Tc U
Ge Tc U
Ge Np Ru
Mo Np Si
Np Si Tc
Pu Si Tc
Ge Nb U
Ir S S
Ce Nb S
Ba Fe Sb
Ag B F
Ca Hg O
Ba Mn N
Mn N Sr
Br Cd W
Fe Mo N
Cl Se W
Hf Te Zr
K Te Zr
Rb Te Zr
C In Y
C In La
Mn Se Si
P Sm Zn
Mo Ni O
Br Nb S
Ho Ni Sb
S Se Ta
Fe Hf Te
La Rb S
Pr Rb S
Nd Rb S
Rb S Sm
Eu Rb S
Gd Rb S
Rb S Tb
Dy Rb S
Ho Rb S
Er Rb S
Rb S Tm
Rb S Yb
Lu Rb S
Br C La
Br C Ce
As F Te
Bi Cl Ga
Ge In La
Cs Te Th
Mn Mo N
B Ce Re
Mo S U
Mo Se U
Mo S Th
Ag Ca Si
Rh Se U
Ir Se U
B Mo U
Si Zn Zr
B Cr Th
Fe Rb Te
Ag Gd Ge
Ag Dy Ge
Ag Er Ge
Pd Si Sm
Ba N Si
Al C Th
Cd K S
Cd Rb S
Cd Rb Se
Cd K Te
Ba In P
Cs Te Ti
Cs Hf Te
F Th Zr
Rb Se Yb
Cs Er Se
Nb Ru Te
Cr Mn Te
K Ni S
Au Ge Sc
Au Ge Lu
As Na Sr
Fe Ge Y
Re S Se
S Ta Zr
Hf Nb S
Hf S V
S V Zr
Nb S Zr
Ba F Te
F Pb Te
Cr Cr S
Hf O Sn
Cu La P
Cr O Se
Ce Mn Sb
Au Bi O
Cr Rb Te
Bi Ir O
Ir O Pb
Cu Se U
O Ta Tb
Eu O Ta
Br Fe Li
Co P Si
Br Mo Te
Fe I La
O Ru Tb
O Ru Yb
Br Gd Na
Br Na Y
Br Na Sm
Ba Cr N
As Sn Sr
Ba Cl Gd
F Sr Zr
Fe Te Zr
Ge N Sr
N Sr Zr
Hf N Sr
Au Cs S
Au Rb Se
Ge Sc Yb
Au La Sb
Cd La Sb
B O Ti
Cr S Sm
Ca F Pr
Ca F Ho
Ca F La
Cd Na S
Br Hg S
O Pr Sn
Nd O Sn
O Sn Tb
Dy O Sn
Ho O Sn
Er O Sn
O Sn Tm
O Sn Yb
Lu O Sn
I Li U
Ce Ge O
C Eu Ni
Au Nd O
Au Gd O
Bi Br Zr
Al Br Cs
Cu Dy O
Br Cu W
Hg Rb Te
As F Mn
Ba Eu Si
Na Rb Sb
Br In Ti
Br N Se
Se Se U
Co F Zr
As Ni Si
Fe P Rh
O Pr Ti
I La Os
Cs Ta Te
Cl O Ru
Cl O Os
Cr La Sb
Fe Nb Sb
Nb Ru Sb
As Co Zr
K Te Th
Cu N Sr
Ni Pr Sb
Cr Ge Tb
Eu Nb O
Ag Sb Yb
Lu Mn Si
Cr Dy Ge
Cr Er Ge
Cr Ge Ho
Au K S
Au Na Se
As Au Ge
Eu F Na
Pr Sc Si
Nd Sc Si
Gd Ge Si
Eu O Y
O Y Yb
Dy Fe Ge
Fe Ge Ho
Fe Ge Lu
Ga Nb Se
Ge Rh Sc
Cd Ce S
Cs Mo Te
Ho Mn O
Er Mn O
Cr Dy S
Cu S Sm
Al Ge Sm
Hf Re Si
Cr N W
Nd Pd S
Eu Pd S
Ir Nb S
Ir Nb Se
I Ni Pr
I Os Pr
Co O Y
Se Sr Zr
F Sm Th
Gd O Sn
Ca La S
Lu O Pd
As P W
C Nd Os
Ga Ge U
Cr Sb Se
C C Y
C C Tb
C C Ho
B Li Pd
P Pt Si
C Ga N
Ag O Ti
Cs Se Te
Ge Sb Zr
Sb Sn Zr
Ag S Te
Cr O Sc
Ag Li Si
Ag Ge Li
Ca F K
C Fe Sm
O Sm Y
Bi Ho O
Co Nd Sb
Bi Rb Se
Au Cd F
Au F Hg
Ag Au F
Cs Ge Zn
Mn Sb Yb
Nb O Se
Al C Mg
N Sr Ti
Se Sr Th
Br La N
Se Sr Ti
B Ca N
Au Ge Yb
Mn Si Tm
I Rb Tm
Co N W
As Co Hf
Ge Ti Y
Gd Ge Ti
Ge Tb Ti
Dy Ge Ti
Ge Ho Ti
Er Ge Ti
Ge Ti Tm
Gd Ge Ru
Er Ge Ru
Ge Ru Sm
Ge Ru Tm
Mn P Ta
Ge Mn Sm
Hf Ni Sb
Dy Mn Si
Er Ge Rh
Ge Rh Tm
Ce S Sr
Cu P Y
Mn Si Yb
Mn N Nb
Ba Cu N
Gd Sc Si
Gd Ge Sc
Ge Sc Tb
Sc Si Tb
Ho Sc Si
Er Sc Si
Sc Si Tm
Dy Ge Sc
Ge Ho Sc
Er Ge Sc
Ge Sc Tm
Cu Hf S
B Ba F
F La Zr
N Ni W
Eu F Mg
F Mg Sm
F Mg Sr
B C Eu
Fe Hf P
Mn Sc Si
K Pt Si
Si Sr Zn
B Nd Os
Ir O Pr
Ir Nd O
Ir O Sm
Eu Ir O
As O Rh
Ge Ir La
Sb V Zr
Ge Hf Ni
Ge Hf Pt
C Os Tb
Ag Ge Tb
Ag Ge Ho
F K Pb
Cd O Ru
Mo Mo S
C Sn Ti
Cr S V
Nb O Rh
O Rh Ta
O Rh Sb
Fe Ge Se
Cd Ge Se
Ce Fe Ge
As Pd Ti
Ge Mn Si
B Ge Mo
Al Re Si
Cu Si Ti
Na Pt S
Cr N U
Br Cs Mg
Cs I Mg
Nb S Se
Ga Ge Pd
Ge Pr S
Ga Mn N
Li N Sr
Co Ge Sb
Lu Pd Sb
Ca Dy F
Ni P Yb
Ba F La
La Sc Si
Fe P Pr
Al Ho Si
F V Xe
Cl Hf N
Dy Ni O
Co Sb Sn
Co Pb Sb
Er Pt Si
Dy Pt Si
Pt Si Tm
Lu Pt Si
Pt Si Sr
Ni Sc Te
Na O Zr
Gd Ni O
Ni O Y
Ru Si Y
Ru Si Tm
Li S U
Na S U
Si Ti Y
Gd Si Ti
Si Tb Ti
Dy Si Ti
Ho Si Ti
Er Si Ti
Ge Pd Sm
Ge Pt Sm
Ga Ge Y
Ge Ir Tb
Er Ge Ir
Gd Ge Ir
Dy Ge Ir
Dy Ni P
Lu Si Ti
Ge Lu Ti
Ge Hf V
Ge Ho Pt
As Yb Zn
Cu Se Si
Ge Lu Ni
Er Ga Ge
Fe Sb Sr
Ce Fe Sb
Co Mo N
B V Zr
C Na Rb
O Si Ti
In O Zn
Ga Si U
C Ho Mo
C Er Mo
Hf N O
P Pr Zn
Cd P Pr
Eu O Re
Gd O Re
Ba O O
O O Sr
O Re Tm
Ba F Pd
Ba Cd Te
Au Cr S
B C Nd
Ce Cr S
Cr Nd S
Ta Te V
La O Y
K Ta Te
K Se Ta
Cl P Re
Cl S Sm
Br Ca Si
K Te U
F Lu S
Al Si Sm
Al Dy Si
O Pr Te
O Sm Te
Eu O Te
Gd O Te
O Tb Te
Dy O Te
Cl Cs Pd
Na S Zr
Ni P Zn
Cl Pd Tl
Cl Er O
K Mn Sb
Mn P Rb
As Mn Rb
