Phase fields,    scores,    Norm. score,
As U Xe     ,    17.457,   0.568,
Ne Np O     ,    17.457,   0.568,
N Rb Se     ,    17.457,   0.568,
Ar Cm N     ,    17.458,   0.569,
Dy Rb Se    ,    17.458,   0.569,
As Bi Rb    ,     17.46,   0.569,
Pa S Xe     ,    17.461,   0.569,
As Ce K     ,    17.462,   0.569,
F K Pt      ,    17.463,   0.569,
P Rb Sc     ,    17.465,   0.569,
Er Rb Se    ,    17.467,   0.569,
Ho Rb Se    ,    17.469,   0.569,
F Rb S      ,     17.47,   0.569,
Co F Re     ,    17.472,   0.569,
As N Rb     ,    17.476,   0.569,
As Dy Rb    ,    17.478,   0.569,
Am K P      ,    17.478,   0.569,
Br Co Li    ,    17.481,    0.57,
Ba S Xe     ,    17.481,    0.57,
Cm N Np     ,    17.482,    0.57,
Hg P Rb     ,    17.483,    0.57,
Co Hf N     ,    17.483,    0.57,
Br Co Na    ,    17.483,    0.57,
As Er Rb    ,    17.487,    0.57,
Br Rb Tc    ,    17.488,    0.57,
Cm F Kr     ,    17.488,    0.57,
As Ho Rb    ,    17.489,    0.57,
In O Rb     ,    17.491,    0.57,
Co P Rn     ,    17.493,    0.57,
Co F Lu     ,    17.493,    0.57,
F Ne U      ,    17.497,    0.57,
P Pa Xe     ,    17.499,    0.57,
Co F Ta     ,    17.499,    0.57,
Mg O Rb     ,      17.5,    0.57,
Be Cl Rb    ,    17.501,    0.57,
Rb Se Tm    ,    17.502,    0.57,
Rb Se Tb    ,    17.504,   0.571,
Br Ni Rb    ,    17.504,   0.571,
N Ne Pa     ,    17.507,   0.571,
F P Rb      ,    17.509,   0.571,
Co N Rh     ,    17.511,   0.571,
Be Rb Te    ,    17.514,   0.571,
Au Co O     ,    17.518,   0.571,
Ac K O      ,    17.519,   0.571,
Ba P Xe     ,     17.52,   0.571,
Br Co Ra    ,    17.521,   0.571,
As Rb Tm    ,    17.521,   0.571,
Ac F Xe     ,    17.523,   0.571,
As Rb Tb    ,    17.523,   0.571,
Ba N Ne     ,    17.528,   0.572,
I K Rn      ,    17.528,   0.572,
Cl Rb Sc    ,    17.531,   0.572,
Pb Rb S     ,    17.532,   0.572,
F Rb Sb     ,    17.532,   0.572,
Li N Xe     ,    17.532,   0.572,
Au K N      ,    17.533,   0.572,
N Na Xe     ,    17.534,   0.572,
Br Rb Ti    ,    17.535,   0.572,
Co N Pm     ,    17.536,   0.572,
Br Pu Xe    ,    17.536,   0.572,
Ar N Np     ,    17.539,   0.572,
Al O Rb     ,    17.543,   0.572,
Am Cl K     ,    17.544,   0.572,
Rb Sc Te    ,    17.544,   0.572,
Ar F Kr     ,    17.546,   0.572,
Cl Hg Rb    ,    17.549,   0.573,
B Rb S      ,     17.55,   0.573,
Rb Se Tl    ,    17.551,   0.573,
K Pu S      ,    17.552,   0.573,
Br Ce Xe    ,    17.555,   0.573,
Co N Ru     ,    17.556,   0.573,
Am K Te     ,    17.556,   0.573,
Ge N Rb     ,    17.557,   0.573,
Cl Co Rn    ,    17.559,   0.573,
Co F La     ,    17.559,   0.573,
Hg Rb Te    ,    17.561,   0.573,
Co Eu N     ,    17.563,   0.573,
Co O Pt     ,    17.563,   0.573,
C Co N      ,    17.565,   0.573,
Cl Pa Xe    ,    17.565,   0.573,
S U Xe      ,    17.566,   0.573,
Bi Rb S     ,    17.569,   0.573,
Ag Rb Se    ,    17.569,   0.574,
As Rb Tl    ,     17.57,   0.574,
F Kr Np     ,     17.57,   0.574,
P Pb Rb     ,     17.57,   0.574,
Co Rn Te    ,    17.571,   0.574,
Ce K S      ,    17.571,   0.574,
N Ra Xe     ,    17.572,   0.574,
Co F W      ,    17.572,   0.574,
Co I Sr     ,    17.573,   0.574,
Cl F Rb     ,    17.575,   0.574,
Pa Te Xe    ,    17.578,   0.574,
Co F Nd     ,    17.578,   0.574,
K N Pt      ,    17.579,   0.574,
Kr Ne O     ,    17.579,   0.574,
F Rb Si     ,    17.582,   0.574,
Ca Rb Se    ,    17.585,   0.574,
N Rb S      ,    17.585,   0.574,
Br Rb V     ,    17.586,   0.574,
Ba Cl Xe    ,    17.586,   0.574,
Dy Rb S     ,    17.586,   0.574,
F Rb Te     ,    17.587,   0.574,
Ac Br Co    ,    17.587,   0.574,
Co N Re     ,    17.587,   0.574,
Ag As Rb    ,    17.588,   0.574,
B P Rb      ,    17.589,   0.574,
K P Pu      ,    17.591,   0.574,
Br Rb Zr    ,    17.591,   0.574,
Er Rb S     ,    17.595,   0.575,
Co I Pd     ,    17.596,   0.575,
Ho Rb S     ,    17.597,   0.575,
Ba Te Xe    ,    17.598,   0.575,
Po Rb Se    ,    17.603,   0.575,
Cm Kr N     ,    17.604,   0.575,
As Ca Rb    ,    17.604,   0.575,
P U Xe      ,    17.604,   0.575,
Bi P Rb     ,    17.607,   0.575,
Co Lu N     ,    17.608,   0.575,
F K Sr      ,     17.61,   0.575,
Ce K P      ,     17.61,   0.575,
N Ne U      ,    17.612,   0.575,
Co N Ta     ,    17.614,   0.576,
Cm Se Xe    ,    17.615,   0.576,
Am I Xe     ,    17.617,   0.576,
As Po Rb    ,    17.623,   0.576,
N P Rb      ,    17.624,   0.576,
Cd F Rb     ,    17.625,   0.576,
Dy P Rb     ,    17.625,   0.576,
K Pa Se     ,    17.627,   0.576,
Rb S Tm     ,     17.63,   0.576,
Rb S Tb     ,    17.631,   0.576,
F K Pd      ,    17.632,   0.576,
As Cm Xe    ,    17.634,   0.576,
Er P Rb     ,    17.634,   0.576,
Cl Pb Rb    ,    17.636,   0.576,
Ho P Rb     ,    17.636,   0.576,
Ac N Xe     ,    17.638,   0.577,
As K Pa     ,    17.646,   0.577,
N Rb Sb     ,    17.647,   0.577,
Ba K Se     ,    17.648,   0.577,
Pb Rb Te    ,    17.648,   0.577,
B Cl Rb     ,    17.654,   0.577,
Rb Se Y     ,    17.656,   0.577,
Cl K Pu     ,    17.656,   0.577,
Ar Kr N     ,    17.661,   0.578,
K O Rn      ,    17.664,   0.578,
As Ba K     ,    17.667,   0.578,
B Rb Te     ,    17.667,   0.578,
F Rn Xe     ,    17.668,   0.578,
P Rb Tm     ,    17.668,   0.578,
K Pu Te     ,    17.669,   0.578,
Cl U Xe     ,     17.67,   0.578,
P Rb Tb     ,     17.67,   0.578,
Ar Se Xe    ,    17.672,   0.578,
Bi Cl Rb    ,    17.673,   0.578,
Cm F Ne     ,    17.673,   0.578,
Co La N     ,    17.673,   0.578,
Co I Li     ,    17.675,   0.578,
Be Br Rb    ,    17.675,   0.578,
As Rb Y     ,    17.675,   0.578,
Ce Cl K     ,    17.675,   0.578,
Co I Na     ,    17.677,   0.578,
Rb S Tl     ,    17.678,   0.578,
I Rb Tc     ,    17.681,   0.579,
Te U Xe     ,    17.682,   0.579,
Ir Rb Se    ,    17.684,   0.579,
Kr N Np     ,    17.685,   0.579,
Bi Rb Te    ,    17.685,   0.579,
Co N W      ,    17.687,   0.579,
Co F Pr     ,    17.687,   0.579,
Ce K Te     ,    17.688,   0.579,
Mn Rb Se    ,    17.688,   0.579,
Cl N Rb     ,    17.689,   0.579,
Os Rb Se    ,    17.689,   0.579,
Cl Dy Rb    ,     17.69,   0.579,
Ar As Xe    ,    17.691,   0.579,
Co N Nd     ,    17.693,   0.579,
Co F Nb     ,    17.694,   0.579,
F Rb Sn     ,    17.694,   0.579,
Np Se Xe    ,    17.696,   0.579,
Ag Rb S     ,    17.697,   0.579,
N Rb Si     ,    17.697,   0.579,
I Ni Rb     ,    17.697,   0.579,
F Ga Rb     ,    17.698,   0.579,
Cl Er Rb    ,      17.7,   0.579,
Cl Ho Rb    ,    17.701,   0.579,
N Rb Te     ,    17.702,   0.579,
Dy Rb Te    ,    17.703,   0.579,
As Ir Rb    ,    17.703,    0.58,
Br Rb Sc    ,    17.705,    0.58,
As Mn Rb    ,    17.707,    0.58,
As Os Rb    ,    17.708,    0.58,
Am Co Se    ,    17.709,    0.58,
Co O Sr     ,    17.709,    0.58,
F K Li      ,    17.711,    0.58,
Er Rb Te    ,    17.712,    0.58,
Ca Rb S     ,    17.712,    0.58,
F K Na      ,    17.713,    0.58,
Co F Mo     ,    17.713,    0.58,
Ho Rb Te    ,    17.714,    0.58,
Co I Ra     ,    17.714,    0.58,
As Np Xe    ,    17.715,    0.58,
P Rb Tl     ,    17.717,    0.58,
Am Br K     ,    17.717,    0.58,
Cu Rb Se    ,    17.718,    0.58,
Br Hg Rb    ,    17.722,    0.58,
K N Sr      ,    17.724,    0.58,
Co F Th     ,    17.727,   0.581,
Am As Co    ,    17.728,   0.581,
I Rb Ti     ,    17.728,   0.581,
I Pu Xe     ,    17.729,   0.581,
Ar F Ne     ,     17.73,   0.581,
Po Rb S     ,    17.731,   0.581,
Co O Pd     ,    17.731,   0.581,
K Se U      ,    17.731,   0.581,
Br Co Rn    ,    17.732,   0.581,
Co F Gd     ,    17.733,   0.581,
Cl Rb Tm    ,    17.734,   0.581,
Ag P Rb     ,    17.735,   0.581,
Cl Rb Tb    ,    17.735,   0.581,
As Cu Rb    ,    17.737,   0.581,
F Rb Zn     ,    17.738,   0.581,
Br Pa Xe    ,    17.738,   0.581,
Co Cr F     ,    17.739,   0.581,
Rb Se Sm    ,    17.739,   0.581,
Cd N Rb     ,    17.739,   0.581,
Cm S Xe     ,    17.742,   0.581,
Rb Se Yb    ,    17.744,   0.581,
Rb Te Tm    ,    17.746,   0.581,
K N Pd      ,    17.746,   0.581,
Br F Rb     ,    17.747,   0.581,
Rb Tb Te    ,    17.748,   0.582,
Ce I Xe     ,    17.748,   0.582,
F K Ra      ,     17.75,   0.582,
As K U      ,     17.75,   0.582,
Ca P Rb     ,    17.751,   0.582,
Am O Xe     ,    17.752,   0.582,
K Pa S      ,    17.754,   0.582,
F Ne Np     ,    17.754,   0.582,
As Rb Sm    ,    17.758,   0.582,
Ba Br Xe    ,    17.759,   0.582,
As Rb Yb    ,    17.763,   0.582,
P Po Rb     ,    17.769,   0.582,
Ba K S      ,    17.775,   0.583,
I Rb V      ,    17.778,   0.583,
Ac Co I     ,    17.779,   0.583,
Cm P Xe     ,     17.78,   0.583,
Cl Rb Tl    ,    17.781,   0.583,
N Rn Xe     ,    17.782,   0.583,
Rb S Y      ,    17.783,   0.583,
I Rb Zr     ,    17.783,   0.583,
Cm N Ne     ,    17.787,   0.583,
F In Rb     ,    17.788,   0.583,
K P Pa      ,    17.792,   0.583,
Rb Te Tl    ,    17.794,   0.584,
F Mg Rb     ,    17.797,   0.584,
Ar S Xe     ,    17.799,   0.584,
Ag Cl Rb    ,      17.8,   0.584,
Co N Pr     ,    17.801,   0.584,
Hf Rb Se    ,    17.804,   0.584,
Co N Nb     ,    17.808,   0.584,
Br Pb Rb    ,    17.808,   0.584,
N Rb Sn     ,    17.808,   0.584,
Co Li O     ,    17.809,   0.584,
Ir Rb S     ,     17.81,   0.584,
Co Na O     ,    17.811,   0.584,
Ga N Rb     ,    17.812,   0.584,
Ag Rb Te    ,    17.812,   0.584,
Ba K P      ,    17.813,   0.584,
Au Co F     ,    17.814,   0.584,
Mn Rb S     ,    17.815,   0.585,
Ac F K      ,    17.815,   0.585,
Ca Cl Rb    ,    17.816,   0.585,
Os Rb S     ,    17.816,   0.585,
Kr Se Xe    ,    17.816,   0.585,
O Rb Tc     ,    17.816,   0.585,
Co Pu Se    ,     17.82,   0.585,
P Rb Y      ,    17.821,   0.585,
Np S Xe     ,    17.822,   0.585,
As Hf Rb    ,    17.823,   0.585,
K Li N      ,    17.824,   0.585,
K N Na      ,    17.826,   0.585,
B Br Rb     ,    17.826,   0.585,
Co Mo N     ,    17.827,   0.585,
Ca Rb Te    ,    17.828,   0.585,
Br K Pu     ,    17.828,   0.585,
Rb Rh Se    ,    17.832,   0.585,
Ni O Rb     ,    17.832,   0.585,
Cl Po Rb    ,    17.834,   0.585,
As Kr Xe    ,    17.835,   0.585,
Am Co S     ,    17.835,   0.585,
Ar P Xe     ,    17.837,   0.586,
Al F Rb     ,    17.839,   0.586,
As Co Pu    ,    17.839,   0.586,
Ce Co Se    ,    17.839,   0.586,
Co N Th     ,     17.84,   0.586,
Br U Xe     ,    17.842,   0.586,
Ar N Ne     ,    17.844,   0.586,
Cu Rb S     ,    17.844,   0.586,
Bi Br Rb    ,    17.845,   0.586,
Cl Cm Xe    ,    17.845,   0.586,
Po Rb Te    ,    17.846,   0.586,
Co Gd N     ,    17.847,   0.586,
Br Ce K     ,    17.847,   0.586,
Co O Ra     ,    17.849,   0.586,
Ir P Rb     ,    17.849,   0.586,
As Rb Rh    ,    17.851,   0.586,
N Rb Zn     ,    17.851,   0.586,
Co Cr N     ,    17.852,   0.586,
Mn P Rb     ,    17.853,   0.586,
Os P Rb     ,    17.854,   0.586,
Pm Rb Se    ,    17.856,   0.586,
Cl K Pa     ,    17.857,   0.586,
Cm Te Xe    ,    17.857,   0.586,
K S U       ,    17.857,   0.586,
As Ce Co    ,    17.858,   0.586,
Co F Pt     ,    17.859,   0.587,
Np P Xe     ,     17.86,   0.587,
Br N Rb     ,    17.861,   0.587,
Br Dy Rb    ,    17.862,   0.587,
O Rb Ti     ,    17.862,   0.587,
O Pu Xe     ,    17.863,   0.587,
K N Ra      ,    17.863,   0.587,
Rb S Sm     ,    17.865,   0.587,
Be I Rb     ,    17.866,   0.587,
N Ne Np     ,    17.868,   0.587,
K Pa Te     ,    17.869,   0.587,
Rb S Yb     ,    17.871,   0.587,
Br Er Rb    ,    17.871,   0.587,
Br Ho Rb    ,    17.873,   0.587,
Am Co P     ,    17.873,   0.587,
F Kr Ne     ,    17.874,   0.587,
As Pm Rb    ,    17.875,   0.587,
Rb Ru Se    ,    17.876,   0.587,
Ba Cl K     ,    17.877,   0.587,
Ce O Xe     ,    17.882,   0.588,
Cu P Rb     ,    17.882,   0.588,
Eu Rb Se    ,    17.882,   0.588,
C Rb Se     ,    17.885,   0.588,
Cl Rb Y     ,    17.886,   0.588,
Ba K Te     ,     17.89,   0.588,
As Rb Ru    ,    17.895,   0.588,
K P U       ,    17.895,   0.588,
I Rb Sc     ,    17.896,   0.588,
Rb Te Y     ,    17.898,   0.588,
In N Rb     ,    17.901,   0.588,
As Eu Rb    ,    17.901,   0.588,
Ar Cl Xe    ,    17.901,   0.588,
P Rb Sm     ,    17.903,   0.588,
As C Rb     ,    17.904,   0.588,
Br Rb Tm    ,    17.905,   0.589,
Cm K Se     ,    17.906,   0.589,
Br Rb Tb    ,    17.907,   0.589,
Rb Re Se    ,    17.907,   0.589,
Am I K      ,    17.908,   0.589,
P Rb Yb     ,    17.909,   0.589,
Mg N Rb     ,     17.91,   0.589,
O Rb V      ,    17.912,   0.589,
Hg I Rb     ,    17.913,   0.589,
Cl Ir Rb    ,    17.913,   0.589,
Ac Co O     ,    17.913,   0.589,
Ar Te Xe    ,    17.914,   0.589,
O Rb Zr     ,    17.917,   0.589,
Cl Mn Rb    ,    17.917,   0.589,
Cl Os Rb    ,    17.919,   0.589,
Co I Rn     ,    17.922,   0.589,
As Cm K     ,    17.924,   0.589,
Cl Np Xe    ,    17.925,   0.589,
Ir Rb Te    ,    17.925,   0.589,
As Rb Re    ,    17.926,   0.589,
Lu Rb Se    ,    17.927,    0.59,
Au Co N     ,    17.927,    0.59,
Ac K N      ,    17.928,    0.59,
I Pa Xe     ,    17.929,    0.59,
Mn Rb Te    ,     17.93,    0.59,
Hf Rb S     ,     17.93,    0.59,
Os Rb Te    ,    17.931,    0.59,
Rb Se Ta    ,    17.933,    0.59,
Np Te Xe    ,    17.937,    0.59,
Am Cl Co    ,    17.938,    0.59,
F I Rb      ,    17.938,    0.59,
Kr S Xe     ,    17.942,    0.59,
As Lu Rb    ,    17.946,    0.59,
Co Pu S     ,    17.946,    0.59,
Cl Cu Rb    ,    17.947,    0.59,
Ba I Xe     ,    17.949,   0.591,
Am Co Te    ,     17.95,   0.591,
Al N Rb     ,    17.952,   0.591,
As Rb Ta    ,    17.952,   0.591,
Br Rb Tl    ,    17.952,   0.591,
Rb Rh S     ,    17.957,   0.591,
F K Rn      ,    17.958,   0.591,
Cu Rb Te    ,    17.959,   0.591,
Cl K U      ,     17.96,   0.591,
Ar K Se     ,    17.962,   0.591,
Ce Co S     ,    17.965,   0.591,
Cl Rb Sm    ,    17.967,   0.591,
Hf P Rb     ,    17.968,   0.591,
Ag Br Rb    ,    17.971,   0.592,
Co N Pt     ,    17.972,   0.592,
K Te U      ,    17.972,   0.592,
Cl Rb Yb    ,    17.973,   0.592,
Rb Sm Te    ,     17.98,   0.592,
Kr P Xe     ,     17.98,   0.592,
Ar As K     ,    17.981,   0.592,
Pm Rb S     ,    17.981,   0.592,
Co P Pu     ,    17.984,   0.592,
Rb Te Yb    ,    17.985,   0.592,
K Np Se     ,    17.985,   0.592,
Br Ca Rb    ,    17.986,   0.592,
Kr N Ne     ,    17.987,   0.592,
La Rb Se    ,    17.991,   0.592,
P Rb Rh     ,    17.995,   0.593,
I Pb Rb     ,    17.998,   0.593,
Ne Se Xe    ,    17.998,   0.593,
Be O Rb     ,    17.999,   0.593,
Rb Ru S     ,    18.001,   0.593,
Co F Sr     ,    18.002,   0.593,
Ce Co P     ,    18.003,   0.593,
Br Po Rb    ,    18.004,   0.593,
As K Np     ,    18.004,   0.593,
Rb Se W     ,    18.004,   0.593,
Eu Rb S     ,    18.008,   0.593,
As La Rb    ,     18.01,   0.593,
C Rb S      ,     18.01,   0.593,
Nd Rb Se    ,     18.01,   0.593,
Br Cm Xe    ,    18.015,   0.593,
B I Rb      ,    18.016,   0.594,
As Ne Xe    ,    18.017,   0.594,
I K Pu      ,    18.018,   0.594,
P Pm Rb     ,    18.019,   0.594,
Co Pa Se    ,    18.019,   0.594,
As Rb W     ,    18.023,   0.594,
Co F Pd     ,    18.024,   0.594,
Br K Pa     ,    18.027,   0.594,
O Rb Sc     ,    18.029,   0.594,
As Nd Rb    ,    18.029,   0.594,
Cm K S      ,    18.031,   0.594,
I U Xe      ,    18.031,   0.594,
Rb Re S     ,    18.032,   0.594,
Cl Hf Rb    ,    18.032,   0.594,
Bi I Rb     ,    18.034,   0.594,
Ce I K      ,    18.037,   0.594,
As Co Pa    ,    18.038,   0.595,
P Rb Ru     ,    18.039,   0.595,
Ba Co Se    ,    18.039,   0.595,
Am K O      ,    18.041,   0.595,
Cl Kr Xe    ,    18.044,   0.595,
Hf Rb Te    ,    18.044,   0.595,
Am F Xe     ,    18.044,   0.595,
Eu P Rb     ,    18.045,   0.595,
Hg O Rb     ,    18.046,   0.595,
Ba Br K     ,    18.047,   0.595,
C P Rb      ,    18.048,   0.595,
Cl Co Pu    ,    18.048,   0.595,
I N Rb      ,     18.05,   0.595,
Dy I Rb     ,    18.051,   0.595,
Lu Rb S     ,    18.052,   0.595,
Co O Rn     ,    18.055,   0.595,
Br Rb Y     ,    18.055,   0.595,
Kr Te Xe    ,    18.056,   0.595,
Rb S Ta     ,    18.058,   0.595,
As Ba Co    ,    18.058,   0.595,
Cl Rb Rh    ,    18.059,   0.595,
Co Pu Te    ,     18.06,   0.596,
Er I Rb     ,     18.06,   0.596,
O Pa Xe     ,    18.061,   0.596,
Ho I Rb     ,    18.062,   0.596,
Ce Cl Co    ,    18.067,   0.596,
Cm K P      ,    18.068,   0.596,
P Rb Re     ,    18.069,   0.596,
K N Rn      ,     18.07,   0.596,
F O Rb      ,    18.071,   0.596,
Rb Rh Te    ,    18.071,   0.596,
Ar Br Xe    ,    18.071,   0.596,
Ce Co Te    ,    18.079,   0.596,
Ba O Xe     ,    18.082,   0.596,
Br Ir Rb    ,    18.083,   0.597,
Cl Pm Rb    ,    18.083,   0.597,
Ar K S      ,    18.087,   0.597,
Br Mn Rb    ,    18.087,   0.597,
Br Os Rb    ,    18.088,   0.597,
Lu P Rb     ,    18.089,   0.597,
I Rb Tm     ,    18.094,   0.597,
Br Np Xe    ,    18.094,   0.597,
Pm Rb Te    ,    18.095,   0.597,
I Rb Tb     ,    18.095,   0.597,
P Rb Ta     ,    18.096,   0.597,
Co F Li     ,    18.101,   0.597,
Cl Rb Ru    ,    18.103,   0.597,
Co F Na     ,    18.103,   0.597,
K Kr Se     ,    18.104,   0.597,
Am Br Co    ,    18.107,   0.598,
F Rb Tc     ,    18.108,   0.598,
Cl Eu Rb    ,    18.109,   0.598,
K Np S      ,     18.11,   0.598,
C Cl Rb     ,    18.112,   0.598,
Co N Sr     ,    18.114,   0.598,
Rb Ru Te    ,    18.115,   0.598,
La Rb S     ,    18.116,   0.598,
Br Cu Rb    ,    18.116,   0.598,
Pr Rb Se    ,    18.117,   0.598,
Co Se U     ,    18.121,   0.598,
Eu Rb Te    ,    18.121,   0.598,
Ne S Xe     ,    18.122,   0.598,
As K Kr     ,    18.122,   0.598,
Nb Rb Se    ,    18.123,   0.598,
F Ni Rb     ,    18.123,   0.598,
C Rb Te     ,    18.124,   0.598,
Ar K P      ,    18.124,   0.598,
Rb S W      ,    18.129,   0.599,
Br K U      ,    18.129,   0.599,
O Pb Rb     ,     18.13,   0.599,
Cl Cm K     ,    18.132,   0.599,
Cl Rb Re    ,    18.133,   0.599,
Nd Rb S     ,    18.134,   0.599,
As Pr Rb    ,    18.135,   0.599,
Co N Pd     ,    18.136,   0.599,
Br Rb Sm    ,    18.136,   0.599,
Co F Ra     ,     18.14,   0.599,
As Co U     ,     18.14,   0.599,
I Rb Tl     ,    18.141,   0.599,
Mo Rb Se    ,    18.142,   0.599,
As Nb Rb    ,    18.142,   0.599,
Br Rb Yb    ,    18.142,   0.599,
Co Pa S     ,    18.143,   0.599,
Cm K Te     ,    18.144,   0.599,
Rb Re Te    ,    18.145,   0.599,
K Np P      ,    18.147,   0.599,
B O Rb      ,    18.148,   0.599,
K O Pu      ,     18.15,     0.6,
Cl Lu Rb    ,    18.153,     0.6,
F Rb Ti     ,    18.153,     0.6,
La P Rb     ,    18.153,     0.6,
F Pu Xe     ,    18.154,     0.6,
Rb Se Th    ,    18.155,     0.6,
Am N Xe     ,    18.156,     0.6,
Ag I Rb     ,    18.159,     0.6,
Cl Rb Ta    ,    18.159,     0.6,
Ne P Xe     ,     18.16,     0.6,
As Mo Rb    ,     18.16,     0.6,
Gd Rb Se    ,    18.162,     0.6,
O U Xe      ,    18.163,     0.6,
Ba Co S     ,    18.164,     0.6,
Lu Rb Te    ,    18.165,     0.6,
P Rb W      ,    18.166,     0.6,
Bi O Rb     ,    18.166,     0.6,
Cr Rb Se    ,    18.167,     0.6,
Ce K O      ,    18.169,     0.6,
Rb Ta Te    ,    18.171,     0.6,
Nd P Rb     ,    18.172,   0.601,
Ce F Xe     ,    18.173,   0.601,
As Rb Th    ,    18.174,   0.601,
Ca I Rb     ,    18.174,   0.601,
As Gd Rb    ,     18.18,   0.601,
Co P Pa     ,    18.181,   0.601,
N O Rb      ,    18.182,   0.601,
Dy O Rb     ,    18.183,   0.601,
As Cr Rb    ,    18.185,   0.601,
Ar Cl K     ,    18.188,   0.601,
I Po Rb     ,    18.192,   0.601,
Er O Rb     ,    18.192,   0.601,
Ho O Rb     ,    18.194,   0.602,
Ar K Te     ,      18.2,   0.602,
Br Hf Rb    ,      18.2,   0.602,
Ba Co P     ,    18.201,   0.602,
F Rb V      ,    18.202,   0.602,
Cm I Xe     ,    18.203,   0.602,
Ac Co F     ,    18.203,   0.602,
F Rb Zr     ,    18.207,   0.602,
Cl K Np     ,    18.211,   0.602,
Br Kr Xe    ,    18.212,   0.602,
Co Li N     ,    18.212,   0.602,
Co N Na     ,    18.214,   0.602,
I K Pa      ,    18.214,   0.602,
Br Co Pu    ,    18.216,   0.603,
Cl La Rb    ,    18.217,   0.603,
N Rb Tc     ,    18.219,   0.603,
K Np Te     ,    18.223,   0.603,
Cl Ne Xe    ,    18.223,   0.603,
O Rb Tm     ,    18.225,   0.603,
O Rb Tb     ,    18.227,   0.603,
Br Rb Rh    ,    18.227,   0.603,
K Kr S      ,    18.227,   0.603,
La Rb Te    ,    18.229,   0.603,
Cl Rb W     ,     18.23,   0.603,
N Ni Rb     ,    18.234,   0.603,
Ba I K      ,    18.235,   0.603,
Br Ce Co    ,    18.235,   0.603,
Ne Te Xe    ,    18.235,   0.603,
Cl Nd Rb    ,    18.235,   0.603,
Pr Rb S     ,     18.24,   0.604,
Au Rb Se    ,    18.241,   0.604,
Rb Te W     ,    18.242,   0.604,
I Rb Y      ,    18.243,   0.604,
Cl Co Pa    ,    18.244,   0.604,
Co S U      ,    18.245,   0.604,
Nb Rb S     ,    18.247,   0.604,
Nd Rb Te    ,    18.247,   0.604,
Co N Ra     ,    18.251,   0.604,
Br Pm Rb    ,    18.251,   0.604,
Co Pa Te    ,    18.256,   0.604,
Ar I Xe     ,    18.258,   0.604,
As Au Rb    ,    18.259,   0.604,
N Rb Ti     ,    18.264,   0.605,
Ba Cl Co    ,    18.264,   0.605,
K Kr P      ,    18.265,   0.605,
N Pu Xe     ,    18.265,   0.605,
Mo Rb S     ,    18.265,   0.605,
I Ir Rb     ,     18.27,   0.605,
Br Rb Ru    ,    18.271,   0.605,
O Rb Tl     ,    18.272,   0.605,
I Mn Rb     ,    18.274,   0.605,
I Os Rb     ,    18.275,   0.605,
Ba Co Te    ,    18.276,   0.605,
Br Eu Rb    ,    18.277,   0.605,
P Pr Rb     ,    18.278,   0.605,
Rb S Th     ,    18.278,   0.605,
Br C Rb     ,    18.279,   0.605,
I Np Xe     ,    18.281,   0.605,
Co P U      ,    18.282,   0.605,
K Ne Se     ,    18.283,   0.605,
Ce N Xe     ,    18.283,   0.606,
Nb P Rb     ,    18.284,   0.606,
Pt Rb Se    ,    18.285,   0.606,
Gd Rb S     ,    18.285,   0.606,
Be F Rb     ,    18.288,   0.606,
Cr Rb S     ,     18.29,   0.606,
Ag O Rb     ,     18.29,   0.606,
Cm Co Se    ,    18.292,   0.606,
Am Co I     ,    18.294,   0.606,
Br Cm K     ,      18.3,   0.606,
Br Rb Re    ,    18.301,   0.606,
As K Ne     ,    18.301,   0.606,
Mo P Rb     ,    18.302,   0.606,
Cu I Rb     ,    18.303,   0.606,
As Pt Rb    ,    18.303,   0.606,
Ca O Rb     ,    18.305,   0.606,
As Cm Co    ,     18.31,   0.607,
N Rb V      ,    18.313,   0.607,
Ac Co N     ,    18.314,   0.607,
I K U       ,    18.315,   0.607,
P Rb Th     ,    18.316,   0.607,
F Rb Sc     ,    18.317,   0.607,
N Rb Zr     ,    18.318,   0.607,
Br Lu Rb    ,     18.32,   0.607,
Gd P Rb     ,    18.322,   0.607,
I Rb Sm     ,    18.323,   0.607,
O Po Rb     ,    18.323,   0.607,
Br Rb Ta    ,    18.327,   0.607,
Cr P Rb     ,    18.327,   0.607,
Cl K Kr     ,    18.328,   0.608,
I Rb Yb     ,    18.328,   0.608,
Am F K      ,    18.329,   0.608,
F Hg Rb     ,    18.333,   0.608,
Cm O Xe     ,    18.334,   0.608,
K Kr Te     ,     18.34,   0.608,
Cl Pr Rb    ,    18.341,   0.608,
Co F Rn     ,    18.343,   0.608,
Cl Co U     ,    18.345,   0.608,
K O Pa      ,    18.345,   0.608,
Ar Co Se    ,    18.347,   0.608,
Cl Nb Rb    ,    18.347,   0.608,
F Pa Xe     ,    18.349,   0.608,
Pr Rb Te    ,    18.353,   0.609,
Ar Br K     ,    18.355,   0.609,
Co Te U     ,    18.357,   0.609,
Nb Rb Te    ,    18.359,   0.609,
Au Rb S     ,    18.363,   0.609,
Ba K O      ,    18.365,   0.609,
Ar As Co    ,    18.365,   0.609,
Cl Mo Rb    ,    18.366,   0.609,
Ba F Xe     ,    18.369,   0.609,
Co Np Se    ,     18.37,   0.609,
O Rb Y      ,    18.373,    0.61,
Mo Rb Te    ,    18.377,    0.61,
Br K Np     ,    18.378,    0.61,
Cl Rb Th    ,    18.379,    0.61,
