Phase fields,scores,Norm. scores
Eu Ga Mn        , 25.233,    0.503
Eu Ga Ni        , 24.389,     0.45
Eu Ga Pd        , 26.387,    0.575
Eu Ga Pt        , 26.691,    0.594
Eu Ga Rh        , 27.609,    0.652
Eu Ga Sb        , 25.931,    0.547
Eu Ga Sn        , 25.327,    0.509
Eu Ga Sr        , 26.958,    0.611
Eu Ga Zn        , 25.047,    0.491
Eu Gd Ge        , 26.411,    0.577
Eu Gd Sb        , 25.848,    0.541
Eu Ge In        , 26.147,     0.56
Eu Ge Ir        , 28.038,    0.679
Eu Ge Li        , 27.972,    0.675
Eu Ge Mg        , 25.773,    0.537
Eu Ge Ni        , 24.525,    0.458
Eu Ge Os        , 29.842,    0.793
Eu Ge Pd        , 26.513,    0.583
Eu Ge Pr        , 27.837,    0.666
Eu Ge Pt        , 26.815,    0.602
Eu Ge Rh        ,  27.73,     0.66
Eu Ge Ru        , 27.159,    0.624
Eu Ge Sc        , 26.691,    0.594
Eu Ge Sr        , 27.081,    0.619
Eu Ge Y         ,  25.45,    0.516
Eu Ge Zn        , 25.179,    0.499
Eu Hg Pb        , 28.458,    0.706
Eu Hg Sn        , 27.768,    0.662
Eu In Ir        , 27.592,    0.651
Eu In Mn        ,  24.87,     0.48
Eu In Ni        , 24.013,    0.426
Eu In Pd        ,  26.04,    0.553
Eu In Pt        , 26.348,    0.573
Eu In Rh        , 27.278,    0.631
Eu In Sb        , 25.577,    0.524
Eu In Zn        , 24.681,    0.468
Eu Ir Mg        , 27.238,    0.629
Eu Ir Sn        ,  26.94,     0.61
Eu La Pd        , 26.366,    0.574
Eu Li Sb        , 27.441,    0.642
Eu Li Sn        , 26.872,    0.606
Eu Mg Pb        , 25.351,     0.51
Eu Mg Pd        , 25.665,     0.53
Eu Mg Pt        , 25.977,    0.549
Eu Mg Rh        ,  26.92,    0.609
Eu Mg Sb        , 25.196,      0.5
Eu Mg Sn        , 24.574,    0.461
Eu Mg Sr        , 26.252,    0.567
Eu Mg Tl        , 28.203,    0.689
Eu Mg Y         , 24.565,    0.461
Eu Mn Sb        , 24.777,    0.474
Eu Na Sn        ,  27.01,    0.614
Eu Ni Sb        , 23.917,     0.42
Eu Ni Sn        , 23.262,    0.379
Eu Ni Zn        , 22.956,    0.359
Eu Os Sb        , 29.345,    0.761
Eu Pb Pd        , 26.103,    0.557
Eu Pb Zn        , 24.747,    0.472
Eu Pd Sb        , 25.952,    0.548
Eu Pd Sn        , 25.349,     0.51
Eu Pd Tl        ,  28.88,    0.732
Eu Pd Zn        , 25.069,    0.492
Eu Pt Sb        ,  26.26,    0.567
Eu Pt Sn        , 25.665,     0.53
Eu Pt Zn        , 25.388,    0.512
Eu Rh Sb        , 27.194,    0.626
Eu Rh Sn        , 26.619,     0.59
Eu Rh Zn        , 26.352,    0.573
Eu Ru Sb        , 26.611,    0.589
Eu Ru Sn        , 26.024,    0.552
Eu Sb Sn        , 24.873,     0.48
Eu Sb Zn        , 24.588,    0.462
Eu Sn Zn        , 23.951,    0.422
Fe Ga Gd        , 22.275,    0.317
Fe Ga Ge        , 22.519,    0.332
Fe Ga Hf        , 23.926,     0.42
Fe Ga Ho        , 24.538,    0.459
Fe Ga Ir        , 24.182,    0.437
Fe Ga La        , 22.346,    0.321
Fe Ga Lu        , 24.736,    0.471
Fe Ga Mn        , 21.023,    0.238
Fe Ga Nb        , 22.549,    0.334
Fe Ga Nd        , 24.737,    0.471
Fe Ga Ni        , 20.003,    0.174
Fe Ga Os        , 26.252,    0.567
Fe Ga Pd        , 22.395,    0.324
Fe Ga Pr        , 23.948,    0.422
Fe Ga Pt        , 22.752,    0.347
Fe Ga Re        , 25.663,     0.53
Fe Ga Rh        , 23.824,    0.414
Fe Ga Ru        , 23.156,    0.372
Fe Ga Sb        , 21.856,     0.29
Fe Ga Sc        , 22.606,    0.337
Fe Ga Sm        , 22.585,    0.336
Fe Ga Ta        , 22.925,    0.357
Fe Ga Tb        , 23.582,    0.399
Fe Ga Ti        , 21.069,    0.241
Fe Ga Tm        , 25.726,    0.534
Fe Ga U         , 24.957,    0.485
Fe Ga V         , 23.971,    0.423
Fe Ga Y         , 21.126,    0.244
Fe Ga Yb        , 23.815,    0.413
Fe Ga Zr        , 21.344,    0.258
Fe Gd Ge        , 22.424,    0.326
Fe Gd Ho        , 24.451,    0.453
Fe Gd Mn        , 20.921,    0.231
Fe Gd Mo        , 21.761,    0.284
Fe Gd Nb        , 22.454,    0.328
Fe Gd Ni        , 19.895,    0.167
Fe Gd Re        ,  25.58,    0.524
Fe Gd Sb        , 21.758,    0.284
Fe Gd Sn        , 21.035,    0.239
Fe Gd Th        ,  24.62,    0.464
Fe Gd Ti        , 20.967,    0.234
Fe Gd V         , 23.882,    0.418
Fe Gd W         , 23.706,    0.407
Fe Gd Y         , 21.025,    0.238
Fe Ge Hf        , 24.065,    0.429
Fe Ge Ho        , 24.674,    0.467
Fe Ge Ir        , 24.319,    0.445
Fe Ge La        , 22.495,     0.33
Fe Ge Li        , 24.243,     0.44
Fe Ge Lu        ,  24.87,     0.48
Fe Ge Mg        , 21.669,    0.278
Fe Ge Mn        , 21.181,    0.248
Fe Ge Mo        , 22.011,      0.3
Fe Ge Nb        , 22.696,    0.343
Fe Ge Nd        , 24.871,     0.48
Fe Ge Ni        , 20.168,    0.184
Fe Ge Np        , 28.203,    0.689
Fe Ge Os        , 26.379,    0.575
Fe Ge Pd        , 22.544,    0.333
Fe Ge Pr        , 24.086,     0.43
Fe Ge Pt        , 22.898,    0.356
Fe Ge Rh        , 23.963,    0.423
Fe Ge Ru        ,   23.3,    0.381
Fe Ge Sb        , 22.007,      0.3
Fe Ge Sc        , 22.752,    0.347
Fe Ge Sm        , 22.732,    0.345
Fe Ge Ta        ,  23.07,    0.367
Fe Ge Tb        , 23.723,    0.408
Fe Ge Th        , 24.841,    0.478
Fe Ge Ti        , 21.227,    0.251
Fe Ge Tm        , 25.855,    0.542
Fe Ge U         ,  25.09,    0.494
Fe Ge V         ,  24.11,    0.432
Fe Ge Y         , 21.283,    0.254
Fe Ge Yb        , 23.954,    0.422
Fe Ge Zr        , 21.499,    0.268
Fe Hf Mo        , 23.448,     0.39
Fe Hf Re        ,  27.03,    0.616
Fe Hf Sb        , 23.445,     0.39
Fe Hf Sn        , 22.776,    0.348
Fe Hf Ta        , 24.445,    0.453
Fe Hf Ti        , 22.714,    0.344
Fe Hf V         , 25.429,    0.515
Fe Hf W         , 25.264,    0.505
Fe Hf Zr        , 22.969,     0.36
Fe Hg Nd        , 27.231,    0.628
Fe Hg Pr        , 26.516,    0.583
Fe Ho Mn        , 23.316,    0.382
Fe Ho Mo        , 24.072,     0.43
Fe Ho Ni        , 22.401,    0.324
Fe Ho Pr        , 25.984,     0.55
Fe Ho Re        , 27.573,     0.65
Fe Ho Ru        , 25.257,    0.504
Fe Ho Sb        ,  24.07,    0.429
Fe Ho Sn        , 23.419,    0.388
Fe Ho Tb        , 25.647,    0.529
Fe Ho Ti        , 23.358,    0.385
Fe Ho V         , 26.006,    0.551
Fe Ho Y         , 23.409,    0.388
Fe In Ir        , 23.803,    0.413
Fe In Mn        , 20.586,     0.21
Fe In Ni        , 19.543,    0.145
Fe In Os        , 25.903,    0.545
Fe In Pd        , 21.985,    0.298
Fe In Pr        , 23.565,    0.398
Fe In Pt        , 22.349,    0.321
Fe In Rh        , 23.439,     0.39
Fe In Ru        ,  22.76,    0.347
Fe In Sc        ,   22.2,    0.312
Fe In Ta        , 22.525,    0.332
Fe In Ti        , 20.633,    0.213
Fe Ir Rh        , 25.532,    0.521
Fe Ir Sb        , 23.706,    0.407
Fe Ir Sn        , 23.045,    0.365
Fe La Ni        , 19.975,    0.172
Fe La Pb        ,  22.01,      0.3
Fe La Sb        ,  21.83,    0.289
Fe La Sn        ,  21.11,    0.243
Fe La Th        , 24.684,    0.468
Fe Lu Mo        , 24.273,    0.442
Fe Lu Pb        , 24.432,    0.452
Fe Lu Re        , 27.749,    0.661
Fe Lu Ru        , 25.448,    0.516
Fe Lu Sb        , 24.271,    0.442
Fe Lu Sn        , 23.625,    0.401
Fe Lu Th        , 26.867,    0.605
Fe Lu Ti        , 23.565,    0.398
Fe Lu V         , 26.192,    0.563
Fe Mn Nb        , 21.212,     0.25
Fe Mn Nd        , 23.525,    0.395
Fe Mn Ni        , 18.483,    0.078
Fe Mn Pd        , 21.049,    0.239
Fe Mn Pt        , 21.428,    0.263
Fe Mn Rh        , 22.562,    0.335
Fe Mn Sb        , 20.474,    0.203
Fe Mn Sm        , 21.251,    0.252
Fe Mn Sn        , 19.704,    0.155
Fe Mn Ta        , 21.612,    0.275
Fe Mn Tb        , 22.307,    0.319
Fe Mn Ti        , 19.632,     0.15
Fe Mn Tm        , 24.563,     0.46
Fe Mn U         , 23.756,     0.41
Fe Mn Y         , 19.693,    0.154
Fe Mn Zr        , 19.926,    0.169
Fe Mo Nd        , 24.275,    0.442
Fe Mo Pr        ,  23.47,    0.392
Fe Mo Sb        , 21.331,    0.257
Fe Mo Sm        , 22.078,    0.304
Fe Mo Tb        , 23.097,    0.368
Fe Mo Tm        , 25.282,    0.506
Fe Mo U         , 24.499,    0.456
Fe Mo Y         , 20.583,     0.21
Fe Mo Zr        , 20.806,    0.224
Fe Na Sb        , 23.785,    0.412
Fe Nb Pt        , 22.927,    0.358
Fe Nb Sb        , 22.038,    0.302
Fe Nb Sn        , 21.325,    0.257
Fe Nb Zn        ,  20.99,    0.236
Fe Nb Zr        ,  21.53,     0.27
Fe Nd Ni        , 22.618,    0.338
Fe Nd Pd        , 24.759,    0.473
Fe Nd Re        ,  27.75,    0.661
Fe Nd Ru        , 25.449,    0.516
Fe Nd Sb        , 24.272,    0.442
Fe Nd Sm        , 24.931,    0.484
Fe Nd Sn        , 23.626,    0.402
Fe Nd Tb        , 25.837,    0.541
Fe Nd Ti        , 23.566,    0.398
Fe Nd V         , 26.193,    0.563
Fe Nd W         , 26.033,    0.553
Fe Nd Zn        , 23.325,    0.383
Fe Ni Pr        , 21.752,    0.284
Fe Ni Pt        , 20.428,      0.2
Fe Ni Rh        , 21.615,    0.275
Fe Ni Sb        , 19.425,    0.137
Fe Ni Sm        , 20.242,    0.189
Fe Ni Sn        , 18.612,    0.086
Fe Ni Ta        , 20.621,    0.212
Fe Ni Tb        , 21.348,    0.258
Fe Ni Th        , 22.585,    0.336
Fe Ni Ti        , 18.535,    0.081
Fe Ni U         , 22.858,    0.353
Fe Ni V         , 21.778,    0.285
Fe Ni Y         ,   18.6,    0.085
Fe Ni Zn        , 18.228,    0.062
Fe Ni Zr        , 18.847,    0.101
Fe Os Sb        , 25.815,    0.539
Fe Os Sn        , 25.209,    0.501
Fe Os V         , 27.629,    0.653
Fe Pb Pr        , 23.634,    0.402
Fe Pb Tm        , 25.434,    0.515
Fe Pb Zr        , 20.991,    0.236
Fe Pd Sb        , 21.881,    0.292
Fe Pd Sn        , 21.162,    0.247
Fe Pd Zn        , 20.826,    0.225
Fe Pr Re        , 27.049,    0.617
Fe Pr Sb        , 23.467,    0.392
Fe Pr Sm        , 24.148,    0.434
Fe Pr Sn        , 22.799,    0.349
Fe Pr Tb        , 25.083,    0.493
Fe Pr Th        , 26.143,     0.56
Fe Pr Ti        , 22.736,    0.346
Fe Pr Tl        ,  26.67,    0.593
Fe Pr V         , 25.449,    0.516
Fe Pr Y         , 22.789,    0.349
Fe Pr Zn        , 22.487,     0.33
Fe Pt Rh        , 24.182,    0.437
Fe Pt Sb        , 22.246,    0.315
Fe Pt Sn        ,  21.54,     0.27
Fe Pt Zn        , 21.209,    0.249
Fe Re Sm        ,  25.85,    0.541
Fe Re Tb        , 26.726,    0.597
Fe Re Tm        , 28.635,    0.717
Fe Re U         , 27.946,    0.673
Fe Re V         ,  27.07,    0.618
Fe Re Y         , 24.586,    0.462
Fe Re Zr        , 24.773,    0.474
Fe Rh Sb        ,  23.34,    0.384
Fe Rh Sn        , 22.668,    0.341
Fe Rh Y         , 22.659,    0.341
Fe Ru Sb        , 22.659,    0.341
Fe Ru Sc        , 23.383,    0.386
Fe Ru Sm        , 23.363,    0.385
Fe Ru Sn        , 21.966,    0.297
Fe Ru V         , 24.706,    0.469
Fe Ru Y         , 21.956,    0.296
Fe Sb Sc        , 22.096,    0.305
Fe Sb Sm        , 22.075,    0.304
Fe Sb Sn        ,  20.59,    0.211
Fe Sb Sr        , 22.566,    0.335
Fe Sb Tb        , 23.094,    0.368
Fe Sb Ti        , 20.521,    0.206
Fe Sb Tm        , 25.279,    0.506
Fe Sb U         , 24.496,    0.456
Fe Sb V         , 23.491,    0.393
Fe Sb Y         ,  20.58,     0.21
Fe Sb Yb        , 23.331,    0.383
Fe Sb Zn        , 20.244,    0.189
Fe Sb Zr        , 20.803,    0.224
Fe Sc Sn        , 21.385,    0.261
Fe Sc Ta        , 23.154,    0.372
Fe Sc Th        , 24.919,    0.483
Fe Sc Ti        , 21.318,    0.256
Fe Sc Y         , 21.374,     0.26
Fe Sc Zr        ,  21.59,    0.273
Fe Sm Sn        , 21.363,    0.259
Fe Sm Tb        , 23.785,    0.412
Fe Sm Ti        , 21.297,    0.255
Fe Sm V         , 24.171,    0.436
Fe Sm W         , 23.998,    0.425
Fe Sm Y         , 21.353,    0.259
Fe Sm Zn        ,  21.03,    0.238
Fe Sm Zr        , 21.568,    0.272
Fe Sn Ta        , 21.722,    0.282
Fe Sn Tb        , 22.414,    0.325
Fe Sn Th        , 23.595,      0.4
Fe Sn Ti        , 19.754,    0.158
Fe Sn Tm        ,  24.66,    0.467
Fe Sn U         , 23.857,    0.416
Fe Sn V         , 22.823,    0.351
Fe Sn Y         , 19.814,    0.162
Fe Sn Yb        , 22.659,    0.341
Fe Sn Zr        , 20.046,    0.176
Fe Ta Ti        , 21.657,    0.278
Fe Ta W         , 24.318,    0.445
Fe Ta Zr        , 21.924,    0.294
Fe Tb Ti        , 22.351,    0.321
Fe Tb V         , 25.105,    0.495
Fe Tb W         , 24.938,    0.484
Fe Tb Y         , 22.404,    0.325
Fe Tb Zn        , 22.097,    0.305
Fe Th Y         , 23.585,    0.399
Fe Ti Tm        , 24.602,    0.463
Fe Ti U         , 23.797,    0.412
Fe Ti V         , 22.761,    0.347
Fe Ti Y         , 19.742,    0.157
Fe Ti Zr        , 19.975,    0.172
Fe Tm V         , 27.129,    0.622
Fe U Zn         , 23.559,    0.397
Fe V Y          , 22.814,     0.35
Fe V Zr         , 23.015,    0.363
Fe W Y          ,  22.63,    0.339
Fe Y Zr         , 20.035,    0.176
Fe Zn Zr        ,  19.69,    0.154
Ga Gd Ge        , 24.745,    0.472
Ga Gd Mg        , 23.834,    0.415
Ga Gd Mn        , 23.391,    0.387
Ga Gd Ni        , 22.479,    0.329
Ga Gd Pd        , 24.632,    0.465
Ga Gd Pt        , 24.957,    0.485
Ga Gd Rh        , 25.937,    0.547
Ga Gd Ru        , 25.326,    0.508
Ga Gd U         , 26.982,    0.613
Ga Gd Zn        ,  23.19,    0.374
Ga Ge Ir        , 26.474,    0.581
Ga Ge K         , 25.538,    0.522
Ga Ge La        , 24.809,    0.476
Ga Ge Li        , 26.404,    0.576
Ga Ge Mn        , 23.624,    0.401
Ga Ge Mo        ,  24.37,    0.448
Ga Ge Na        , 26.545,    0.585
Ga Ge Nb        , 24.991,    0.487
Ga Ge Ni        ,  22.72,    0.345
Ga Ge Pd        , 24.853,    0.479
Ga Ge Pt        , 25.175,    0.499
Ga Ge Rb        , 28.355,    0.699
Ga Ge Re        , 27.834,    0.666
Ga Ge Rh        , 26.147,     0.56
Ga Ge Sb        , 24.368,    0.448
Ga Ge Sm        , 25.024,    0.489
Ga Ge Sr        , 25.458,    0.517
Ga Ge Tb        , 25.927,    0.546
Ga Ge Th        , 26.954,    0.611
Ga Ge Ti        , 23.665,    0.404
Ga Ge Tm        , 27.891,     0.67
Ga Ge U         , 27.184,    0.625
Ga Ge V         , 26.282,    0.569
Ga Ge Y         , 23.715,    0.407
Ga Ge Yb        , 26.139,     0.56
Ga Ge Zr        ,  23.91,    0.419
Ga Hf Mn        , 24.968,    0.486
Ga Hf Nb        , 26.266,    0.568
Ga Hf Ni        , 24.116,    0.432
Ga Hf Pd        , 26.134,    0.559
Ga Hf Pt        , 26.441,    0.579
Ga Hf Rh        , 27.368,    0.637
Ga Hf Ru        , 26.789,    0.601
Ga Hf Sb        , 25.673,     0.53
Ga Hf Sc        , 26.315,    0.571
Ga Hf Sn        , 25.064,    0.492
Ga Hf Ti        , 25.007,    0.488
Ga Hf V         , 27.497,    0.645
Ga Hf Zn        ,  24.78,    0.474
Ga Hf Zr        , 25.239,    0.503
Ga Hg K         , 27.841,    0.667
Ga Hg Mg        , 26.494,    0.582
Ga Hg Rb        , 30.446,    0.831
Ga Ho Ir        , 28.212,     0.69
Ga Ho Mn        , 25.556,    0.523
Ga Ho Ni        , 24.723,    0.471
Ga Ho Pd        , 26.696,    0.595
Ga Ho Pt        , 26.996,    0.614
Ga Ho Rh        , 27.905,    0.671
Ga Ho Ru        , 27.338,    0.635
Ga Ho Sb        , 26.245,    0.566
Ga Ho Ti        , 25.594,    0.525
Ga Ho Zn        , 25.372,    0.511
Ga In K         , 25.047,    0.491
Ga In Na        , 26.073,    0.555
Ga In Rb        , 27.914,    0.671
Ga In Sb        , 23.852,    0.416
Ga In Sr        , 24.966,    0.486
Ga In Ti        , 23.134,    0.371
Ga Ir Li        , 27.836,    0.666
Ga Ir Lu        , 28.383,    0.701
Ga Ir Mn        , 25.214,    0.501
Ga Ir Nb        , 26.499,    0.582
Ga Ir Sc        , 26.548,    0.585
Ga Ir Sm        ,  26.53,    0.584
Ga Ir Sn        , 25.308,    0.507
Ga Ir Sr        ,  26.94,     0.61
Ga Ir Ta        ,  26.82,    0.602
Ga Ir Tb        , 27.384,    0.638
Ga Ir Th        , 28.358,    0.699
Ga Ir Ti        , 25.252,    0.504
Ga Ir Tm        ,  29.25,    0.755
Ga Ir U         , 28.576,    0.713
Ga Ir Y         ,   25.3,    0.507
Ga Ir Yb        , 27.584,    0.651
Ga Ir Zr        , 25.482,    0.518
Ga K Li         , 26.947,     0.61
Ga K Na         , 27.085,    0.619
Ga K Sb         , 24.955,    0.485
Ga K Sn         , 24.327,    0.446
Ga La Li        , 26.257,    0.567
Ga La Mg        ,   23.9,    0.419
Ga La Mo        , 24.211,    0.438
Ga La Ni        , 22.549,    0.334
Ga La Pd        , 24.696,    0.469
Ga La Pt        ,  25.02,    0.489
Ga La Rh        , 25.998,    0.551
Ga La Ru        , 25.388,    0.512
Ga La Sb        , 24.208,    0.438
Ga La Zn        , 23.259,    0.378
Ga Li Mg        , 25.553,    0.523
Ga Li Na        , 27.903,    0.671
Ga Li Nd        , 28.319,    0.697
Ga Li Pd        , 26.299,     0.57
Ga Li Pr        , 27.632,    0.654
Ga Li Pt        , 26.603,    0.589
Ga Li Rh        , 27.525,    0.647
Ga Li Ru        ,  26.95,    0.611
Ga Li Sn        , 25.235,    0.503
Ga Li Sr        , 26.872,    0.606
Ga Li Y         , 25.226,    0.502
Ga Li Zn        , 24.954,    0.485
Ga Lu Mn        , 25.745,    0.535
Ga Lu Ni        , 24.919,    0.483
Ga Lu Pd        , 26.877,    0.606
Ga Lu Pt        , 27.175,    0.625
Ga Lu Rh        , 28.079,    0.682
Ga Lu Ti        , 25.783,    0.537
Ga Lu Y         , 25.829,     0.54
Ga Mg Na        , 25.698,    0.532
Ga Mg Nd        , 26.149,     0.56
Ga Mg Ni        , 21.725,    0.282
Ga Mg Pd        , 23.946,    0.422
Ga Mg Pr        , 25.404,    0.513
Ga Mg Sc        , 24.143,    0.434
Ga Mg Sm        , 24.124,    0.433
Ga Mg Ti        , 22.711,    0.344
Ga Mg Tm        , 27.087,    0.619
Ga Mg V         , 25.426,    0.515
Ga Mg Y         , 22.764,    0.347
Ga Mg Yb        , 25.279,    0.506
Ga Mn Nb        , 23.652,    0.403
Ga Mn Nd        , 25.746,    0.535
Ga Mn Ni        , 21.238,    0.251
Ga Mn Os        , 27.206,    0.627
Ga Mn Pd        , 23.506,    0.394
Ga Mn Pr        , 24.989,    0.487
Ga Mn Pt        , 23.846,    0.415
Ga Mn Rh        ,  24.87,     0.48
Ga Mn Ru        , 24.232,     0.44
Ga Mn Sb        , 22.992,    0.362
Ga Mn Sc        , 23.706,    0.407
Ga Mn Sm        , 23.687,    0.405
Ga Mn Tb        , 24.639,    0.465
Ga Mn Ti        , 22.246,    0.315
Ga Mn Tm        , 26.698,    0.595
Ga Mn V         , 25.011,    0.489
Ga Mn Y         ,   22.3,    0.318
Ga Mn Yb        , 24.862,    0.479
Ga Mn Zn        ,  21.99,    0.299
Ga Mn Zr        , 22.506,    0.331
Ga Mo Ni        , 22.066,    0.303
Ga Mo Pr        , 25.696,    0.532
Ga Mo Sb        , 23.759,     0.41
Ga Mo Sc        ,  24.45,    0.453
Ga Mo Sn        , 23.099,    0.368
Ga Mo Ta        , 24.746,    0.472
Ga Mo W         , 25.555,    0.523
Ga Mo Y         , 23.089,    0.368
Ga Mo Zn        , 22.791,    0.349
Ga Na Ni        , 24.446,    0.453
Ga Na Rb        , 29.756,    0.787
Ga Na Sb        , 25.984,     0.55
Ga Na Sn        , 25.382,    0.512
Ga Na Zn        , 25.102,    0.494
Ga Nb Ni        ,  22.75,    0.346
Ga Nb Pt        , 25.201,    0.501
Ga Nb Rh        , 26.172,    0.562
Ga Nb Sb        , 24.395,     0.45
Ga Nb Sn        , 23.753,     0.41
Ga Nb Ti        , 23.693,    0.406
Ga Nb V         , 26.307,     0.57
Ga Nb Zn        , 23.453,    0.391
Ga Nb Zr        , 23.937,    0.421
Ga Nd Ni        ,  24.92,    0.483
Ga Nd Pd        , 26.879,    0.606
Ga Nd Pt        , 27.177,    0.625
Ga Nd Rh        ,  28.08,    0.682
Ga Nd Sb        , 26.431,    0.578
Ga Nd Zn        , 25.564,    0.523
Ga Ni Pd        , 22.598,    0.337
Ga Ni Pr        , 24.137,    0.434
Ga Ni Pt        , 22.951,    0.359
Ga Ni Pu        , 28.547,    0.711
Ga Ni Sb        , 22.063,    0.303
Ga Ni Sc        , 22.806,     0.35
Ga Ni Sm        , 22.786,    0.349
Ga Ni Sn        , 21.351,    0.258
Ga Ni Sr        , 23.262,    0.379
Ga Ni Ta        , 23.123,     0.37
Ga Ni Tb        , 23.774,    0.411
Ga Ni Th        ,  24.89,    0.481
Ga Ni Ti        , 21.284,    0.254
Ga Ni Tm        , 25.902,    0.545
Ga Ni U         , 25.139,    0.497
Ga Ni V         ,  24.16,    0.435
Ga Ni Y         ,  21.34,    0.258
Ga Ni Yb        , 24.005,    0.425
Ga Ni Zn        , 21.017,    0.237
Ga Ni Zr        , 21.556,    0.271
Ga Os Sc        , 28.446,    0.705
Ga Os Tb        , 29.228,    0.754
Ga Os Ti        , 27.241,    0.629
Ga Os Tm        , 30.984,    0.864
Ga Os U         , 30.348,    0.824
Ga Os Zr        , 27.454,    0.642
Ga Pb Sr        , 25.031,     0.49
Ga Pb Zr        , 23.454,    0.391
Ga Pd Pr        , 26.154,    0.561
Ga Pd Sb        , 24.253,    0.441
Ga Pd Sc        , 24.931,    0.484
Ga Pd Sm        , 24.913,    0.482
Ga Pd Sr        , 25.349,     0.51
Ga Pd Tb        ,  25.82,     0.54
Ga Pd Ti        , 23.547,    0.397
Ga Pd Tm        , 27.791,    0.664
Ga Pd U         , 27.081,    0.619
Ga Pd Y         , 23.598,      0.4
Ga Pd Yb        , 26.032,    0.553
Ga Pd Zn        , 23.306,    0.381
Ga Pd Zr        , 23.793,    0.412
Ga Pr Pt        ,  26.46,     0.58
Ga Pr Sb        , 25.693,    0.532
Ga Pr Zn        , 24.801,    0.475
Ga Pt Sc        , 25.252,    0.504
Ga Pt Sm        , 25.234,    0.503
Ga Pt Tb        ,  26.13,    0.559
Ga Pt Th        , 27.149,    0.623
Ga Pt Ti        , 23.886,    0.418
Ga Pt Tm        ,  28.08,    0.682
Ga Pt U         , 27.377,    0.638
Ga Pt V         , 26.481,    0.581
Ga Pt Y         , 23.937,    0.421
Ga Pt Yb        ,  26.34,    0.572
Ga Pt Zr        , 24.129,    0.433
Ga Pu Rh        , 31.343,    0.887
Ga Rb Sb        , 27.831,    0.666
Ga Rb Sn        ,  27.27,    0.631
Ga Re Zn        , 26.462,     0.58
Ga Rh Sc        , 26.222,    0.565
Ga Rh Sr        , 26.619,     0.59
Ga Rh Tb        , 27.068,    0.618
Ga Rh Th        , 28.053,     0.68
Ga Rh Ti        , 24.909,    0.482
Ga Rh Tm        , 28.955,    0.737
Ga Rh U         , 28.274,    0.694
Ga Rh Y         , 24.957,    0.485
Ga Rh Yb        , 27.271,    0.631
Ga Rh Zr        , 25.142,    0.497
Ga Ru Sc        , 25.617,    0.527
Ga Ru Sm        , 25.599,    0.526
Ga Ru Tb        , 26.482,    0.581
Ga Ru Ti        , 24.272,    0.442
Ga Ru Tm        , 28.408,    0.702
Ga Ru U         , 27.714,    0.659
Ga Ru V         ,  26.83,    0.603
Ga Ru Y         , 24.321,    0.445
Ga Ru Yb        ,  26.69,    0.594
Ga Ru Zr        , 24.511,    0.457
Ga Sb Sm        , 24.429,    0.452
Ga Sb Sr        , 24.873,     0.48
Ga Sb Ti        , 23.034,    0.364
Ga Sb V         , 25.715,    0.533
Ga Sb Y         , 23.086,    0.368
Ga Sb Yb        ,  25.57,    0.524
Ga Sb Zr        , 23.286,     0.38
Ga Sc Ti        , 23.747,    0.409
Ga Sc V         , 26.356,    0.573
Ga Sc Zr        , 23.991,    0.424
Ga Sm Sn        , 23.787,    0.412
Ga Sm Zn        , 23.488,    0.393
Ga Sn Sr        , 24.244,     0.44
Ga Sn Ta        ,  24.11,    0.432
Ga Sn Tb        , 24.736,    0.471
Ga Sn V         , 25.107,    0.495
Ga Sn Zr        , 22.612,    0.338
Ga Ta Zn        , 23.815,    0.413
Ga Tb Ti        , 24.678,    0.468
Ga Ti Tm        , 26.734,    0.597
Ga Ti V         ,  25.05,    0.491
Ga Ti Y         , 22.343,    0.321
Ga Ti Zn        , 22.035,    0.301
Ga Ti Zr        , 22.549,    0.334
Ga Tm Zn        , 26.522,    0.584
Ga U Y          , 26.041,    0.553
Ga U Zr         , 26.218,    0.565
Ga V Zn         , 24.824,    0.477
Ga V Zr         , 25.282,    0.506
Ga Y Zn         , 22.089,    0.305
Ga Yb Zn        , 24.673,    0.467
Ga Zn Zr        , 22.297,    0.318
Gd Ge In        , 24.374,    0.449
Gd Ge Ir        , 26.393,    0.576
Gd Ge La        , 24.722,    0.471
Gd Ge Li        , 26.323,    0.571
Gd Ge Mg        , 23.973,    0.423
Gd Ge Mn        , 23.533,    0.396
Gd Ge Nb        , 24.905,    0.482
Gd Ge Ni        , 22.626,    0.339
Gd Ge Os        , 28.302,    0.696
Gd Ge Pd        , 24.767,    0.473
Gd Ge Pt        ,  25.09,    0.494
Gd Ge Re        , 27.757,    0.661
Gd Ge Rh        , 26.065,    0.555
Gd Ge Ru        , 25.457,    0.517
Gd Ge Sb        ,  24.28,    0.443
Gd Ge Sc        , 24.957,    0.485
Gd Ge Sn        , 23.634,    0.402
Gd Ge Ti        , 23.574,    0.398
Gd Ge Y         , 23.625,    0.401
Gd Ge Zn        , 23.333,    0.383
Gd Ge Zr        ,  23.82,    0.414
Gd Ho Ni        , 24.637,    0.465
Gd Ho Y         , 25.557,    0.523
Gd In Ir        , 25.918,    0.546
Gd In Mg        , 23.449,     0.39
Gd In Mn        , 22.999,    0.362
Gd In Ni        ,  22.07,    0.304
Gd In Pd        ,  24.26,    0.441
Gd In Pt        ,  24.59,    0.462
Gd In Rh        , 25.584,    0.525
Gd In Ru        , 24.964,    0.486
Gd In Sm        , 24.435,    0.452
