Phase fields,     scores,     Norm. scores,
Ag K            , 11.797,    0.416,
N Pd            , 11.819,    0.418,
Br N            , 11.828,    0.418,
N S             , 11.829,    0.418,
K Zn            , 11.845,    0.419,
K Tl            , 11.855,     0.42,
K Si            , 11.856,     0.42,
Hg K            , 11.882,    0.422,
N Pr            , 11.885,    0.422,
F Ra            , 11.886,    0.422,
Ca N            , 11.898,    0.423,
C Li            , 11.922,    0.424,
F Li            , 11.941,    0.425,
Am C            , 11.948,    0.426,
C Sr            , 11.957,    0.426,
Bi K            , 11.965,    0.427,
F Sr            , 11.976,    0.428,
Be Fe           , 12.016,     0.43,
C Pu            , 12.056,    0.433,
F Pu            , 12.074,    0.434,
K P             , 12.094,    0.435,
C Pa            , 12.101,    0.435,
C Ce            , 12.107,    0.436,
Ce F            , 12.126,    0.437,
Ba O            , 12.139,    0.438,
Au K            , 12.142,    0.438,
Cl Fe           , 12.154,    0.439,
C U             , 12.199,    0.441,
F U             , 12.218,    0.443,
Be N            , 12.218,    0.443,
B Fe            , 12.283,    0.447,
I K             , 12.318,    0.449,
Cm F            , 12.323,    0.449,
C Co            , 12.332,     0.45,
Co F            ,  12.35,    0.451,
Cl N            , 12.354,    0.451,
Br K            , 12.358,    0.451,
K S             , 12.358,    0.451,
N Na            , 12.397,    0.454,
C Np            , 12.452,    0.457,
F Np            ,  12.47,    0.458,
B N             , 12.481,    0.459,
C O             , 12.508,    0.461,
F O             , 12.527,    0.462,
Fe Pu           , 12.557,    0.464,
Ce Fe           , 12.606,    0.467,
Li N            , 12.624,    0.468,
Am N            , 12.649,    0.469,
N Sr            , 12.657,     0.47,
Fe U            , 12.695,    0.472,
N Pu            , 12.751,    0.476,
N Pa            , 12.793,    0.478,
Ce N            , 12.799,    0.479,
Co Fe           , 12.822,     0.48,
Cl K            , 12.861,    0.482,
Ba C            , 12.869,    0.483,
Ba F            , 12.886,    0.484,
N U             , 12.886,    0.484,
K Na            , 12.903,    0.485,
Fe Np           , 12.938,    0.487,
B K             , 12.984,     0.49,
Cm N            , 12.986,     0.49,
Fe O            , 12.992,    0.491,
Co N            , 13.012,    0.492,
N Np            , 13.126,    0.499,
N O             ,  13.18,    0.502,
C F             , 13.235,    0.506,
In Rb           ,  13.25,    0.507,
Rb Sb           ,  13.25,    0.507,
Cd Rb           , 13.262,    0.507,
Ge Rb           , 13.273,    0.508,
As Rb           , 13.278,    0.508,
Ga Rb           , 13.391,    0.515,
Rb Sn           , 13.448,    0.519,
Rb Se           , 13.457,    0.519,
Rb Te           , 13.472,     0.52,
Ba N            , 13.522,    0.523,
Pb Rb           , 13.561,    0.526,
Rb Zn           , 13.622,     0.53,
Rb Tl           , 13.631,     0.53,
Rb Si           , 13.631,     0.53,
Hg Rb           , 13.655,    0.532,
K O             , 13.657,    0.532,
C Fe            , 13.677,    0.533,
F Fe            , 13.693,    0.534,
Bi Rb           , 13.726,    0.536,
P Rb            , 13.839,    0.543,
C N             , 13.855,    0.544,
Au Rb           , 13.881,    0.546,
I Rb            , 14.035,    0.555,
Br Rb           ,  14.07,    0.557,
Rb S            , 14.071,    0.557,
Fe N            , 14.293,    0.571,
C K             , 14.309,    0.572,
F K             , 14.325,    0.573,
Cl Rb           , 14.515,    0.585,
K N             , 14.899,    0.609,
O Rb            , 15.224,    0.629,
Ar Mg           , 15.432,    0.642,
Cs In           , 15.463,    0.644,
Cs Sb           , 15.463,    0.644,
Cd Cs           , 15.473,    0.644,
Cs Ge           , 15.482,    0.645,
As Cs           , 15.487,    0.645,
Cs Ga           , 15.584,    0.651,
Cs Sn           , 15.633,    0.654,
Cs Se           , 15.641,    0.655,
Cs Te           , 15.654,    0.656,
Mg Xe           , 15.681,    0.657,
Cs Pb           ,  15.73,     0.66,
Cs Zn           , 15.783,    0.664,
Cs Tl           , 15.791,    0.664,
Cs Si           , 15.791,    0.664,
Cs Hg           , 15.811,    0.665,
C Rb            , 15.812,    0.665,
F Rb            , 15.826,    0.666,
Bi Cs           , 15.873,    0.669,
Cs P            , 15.971,    0.675,
Cs Pt           , 15.976,    0.676,
Au Cs           , 16.007,    0.678,
Cs I            , 16.141,    0.686,
Br Cs           , 16.172,    0.688,
Cs S            , 16.172,    0.688,
N Rb            , 16.348,    0.699,
Cl Cs           ,  16.56,    0.712,
Cs Na           , 16.592,    0.714,
F Kr            , 17.099,    0.745,
O Xe            , 17.103,    0.745,
Cs O            , 17.185,    0.751,
F Xe            , 17.642,    0.779,
C Cs            , 17.708,    0.783,
Cs F            ,  17.72,    0.784,
Cs N            , 18.188,    0.813,
Cs K            , 18.536,    0.834,
N Ne            , 19.332,    0.884,
Cs Rb           ,  19.72,    0.908,
Cs Xe           , 21.204,      1.0,
