Phase fields,     scores,     Norm. score,
Co K N          , 14.893,    0.616,
Fe Te U         , 14.893,    0.616,
N Pr Rb         , 14.894,    0.616,
P Ra Xe         , 14.895,    0.616,
O Xe Y          , 14.895,    0.616,
Al Ar F         , 14.895,    0.616,
Ar Br Gd        , 14.897,    0.616,
C Kr Se         , 14.898,    0.617,
Fe N Na         , 14.898,    0.617,
Cl Li Xe        ,   14.9,    0.617,
As Ne Se        , 14.901,    0.617,
F Mg Xe         , 14.902,    0.617,
Fe Pa S         , 14.903,    0.617,
Ac Ar S         , 14.903,    0.617,
C Cs Se         , 14.903,    0.617,
Fe Ir N         , 14.904,    0.617,
Ar I Ta         , 14.904,    0.617,
Cl Pt Xe        , 14.904,    0.617,
Br Fe Pu        , 14.904,    0.617,
N Np W          , 14.905,    0.617,
Kr Li O         , 14.905,    0.617,
Ar Cr O         , 14.906,    0.617,
Ge Ne Se        , 14.908,    0.617,
Ar Cl Pr        , 14.908,    0.617,
Ar O Sm         , 14.908,    0.617,
Kr O Pt         , 14.909,    0.617,
Cs Li O         ,  14.91,    0.617,
Cs O Pt         , 14.914,    0.618,
I Po Xe         , 14.915,    0.618,
F Si Xe         , 14.916,    0.618,
N Np Ra         , 14.917,    0.618,
C F Rb          , 14.918,    0.618,
Ar Br Re        , 14.918,    0.618,
Au Cl Xe        , 14.918,    0.618,
F Kr Tm         , 14.919,    0.618,
Br Th Xe        ,  14.92,    0.618,
As Ne Sb        , 14.921,    0.618,
Cl Pa Rb        , 14.922,    0.618,
Au Kr O         , 14.923,    0.618,
Cs F Tm         , 14.924,    0.618,
Ar O Pd         , 14.925,    0.618,
As Cd Ne        , 14.926,    0.618,
Cl Os Xe        , 14.928,    0.618,
Cm P Rb         , 14.928,    0.618,
Fe I Rn         , 14.929,    0.619,
Ac P Xe         , 14.929,    0.619,
Cl F Kr         ,  14.93,    0.619,
Fe Lu N         , 14.931,    0.619,
Ar Mo O         , 14.931,    0.619,
F Kr Mn         , 14.932,    0.619,
F Te Xe         , 14.932,    0.619,
Kr O Os         , 14.933,    0.619,
Ar Gd I         , 14.933,    0.619,
Cl Cs F         , 14.935,    0.619,
Br Pr Xe        , 14.937,    0.619,
F Xe Zn         , 14.938,    0.619,
Co F Np         , 14.939,    0.619,
Fe I Pu         , 14.941,    0.619,
F In Xe         , 14.945,     0.62,
Ar Cl Ta        , 14.945,     0.62,
Ag Ar F         , 14.947,     0.62,
Ac N Np         , 14.951,     0.62,
Bi Fe N         , 14.952,     0.62,
Cm Fe Se        , 14.953,     0.62,
Ar I Re         , 14.954,     0.62,
Ar O Yb         , 14.956,     0.62,
Cl Po Xe        , 14.956,     0.62,
I Th Xe         , 14.957,     0.62,
Ba Se Xe        , 14.957,     0.62,
Nb O Xe         , 14.958,     0.62,
F Sn Xe         , 14.959,    0.621,
Gd N Rb         ,  14.96,    0.621,
Fe N Tl         ,  14.96,    0.621,
Fe Hf N         , 14.961,    0.621,
Kr O Po         , 14.961,    0.621,
S W Xe          , 14.963,    0.621,
Be F Kr         , 14.965,    0.621,
Cs O Po         , 14.966,    0.621,
Ar F S          , 14.967,    0.621,
K O Rb          , 14.967,    0.621,
F Kr Y          , 14.967,    0.621,
Cl Fe Rn        , 14.969,    0.621,
Np O Rn         , 14.969,    0.621,
Am Co N         , 14.973,    0.621,
I Pr Xe         , 14.973,    0.621,
F Pa Rn         , 14.973,    0.621,
Br Ta Xe        , 14.974,    0.621,
Ar Cl Gd        , 14.974,    0.621,
Fe N Nd         , 14.975,    0.622,
Ra S Xe         , 14.975,    0.622,
Ar Ba Te        , 14.976,    0.622,
N Rb Re         ,  14.98,    0.622,
As Ga Ne        , 14.981,    0.622,
Cl Fe Pu        , 14.981,    0.622,
Np O Pu         , 14.982,    0.622,
F Pa Pu         , 14.986,    0.622,
Ar F Ti         , 14.987,    0.622,
Ne Sb Se        , 14.992,    0.623,
F P Xe          , 14.993,    0.623,
Br Cm Np        , 14.993,    0.623,
Np Rb Te        , 14.993,    0.623,
Fe N Pt         , 14.994,    0.623,
Ar Cl Re        , 14.995,    0.623,
As Mg Ne        , 14.995,    0.623,
Ar F Zr         , 14.997,    0.623,
Cd Ne Se        , 14.997,    0.623,
Cl Th Xe        , 14.997,    0.623,
Ar Eu O         , 14.999,    0.623,
Ar La O         , 15.001,    0.623,
Al F Xe         , 15.001,    0.623,
Ba Br Kr        , 15.001,    0.623,
Kr O Th         , 15.002,    0.623,
Br Gd Xe        , 15.003,    0.623,
As Fe Np        , 15.007,    0.624,
Cs O Th         , 15.008,    0.624,
Au Fe N         , 15.008,    0.624,
Cm Rb S         , 15.008,    0.624,
As Ne Si        , 15.008,    0.624,
Ac S Xe         , 15.009,    0.624,
Ar Br W         , 15.009,    0.624,
I Ta Xe         ,  15.01,    0.624,
Cr O Xe         , 15.012,    0.624,
I Rb U          , 15.012,    0.624,
Cl Pr Xe        , 15.014,    0.624,
O Sm Xe         , 15.014,    0.624,
Am F U          , 15.015,    0.624,
F N Np          , 15.015,    0.624,
As Co Kr        , 15.015,    0.624,
Ar O Pm         , 15.016,    0.624,
Fe N Os         , 15.018,    0.624,
Ar F Tc         , 15.018,    0.624,
Kr O Pr         , 15.019,    0.624,
As Co Cs        ,  15.02,    0.624,
Ar Br Ra        , 15.021,    0.625,
Ar Hg O         , 15.022,    0.625,
C Kr Te         , 15.022,    0.625,
Br Re Xe        , 15.023,    0.625,
As Ne Te        , 15.025,    0.625,
C Cs Te         , 15.027,    0.625,
Cm I Np         , 15.029,    0.625,
F Kr Nb         ,  15.03,    0.625,
As Ne Zn        ,  15.03,    0.625,
O Pd Xe         , 15.031,    0.625,
Ge Ne Te        , 15.032,    0.625,
Ce Cm F         , 15.033,    0.625,
Ar Ba P         , 15.036,    0.626,
C N Pa          , 15.036,    0.626,
Mo O Xe         , 15.037,    0.626,
As In Ne        , 15.037,    0.626,
Ba I Kr         , 15.038,    0.626,
Ba Cm N         , 15.038,    0.626,
Gd I Xe         , 15.039,    0.626,
Ar F V          , 15.042,    0.626,
Ba Cs I         , 15.043,    0.626,
Ar I W          , 15.045,    0.626,
Fe N Po         , 15.046,    0.626,
Am O Rb         , 15.047,    0.626,
Ar F Rh         , 15.049,    0.626,
Cl Ta Xe        ,  15.05,    0.626,
As Ne Sn        , 15.052,    0.627,
Ga Ne Se        , 15.052,    0.627,
Ar Cu F         , 15.053,    0.627,
Np P Rb         , 15.053,    0.627,
Br Fe Pa        , 15.055,    0.627,
Ac Ar Br        , 15.055,    0.627,
Kr O Ta         , 15.055,    0.627,
Ar I Ra         , 15.057,    0.627,
I Re Xe         , 15.059,    0.627,
O Xe Yb         , 15.061,    0.627,
Co N Rn         , 15.062,    0.627,
Ar B O          , 15.063,    0.627,
As Ne Ni        , 15.064,    0.627,
Mg Ne Se        , 15.065,    0.627,
Ar O Pb         , 15.069,    0.628,
Cl Cm Np        , 15.069,    0.628,
Ar F Sc         ,  15.07,    0.628,
F S Xe          , 15.072,    0.628,
Co N Pu         , 15.074,    0.628,
Cm Fe Te        , 15.077,    0.628,
Ba Cl Kr        , 15.078,    0.628,
Fe Np Se        , 15.078,    0.628,
Cl Gd Xe        , 15.079,    0.628,
Ne Se Si        , 15.079,    0.628,
Ar Na O         ,  15.08,    0.628,
Ba Te Xe        , 15.081,    0.628,
C Kr P          , 15.082,    0.629,
N Ra Rb         , 15.083,    0.629,
Cr F Kr         , 15.084,    0.629,
Gd Kr O         , 15.084,    0.629,
Ar Ir O         , 15.085,    0.629,
As Ne P         , 15.085,    0.629,
Ar Cl W         , 15.086,    0.629,
Co Kr Se        , 15.086,    0.629,
F Kr Sm         , 15.086,    0.629,
Fe N Th         , 15.087,    0.629,
C Cs P          , 15.088,    0.629,
Cs Gd O         , 15.089,    0.629,
Fe I Pa         , 15.091,    0.629,
As Kr N         , 15.091,    0.629,
Ac Ar I         , 15.091,    0.629,
Ce Fe O         , 15.091,    0.629,
Cs F Sm         , 15.091,    0.629,
Ge Ne P         , 15.092,    0.629,
Ar As C         , 15.093,    0.629,
Al As Ne        , 15.093,    0.629,
As Cs N         , 15.096,    0.629,
Ne Se Te        , 15.096,    0.629,
Ge Kr N         , 15.097,     0.63,
Ar Cl Ra        , 15.097,     0.63,
Cl Re Xe        ,   15.1,     0.63,
Ne Se Zn        , 15.101,     0.63,
F Xe Zr         , 15.102,     0.63,
Cs Ge N         , 15.102,     0.63,
F Kr Pd         , 15.102,     0.63,
Fe N Pr         , 15.104,     0.63,
F Rn U          , 15.104,     0.63,
Eu O Xe         , 15.104,     0.63,
Kr O Re         , 15.105,     0.63,
La O Xe         , 15.106,     0.63,
In Ne Se        , 15.108,     0.63,
F Kr Mo         , 15.109,     0.63,
Ar Lu O         , 15.111,     0.63,
Ce K N          , 15.112,    0.631,
Br W Xe         , 15.114,    0.631,
Ar Ba S         , 15.115,    0.631,
Ne Sb Te        , 15.116,    0.631,
F Pu U          , 15.116,    0.631,
Ar Dy F         , 15.116,    0.631,
Ac N Rb         , 15.117,    0.631,
Cm F K          , 15.118,    0.631,
Ar Br F         , 15.118,    0.631,
O Pm Xe         ,  15.12,    0.631,
Cd Ne Te        , 15.121,    0.631,
Ne Se Sn        , 15.123,    0.631,
F Tc Xe         , 15.123,    0.631,
Br Ra Xe        , 15.126,    0.631,
Hg O Xe         , 15.127,    0.631,
C F Fe          , 15.127,    0.631,
Ar F Ho         ,  15.13,    0.632,
Cl Fe Pa        , 15.131,    0.632,
Np O Pa         , 15.131,    0.632,
Ac Ar Cl        , 15.131,    0.632,
F Kr Yb         , 15.133,    0.632,
Np Rb S         , 15.133,    0.632,
Ar Bi O         , 15.133,    0.632,
Ne Ni Se        , 15.135,    0.632,
O Rb Rn         , 15.136,    0.632,
Cm O U          , 15.137,    0.632,
Cm Fe P         , 15.137,    0.632,
Ar Er F         , 15.139,    0.632,
Ar O Sr         ,  15.14,    0.632,
Ar O Tl         , 15.141,    0.632,
Ba P Xe         , 15.141,    0.632,
Ar Hf O         , 15.141,    0.632,
Ag As Ne        , 15.145,    0.633,
Ar Ca F         , 15.146,    0.633,
Ar F Tb         , 15.147,    0.633,
O Pu Rb         , 15.148,    0.633,
I W Xe          ,  15.15,    0.633,
Ar F Ru         , 15.152,    0.633,
F Rh Xe         , 15.153,    0.633,
Ar F I          , 15.154,    0.633,
Ar Nd O         , 15.155,    0.633,
Ne P Se         , 15.156,    0.633,
Cu F Xe         , 15.157,    0.633,
Ce F Np         , 15.158,    0.633,
Br Cm Rb        , 15.159,    0.634,
Ac Br Xe        ,  15.16,    0.634,
Kr N Se         , 15.161,    0.634,
I Ra Xe         , 15.162,    0.634,
C Kr S          , 15.162,    0.634,
Ba N Np         , 15.162,    0.634,
Ar C Se         , 15.163,    0.634,
Al Ne Se        , 15.164,    0.634,
As Ne S         , 15.164,    0.634,
Cs N Se         , 15.166,    0.634,
C N U           , 15.166,    0.634,
C Cs S          , 15.167,    0.634,
B O Xe          , 15.168,    0.634,
Fe Gd N         , 15.168,    0.634,
Ar Li O         ,  15.17,    0.634,
Ge Ne S         , 15.171,    0.634,
O Pb Xe         , 15.174,    0.635,
Ar O Pt         , 15.174,    0.635,
F Sc Xe         , 15.174,    0.635,
Ga Ne Te        , 15.176,    0.635,
Ne P Sb         , 15.176,    0.635,
Eu F Kr         , 15.176,    0.635,
F Kr La         , 15.177,    0.635,
Cd Ne P         ,  15.18,    0.635,
F N Rb          ,  15.18,    0.635,
Kr N Sb         , 15.181,    0.635,
Cs F La         , 15.182,    0.635,
Ar F Tm         , 15.184,    0.635,
Na O Xe         , 15.184,    0.635,
As Ne Ti        , 15.184,    0.635,
Br Fe U         , 15.184,    0.635,
Cd Kr N         , 15.186,    0.635,
Cs N Sb         , 15.186,    0.635,
Ar Au O         , 15.188,    0.635,
Mg Ne Te        , 15.188,    0.635,
Fe N Re         , 15.189,    0.636,
Ir O Xe         , 15.189,    0.636,
Cl W Xe         ,  15.19,    0.636,
Cd Cs N         , 15.191,    0.636,
Am Ce N         , 15.191,    0.636,
F Kr Pm         , 15.192,    0.636,
As Ne Zr        , 15.194,    0.636,
Ar Cl F         , 15.194,    0.636,
Cm I Rb         , 15.194,    0.636,
Kr O W          , 15.195,    0.636,
Ac I Xe         , 15.195,    0.636,
Ar F Mn         , 15.196,    0.636,
Am Cm F         , 15.197,    0.636,
Cs F Pm         , 15.197,    0.636,
As C Xe         , 15.197,    0.636,
Ar O Os         , 15.197,    0.636,
F Hg Kr         , 15.198,    0.636,
Fe Np Te        , 15.201,    0.636,
Cl Ra Xe        , 15.202,    0.636,
Ne Si Te        , 15.202,    0.636,
Kr O Ra         , 15.207,    0.637,
Co Kr Te        , 15.209,    0.637,
Cs O Ra         , 15.212,    0.637,
Co Cs Te        , 15.214,    0.637,
As Ne Tc        , 15.215,    0.637,
Ag Ne Se        , 15.215,    0.637,
Lu O Xe         , 15.216,    0.637,
Cm Fe S         , 15.216,    0.637,
Ba S Xe         , 15.219,    0.638,
Fe I U          ,  15.22,    0.638,
Dy F Xe         ,  15.22,    0.638,
Br F Xe         , 15.223,    0.638,
Co N Pa         , 15.223,    0.638,
Ne Te Zn        , 15.224,    0.638,
Ar O Po         , 15.225,    0.638,
Ar Be F         , 15.229,    0.638,
In Ne Te        , 15.231,    0.638,
Ar F Y          , 15.231,    0.638,
As Ce Kr        , 15.233,    0.638,
F Ho Xe         , 15.234,    0.638,
Cl Cm Rb        , 15.235,    0.639,
Ne S Se         , 15.235,    0.639,
Ga Ne P         , 15.235,    0.639,
Ac Cl Xe        , 15.235,    0.639,
Bi O Xe         , 15.237,    0.639,
As Ce Cs        , 15.238,    0.639,
As Ne V         , 15.238,    0.639,
B F Kr          , 15.239,    0.639,
Ac Kr O         ,  15.24,    0.639,
Ga Kr N         ,  15.24,    0.639,
Er F Xe         , 15.244,    0.639,
O Sr Xe         , 15.244,    0.639,
O Tl Xe         , 15.245,    0.639,
As Ne Rh        , 15.245,    0.639,
F Kr Pb         , 15.245,    0.639,
Hf O Xe         , 15.245,    0.639,
Ne Sn Te        , 15.245,    0.639,
Ac Cs O         , 15.245,    0.639,
Cs Ga N         , 15.245,    0.639,
Mg Ne P         , 15.248,    0.639,
As Cu Ne        , 15.249,    0.639,
Ca F Xe         ,  15.25,     0.64,
F Tb Xe         , 15.251,     0.64,
Kr Mg N         , 15.253,     0.64,
Am Fe O         , 15.254,     0.64,
Ne S Sb         , 15.254,     0.64,
Ne Se Ti        , 15.254,     0.64,
F Kr Na         , 15.255,     0.64,
Ne Ni Te        , 15.257,     0.64,
Cs Mg N         , 15.258,     0.64,
Nd O Xe         , 15.259,     0.64,
Cd Ne S         , 15.259,     0.64,
Cl Fe U         ,  15.26,     0.64,
Np O U          ,  15.26,     0.64,
Cs F Na         ,  15.26,     0.64,
F Ir Kr         ,  15.26,     0.64,
Fe Np P         ,  15.26,     0.64,
Ne P Si         , 15.262,     0.64,
Ne Se Zr        , 15.264,     0.64,
F Pa U          , 15.264,     0.64,
Ar Ba Br        , 15.265,     0.64,
As Ne Sc        , 15.266,    0.641,
Ar O Th         , 15.266,    0.641,
Kr N Si         , 15.267,    0.641,
C Se Xe         , 15.267,    0.641,
Co Kr P         , 15.268,    0.641,
Cs N Si         , 15.272,    0.641,
Co Cs P         , 15.273,    0.641,
Li O Xe         , 15.274,    0.641,
Am K N          , 15.275,    0.641,
Ne P Te         , 15.278,    0.641,
O Pt Xe         , 15.278,    0.641,
Ar As Co        , 15.278,    0.641,
Ce N Rn         , 15.279,    0.641,
Br Np Rb        , 15.282,    0.642,
Ar O Pr         , 15.282,    0.642,
Ne P Zn         , 15.283,    0.642,
Kr N Te         , 15.283,    0.642,
Ne Se Tc        , 15.284,    0.642,
Cm F Rn         , 15.285,    0.642,
Ar C Te         , 15.285,    0.642,
Al Ne Te        , 15.286,    0.642,
F Kr Lu         , 15.287,    0.642,
F Tm Xe         , 15.288,    0.642,
Cs N Te         , 15.288,    0.642,
Kr N Zn         , 15.288,    0.642,
In Ne P         ,  15.29,    0.642,
Fe N Ra         ,  15.29,    0.642,
Ce N Pu         , 15.291,    0.642,
Au O Xe         , 15.291,    0.642,
Ar F Nb         , 15.293,    0.642,
Cs N Zn         , 15.294,    0.642,
In Kr N         , 15.295,    0.642,
O Pa Rb         , 15.295,    0.642,
Cm F Pu         , 15.297,    0.643,
Cl F Xe         , 15.298,    0.643,
F Mn Xe         ,   15.3,    0.643,
Cs In N         ,   15.3,    0.643,
Ar Ba I         ,   15.3,    0.643,
O Os Xe         , 15.301,    0.643,
Ce Kr Se        , 15.302,    0.643,
F Kr O          , 15.303,    0.643,
Ne P Sn         , 15.304,    0.643,
Ce Cs Se        , 15.308,    0.643,
Ne Se V         , 15.308,    0.643,
Cs F O          , 15.308,    0.643,
Kr N Sn         ,  15.31,    0.643,
Br C Kr         , 15.311,    0.643,
As Dy Ne        , 15.311,    0.644,
Co F Fe         , 15.312,    0.644,
Ga Ne S         , 15.313,    0.644,
As Br Ne        , 15.314,    0.644,
Ne Rh Se        , 15.314,    0.644,
F Kr Sr         , 15.315,    0.644,
Cs N Sn         , 15.315,    0.644,
F Kr Tl         , 15.315,    0.644,
F Hf Kr         , 15.316,    0.644,
Br C Cs         , 15.316,    0.644,
Ne Ni P         , 15.317,    0.644,
As K Kr         , 15.317,    0.644,
I Np Rb         , 15.317,    0.644,
Ar O Ta         , 15.318,    0.644,
Cu Ne Se        , 15.318,    0.644,
Am F Np         ,  15.32,    0.644,
Br Ge Ne        ,  15.32,    0.644,
As Cs K         , 15.322,    0.644,
Kr N Ni         , 15.322,    0.644,
Ac Fe N         , 15.323,    0.644,
As Ho Ne        , 15.325,    0.644,
Mg Ne S         , 15.326,    0.644,
Ba N Rb         , 15.326,    0.645,
Cs N Ni         , 15.327,    0.645,
O Po Xe         , 15.329,    0.645,
F Kr Nd         , 15.329,    0.645,
Be F Xe         , 15.333,    0.645,
As Er Ne        , 15.334,    0.645,
Cs F Nd         , 15.334,    0.645,
F Xe Y          , 15.335,    0.645,
Ne Sc Se        , 15.335,    0.645,
Ag Ne Te        , 15.337,    0.645,
Fe Np S         , 15.339,    0.645,
Ne S Si         ,  15.34,    0.645,
Ar Ba Cl        ,  15.34,    0.645,
As Ca Ne        , 15.341,    0.645,
As Ne Tb        , 15.341,    0.645,
Fe O Rn         , 15.342,    0.646,
Kr N P          , 15.342,    0.646,
Ar C P          , 15.344,    0.646,
F Kr Li         , 15.345,    0.646,
Al Ne P         , 15.345,    0.646,
Ar Cr F         , 15.346,    0.646,
C I Kr          , 15.346,    0.646,
Ar Gd O         , 15.346,    0.646,
Co Kr S         , 15.346,    0.646,
C Cm N          , 15.347,    0.646,
As Ne Ru        , 15.347,    0.646,
Ar Co Se        , 15.348,    0.646,
Ar F Sm         , 15.348,    0.646,
F Kr Pt         , 15.349,    0.646,
As I Ne         , 15.349,    0.646,
Al Kr N         ,  15.35,    0.646,
Co N U          , 15.351,    0.646,
C Cs I          , 15.351,    0.646,
Ar As N         , 15.353,    0.646,
Fe O Pu         , 15.354,    0.646,
Al Cs N         , 15.355,    0.646,
Ge I Ne         , 15.355,    0.646,
Ne S Te         , 15.356,    0.646,
Cl Np Rb        , 15.357,    0.647,
Ar Ge N         , 15.359,    0.647,
Ne S Zn         , 15.361,    0.647,
Au F Kr         , 15.362,    0.647,
K N Rn          , 15.363,    0.647,
Ar F Pd         , 15.364,    0.647,
Br Cm Fe        , 15.365,    0.647,
Ar O Re         , 15.366,    0.647,
In Ne S         , 15.368,    0.647,
Ba Br Xe        , 15.368,    0.647,
O Th Xe         , 15.369,    0.647,
Ar F Mo         ,  15.37,    0.647,
F Kr Os         , 15.371,    0.647,
K N Pu          , 15.374,    0.648,
Ne Te Ti        , 15.376,    0.648,
Cs F Os         , 15.377,    0.648,
As Ne Tm        , 15.378,    0.648,
Dy Ne Se        , 15.381,    0.648,
As Co Xe        , 15.381,    0.648,
Ne S Sn         , 15.382,    0.648,
Br Ne Se        , 15.383,    0.648,
Ne Te Zr        , 15.385,    0.648,
O Pr Xe         , 15.385,    0.648,
C Cl Kr         , 15.386,    0.648,
F Fe N          , 15.386,    0.648,
K Kr Se         , 15.386,    0.648,
C Te Xe         , 15.388,    0.649,
As Cl Ne        , 15.389,    0.649,
As Mn Ne        , 15.391,    0.649,
C Cl Cs         , 15.391,    0.649,
Cs K Se         , 15.391,    0.649,
Ar F Yb         , 15.394,    0.649,
Am As Kr        , 15.394,    0.649,
Ho Ne Se        , 15.394,    0.649,
Ne Ni S         , 15.395,    0.649,
Cl Ge Ne        , 15.395,    0.649,
Ag Ne P         , 15.396,    0.649,
F Kr Po         , 15.399,    0.649,
Am As Cs        , 15.399,    0.649,
Cm Fe I         ,   15.4,    0.649,
Ag Kr N         , 15.401,    0.649,
Br Ne Sb        , 15.403,    0.649,
Ba I Xe         , 15.403,     0.65,
Er Ne Se        , 15.404,     0.65,
Cs F Po         , 15.404,     0.65,
F K Rb          , 15.405,     0.65,
Ne Tc Te        , 15.406,     0.65,
Ag Cs N         , 15.406,     0.65,
F Np Rn         , 15.407,     0.65,
Br Cd Ne        , 15.407,     0.65,
Ca Ne Se        ,  15.41,     0.65,
Ne Se Tb        , 15.411,     0.65,
Ne P S          , 15.415,     0.65,
Ne Ru Se        , 15.416,     0.65,
I Ne Se         , 15.418,    0.651,
F Np Pu         , 15.419,    0.651,
Kr N S          ,  15.42,    0.651,
O Ta Xe         , 15.421,    0.651,
Ar N Se         , 15.422,    0.651,
Ar C S          , 15.422,    0.651,
Al Ne S         , 15.423,    0.651,
As Be Ne        , 15.423,    0.651,
Fe P Rb         , 15.423,    0.651,
Ce Kr Te        , 15.424,    0.651,
As Ne Y         , 15.425,    0.651,
Cs N S          , 15.425,    0.651,
Ce Cs Te        , 15.429,    0.651,
Ne Te V         , 15.429,    0.651,
Ne P Ti         , 15.434,    0.652,
Ne Rh Te        , 15.435,    0.652,
Ar Eu F         , 15.436,    0.652,
Ce N Pa         , 15.437,    0.652,
Ar F La         , 15.438,    0.652,
I Ne Sb         , 15.438,    0.652,
F Kr Th         , 15.439,    0.652,
Cl Cm Fe        , 15.439,    0.652,
Cu Ne Te        , 15.439,    0.652,
Cm Np O         , 15.439,    0.652,
Kr N Ti         ,  15.44,    0.652,
Am N Rn         ,  15.44,    0.652,
Ar N Sb         , 15.441,    0.652,
Cd I Ne         , 15.442,    0.652,
Ba Cl Xe        , 15.443,    0.652,
Cm F Pa         , 15.443,    0.652,
Ne P Zr         , 15.444,    0.652,
Cs N Ti         , 15.445,    0.652,
Ar Cd N         , 15.446,    0.652,
C P Xe          , 15.447,    0.652,
Ne Se Tm        , 15.447,    0.652,
Ba Kr O         , 15.448,    0.652,
Gd O Xe         , 15.449,    0.653,
Kr N Zr         , 15.449,    0.653,
Co Se Xe        ,  15.45,    0.653,
F Sm Xe         , 15.451,    0.653,
Am N Pu         , 15.452,    0.653,
Ar F Pm         , 15.452,    0.653,
Ba Cs O         , 15.453,    0.653,
Cs N Zr         , 15.454,    0.653,
Ar O W          , 15.455,    0.653,
As N Xe         , 15.455,    0.653,
F Kr Pr         , 15.455,    0.653,
Ne Sc Te        , 15.456,    0.653,
Cl Ne Se        , 15.458,    0.653,
Ar F Hg         , 15.458,    0.653,
Mn Ne Se        ,  15.46,    0.653,
Cs F Pr         ,  15.46,    0.653,
Br Ga Ne        , 15.461,    0.653,
Ge N Xe         , 15.462,    0.653,
Am Kr Se        , 15.463,    0.653,
Ne P Tc         , 15.464,    0.654,
Ar O Ra         , 15.467,    0.654,
Am Cs Se        , 15.468,    0.654,
C N Np          , 15.468,    0.654,
Ar Co Te        , 15.469,    0.654,
O Re Xe         , 15.469,    0.654,
Kr N Tc         ,  15.47,    0.654,
F Mo Xe         , 15.473,    0.654,
Ag Ne S         , 15.473,    0.654,
Br Mg Ne        , 15.474,    0.654,
Cs N Tc         , 15.475,    0.654,
Cl Ne Sb        , 15.477,    0.654,
As Kr Rn        , 15.481,    0.655,
Cd Cl Ne        , 15.482,    0.655,
Ce Kr P         , 15.482,    0.655,
As Nb Ne        , 15.486,    0.655,
Br Fe Np        , 15.486,    0.655,
As Cs Rn        , 15.486,    0.655,
Ce Cs P         , 15.487,    0.655,
Br Ne Si        , 15.487,    0.655,
Ne P V          , 15.487,    0.655,
F Kr Ta         , 15.491,    0.655,
Be Ne Se        , 15.492,    0.655,
Ar As Ce        , 15.492,    0.655,
Kr N V          , 15.493,    0.655,
As Kr Pu        , 15.493,    0.655,
Br Co Kr        , 15.494,    0.655,
Ne P Rh         , 15.494,    0.655,
Ne Se Y         , 15.494,    0.655,
Cs F Ta         , 15.496,    0.656,
F Xe Yb         , 15.496,    0.656,
Ga I Ne         , 15.496,    0.656,
Cs N V          , 15.498,    0.656,
Cu Ne P         , 15.498,    0.656,
As Cs Pu        , 15.498,    0.656,
Ar B F          , 15.498,    0.656,
Kr N Rh         , 15.499,    0.656,
Fe O Pa         , 15.499,    0.656,
Ac Ar O         ,   15.5,    0.656,
Ar Ga N         ,   15.5,    0.656,
Dy Ne Te        , 15.501,    0.656,
Cu Kr N         , 15.503,    0.656,
Br Ne Te        , 15.503,    0.656,
Cs N Rh         , 15.504,    0.656,
Ar F Pb         , 15.504,    0.656,
K Kr Te         , 15.506,    0.656,
Cs Cu N         , 15.508,    0.656,
Br Ne Zn        , 15.509,    0.656,
I Mg Ne         , 15.509,    0.656,
Cs K Te         , 15.511,    0.657,
Ne S Ti         , 15.512,    0.657,
Ar Mg N         , 15.512,    0.657,
Ar F Na         , 15.514,    0.657,
Ne P Sc         , 15.514,    0.657,
Ho Ne Te        , 15.515,    0.657,
Br In Ne        , 15.515,    0.657,
F Gd Kr         , 15.519,    0.657,
Ar F Ir         , 15.519,    0.657,
Kr N Sc         ,  15.52,    0.657,
K N Pa          ,  15.52,    0.657,
Fe I Np         , 15.521,    0.657,
Ne S Zr         , 15.521,    0.657,
I Ne Si         , 15.522,    0.657,
Cs F Gd         , 15.524,    0.657,
N Se Xe         , 15.524,    0.657,
Er Ne Te        , 15.524,    0.657,
C S Xe          , 15.524,    0.657,
Cs N Sc         , 15.525,    0.657,
Ce F Fe         , 15.525,    0.657,
Ar N Si         , 15.526,    0.658,
Ar Co P         , 15.527,    0.658,
Co I Kr         , 15.529,    0.658,
Cm Co N         , 15.529,    0.658,
Br Ne Sn        , 15.529,    0.658,
Ca Ne Te        ,  15.53,    0.658,
Ne Tb Te        , 15.531,    0.658,
Cl Ga Ne        , 15.535,    0.658,
Ne Ru Te        , 15.536,    0.658,
As Cr Ne        , 15.538,    0.658,
Eu F Xe         , 15.538,    0.658,
I Ne Te         , 15.538,    0.658,
N Pu Rn         , 15.538,    0.658,
F Kr Re         , 15.539,    0.658,
F La Xe         ,  15.54,    0.658,
As Ne Sm        ,  15.54,    0.658,
Br Ne Ni        , 15.541,    0.659,
Ne S Tc         , 15.542,    0.659,
Ar N Te         , 15.542,    0.659,
N Sb Xe         , 15.543,    0.659,
I Ne Zn         , 15.543,    0.659,
Ar F Lu         , 15.545,    0.659,
Ar N Zn         , 15.547,    0.659,
Cd N Xe         , 15.548,    0.659,
Cl Mg Ne        , 15.548,    0.659,
Kr Rn Se        ,  15.55,    0.659,
I In Ne         ,  15.55,    0.659,
Ar In N         , 15.554,    0.659,
F Pm Xe         , 15.554,    0.659,
Nb Ne Se        , 15.554,    0.659,
Cs Rn Se        , 15.555,    0.659,
As Ne Pd        , 15.556,     0.66,
O W Xe          , 15.557,     0.66,
Ce Kr S         , 15.559,     0.66,
Dy Ne P         ,  15.56,     0.66,
F Hg Xe         ,  15.56,     0.66,
Cl Fe Np        ,  15.56,     0.66,
Ar Ce Se        , 15.561,     0.66,
Ar F O          , 15.561,     0.66,
