Phase fields,     scores,     Norm. scores,
Cu Mn Rb S      ,  13.19,    0.461,
Al C N O        , 13.192,    0.461,
Ce Li O Si      , 13.192,    0.461,
Ba O O Re       , 13.192,    0.462,
Cu Dy Rb Se     , 13.193,    0.462,
B K Nb O        , 13.195,    0.462,
As Ba Co Fe     , 13.196,    0.462,
Ge O Rb Sn      , 13.197,    0.462,
K O P Sr        , 13.197,    0.462,
Nd O Pr Ta      , 13.198,    0.462,
Ba Br N P       , 13.198,    0.462,
Br Fe Na Th     , 13.198,    0.462,
Bi Fe Mo O      , 13.199,    0.462,
Fe La O Sr      , 13.199,    0.462,
Co I N O        ,   13.2,    0.462,
Co K O P        ,   13.2,    0.462,
B Br K O        , 13.201,    0.462,
Ba Ir Lu O      , 13.202,    0.462,
Co Fe La O      , 13.202,    0.462,
Ba Cr F Li      , 13.203,    0.462,
As O Rb Sn      , 13.203,    0.462,
Ba F O Pd       , 13.204,    0.462,
K Re S S        , 13.204,    0.462,
K Na O S        , 13.205,    0.462,
B K O Y         , 13.205,    0.462,
Fe O Sm Sr      , 13.206,    0.462,
Cu Cu Rb S      , 13.207,    0.463,
Ba K Se V       , 13.207,    0.463,
K Nd O Si       , 13.208,    0.463,
Ca Fe O W       , 13.208,    0.463,
Ge O Rb Te      , 13.208,    0.463,
K O Sr Ti       , 13.209,    0.463,
Co Fe O Sm      , 13.209,    0.463,
C Fe Mn O       ,  13.21,    0.463,
Cl F K Sb       ,  13.21,    0.463,
N Ni Ta Ta      , 13.211,    0.463,
Co K O Ti       , 13.212,    0.463,
Ba Ca Cu N      , 13.212,    0.463,
B Ce O Sc       , 13.214,    0.463,
Al O Rb Sb      , 13.216,    0.463,
F Nd O Ta       , 13.216,    0.463,
Co Cu Ge U      , 13.217,    0.463,
O P Te U        , 13.217,    0.463,
Rb S S Sn       , 13.218,    0.463,
Ba Bi La O      , 13.219,    0.463,
Rb S S Tc       , 13.219,    0.463,
Cr I K O        , 13.219,    0.463,
Fe Ir Li O      ,  13.22,    0.463,
Mo N Pd Pt      , 13.222,    0.464,
Ba Ga N O       , 13.223,    0.464,
Ba Hf O Sr      , 13.224,    0.464,
Bi Ca N O       , 13.226,    0.464,
As O Rb Zr      , 13.226,    0.464,
Ba Hg O Sr      , 13.226,    0.464,
Ba Fe O P       , 13.227,    0.464,
Co Fe Na O      , 13.227,    0.464,
Ba C Ca O       , 13.227,    0.464,
Ba La O Ta      ,  13.23,    0.464,
Gd O Sr W       ,  13.23,    0.464,
Ba Gd O Pd      ,  13.23,    0.464,
Cr Li N Sr      ,  13.23,    0.464,
Li N Nb Sr      ,  13.23,    0.464,
Ga Na Rb Si     ,  13.23,    0.464,
Ce Ni O Sr      , 13.231,    0.464,
C O Sr Tl       , 13.231,    0.464,
Cu Er Rb Se     , 13.232,    0.464,
C Hg O Os       , 13.232,    0.464,
Ni O P Rb       , 13.232,    0.464,
Bi Nd O W       , 13.234,    0.464,
C Co O Tl       , 13.234,    0.464,
Cl Hf N Na      , 13.235,    0.464,
Ag B C N        , 13.235,    0.465,
Ba Bi F Mn      , 13.236,    0.465,
As Mn O Rb      , 13.236,    0.465,
Ca N O Ta       , 13.237,    0.465,
B Ce La Rh      , 13.237,    0.465,
K O Sr V        , 13.238,    0.465,
Ba Fe O Ti      , 13.238,    0.465,
C Fe Sm Ti      , 13.238,    0.465,
Cl Fe N Se      , 13.238,    0.465,
F N Na Zr       , 13.239,    0.465,
C Cl N S        , 13.239,    0.465,
Cu Gd K S       ,  13.24,    0.465,
Rb S S Zr       ,  13.24,    0.465,
Ba K Sb Sn      , 13.241,    0.465,
Co K O V        , 13.241,    0.465,
B Ca F N        , 13.241,    0.465,
O U V V         , 13.241,    0.465,
Ag O U V        , 13.242,    0.465,
O Ta Tl W       , 13.242,    0.465,
Ba Bi Na O      , 13.243,    0.465,
K Li O S        , 13.246,    0.465,
C Co Cr W       , 13.246,    0.465,
Ba Eu O Pt      , 13.246,    0.465,
Ba Lu O Sr      , 13.247,    0.465,
C La N Si       , 13.247,    0.465,
Fe Fe Ga O      , 13.249,    0.465,
Ba Cl Eu F      , 13.249,    0.466,
Ba Co Lu O      ,  13.25,    0.466,
Ce Fe Ge Ni     ,  13.25,    0.466,
C C Lu Mn       ,  13.25,    0.466,
Bi C Ir O       , 13.251,    0.466,
Eu Fe O Yb      , 13.251,    0.466,
F Fe Nb O       , 13.254,    0.466,
Ba N O Si       , 13.254,    0.466,
Ba Na O Ta      , 13.254,    0.466,
Fe Mo N Ni      , 13.255,    0.466,
Cu O P U        , 13.255,    0.466,
K Na O Ru       , 13.256,    0.466,
C F La O        , 13.256,    0.466,
Hg I N O        , 13.257,    0.466,
Hg K O P        , 13.257,    0.466,
As F K O        ,  13.26,    0.466,
Be F K Mn       , 13.261,    0.466,
B C Pt Th       , 13.264,    0.467,
Al Ni Th U      , 13.264,    0.467,
O Ta Th W       , 13.265,    0.467,
C Fe La Sn      , 13.265,    0.467,
Ba Br Eu F      , 13.267,    0.467,
C Fe Sm V       , 13.267,    0.467,
Ce Ga O Sr      , 13.268,    0.467,
Co Fe Li O      , 13.268,    0.467,
Be K Na O       , 13.268,    0.467,
Ga O P Rb       , 13.269,    0.467,
Ba Co O Os      ,  13.27,    0.467,
Cl Fe O W       , 13.271,    0.467,
Ba Fe O Sn      , 13.272,    0.467,
Fe Fe Mg O      , 13.272,    0.467,
Ba O Pb Sr      , 13.272,    0.467,
Bi F O Ta       , 13.277,    0.467,
K Lu O P        , 13.278,    0.468,
Ce La O P       , 13.279,    0.468,
B N O Pb        , 13.279,    0.468,
B Eu Li N       , 13.279,    0.468,
Fe Fe O Si      , 13.279,    0.468,
K O S Yb        ,  13.28,    0.468,
K O Si Ta       ,  13.28,    0.468,
Ga O Rb Ti      , 13.281,    0.468,
Ba La O Re      , 13.281,    0.468,
Cd O P Rb       , 13.282,    0.468,
Ge K O W        , 13.282,    0.468,
Ba Fe O Te      , 13.284,    0.468,
Ba Bi Li O      , 13.284,    0.468,
Ba Ir Nd O      , 13.284,    0.468,
Al Dy Fe N      , 13.285,    0.468,
B N Na Sr       , 13.286,    0.468,
C Fe O S        , 13.286,    0.468,
Ba Fe I S       , 13.288,    0.468,
Ba O Re Sm      , 13.288,    0.468,
B C Cu N        , 13.288,    0.468,
As K O W        , 13.289,    0.468,
Ba C Cl O       ,  13.29,    0.468,
Fe Gd O Y       ,  13.29,    0.468,
Cu K O Sr       , 13.292,    0.469,
Mg O P Rb       , 13.293,    0.469,
Ba N O Zn       , 13.294,    0.469,
Ba Li O Ta      , 13.295,    0.469,
B C Co Pr       , 13.295,    0.469,
I K Mo O        , 13.297,    0.469,
K Li O Ru       , 13.297,    0.469,
Ba Cl F Sr      , 13.297,    0.469,
Ce La Mo S      , 13.297,    0.469,
Bi C Co O       , 13.298,    0.469,
C O Os Pt       , 13.299,    0.469,
As O Rb Sc      , 13.299,    0.469,
C Dy Fe Nb      , 13.299,    0.469,
Cd K Na Tl      ,   13.3,    0.469,
Ba Cl Co F      ,   13.3,    0.469,
O P Rb Si       ,   13.3,    0.469,
Eu Ge In Rb     ,   13.3,    0.469,
Na Rb Si Zn     , 13.301,    0.469,
La Ru Si U      , 13.302,    0.469,
K O P Pb        , 13.303,    0.469,
Ce Na O P       , 13.303,    0.469,
Bi Gd O Ta      , 13.303,    0.469,
Ba Fe Mn O      , 13.305,    0.469,
C Fe Mn Sm      , 13.305,    0.469,
Fe La O Pb      , 13.305,    0.469,
Ba Na O Re      , 13.305,    0.469,
Ge O Rb S       , 13.306,    0.469,
Bi O Ta W       , 13.306,     0.47,
C Gd Na O       , 13.307,     0.47,
F O Pb W        ,  13.31,     0.47,
In Mo Rb Te     ,  13.31,     0.47,
Bi N O Y        ,  13.31,     0.47,
Bi O Pr Re      ,  13.31,     0.47,
K Mg Na Tl      , 13.311,     0.47,
O Rb Si Ti      , 13.311,     0.47,
Ba C O Y        , 13.312,     0.47,
Ba I N P        , 13.312,     0.47,
Al Fe Fe O      , 13.313,     0.47,
Ba K P P        , 13.313,     0.47,
Bi Ca La N      , 13.314,     0.47,
Ca O Se U       , 13.314,     0.47,
B Fe Fe P       , 13.314,     0.47,
Ce Na O Ti      , 13.314,     0.47,
Ba Ca F Lu      , 13.315,     0.47,
Ba Bi O Yb      , 13.318,     0.47,
K Lu O V        , 13.318,     0.47,
As Ba Fe Pt     ,  13.32,     0.47,
Ce Co La Ni     , 13.322,    0.471,
Cd O Rb V       , 13.322,    0.471,
F Fe Mn Pb      , 13.323,    0.471,
Eu Fe O Sr      , 13.323,    0.471,
Al Er Fe N      , 13.323,    0.471,
Fe Ir O Sr      , 13.326,    0.471,
B Li N Sr       , 13.327,    0.471,
Ba Nd O Sr      , 13.329,    0.471,
Ba O Ta Yb      , 13.329,    0.471,
Al Ce O Sr      , 13.332,    0.471,
Ba Co Nd O      , 13.332,    0.471,
Al O P Rb       , 13.333,    0.471,
Bi Ce Cu S      , 13.334,    0.472,
B C N Sc        , 13.335,    0.472,
C Fe O Ru       , 13.337,    0.472,
B Co Fe Lu      , 13.337,    0.472,
Mg O Rb Sn      , 13.338,    0.472,
B C Co Gd       ,  13.34,    0.472,
O P Rb Zn       ,  13.34,    0.472,
O Rb Si V       ,  13.34,    0.472,
Ag Dy Rb Te     , 13.343,    0.472,
K O Pb V        , 13.343,    0.472,
Ce Li O P       , 13.344,    0.472,
Al O Rb Ti      , 13.345,    0.472,
O Rb Si Sn      , 13.345,    0.472,
O Rb Sb Ti      , 13.345,    0.472,
Ba Bi Ir O      , 13.345,    0.472,
Al C Li N       , 13.346,    0.472,
Ba Li O Re      , 13.346,    0.472,
O Rb Se V       , 13.346,    0.472,
Cl K Nb Sr      , 13.346,    0.472,
Ce La O Zr      , 13.346,    0.472,
C Er Fe Y       , 13.348,    0.472,
Cl N O Re       ,  13.35,    0.473,
Ag C N O        , 13.351,    0.473,
Co Fe Th Y      , 13.352,    0.473,
Ba Eu O Ta      , 13.353,    0.473,
Co K O S        , 13.355,    0.473,
Co Mn Se U      , 13.355,    0.473,
Ce La Mn O      , 13.356,    0.473,
K Na Tl Zn      , 13.358,    0.473,
Ba K P Sn       , 13.358,    0.473,
Ir N Na O       , 13.358,    0.473,
K Nd O P        ,  13.36,    0.473,
C In N Na       ,  13.36,    0.473,
Ce Nb O Y       , 13.361,    0.473,
Au Ce In Y      , 13.361,    0.473,
F Gd Nd O       , 13.363,    0.474,
B Ce Ir Rh      , 13.364,    0.474,
Ce Ge La Pt     , 13.365,    0.474,
Co Cu Si U      , 13.365,    0.474,
Cr F Fe Na      , 13.366,    0.474,
C Cr Fe Mo      ,  13.37,    0.474,
K Nd O Ti       , 13.371,    0.474,
C Fe Ga Nd      , 13.371,    0.474,
Fe K P Se       , 13.371,    0.474,
Ba Co Fe Sb     , 13.371,    0.474,
Cr Fe Fe S      , 13.372,    0.474,
K Nb S Ta       , 13.373,    0.474,
Cl F K Sn       , 13.373,    0.474,
Co Fe O Sr      , 13.374,    0.474,
O Rb Sb V       , 13.374,    0.474,
B Fe Gd O       , 13.376,    0.474,
Co Co Fe O      , 13.377,    0.474,
Mn O Rb Si      , 13.378,    0.475,
O Rb Sb Sn      , 13.379,    0.475,
Ag Rb Tb Te     , 13.379,    0.475,
K O P Th        , 13.379,    0.475,
Ba La O W       , 13.379,    0.475,
Al Co Rh U      ,  13.38,    0.475,
Ce Cu O Sm      ,  13.38,    0.475,
C Fe Mo Y       ,  13.38,    0.475,
Ba O Re Yb      ,  13.38,    0.475,
Ag Np O Se      ,  13.38,    0.475,
Ba Fe O S       , 13.381,    0.475,
Ga Na P Rb      , 13.382,    0.475,
K O Pr Si       , 13.383,    0.475,
Cl F K Te       , 13.384,    0.475,
Ba O Sm W       , 13.387,    0.475,
Ca N O W        , 13.387,    0.475,
C Ga N Sr       , 13.387,    0.475,
C Mn N O        , 13.388,    0.475,
In O P Rb       , 13.388,    0.475,
K O Pr Se       , 13.389,    0.475,
B C Cr Fe       , 13.389,    0.475,
Ba Bi O Sr      ,  13.39,    0.475,
Al O Rb Te      ,  13.39,    0.475,
K O Th Ti       , 13.391,    0.475,
O Rb Sb Te      , 13.391,    0.475,
As Ba K Nb      , 13.393,    0.476,
Cu O Rb Si      , 13.394,    0.476,
Bi C O Os       , 13.395,    0.476,
B C Dy Fe       , 13.395,    0.476,
B C Fe Y        , 13.399,    0.476,
Ga K O W        , 13.399,    0.476,
Al Ce Pd Pt     , 13.399,    0.476,
K Nd O V        ,   13.4,    0.476,
Cr K La O       ,   13.4,    0.476,
Co Fe Mo Nd     ,   13.4,    0.476,
K La Nb O       ,   13.4,    0.476,
Ba O Sr Ta      ,   13.4,    0.476,
C In Li N       , 13.401,    0.476,
C Fe Nd Si      , 13.401,    0.476,
C Cd Co N       , 13.403,    0.476,
Ba Co O Ta      , 13.404,    0.476,
Ba Na O W       , 13.404,    0.476,
Ba Eu O Re      , 13.404,    0.476,
As Fe La N      , 13.404,    0.476,
Ba N O P        , 13.405,    0.476,
Co N Na O       , 13.405,    0.476,
Ce Fe Ge In     , 13.406,    0.477,
In K Na Tl      , 13.406,    0.477,
F K O Se        , 13.407,    0.477,
K O Pd Pd       , 13.407,    0.477,
Ag Ba K Te      ,  13.41,    0.477,
Hg K O S        , 13.411,    0.477,
Cl K Re S       , 13.411,    0.477,
B Ni O U        , 13.411,    0.477,
Dy Fe N Ti      , 13.414,    0.477,
Ba K Sn Te      , 13.414,    0.477,
Ba N O Ti       , 13.416,    0.477,
Ce Cl Mo O      , 13.416,    0.477,
Fe N Ti Y       , 13.417,    0.477,
B Co Fe Nd      , 13.419,    0.477,
B C Pr Pt       , 13.419,    0.477,
Al Ni Pr U      , 13.419,    0.477,
Br N O Pr       , 13.419,    0.477,
K O Th V        , 13.419,    0.477,
Ba Br F Pb      ,  13.42,    0.477,
B Fe La Pr      ,  13.42,    0.477,
Cl F N O        ,  13.42,    0.478,
Ba O Pt Pt      ,  13.42,    0.478,
Bi K O P        ,  13.42,    0.478,
C Fe Si Th      , 13.421,    0.478,
Bi Fe La O      , 13.422,    0.478,
K Mg O W        , 13.423,    0.478,
Cr K Na O       , 13.424,    0.478,
K Na Nb O       , 13.424,    0.478,
Cl K Lu Nb      , 13.426,    0.478,
Fe Li Nd O      , 13.426,    0.478,
Bi Co Fe Tb     , 13.426,    0.478,
C F O Sr        , 13.427,    0.478,
Gd K O Si       , 13.427,    0.478,
Ni Sn Th U      , 13.427,    0.478,
Fe Hf O Sr      , 13.427,    0.478,
Ir Ru Si U      , 13.428,    0.478,
Br K Re S       , 13.429,    0.478,
Bi Fe O Sm      , 13.429,    0.478,
K O Si W        ,  13.43,    0.478,
Fe Fe O P       ,  13.43,    0.478,
Co S Se U       ,  13.43,    0.478,
Al Fe Gd W      , 13.431,    0.478,
Ba O Pb Tl      , 13.431,    0.478,
Ba Fe O Ru      , 13.431,    0.478,
K O P Ta        , 13.431,    0.478,
Bi K O Ti       , 13.432,    0.478,
Ce Fe Ni Sb     , 13.432,    0.478,
Cr Rb S V       , 13.432,    0.478,
Ag Nb Rb S      , 13.433,    0.478,
Fe Ho N Ti      , 13.433,    0.478,
Cr Cu F K       , 13.433,    0.478,
Br Ce Mo O      , 13.434,    0.478,
Al F K O        , 13.434,    0.479,
Al C Fe Nd      , 13.434,    0.479,
F K O Sb        , 13.435,    0.479,
B Ce Cl O       , 13.435,    0.479,
Cd O Rb S       , 13.435,    0.479,
K Mn Nd O       , 13.437,    0.479,
Er P Rb S       , 13.437,    0.479,
Br F N O        , 13.437,    0.479,
Fe O Sm Ta      ,  13.44,    0.479,
Ba N Si Yb      , 13.441,    0.479,
Ag Rb Se Sm     , 13.441,    0.479,
Fe Fe O Ti      , 13.441,    0.479,
K O Ta Ti       , 13.442,    0.479,
Dy Fe N V       , 13.443,    0.479,
Ba Li O W       , 13.444,    0.479,
Cl N N Sb       , 13.445,    0.479,
In O Rb Te      , 13.445,    0.479,
Ce La Ni Pt     , 13.445,    0.479,
Ba N O V        , 13.445,    0.479,
F K Na Ni       , 13.446,    0.479,
O Rb Sc Se      , 13.446,    0.479,
Fe N V Y        , 13.446,    0.479,
Ce O P Sr       , 13.449,     0.48,
Fe N Tb Ti      ,  13.45,     0.48,
Er Fe N Ti      , 13.452,     0.48,
Co Fe Lu O      , 13.453,     0.48,
O Rb S Si       , 13.453,     0.48,
Ba Co O Re      , 13.454,     0.48,
Co Fe Re Y      , 13.455,     0.48,
Ba Nd O Pt      , 13.455,     0.48,
Ba C O Pd       , 13.455,     0.48,
K O Pb S        , 13.456,     0.48,
Ba Hf O Ta      , 13.457,     0.48,
Ba Ir O Pr      , 13.459,     0.48,
Ca O P U        , 13.459,     0.48,
Ce O Sr Ti      ,  13.46,     0.48,
C Co N Zn       ,  13.46,     0.48,
Bi K O V        ,  13.46,     0.48,
Gd K O Sb       , 13.461,     0.48,
O P Rb Ti       , 13.462,     0.48,
Ba F Pd Sr      , 13.462,     0.48,
Al K O W        , 13.463,    0.481,
Ag C N Na       , 13.463,    0.481,
K O Sb W        , 13.463,    0.481,
Gd O Ta W       , 13.463,    0.481,
C N O S         , 13.464,    0.481,
Cu Fe K Se      , 13.464,    0.481,
Ba Eu N Si      , 13.464,    0.481,
Cr K Li O       , 13.464,    0.481,
K Li Nb O       , 13.464,    0.481,
B C Fe Mo       , 13.466,    0.481,
Ba K P S        , 13.466,    0.481,
Ba Fe La S      , 13.468,    0.481,
K O W Zn        , 13.469,    0.481,
Ba Bi Lu O      , 13.469,    0.481,
Fe O Os Sr      ,  13.47,    0.481,
Ca O Ti U       ,  13.47,    0.481,
Fe Fe O V       ,  13.47,    0.481,
I N Na Nd       ,  13.47,    0.481,
B Mg O U        , 13.471,    0.481,
K O Ta V        , 13.471,    0.481,
B Fe Hf Nd      , 13.472,    0.481,
Co K Se Tl      , 13.472,    0.481,
Ba Fe S Sm      , 13.475,    0.481,
Fe O Pb Sr      , 13.475,    0.481,
O Pr Pr Pr      , 13.475,    0.481,
K La Mo O       , 13.477,    0.482,
K O Pt S        , 13.477,    0.482,
Ce O Si Th      , 13.479,    0.482,
Ba Lu O Ta      ,  13.48,    0.482,
Er Fe N V       , 13.481,    0.482,
C Fe Lu Ti      , 13.481,    0.482,
La N O Pb       , 13.482,    0.482,
C Hg N Se       , 13.482,    0.482,
C O Pt Re       , 13.483,    0.482,
K Mo O Sm       , 13.483,    0.482,
Fe La O Re      , 13.483,    0.482,
Fe N Ni Sm      , 13.484,    0.482,
Cu Nb Rb S      , 13.485,    0.482,
C F Hg O        , 13.486,    0.482,
Fe Fe O Te      , 13.486,    0.482,
K O Ta Te       , 13.487,    0.482,
Ce O Sr V       , 13.489,    0.482,
Ba Na Pb Pb     , 13.489,    0.482,
O P Rb V        , 13.491,    0.482,
Al Ce Fe Mg     , 13.491,    0.483,
B C Ca N        , 13.492,    0.483,
Al Ce Nd O      , 13.492,    0.483,
Cu Rb Se Sm     , 13.494,    0.483,
Ba Bi O Pb      , 13.494,    0.483,
Ba In Li N      , 13.494,    0.483,
Ce Cu Eu O      , 13.495,    0.483,
B K La O        , 13.495,    0.483,
O P Rb Sn       , 13.495,    0.483,
K O Ta Zr       , 13.498,    0.483,
C Cd N Os       , 13.499,    0.483,
K Mo Na O       , 13.501,    0.483,
B Rh U Y        , 13.501,    0.483,
B K O Sm        , 13.502,    0.483,
Ba O Pb Ta      , 13.505,    0.483,
F K Mg Na       , 13.505,    0.484,
Ba Co O Pr      , 13.505,    0.484,
Hg Rb Sb Se     , 13.506,    0.484,
Ba K S V        , 13.506,    0.484,
B Ce Os Rh      , 13.507,    0.484,
Fe Fe Mn O      , 13.507,    0.484,
Al Co Ru U      , 13.508,    0.484,
C N Ni Tl       , 13.509,    0.484,
As Ce F O       ,  13.51,    0.484,
Au Au Ge K      , 13.511,    0.484,
Cu Ho Rb S      , 13.511,    0.484,
Ba N Si Sr      , 13.511,    0.484,
Ba Ce Cu Se     , 13.512,    0.484,
K Nd O S        , 13.512,    0.484,
F K Na Si       , 13.512,    0.484,
C N O Ru        , 13.514,    0.484,
Eu Ge Rb S      , 13.516,    0.484,
Be O Rb Si      , 13.516,    0.484,
C C Re Sc       , 13.516,    0.484,
In K O W        , 13.517,    0.484,
O Rb Te Ti      , 13.518,    0.484,
B K Na O        , 13.519,    0.485,
As Co F K       ,  13.52,    0.485,
Cl O P U        , 13.521,    0.485,
Eu K Nb O       , 13.522,    0.485,
C Ce Ru Si      , 13.522,    0.485,
As Eu Rb S      , 13.522,    0.485,
Fe K S Se       , 13.523,    0.485,
Ba Co F O       , 13.523,    0.485,
B Ce Mo O       , 13.523,    0.485,
Ge Nb O Rb      , 13.524,    0.485,
Cu K O Ta       , 13.524,    0.485,
Ba Ca Fe O      , 13.524,    0.485,
Ce Mn O Sr      , 13.526,    0.485,
Mn Si Th U      , 13.526,    0.485,
B F N O         , 13.527,    0.485,
Be Br Rb Zr     , 13.527,    0.485,
Au K O S        , 13.527,    0.485,
Au Br Cl K      , 13.528,    0.485,
Mn O P Rb       , 13.528,    0.485,
Fe O Sr Tl      , 13.528,    0.485,
Cu Er Rb S      ,  13.53,    0.485,
As Cr O Rb      ,  13.53,    0.485,
O Rb V V        ,  13.53,    0.485,
Fe Nd O Sr      , 13.531,    0.485,
C F O Pb        , 13.531,    0.485,
Ba F I Pb       , 13.532,    0.485,
K O P Pr        , 13.533,    0.485,
Fe La O Pr      , 13.535,    0.486,
Cl Fe N S       , 13.536,    0.486,
Co Ge Tb U      , 13.538,    0.486,
Mn O Rb Ti      , 13.539,    0.486,
Ce Co La P      , 13.539,    0.486,
O Rb Sn Sn      ,  13.54,    0.486,
La Rb S Si      ,  13.54,    0.486,
K Li Mo O       , 13.541,    0.486,
Co Er Fe Pr     , 13.541,    0.486,
Cu Si Th U      , 13.542,    0.486,
Nb O Ti U       , 13.543,    0.486,
Cu O P Rb       , 13.544,    0.486,
C Fe Ga Pr      , 13.544,    0.486,
Bi Eu Fe O      , 13.544,    0.486,
Nb Rb S S       , 13.544,    0.486,
B Fe Ir Pr      , 13.545,    0.486,
P Pd Rb S       , 13.545,    0.486,
Ba N Sb Sr      , 13.545,    0.486,
Al F K Na       , 13.545,    0.486,
Ba Gd O Sr      , 13.546,    0.486,
As Cl Hg U      , 13.546,    0.486,
Fe Mo N Rh      , 13.547,    0.486,
Br Mo Rb Se     , 13.547,    0.486,
Ba O Sr W       , 13.549,    0.487,
Ba Co Gd O      , 13.549,    0.487,
Ba Bi Nd O      ,  13.55,    0.487,
F I N O         ,  13.55,    0.487,
F K O P         , 13.551,    0.487,
Ba Co O W       , 13.552,    0.487,
K La O Pd       , 13.552,    0.487,
Co Fe W Y       , 13.552,    0.487,
O Ti U Y        , 13.553,    0.487,
Ba Ce In Te     , 13.557,    0.487,
Ba Br Cl N      , 13.557,    0.487,
Ba Cu K S       , 13.559,    0.487,
K O Pd Sm       , 13.559,    0.487,
Cl N Na W       , 13.559,    0.487,
F K Pd Zr       , 13.559,    0.487,
B K Li O        , 13.559,    0.487,
F K O Ti        , 13.562,    0.487,
C Fe Nd Ti      , 13.562,    0.487,
N Na Nd O       , 13.562,    0.488,
K Pt Pt Se      , 13.562,    0.488,
O Rb Te Te      , 13.563,    0.488,
As Na O U       , 13.564,    0.488,
Br Cd I Rb      , 13.565,    0.488,
Ba Ca Mo N      , 13.566,    0.488,
Mn O Rb V       , 13.567,    0.488,
K Nb O Sr       , 13.569,    0.488,
Os Ru Si U      , 13.571,    0.488,
P S Sr U        , 13.571,    0.488,
Bi K O S        , 13.572,    0.488,
Ce Hf O Zr      , 13.572,    0.488,
C Fe Pr Si      , 13.574,    0.488,
K Mo O Yb       , 13.574,    0.488,
C N Na S        , 13.574,    0.488,
B C N Y         , 13.575,    0.488,
Cd O O U        , 13.575,    0.488,
Ca Ce La O      , 13.575,    0.488,
Bi K Na Sn      , 13.576,    0.488,
Gd K O P        , 13.576,    0.489,
Al Fe La N      , 13.576,    0.489,
Cu Pd U Y       , 13.577,    0.489,
Cu Np O P       , 13.577,    0.489,
Fe Gd La O      , 13.578,    0.489,
K O P W         , 13.579,    0.489,
Be F Ho K       , 13.581,    0.489,
C N Pt Zn       , 13.582,    0.489,
I K Li O        , 13.582,    0.489,
K O S Ta        , 13.583,    0.489,
Al Fe N Sm      , 13.583,    0.489,
Ag Cu O Rb      , 13.584,    0.489,
C F O Tl        , 13.584,    0.489,
Co Fe Tb W      , 13.585,    0.489,
Al F K Li       , 13.585,    0.489,
Ba Cl Fe O      , 13.585,    0.489,
Gd K O Ti       , 13.587,    0.489,
C Fe Ga Gd      , 13.587,    0.489,
Ce O Sc Sr      , 13.587,    0.489,
F K O V         ,  13.59,    0.489,
C Fe Nd V       ,  13.59,     0.49,
Bi Fe O Sr      , 13.591,     0.49,
B Co Fe Pr      , 13.591,     0.49,
Bi Co Fe O      , 13.594,     0.49,
F K O Tc        , 13.596,     0.49,
Ca O Rb Si      , 13.596,     0.49,
Ba Ge K O       , 13.597,     0.49,
Ba Cr Fe O      , 13.597,     0.49,
Ba Fe Nb O      , 13.597,     0.49,
C Cr Fe Sm      , 13.597,     0.49,
C I N Y         , 13.598,     0.49,
Rb Se Se Th     , 13.598,     0.49,
Eu K Mo O       , 13.598,     0.49,
C C F S         , 13.598,     0.49,
F In K Na       , 13.599,     0.49,
C Fe Hf S       , 13.599,     0.49,
Fe O Sr Ta      , 13.601,     0.49,
Ba Br Fe O      , 13.603,     0.49,
As Ba K O       , 13.603,     0.49,
Ba Dy Fe O      , 13.604,     0.49,
Ba Ce S Zn      , 13.604,     0.49,
As Li O U       , 13.604,     0.49,
Co Fe O Ta      , 13.604,     0.49,
Fe Na O W       , 13.605,    0.491,
Ba O Pb Pr      , 13.606,    0.491,
C Cl Gd Gd      , 13.606,    0.491,
F K O Te        , 13.606,    0.491,
As Mo O Rb      , 13.606,    0.491,
C Ca N O        , 13.606,    0.491,
Al C Fe Pr      , 13.607,    0.491,
Ba Fe O Y       , 13.607,    0.491,
Mo Rb S Sc      , 13.607,    0.491,
Cl Nb Rb Ti     , 13.608,    0.491,
Mo O P U        , 13.608,    0.491,
La N O Ta       , 13.609,    0.491,
K Mn O Pr       , 13.609,    0.491,
Ba Bi Bi O      ,  13.61,    0.491,
Ag C Co N       ,  13.61,    0.491,
Ce Co Sm Zr     , 13.612,    0.491,
Co Co K S       , 13.613,    0.491,
C N Tl Zn       , 13.614,    0.491,
C Li N S        , 13.614,    0.491,
Bi Cd Rb Se     , 13.615,    0.491,
N O Sm Ta       , 13.616,    0.491,
Fe N O Ti       , 13.617,    0.491,
F K O Zr        , 13.617,    0.491,
C Fe Gd Si      , 13.617,    0.491,
B Ge O Rb       , 13.618,    0.491,
K O V W         , 13.618,    0.491,
Ba Bi O Ta      ,  13.62,    0.492,
Ba Fe Ho O      , 13.623,    0.492,
F Ni Ni Rb      , 13.624,    0.492,
K Se Tl Tl      , 13.626,    0.492,
Co Fe Nd Sm     , 13.627,    0.492,
B O P U         , 13.627,    0.492,
Ba O Pr Pt      , 13.627,    0.492,
Ba Lu O W       , 13.627,    0.492,
As C F N        , 13.628,    0.492,
Au C N Zn       , 13.632,    0.492,
As Cs Ge Se     , 13.632,    0.492,
Ba Co F Na      , 13.633,    0.493,
C Hf N Ti       , 13.634,    0.493,
B Co Fe Gd      , 13.634,    0.493,
K O Te W        , 13.634,    0.493,
Bi K Pb Se      , 13.635,    0.493,
Cl Nb Rb V      , 13.636,    0.493,
As Bi Ce Co     , 13.638,    0.493,
Bi Rb Se Se     , 13.638,    0.493,
B Rb S S        , 13.639,    0.493,
Ca Ce Li O      , 13.639,    0.493,
Ba Fe O Tb      , 13.639,    0.493,
