Phase fields,     scores,     Norm. scores,
Cu Eu Ge        ,  8.198,    0.157,
Ag Cu S         ,  8.199,    0.157,
Ag Se Yb        ,  8.199,    0.157,
Nd Sb Se        ,  8.199,    0.157,
Au Sb Sn        ,  8.199,    0.157,
Ag Gd Ge        ,  8.199,    0.157,
Ho S Si         ,  8.199,    0.157,
Ca Mn Si        ,    8.2,    0.157,
Cd Cu Yb        ,  8.201,    0.157,
Cr Ho Si        ,  8.202,    0.157,
Ga Ru Yb        ,  8.203,    0.157,
Ga I Te         ,  8.203,    0.157,
Hf Te Ti        ,  8.204,    0.157,
Al Be Mn        ,  8.204,    0.157,
Ag P Pd         ,  8.204,    0.157,
Ir P Si         ,  8.205,    0.157,
As Pr Si        ,  8.205,    0.157,
Al Pt Ti        ,  8.205,    0.158,
Mo Si Tb        ,  8.206,    0.158,
Cu Ga Yb        ,  8.206,    0.158,
Mn Nb P         ,  8.206,    0.158,
Er S Si         ,  8.207,    0.158,
Nd Ni Si        ,  8.207,    0.158,
In Lu Mn        ,  8.208,    0.158,
Cd Cr S         ,  8.208,    0.158,
Cu S V          ,  8.208,    0.158,
Ag Ga Nd        ,  8.208,    0.158,
Ag Al Yb        ,  8.208,    0.158,
Ca Mn Se        ,  8.208,    0.158,
Dy S Zr         ,  8.209,    0.158,
Dy Ge Pt        ,  8.209,    0.158,
Cr Er Si        ,  8.209,    0.158,
In S Y          ,   8.21,    0.158,
Cl Ga In        ,   8.21,    0.158,
Cr Ho Se        ,   8.21,    0.158,
Ag Eu Sb        ,   8.21,    0.158,
Mn P Tm         ,  8.211,    0.158,
As Eu Mn        ,  8.211,    0.158,
Ag Se Tl        ,  8.211,    0.158,
Al Mn Sm        ,  8.211,    0.158,
In Ir Tb        ,  8.211,    0.158,
Dy S Zn         ,  8.211,    0.158,
As Mg Na        ,  8.212,    0.158,
Dy Tb Te        ,  8.212,    0.158,
Cr Ga S         ,  8.212,    0.158,
As Li Ni        ,  8.212,    0.158,
Al Mg Ta        ,  8.213,    0.158,
Al Dy Pd        ,  8.213,    0.158,
Pd Sc Te        ,  8.214,    0.158,
Ir P Se         ,  8.214,    0.158,
As Pr Se        ,  8.214,    0.158,
Mo Se Tb        ,  8.214,    0.158,
Er Mg Pd        ,  8.215,    0.158,
Ni Ta V         ,  8.215,    0.158,
Au Ni Sn        ,  8.215,    0.158,
Mg Pt Sn        ,  8.215,    0.158,
Se Tm Y         ,  8.216,    0.158,
Ge S Sm         ,  8.216,    0.158,
Eu Mg Si        ,  8.216,    0.158,
Al Ho S         ,  8.217,    0.158,
Er Ge La        ,  8.217,    0.158,
Al Ca Mn        ,  8.217,    0.158,
Ho Pd Si        ,  8.218,    0.158,
Cr Er Se        ,  8.218,    0.158,
Al Ni Re        ,  8.218,    0.158,
In Pt Sc        ,  8.218,    0.158,
Bi Ni Zr        ,  8.218,    0.158,
Ge Hf Mo        ,  8.218,    0.158,
Be Mg P         ,  8.218,    0.158,
Ga Mn Pt        ,  8.219,    0.158,
Cr Ge Sm        ,  8.219,    0.158,
Pt Ti Zr        ,   8.22,    0.158,
Al Cr Ho        ,   8.22,    0.158,
Au Cu Ge        ,   8.22,    0.158,
Mo P Rh         ,   8.22,    0.158,
Ag Hg Ti        ,   8.22,    0.158,
Se Tl V         ,   8.22,    0.158,
As Na Si        ,  8.222,    0.158,
Se Se Ta        ,  8.222,    0.158,
Al La Sn        ,  8.222,    0.158,
Ca Ge S         ,  8.222,    0.159,
Ge Lu Nb        ,  8.222,    0.159,
Al Si Ta        ,  8.223,    0.159,
Al Mo Tb        ,  8.223,    0.159,
Al Er S         ,  8.224,    0.159,
Al Nd Ni        ,  8.225,    0.159,
Er Pd Si        ,  8.225,    0.159,
Nd Sb Zn        ,  8.225,    0.159,
Gd Ni Sb        ,  8.225,    0.159,
La Sb Te        ,  8.226,    0.159,
Al Cr Er        ,  8.227,    0.159,
Dy Ni Sm        ,  8.227,    0.159,
La Sb Sc        ,  8.227,    0.159,
Ag La Mg        ,  8.227,    0.159,
P Ru Tb         ,  8.228,    0.159,
In Pd Y         ,  8.228,    0.159,
Mg S Tb         ,  8.228,    0.159,
Be P Si         ,  8.229,    0.159,
Hf Mn Si        ,  8.229,    0.159,
Dy Pd Zn        ,   8.23,    0.159,
As Na Se        ,   8.23,    0.159,
B Mg Ni         ,   8.23,    0.159,
Bi Ni Ti        ,  8.231,    0.159,
Mo Rh Ru        ,  8.231,    0.159,
Al Br Ti        ,  8.231,    0.159,
Ho S Zr         ,  8.231,    0.159,
Ge Ho Pt        ,  8.231,    0.159,
Be Cu Mg        ,  8.231,    0.159,
Eu Ga Te        ,  8.232,    0.159,
Ga Gd Mg        ,  8.232,    0.159,
Ag Au Sb        ,  8.232,    0.159,
Pb Rh Se        ,  8.232,    0.159,
Ge Os Tm        ,  8.233,    0.159,
Al Eu Mg        ,  8.234,    0.159,
Ho S Zn         ,  8.234,    0.159,
Pt Se Sn        ,  8.234,    0.159,
Ge Pd Sm        ,  8.234,    0.159,
Al Ho Pd        ,  8.235,    0.159,
Al Cu Ir        ,  8.236,    0.159,
Ge Na Sn        ,  8.236,    0.159,
Mo Nb Si        ,  8.236,    0.159,
Mg Ru Sm        ,  8.236,    0.159,
Si Ta Zr        ,  8.237,    0.159,
Ga Si Th        ,  8.237,    0.159,
Ag La Si        ,  8.237,    0.159,
Au Mg Si        ,  8.238,    0.159,
Er S Zr         ,  8.238,    0.159,
Cu Mg Sm        ,  8.238,    0.159,
Er Ge Pt        ,  8.238,    0.159,
S Si Tb         ,  8.238,    0.159,
Nd Ni Zr        ,  8.239,    0.159,
Ge Mn Nd        ,  8.239,    0.159,
La Sn Zn        ,  8.239,    0.159,
Al As Na        ,  8.239,     0.16,
As Pr Zn        ,   8.24,     0.16,
Ga Hf Nb        ,   8.24,     0.16,
Ca Ge Pd        ,   8.24,     0.16,
B Ni Si         ,   8.24,     0.16,
Er S Zn         ,  8.241,     0.16,
Cl Ga Sb        ,  8.241,     0.16,
Mo Si Tm        ,  8.241,     0.16,
Cr Si Tb        ,  8.241,     0.16,
Be Cu Si        ,  8.241,     0.16,
Er Tb Te        ,  8.241,     0.16,
Ca P Si         ,  8.242,     0.16,
Br In Te        ,  8.242,     0.16,
In Nd Sn        ,  8.242,     0.16,
Dy Ho Mn        ,  8.242,     0.16,
Ga Gd Si        ,  8.242,     0.16,
Al Er Pd        ,  8.242,     0.16,
In Mo S         ,  8.243,     0.16,
Al Eu Si        ,  8.244,     0.16,
Mo Nb Se        ,  8.244,     0.16,
Ir Mn Sn        ,  8.245,     0.16,
Cd La Ru        ,  8.246,     0.16,
Ag La Se        ,  8.246,     0.16,
Cd Gd Se        ,  8.246,     0.16,
Ru Si Sm        ,  8.246,     0.16,
Al Hf Mn        ,  8.246,     0.16,
La Si V         ,  8.246,     0.16,
Mg Pd Tb        ,  8.246,     0.16,
Eu In Rh        ,  8.247,     0.16,
Pt Sb Te        ,  8.247,     0.16,
Lu Rh Si        ,  8.247,     0.16,
In Ni Pr        ,  8.248,     0.16,
In Na Sb        ,  8.248,     0.16,
Cu Si Sm        ,  8.248,     0.16,
Ga Se W         ,  8.248,     0.16,
Mn Sb Yb        ,  8.248,     0.16,
Pt Sb Sc        ,  8.248,     0.16,
I Rh Sb         ,  8.249,     0.16,
Ge Li Mg        ,  8.249,     0.16,
I Se Tc         ,  8.249,     0.16,
Dy Er Mn        ,  8.249,     0.16,
Ho Ni Sm        ,  8.249,     0.16,
Mo Se Tm        ,  8.249,     0.16,
Cr Se Tb        ,  8.249,     0.16,
Ca P Se         ,   8.25,     0.16,
Ga La Ru        ,   8.25,     0.16,
Ga Gd Se        ,   8.25,     0.16,
Cd In Li        ,  8.251,     0.16,
Cu Te Y         ,  8.251,     0.16,
Ge Hf S         ,  8.251,     0.16,
Ho Pd Zn        ,  8.252,     0.16,
Al Eu Se        ,  8.252,     0.16,
Cu Ga La        ,  8.252,     0.16,
Ag Ge Pr        ,  8.252,     0.16,
P Rh S          ,  8.253,     0.16,
As Eu P         ,  8.253,     0.16,
As Ir S         ,  8.253,     0.16,
Al Mo Nb        ,  8.253,     0.16,
Cr Ge Hf        ,  8.254,     0.16,
Ca Cu Si        ,  8.254,     0.16,
Ag Al La        ,  8.255,     0.16,
Al S Tb         ,  8.256,    0.161,
Cd P Pt         ,  8.256,    0.161,
As Na Zn        ,  8.256,    0.161,
Pd Si Tb        ,  8.256,    0.161,
Er Ni Sm        ,  8.256,    0.161,
Cu Se Sm        ,  8.256,    0.161,
Al Ta Zn        ,  8.257,    0.161,
Pt Sn Zr        ,  8.257,    0.161,
Cl Ga Ni        ,  8.257,    0.161,
Rh Si Yb        ,  8.257,    0.161,
Se Ta Ti        ,  8.258,    0.161,
Al B Ni         ,  8.258,    0.161,
Nb P Ru         ,  8.258,    0.161,
Pd Sb Y         ,  8.258,    0.161,
Ag Pt Si        ,  8.258,    0.161,
Al Mo Tm        ,  8.258,    0.161,
Al Cr Tb        ,  8.259,    0.161,
Al Be Cu        ,  8.259,    0.161,
Dy S Sn         ,  8.259,    0.161,
Ge Li Si        ,  8.259,    0.161,
Er Pd Zn        ,  8.259,    0.161,
Cr Ni Y         ,  8.259,    0.161,
Al Ca P         ,  8.259,    0.161,
Al Ga Gd        ,  8.259,    0.161,
Pt Sn Zn        ,   8.26,    0.161,
Eu Si Zn        ,   8.26,    0.161,
Hf Mn Zr        ,   8.26,    0.161,
Ga P Pt         ,   8.26,    0.161,
Co Ga Ge        ,  8.261,    0.161,
Ge Rh Th        ,  8.261,    0.161,
Ge Pr V         ,  8.261,    0.161,
Cu In Lu        ,  8.262,    0.161,
Ag Lu Sn        ,  8.262,    0.161,
Rh Ru S         ,  8.263,    0.161,
As Eu Ru        ,  8.263,    0.161,
Mg S Tm         ,  8.264,    0.161,
Al La V         ,  8.264,    0.161,
In Na Ni        ,  8.264,    0.161,
Mn S Sc         ,  8.264,    0.161,
In La Mn        ,  8.264,    0.161,
Cu Rh S         ,  8.266,    0.161,
As Cu Eu        ,  8.266,    0.161,
Al Cu Sm        ,  8.266,    0.161,
Cr Mn Te        ,  8.266,    0.161,
Eu Se Zr        ,  8.266,    0.161,
As Na Ti        ,  8.266,    0.161,
Gd Ge Rh        ,  8.266,    0.161,
Ag As Gd        ,  8.267,    0.161,
Al Ta Ti        ,  8.267,    0.161,
Cr Mn Sc        ,  8.267,    0.161,
Mo Nb Zr        ,  8.267,    0.161,
Ge Hf Pd        ,  8.269,    0.161,
Pt Sn Ti        ,  8.269,    0.161,
P Sm Zn         ,   8.27,    0.161,
S Tb Zr         ,   8.27,    0.161,
Ge Pt Tb        ,   8.27,    0.161,
I In Te         ,   8.27,    0.161,
Cd Nd Rh        ,   8.27,    0.161,
Lu Sn V         ,  8.271,    0.161,
Er Ho Mn        ,  8.271,    0.161,
Cr Nb Si        ,  8.271,    0.161,
Al Ca Cu        ,  8.272,    0.161,
B Ni Zr         ,  8.272,    0.161,
Cu In Yb        ,  8.272,    0.161,
Ag Sn Yb        ,  8.272,    0.161,
Be Cu Zr        ,  8.273,    0.162,
Cu Ga Pt        ,  8.273,    0.162,
Mo S Sb         ,  8.274,    0.162,
Al Pd Tb        ,  8.274,    0.162,
B Ni Zn         ,  8.274,    0.162,
Ag In Nd        ,  8.275,    0.162,
Mn Sm Sn        ,  8.275,    0.162,
Be Cu Zn        ,  8.275,    0.162,
Ca P Zn         ,  8.276,    0.162,
Ga Gd Zn        ,  8.276,    0.162,
As Dy Pt        ,  8.276,    0.162,
Al Ge Li        ,  8.276,    0.162,
Cr Si Tm        ,  8.276,    0.162,
Ga Ir Y         ,  8.276,    0.162,
Dy Pd Sn        ,  8.277,    0.162,
Nb S Se         ,  8.277,    0.162,
Cl In In        ,  8.277,    0.162,
Eu Rh Sb        ,  8.277,    0.162,
Al Eu Zn        ,  8.278,    0.162,
Ni Pr Sb        ,  8.278,    0.162,
Cr In S         ,  8.279,    0.162,
Cr Nb Se        ,   8.28,    0.162,
Hf Ru Si        ,  8.281,    0.162,
Br Cd P         ,  8.281,    0.162,
Mn Pd Te        ,  8.281,    0.162,
Cd Li Sb        ,  8.281,    0.162,
Ca Mn Sn        ,  8.281,    0.162,
Pd Rh Ru        ,  8.281,    0.162,
Mo Ru Te        ,  8.282,    0.162,
Cu Hf Si        ,  8.283,    0.162,
As S Sm         ,  8.283,    0.162,
Pb Se Te        ,  8.284,    0.162,
B Ni Ti         ,  8.284,    0.162,
Hg Mg Te        ,  8.284,    0.162,
Cr Se Tm        ,  8.285,    0.162,
Ga Mg Pr        ,  8.285,    0.162,
Be Cu Ti        ,  8.285,    0.162,
Pb Sc Se        ,  8.285,    0.162,
As Hf Mo        ,  8.286,    0.162,
Nb Pd Si        ,  8.287,    0.162,
Ni Sm Tb        ,  8.288,    0.162,
Nd Ni Sn        ,  8.288,    0.162,
Ca Cu Zn        ,  8.288,    0.162,
Al Cr Nb        ,  8.289,    0.162,
Br Ni Sc        ,   8.29,    0.163,
Mo Ni S         ,   8.29,    0.163,
Bi Mg Si        ,   8.29,    0.163,
Ge Li Zr        ,   8.29,    0.163,
Pd Tb Zn        ,   8.29,    0.163,
Ge Nd Ru        ,  8.291,    0.163,
Ag Dy S         ,  8.291,    0.163,
Pd Si Tm        ,  8.292,    0.163,
Cu Lu Sb        ,  8.292,    0.163,
Cr Mo Ni        ,  8.293,    0.163,
Ge Li Zn        ,  8.293,    0.163,
Cu Ge Nd        ,  8.293,    0.163,
Al Cr Tm        ,  8.294,    0.163,
La Mg Rh        ,  8.294,    0.163,
La Mn Sb        ,  8.295,    0.163,
Ga Pr Si        ,  8.295,    0.163,
Nb Pd Se        ,  8.295,    0.163,
Lu Ni P         ,  8.296,    0.163,
Al Au Zr        ,  8.296,    0.163,
Cr In Pd        ,  8.297,    0.163,
Eu Mg Sn        ,  8.297,    0.163,
As Ho Pt        ,  8.298,    0.163,
Eu In Te        ,  8.298,    0.163,
Al Hf Ru        ,  8.298,    0.163,
Gd In Mg        ,  8.298,    0.163,
Cd Pr Se        ,  8.299,    0.163,
Ho Pd Sn        ,  8.299,    0.163,
Nb S Zr         ,    8.3,    0.163,
Ge Nb Pt        ,    8.3,    0.163,
Lu Sc Si        ,    8.3,    0.163,
Ru Sb Yb        ,    8.3,    0.163,
I Sb Te         ,    8.3,    0.163,
Al Cu Hf        ,  8.301,    0.163,
Eu Ga Mn        ,  8.301,    0.163,
Ga Mg Na        ,  8.301,    0.163,
Bi Cd Te        ,  8.301,    0.163,
As Pd Sm        ,  8.301,    0.163,
Hf P Zr         ,  8.302,    0.163,
Cu Sb Yb        ,  8.302,    0.163,
Nb S Zn         ,  8.303,    0.163,
Cr Nb Zr        ,  8.303,    0.163,
Hg Se Te        ,  8.303,    0.163,
As Na Sn        ,  8.303,    0.163,
Ga Pr Se        ,  8.303,    0.163,
La Rh Si        ,  8.304,    0.163,
Al Nb Pd        ,  8.304,    0.163,
Ge Pt Tm        ,  8.305,    0.163,
As Er Pt        ,  8.305,    0.163,
P S Sc          ,  8.306,    0.163,
Ni P Yb         ,  8.306,    0.164,
Er Pd Sn        ,  8.306,    0.164,
Pb Te Zr        ,  8.307,    0.164,
As Ca Pd        ,  8.307,    0.164,
S Tm Zn         ,  8.308,    0.164,
Al Au Ti        ,  8.309,    0.164,
Cr S Sb         ,  8.309,    0.164,
Al Pd Tm        ,  8.309,    0.164,
Cd I P          ,  8.309,    0.164,
Be P Sn         ,   8.31,    0.164,
Hf Mn Sn        ,   8.31,    0.164,
Br In Mn        ,   8.31,    0.164,
Dy Ir Si        ,   8.31,    0.164,
Mg Nd Si        ,   8.31,    0.164,
La Mn Ni        ,  8.311,    0.164,
Ga Na Si        ,  8.311,    0.164,
Be Nb Ni        ,  8.311,    0.164,
Al Hg Te        ,  8.312,    0.164,
Al Ga Pr        ,  8.312,    0.164,
Au Dy Ge        ,  8.312,    0.164,
Nb S Ti         ,  8.312,    0.164,
Ge Te Th        ,  8.313,    0.164,
Ag Ho S         ,  8.313,    0.164,
Ga I P          ,  8.314,    0.164,
Nd Sb V         ,  8.314,    0.164,
Hf P Ti         ,  8.314,    0.164,
Cd Na Se        ,  8.315,    0.164,
Hf Ru Zn        ,  8.315,    0.164,
Cr Nb Ti        ,  8.315,    0.164,
Mn Pt Sb        ,  8.316,    0.164,
As Li Mg        ,  8.316,    0.164,
Dy Mn Tm        ,  8.316,    0.164,
In La Ru        ,  8.316,    0.164,
Bi Se Se        ,  8.316,    0.164,
Gd In Se        ,  8.317,    0.164,
Mo Nb Sn        ,  8.317,    0.164,
Cu S Te         ,  8.317,    0.164,
Cu Hf Zn        ,  8.317,    0.164,
Nb Pd Zr        ,  8.318,    0.164,
Cu S Sc         ,  8.318,    0.164,
Cu In La        ,  8.318,    0.164,
Ag La Sn        ,  8.318,    0.164,
Cu Ni Yb        ,  8.318,    0.164,
Ge Pr Rh        ,  8.319,    0.164,
Au Mg Sn        ,  8.319,    0.164,
Gd Ge Sc        ,  8.319,    0.164,
S Sn Tb         ,  8.319,    0.164,
Ga Na Se        ,  8.319,    0.164,
Ag As Pr        ,  8.319,    0.164,
Cr Cu Te        ,   8.32,    0.164,
Ag I Se         ,   8.32,    0.164,
Ag Er S         ,  8.321,    0.164,
Si Te Tl        ,  8.321,    0.164,
Au In Sc        ,  8.321,    0.164,
B Ni Sn         ,  8.321,    0.164,
Er Ga Os        ,  8.322,    0.164,
P Pd Te         ,  8.322,    0.164,
Al Os Sc        ,  8.323,    0.165,
Au Ti Zr        ,  8.323,    0.165,
Ni Ta Te        ,  8.324,    0.165,
Pd S Sb         ,  8.324,    0.165,
Al Eu Sn        ,  8.324,    0.165,
Hf Ru Ti        ,  8.325,    0.165,
Cr Ni S         ,  8.325,    0.165,
Al Bi Se        ,  8.326,    0.165,
Pd Tm Zn        ,  8.326,    0.165,
As Li Si        ,  8.326,    0.165,
Cu Ga I         ,  8.326,    0.165,
In P Pt         ,  8.327,    0.165,
Ru Sm Sn        ,  8.327,    0.165,
Ir Te Te        ,  8.327,    0.165,
As Co Ga        ,  8.328,    0.165,
Al Sc Yb        ,  8.328,    0.165,
Al Mg Nd        ,  8.328,    0.165,
Lu Rh Sn        ,  8.328,    0.165,
Si Ta V         ,  8.328,    0.165,
Hg Te Zn        ,  8.328,    0.165,
Al Ga Na        ,  8.328,    0.165,
Eu Sb Te        ,  8.328,    0.165,
Nd Se Si        ,  8.329,    0.165,
Ge Os Y         ,  8.329,    0.165,
Ga Pr Zn        ,  8.329,    0.165,
Cu Sm Sn        ,  8.329,    0.165,
Se Te Tl        ,  8.329,    0.165,
Ag Eu Mg        ,   8.33,    0.165,
Sc Se Tl        ,  8.331,    0.165,
Al Re Si        ,  8.331,    0.165,
As Ge Sr        ,  8.332,    0.165,
Ho Ir Si        ,  8.332,    0.165,
Pt Rh Se        ,  8.333,    0.165,
Cu Ga Ta        ,  8.334,    0.165,
As Li Se        ,  8.334,    0.165,
Au Ge Ho        ,  8.334,    0.165,
Ca Cu Sn        ,  8.335,    0.165,
Ag As Na        ,  8.336,    0.165,
Se Ta V         ,  8.336,    0.165,
Mo Si Y         ,  8.337,    0.165,
Nd Se Se        ,  8.337,    0.165,
Pd Sn Tb        ,  8.337,    0.165,
Cd Eu P         ,  8.337,    0.165,
La Rh Zn        ,  8.338,    0.165,
Al Nd Si        ,  8.338,    0.165,
Ho Mn Tm        ,  8.338,    0.165,
Rh Sn Yb        ,  8.338,    0.165,
Gd Sb Si        ,  8.338,    0.165,
Cu In Pt        ,  8.339,    0.165,
Er Ir Si        ,  8.339,    0.166,
Ge Li Sn        ,   8.34,    0.166,
Ag Eu Si        ,   8.34,    0.166,
Ni Pd S         ,   8.34,    0.166,
Mn Mo P         ,   8.34,    0.166,
In Nd Rh        ,  8.341,    0.166,
Eu Sn Zn        ,  8.341,    0.166,
Au Er Ge        ,  8.341,    0.166,
Eu Ga P         ,  8.342,    0.166,
Sb Se Th        ,  8.342,    0.166,
Bi Se Zn        ,  8.342,    0.166,
Gd In Zn        ,  8.342,    0.166,
In Ir Y         ,  8.342,    0.166,
Al As Li        ,  8.343,    0.166,
B Mg Si         ,  8.343,    0.166,
Gd Mg Ni        ,  8.345,    0.166,
Re Si Zr        ,  8.345,    0.166,
Ga Na Zn        ,  8.345,    0.166,
Mo Se Y         ,  8.345,    0.166,
Al Ta V         ,  8.345,    0.166,
Ag I Zn         ,  8.345,    0.166,
Al Nd Se        ,  8.346,    0.166,
La Ru Sb        ,  8.346,    0.166,
Gd Sb Se        ,  8.347,    0.166,
Cu La Sb        ,  8.349,    0.166,
Ge Ir Sm        ,  8.349,    0.166,
Nb S Sn         ,  8.349,    0.166,
Ni Si Th        ,   8.35,    0.166,
Cd Cu Eu        ,   8.35,    0.166,
Au Sb Te        ,   8.35,    0.166,
Ag S Tb         ,  8.352,    0.166,
La Ni P         ,  8.352,    0.166,
Te Tl Zr        ,  8.352,    0.166,
Mn Pb Se        ,  8.352,    0.166,
Ni Si W         ,  8.352,    0.166,
Ga Os Tb        ,  8.354,    0.166,
Al Mo Y         ,  8.354,    0.166,
Nd Si Zn        ,  8.354,    0.166,
Cu Eu Ga        ,  8.354,    0.166,
Gd Ni Si        ,  8.354,    0.166,
Ca Dy Se        ,  8.355,    0.166,
Ca Ge Ir        ,  8.355,    0.166,
Ag Ca P         ,  8.355,    0.166,
Ag Ga Gd        ,  8.356,    0.166,
Pb Sn Te        ,  8.356,    0.167,
La Sc Si        ,  8.356,    0.167,
Al Er Ir        ,  8.357,    0.167,
As Li Zr        ,  8.357,    0.167,
Co Ge Sb        ,  8.357,    0.167,
Ag Al Eu        ,  8.357,    0.167,
Re Si Ti        ,  8.357,    0.167,
Br Rh Se        ,  8.358,    0.167,
P Ru Y          ,  8.359,    0.167,
Mg S Y          ,  8.359,    0.167,
As Li Zn        ,  8.359,    0.167,
Nd Se Zr        ,   8.36,    0.167,
Al B Mg         ,  8.361,    0.167,
Cu P Y          ,  8.361,    0.167,
Ir Mg Tb        ,  8.361,    0.167,
Ag Cu Sm        ,  8.362,    0.167,
B Ni V          ,  8.363,    0.167,
La Se Te        ,  8.363,    0.167,
Al Ca Dy        ,  8.364,    0.167,
Cu Hf Sn        ,  8.364,    0.167,
Bi Dy Ge        ,  8.364,    0.167,
Cu La Ni        ,  8.364,    0.167,
Dy Ga Pt        ,  8.365,    0.167,
Al Eu V         ,  8.366,    0.167,
Ge Pb S         ,  8.366,    0.167,
Eu In Mn        ,  8.366,    0.167,
Bi Ni Rh        ,  8.366,    0.167,
Lu Mn Si        ,  8.367,    0.167,
Al Ni Th        ,  8.367,    0.167,
Au Ni Sc        ,  8.367,    0.167,
Cd S Sm         ,  8.367,    0.167,
Ag Ca Cu        ,  8.368,    0.167,
S Si Y          ,  8.369,    0.167,
In Pr Se        ,  8.369,    0.167,
As Li Ti        ,  8.369,    0.167,
Ag Au Se        ,  8.369,    0.167,
Gd Sb Zr        ,  8.369,    0.167,
Al Ni W         ,   8.37,    0.167,
Ag Pd Tb        ,   8.37,    0.167,
Ir Si Tb        ,  8.371,    0.167,
Ge Pr Sc        ,  8.371,    0.167,
Al Nd Zn        ,  8.371,    0.167,
Bi In Te        ,  8.372,    0.167,
As Pt Tm        ,  8.372,    0.167,
Al Gd Ni        ,  8.372,    0.167,
Cr Si Y         ,  8.372,    0.167,
Ga S Sm         ,  8.372,    0.167,
Ag Ge Li        ,  8.372,    0.167,
Gd Sb Zn        ,  8.372,    0.167,
Pd Sn Tm        ,  8.372,    0.167,
Mn P S          ,  8.372,    0.167,
Au Ge Tb        ,  8.372,    0.167,
Co Ge Ni        ,  8.373,    0.168,
Ag Eu Zn        ,  8.373,    0.168,
Ca Cd S         ,  8.374,    0.168,
B In Rh         ,  8.374,    0.168,
Al La Sc        ,  8.374,    0.168,
Lu Mn Se        ,  8.375,    0.168,
Cr Mn P         ,  8.375,    0.168,
Pt Si Te        ,  8.376,    0.168,
Au Cu Ga        ,  8.376,    0.168,
Ca Ho Se        ,  8.376,    0.168,
Dy Ni Pb        ,  8.377,    0.168,
Mn Si Yb        ,  8.377,    0.168,
Mg Pd Y         ,  8.377,    0.168,
Pt Sc Si        ,  8.377,    0.168,
Bi Ti Zn        ,  8.377,    0.168,
Er Se Sm        ,  8.377,    0.168,
Be Ca Ge        ,  8.378,    0.168,
Ca Ga S         ,  8.378,    0.168,
As Te Th        ,  8.379,    0.168,
As B P          ,   8.38,    0.168,
Ge Mn Th        ,  8.381,    0.168,
Ag Nb S         ,  8.382,    0.168,
Al Cd Cl        ,  8.382,    0.168,
Ge Hf Ir        ,  8.383,    0.168,
Ca Er Se        ,  8.383,    0.168,
Pt Se Te        ,  8.384,    0.168,
In Sn Th        ,  8.384,    0.168,
Al Lu Mn        ,  8.384,    0.168,
La Rh Sn        ,  8.384,    0.168,
Ge Hg S         ,  8.384,    0.168,
Ca Ge Sm        ,  8.384,    0.168,
Rh Si Ta        ,  8.385,    0.168,
Cu Mn S         ,  8.385,    0.168,
In Na Se        ,  8.385,    0.168,
As Pr Rh        ,  8.385,    0.168,
Mn Se Yb        ,  8.385,    0.168,
Cd Pd Sm        ,  8.385,    0.168,
Gd Ni Zr        ,  8.385,    0.168,
Gd Ge Mn        ,  8.385,    0.168,
Bi Ge Ho        ,  8.386,    0.168,
Ge Na Te        ,  8.386,    0.168,
Al S Y          ,  8.386,    0.168,
Ga Ho Pt        ,  8.387,    0.168,
Ag S Tm         ,  8.387,    0.168,
Pd Si Y         ,  8.387,    0.168,
Al Cl Ga        ,  8.387,    0.168,
Cd Na Sn        ,  8.387,    0.168,
Al Au V         ,  8.387,    0.168,
Gd Ni Zn        ,  8.388,    0.168,
Ga Os Tm        ,  8.388,    0.168,
Bi Se Sn        ,  8.389,    0.168,
Gd In Sn        ,  8.389,    0.168,
Al Cr Y         ,  8.389,    0.168,
Ga Pd Sm        ,   8.39,    0.169,
Mn P Pd         ,   8.39,    0.169,
Nb S V          ,   8.39,    0.169,
Pr Sb Si        ,  8.391,    0.169,
Mg Nd Sn        ,  8.391,    0.169,
Ca Cd Pd        ,  8.391,    0.169,
Ga Na Sn        ,  8.391,    0.169,
Mo P Ru         ,  8.392,    0.169,
Ag I Sn         ,  8.392,    0.169,
Al Dy Hf        ,  8.392,    0.169,
Mg Mo S         ,  8.392,    0.169,
Hf P V          ,  8.392,    0.169,
Al Ca Er        ,  8.392,    0.169,
P Pb Se         ,  8.393,    0.169,
Cr Nb V         ,  8.393,    0.169,
Er Ga Pt        ,  8.394,    0.169,
Dy Sb Yb        ,  8.394,    0.169,
Ga Mn Nd        ,  8.394,    0.169,
Al Mn Yb        ,  8.394,    0.169,
Al Pt Sc        ,  8.394,    0.169,
In Pr Zn        ,  8.394,    0.169,
Ag Au Zn        ,  8.395,    0.169,
Ca Ga Pd        ,  8.396,    0.169,
Eu Mn Sb        ,  8.396,    0.169,
B Si Ti         ,  8.397,    0.169,
Mg Ni Pr        ,  8.397,    0.169,
Mg Na Sb        ,  8.397,    0.169,
As As Sr        ,  8.398,    0.169,
Ho Ni Pb        ,  8.399,    0.169,
Ge S Yb         ,  8.399,    0.169,
Pr Sb Se        ,  8.399,    0.169,
Ge Ho Re        ,  8.399,    0.169,
Cd Li Mg        ,    8.4,    0.169,
S Y Zr          ,    8.4,    0.169,
Ge Pt Y         ,    8.4,    0.169,
Ir Nb Si        ,    8.4,    0.169,
Sn Te Tl        ,  8.401,    0.169,
Bi Sb Te        ,  8.401,    0.169,
Au Ge Nb        ,  8.402,    0.169,
S Y Zn          ,  8.403,    0.169,
Hf Ru V         ,  8.403,    0.169,
Hg P Si         ,  8.404,    0.169,
Al Pd Y         ,  8.404,    0.169,
Ga Li Mg        ,  8.404,    0.169,
