Phase fields,    scores,    Norm. score,
Mn O Rb Si  ,    12.952,   0.418,
Ba Na O Re  ,    12.952,   0.418,
N Na O Rh   ,    12.952,   0.418,
Ba Li O Ta  ,    12.952,   0.418,
B Ba O Pr   ,    12.955,   0.419,
Ca Ce O V   ,    12.956,   0.419,
Cu N Na O   ,    12.958,   0.419,
Ba Ca F Lu  ,     12.96,   0.419,
Cu Nb Rb S  ,    12.961,   0.419,
K Mo Na O   ,    12.961,   0.419,
Ba K S V    ,    12.964,   0.419,
Ba Cu K S   ,    12.967,   0.419,
B Ce Ge O   ,    12.968,   0.419,
Hg K O P    ,    12.968,    0.42,
K O Th Ti   ,    12.968,    0.42,
Ba Ir Lu O  ,     12.97,    0.42,
O Rb Sc Se  ,     12.97,    0.42,
Ag Li N O   ,     12.97,    0.42,
Fe Mo Na O  ,     12.97,    0.42,
As F N S    ,    12.971,    0.42,
C O P W     ,    12.972,    0.42,
Ce Ho O Sb  ,    12.972,    0.42,
Bi O Pb Pb  ,    12.973,    0.42,
Ca Ce O P   ,    12.974,    0.42,
Bi Fe O Se  ,    12.974,    0.42,
Ba Co O Yb  ,    12.976,    0.42,
K O Si Ta   ,    12.976,    0.42,
O Os Tl Tl  ,    12.976,    0.42,
Ba Cu Fe S  ,    12.977,    0.42,
Fe Mg O Re  ,    12.977,    0.42,
Gd O Ta Yb  ,    12.978,    0.42,
F K Na Ni   ,     12.98,    0.42,
Ba K P S    ,    12.982,    0.42,
Cu Ho Rb S  ,    12.982,   0.421,
Bi O W Yb   ,    12.983,   0.421,
Ca Ce O Sn  ,    12.984,   0.421,
C O Te W    ,    12.984,   0.421,
Ge K O W    ,    12.985,   0.421,
Fe O Pb Ti  ,    12.986,   0.421,
Al Bi Fe O  ,    12.987,   0.421,
Bi Fe O Sb  ,    12.987,   0.421,
In O P Rb   ,    12.988,   0.421,
As Ba Fe Na ,    12.988,   0.421,
Co Cr Fe S  ,    12.988,   0.421,
Gd Na O W   ,    12.989,   0.421,
O Pb Pb Ta  ,    12.989,   0.421,
F Fe Na Ni  ,    12.989,   0.421,
Eu Li N Si  ,     12.99,   0.421,
K Nb O Sr   ,     12.99,   0.421,
As K O W    ,    12.993,   0.421,
Ba Bi O Sr  ,    12.995,   0.421,
F K Mg Na   ,    12.997,   0.422,
Ce In Se Tl ,    12.997,   0.422,
Al Ce O Tb  ,    12.997,   0.422,
Co Fe In O  ,    12.998,   0.422,
In Li N Sr  ,    12.999,   0.422,
Fe O Sr Y   ,    12.999,   0.422,
In O Rb Te  ,    12.999,   0.422,
Fe Nb O Sr  ,    12.999,   0.422,
B Co Fe P   ,      13.0,   0.422,
Ba La O Re  ,      13.0,   0.422,
Fe Lu Mn O  ,    13.001,   0.422,
Cu Er Rb S  ,    13.001,   0.422,
Cr Fe O Sr  ,    13.002,   0.422,
Ba C Cu O   ,    13.002,   0.422,
Dy Fe O Sr  ,    13.005,   0.422,
Ba F Pd Sr  ,    13.005,   0.422,
K O Th V    ,    13.006,   0.422,
Cr Cu F K   ,    13.007,   0.422,
Gd O Re Sr  ,    13.008,   0.422,
N Si Sr Yb  ,    13.009,   0.422,
K La Mo O   ,    13.009,   0.422,
K Nd O Ti   ,    13.009,   0.422,
Ba O Sr Ta  ,     13.01,   0.422,
Ba O O Re   ,    13.011,   0.423,
K Re S S    ,    13.013,   0.423,
Fe Lu O Sc  ,    13.014,   0.423,
Li O Pr W   ,    13.014,   0.423,
K O Pb V    ,    13.014,   0.423,
Ba Co Eu O  ,    13.015,   0.423,
Er P Rb S   ,    13.015,   0.423,
As Ce Na O  ,    13.016,   0.423,
Ba Li O Re  ,    13.016,   0.423,
Fe La Mo O  ,    13.018,   0.423,
Fe Nd O Ti  ,    13.018,   0.423,
Ca Ce Mn O  ,    13.019,   0.423,
Br C O Os   ,    13.022,   0.423,
Ge Nb O Rb  ,    13.022,   0.423,
Bi Eu O W   ,    13.022,   0.423,
Fe O Pb V   ,    13.023,   0.423,
K O P Th    ,    13.024,   0.423,
K Li Mo O   ,    13.025,   0.424,
Ba Bi O Yb  ,    13.028,   0.424,
Ba Ge K O   ,    13.029,   0.424,
Ce O S Te   ,     13.03,   0.424,
K O P Pb    ,    13.032,   0.424,
Cd O Rb S   ,    13.032,   0.424,
O P Rb Ti   ,    13.032,   0.424,
Co K O Ti   ,    13.034,   0.424,
As Cr O Rb  ,    13.034,   0.424,
Fe Li Mo O  ,    13.034,   0.424,
C Cl O Pt   ,    13.036,   0.424,
As Ba K O   ,    13.038,   0.424,
Ba Fe Ge O  ,    13.038,   0.424,
Ca O Rb Si  ,    13.039,   0.425,
Fe O P Pb   ,    13.041,   0.425,
Cl K Lu Nb  ,    13.042,   0.425,
Ag As O U   ,    13.043,   0.425,
Ce Mo O Sb  ,    13.043,   0.425,
Co Fe O Ti  ,    13.043,   0.425,
Ba O Ta Yb  ,    13.043,   0.425,
K Nb S Ta   ,    13.044,   0.425,
O Rb Te Ti  ,    13.044,   0.425,
Be O Rb Si  ,    13.044,   0.425,
O Pu S Te   ,    13.046,   0.425,
Fe O Sr Tb  ,    13.046,   0.425,
K Nd O V    ,    13.047,   0.425,
Eu N Si Sr  ,    13.048,   0.425,
K La O Pd   ,     13.05,   0.425,
N O Pd S    ,    13.052,   0.425,
Gd Li O W   ,    13.052,   0.425,
As Cs Ge Se ,    13.052,   0.425,
Fe O Pb Te  ,    13.052,   0.425,
O Rb V V    ,    13.053,   0.426,
Ba Na O W   ,    13.054,   0.426,
Fe Nd O V   ,    13.056,   0.426,
Ce Ge Pb S  ,    13.057,   0.426,
Ce Nb O Ti  ,    13.058,   0.426,
Cu Fe Nd O  ,    13.059,   0.426,
B K Na O    ,     13.06,   0.426,
Hg Rb Sb Se ,    13.061,   0.426,
Eu Ge Rb S  ,    13.062,   0.426,
Eu K Nb O   ,    13.062,   0.426,
Ba O Re Sm  ,    13.063,   0.426,
K Nd O P    ,    13.064,   0.426,
Ce Cu S Sr  ,    13.067,   0.426,
C Cl O Pb   ,    13.068,   0.427,
F K Na Si   ,    13.068,   0.427,
K Mg O W    ,    13.069,   0.427,
F Fe Li Mg  ,    13.069,   0.427,
O P Rb V    ,     13.07,   0.427,
B Ca Li N   ,     13.07,   0.427,
As Eu Rb S  ,    13.071,   0.427,
Fe Ge K Se  ,    13.071,   0.427,
Co K O V    ,    13.071,   0.427,
K Mo O Sm   ,    13.071,   0.427,
La Rb S Si  ,    13.072,   0.427,
Cu O P Rb   ,    13.073,   0.427,
Cu La Rb Te ,    13.074,   0.427,
Bi Lu O Re  ,    13.076,   0.427,
Mn O Rb Ti  ,    13.078,   0.427,
Co Fe O V   ,     13.08,   0.427,
Eu N Si Yb  ,    13.081,   0.427,
K O Pr Si   ,    13.081,   0.428,
Ba Eu O Ta  ,    13.082,   0.428,
K Mo O Sr   ,    13.082,   0.428,
O Rb S Si   ,    13.083,   0.428,
Ag Rb Sm Te ,    13.084,   0.428,
F Fe Na Zn  ,    13.084,   0.428,
Cu Li N Sr  ,    13.084,   0.428,
Bi K O Ti   ,    13.086,   0.428,
Al F K Na   ,    13.086,   0.428,
K O Pr Se   ,    13.086,   0.428,
Co Fe La P  ,    13.086,   0.428,
Ba Ir Nd O  ,    13.087,   0.428,
Co K O P    ,    13.089,   0.428,
Fe Mo O Sr  ,    13.091,   0.428,
Bi Fe O Ti  ,    13.095,   0.428,
Al F Fe Na  ,    13.095,   0.429,
Li Rb S Zn  ,    13.095,   0.429,
Ce Nb O V   ,    13.096,   0.429,
Ce P Se Tl  ,    13.097,   0.429,
O P Rb Sn   ,    13.097,   0.429,
Co Fe O P   ,    13.098,   0.429,
Ce Cu S Yb  ,      13.1,   0.429,
Lu Nd O W   ,    13.101,   0.429,
K O Ta Ti   ,    13.101,   0.429,
Ba La O W   ,    13.101,   0.429,
Ba Co Pr S  ,    13.101,   0.429,
Ga K O W    ,    13.101,   0.429,
Rb Se Se Th ,    13.102,   0.429,
I K Li O    ,    13.103,   0.429,
Ba Fe Ni O  ,    13.105,   0.429,
Mg Nb O Rb  ,    13.106,   0.429,
Ba O Re Yb  ,    13.106,   0.429,
O Rb Sn Sn  ,    13.107,   0.429,
Co Fe O Sn  ,    13.107,   0.429,
P Pd Rb S   ,    13.107,   0.429,
B K La O    ,    13.108,   0.429,
Fe O Pr Sb  ,    13.108,   0.429,
Co O Pb Re  ,    13.109,    0.43,
K Mn Nd O   ,    13.109,    0.43,
Gd O Sr W   ,    13.109,    0.43,
Ce O Y Zr   ,     13.11,    0.43,
Fe O Ta Ti  ,     13.11,    0.43,
O Rb Te Te  ,    13.111,    0.43,
Ba Co Ir O  ,    13.112,    0.43,
K O Pd Sm   ,    13.112,    0.43,
Fe I Li O   ,    13.112,    0.43,
Ce Co Ge S  ,    13.114,    0.43,
Mn O Rb V   ,    13.115,    0.43,
K Mo O Yb   ,    13.115,    0.43,
B Fe La O   ,    13.117,    0.43,
Ba Li O W   ,    13.117,    0.43,
Fe Mn Nd O  ,    13.118,    0.43,
Eu Eu N Si  ,    13.119,    0.43,
Gd K O Si   ,    13.119,    0.43,
Co O Pr Pt  ,     13.12,    0.43,
Ba Fe Mg O  ,    13.122,    0.43,
As Mo O Rb  ,    13.122,    0.43,
Bi K O V    ,    13.123,   0.431,
B Ce O Si   ,    13.123,   0.431,
B K Li O    ,    13.123,   0.431,
C I O Os    ,    13.124,   0.431,
Mo Rb S Sc  ,    13.125,   0.431,
Cs Ge Mg Se ,    13.128,   0.431,
Cl Nb Rb Ti ,    13.128,   0.431,
B Ce O Zn   ,     13.13,   0.431,
Ba Ca N Si  ,    13.131,   0.431,
Bi Fe O V   ,    13.132,   0.431,
B Fe Li O   ,    13.132,   0.431,
Mn O P Rb   ,    13.132,   0.431,
Ba O Pt Pt  ,    13.135,   0.431,
As As Cs In ,    13.136,   0.431,
N Ni O Pb   ,    13.137,   0.432,
Gd K O Sb   ,    13.137,   0.432,
K O Ta V    ,    13.138,   0.432,
K O Si W    ,     13.14,   0.432,
Bi K O P    ,     13.14,   0.432,
Al B Ce O   ,    13.141,   0.432,
Cu K O Ta   ,    13.141,   0.432,
Co Fe Mn O  ,    13.143,   0.432,
Li Mn N Sr  ,    13.143,   0.432,
Hg K O S    ,    13.144,   0.432,
Ba Eu O Re  ,    13.145,   0.432,
Fe Gd O Sb  ,    13.146,   0.432,
Bi Fe O Zr  ,    13.146,   0.432,
K O W Zn    ,    13.147,   0.432,
Cd Cs Ge Se ,    13.147,   0.432,
F K Pd Zr   ,    13.148,   0.432,
Ba C Ca O   ,    13.148,   0.432,
F In K Na   ,    13.148,   0.432,
Al F K Li   ,    13.149,   0.432,
Bi Fe O P   ,    13.149,   0.432,
Nb Rb S S   ,    13.151,   0.433,
K O Ta Zr   ,    13.153,   0.433,
O Pb Pb W   ,    13.153,   0.433,
Ba Gd O Sr  ,    13.153,   0.433,
Eu K Mo O   ,    13.154,   0.433,
Ba Fe Ga O  ,    13.154,   0.433,
Co Fe O Sc  ,    13.155,   0.433,
Fe La Na O  ,    13.156,   0.433,
K O P Ta    ,    13.156,   0.433,
C N Ni Zn   ,    13.157,   0.433,
Al K O W    ,    13.158,   0.433,
K O Sb W    ,    13.158,   0.433,
Bi Fe O Te  ,    13.161,   0.433,
Ce Na O Si  ,    13.162,   0.433,
Bi Cd Rb Se ,    13.163,   0.433,
Ba O Sm W   ,    13.163,   0.433,
Ba Bi Ir O  ,    13.163,   0.433,
Cl Nb Rb V  ,    13.165,   0.433,
Ba Fe S S   ,    13.167,   0.434,
K Pt Pt Se  ,    13.167,   0.434,
K O Ta Te   ,    13.167,   0.434,
Cl Cu Nb Rb ,    13.168,   0.434,
Ba Co Lu O  ,    13.169,   0.434,
B K O Sm    ,     13.17,   0.434,
Fe Li Na O  ,    13.171,   0.434,
Gd Lu O Ta  ,    13.171,   0.434,
Ca Fe O Os  ,    13.172,   0.434,
Ba O Sr W   ,    13.174,   0.434,
Dy Te Te U  ,    13.176,   0.434,
K O Pt S    ,    13.176,   0.434,
Bi Lu O W   ,    13.176,   0.434,
Be F Ho K   ,    13.177,   0.434,
O Rb Si Y   ,    13.177,   0.434,
Nb O Rb Si  ,    13.177,   0.434,
B Fe O Sm   ,    13.179,   0.434,
Se Se U Yb  ,     13.18,   0.435,
B K O Sr    ,     13.18,   0.435,
Mo Ni O Rb  ,    13.181,   0.435,
O Rb Se Y   ,    13.182,   0.435,
Ce In Te Tl ,    13.183,   0.435,
Ba K O Si   ,    13.184,   0.435,
Ce Mo O V   ,    13.187,   0.435,
Ge I O Rb   ,    13.192,   0.435,
Ho Te Te U  ,    13.192,   0.435,
Ba Fe O Si  ,    13.193,   0.435,
C Cd N Zn   ,    13.193,   0.435,
Ag O Se U   ,    13.194,   0.436,
Eu K O Pd   ,    13.194,   0.436,
Bi Fe Mn O  ,    13.194,   0.436,
Ce Ni O Sr  ,    13.195,   0.436,
O Rb Sb Y   ,    13.195,   0.436,
Ba Fe O Se  ,    13.198,   0.436,
Ba Nd O Pt  ,    13.198,   0.436,
C Ga N Si   ,    13.199,   0.436,
F Ni Ni Rb  ,      13.2,   0.436,
Ba Fe O Zn  ,      13.2,   0.436,
Ca Ce S Sm  ,    13.201,   0.436,
Ca O Rb V   ,    13.201,   0.436,
Ba K O Sb   ,    13.202,   0.436,
Cs Ge Se Se ,    13.203,   0.436,
Ca Fe Nd O  ,    13.204,   0.436,
Cs Ge Se Zn ,    13.205,   0.436,
Fe Mo Re S  ,    13.207,   0.436,
K O Pb S    ,    13.207,   0.436,
Co O Pb W   ,    13.209,   0.437,
Fe Mn O Ta  ,    13.209,   0.437,
Al Ba Fe O  ,     13.21,   0.437,
Ba Fe O Sb  ,    13.211,   0.437,
Ce Pb S Si  ,    13.211,   0.437,
As As Co U  ,    13.212,   0.437,
B Ge O Rb   ,    13.212,   0.437,
Fe O Pr Ti  ,    13.214,   0.437,
F Mg Ni Rb  ,    13.216,   0.437,
Eu Rb S Si  ,    13.216,   0.437,
Tb Te Te U  ,    13.216,   0.437,
Fe La Li O  ,    13.218,   0.437,
Bi Rb Se Se ,    13.218,   0.437,
In K O W    ,     13.22,   0.437,
Ba Bi Lu O  ,     13.22,   0.437,
Au K O S    ,    13.223,   0.438,
Be O P Rb   ,    13.223,   0.438,
Ce Li O Si  ,    13.225,   0.438,
Br Cu Rb Tm ,    13.226,   0.438,
F K Na Rh   ,    13.227,   0.438,
Al Ce La O  ,    13.227,   0.438,
Ca Co Fe O  ,    13.228,   0.438,
Cd N O Tl   ,    13.229,   0.438,
N O Pb Se   ,    13.229,   0.438,
F K Na V    ,     13.23,   0.438,
Cl Cr Mn Rb ,     13.23,   0.438,
Au Ce P P   ,    13.231,   0.438,
Cu F K Na   ,    13.233,   0.438,
Ba Lu O Ta  ,    13.235,   0.439,
O Ta Ta Ta  ,    13.236,   0.439,
F Fe Na V   ,    13.239,   0.439,
K Nd O S    ,    13.239,   0.439,
C Co Na O   ,     13.24,   0.439,
Cu F Fe Na  ,    13.242,   0.439,
Ce Ga O Sr  ,    13.243,   0.439,
Gd K O Ti   ,    13.243,   0.439,
O Rb S V    ,    13.245,   0.439,
Hg Rb Sb Te ,    13.246,   0.439,
Li Rb S V   ,     13.25,    0.44,
Nd O Pr Ta  ,     13.25,    0.44,
Ba K Nb S   ,    13.251,    0.44,
Fe O Pr V   ,    13.251,    0.44,
Ba O Pb Tl  ,    13.252,    0.44,
Ba Hf O Ta  ,    13.252,    0.44,
F Fe Na Zr  ,    13.253,    0.44,
Ba Co O Os  ,    13.253,    0.44,
Ce O Pd Sn  ,    13.254,    0.44,
Cu Fe O Pr  ,    13.254,    0.44,
Al C N Si   ,    13.254,    0.44,
F K Na Sn   ,    13.257,    0.44,
K O P Pr    ,     13.26,    0.44,
Co Fe La S  ,    13.261,    0.44,
Cd Cs Ga Se ,    13.263,    0.44,
Co K O S    ,    13.263,    0.44,
Ce I O V    ,    13.264,   0.441,
Fe La O Sm  ,    13.264,   0.441,
O Ta Th W   ,    13.268,   0.441,
Ba N Si Y   ,    13.268,   0.441,
Fe Mn O Re  ,    13.272,   0.441,
Ba Fe In O  ,    13.272,   0.441,
Mo O Rb Se  ,    13.272,   0.441,
Te Te Tm U  ,    13.274,   0.441,
Ag Hg N O   ,    13.274,   0.441,
Fe La O Sr  ,    13.275,   0.441,
P Rb Se Th  ,    13.276,   0.441,
Cs Ge In Se ,    13.278,   0.442,
Bi Ca Fe O  ,    13.279,   0.442,
Fe Li O Sm  ,     13.28,   0.442,
Ba Ir O Pr  ,    13.283,   0.442,
P Pb Rb Se  ,    13.284,   0.442,
Ba Co Nd O  ,    13.285,   0.442,
Ba C O Y    ,    13.285,   0.442,
Al Ce Co S  ,    13.285,   0.442,
Al Mo O Rb  ,    13.285,   0.442,
Mo O Rb Sb  ,    13.285,   0.442,
Ca K O Ta   ,    13.285,   0.442,
Ce Na O Ti  ,    13.286,   0.442,
Fe Gd O V   ,    13.289,   0.442,
F K Mn Na   ,    13.291,   0.442,
Cu Fe Gd O  ,    13.292,   0.443,
Bi Nd O W   ,    13.292,   0.443,
Cr Cr F K   ,    13.293,   0.443,
Ba Ca Cu N  ,    13.295,   0.443,
B Mg O Rb   ,    13.295,   0.443,
C Cl Na W   ,    13.295,   0.443,
Rb Re Se Se ,    13.296,   0.443,
Gd K O P    ,    13.297,   0.443,
Cu Rb S Sm  ,    13.298,   0.443,
Al Ce O Sr  ,    13.299,   0.443,
K Nb O Pb   ,      13.3,   0.443,
F Fe Mn Na  ,      13.3,   0.443,
Nb O Rb Ti  ,      13.3,   0.443,
K O V W     ,    13.301,   0.443,
C Co Li O   ,    13.302,   0.443,
Bi K La S   ,    13.303,   0.443,
Al F Ni Rb  ,    13.304,   0.443,
F K Na Sc   ,    13.304,   0.443,
Ba Bi O Pb  ,    13.304,   0.443,
K Mn O Pr   ,    13.304,   0.443,
I Na Rb Sb  ,    13.305,   0.443,
Mn O Rb S   ,    13.306,   0.444,
Cl Eu Eu K  ,    13.307,   0.444,
Ba K O Ti   ,    13.307,   0.444,
Br C O W    ,    13.308,   0.444,
Ba Ca N P   ,    13.309,   0.444,
Fe Nb O Pb  ,    13.309,   0.444,
Ba Co Co O  ,    13.309,   0.444,
Br Fe Na Th ,    13.309,   0.444,
Li Mn Rb S  ,    13.311,   0.444,
P Rb S Sm   ,    13.312,   0.444,
Ge Li O Rb  ,    13.313,   0.444,
B Cd O Rb   ,    13.314,   0.444,
Bi K O S    ,    13.314,   0.444,
C In N Si   ,    13.316,   0.444,
Ba Fe O Ti  ,    13.316,   0.444,
Na Ni O Rb  ,    13.317,   0.444,
K O P W     ,    13.318,   0.444,
Cs Ga Se Se ,    13.318,   0.444,
Ag As Cs Se ,    13.319,   0.444,
Ba O Pb Ta  ,    13.319,   0.444,
Al F Mg Rb  ,     13.32,   0.445,
As Li O Rb  ,    13.321,   0.445,
Hf K Mo O   ,    13.323,   0.445,
Ag Bi Rb Se ,    13.325,   0.445,
Er F K Y    ,    13.326,   0.445,
B Ga O Rb   ,    13.327,   0.445,
K O Te W    ,    13.329,   0.445,
K O S Ta    ,    13.329,   0.445,
O Ta Tl W   ,     13.33,   0.445,
K Nb Nd O   ,    13.332,   0.445,
Ag Hf Rb Te ,    13.335,   0.446,
Ba Bi Nd O  ,    13.336,   0.446,
Bi K Pb Se  ,    13.336,   0.446,
Fe O Sm Sr  ,    13.336,   0.446,
Bi N O Se   ,    13.336,   0.446,
Nb O Rb V   ,    13.337,   0.446,
K Se Tl Tl  ,    13.339,   0.446,
B Rb S S    ,    13.339,   0.446,
Ce Na O P   ,    13.339,   0.446,
As Nd Rb S  ,     13.34,   0.446,
Fe Nd O Y   ,     13.34,   0.446,
Cr O Rb V   ,     13.34,   0.446,
Ag Rb Se Ta ,    13.341,   0.446,
Cr Fe Nd O  ,    13.343,   0.446,
Er Li N O   ,    13.344,   0.446,
Ba K O V    ,    13.344,   0.446,
In Mo O Rb  ,    13.347,   0.446,
Co Fe Se Tl ,    13.349,   0.447,
Ag O U V    ,    13.349,   0.447,
Co Co Fe Se ,     13.35,   0.447,
Cd Na O Rb  ,    13.352,   0.447,
F K Li Mn   ,    13.354,   0.447,
O P Rb Y    ,    13.354,   0.447,
Nb O P Rb   ,    13.354,   0.447,
Ag C N Zn   ,    13.355,   0.447,
Cs Se Se Si ,    13.356,   0.447,
Ba Ce Cu Se ,    13.356,   0.447,
Ca Fe O Re  ,    13.356,   0.447,
C O Sr Tl   ,    13.357,   0.447,
Cr O P Rb   ,    13.357,   0.447,
C Cl Li W   ,    13.357,   0.447,
B Ce O Sc   ,    13.358,   0.447,
C Co O Sr   ,    13.358,   0.447,
Ba K O P    ,    13.361,   0.447,
K Mn O W    ,    13.362,   0.448,
Bi Gd O Ta  ,    13.362,   0.448,
F Fe Li Mn  ,    13.362,   0.448,
Fe Nb O Tl  ,    13.363,   0.448,
Co Fe O Y   ,    13.364,   0.448,
B O Rb Si   ,    13.364,   0.448,
Li N Nb Sr  ,    13.365,   0.448,
O Rb Te Y   ,    13.366,   0.448,
Nb O Rb Te  ,    13.366,   0.448,
Ce La Mo S  ,    13.366,   0.448,
Co Cr Fe O  ,    13.367,   0.448,
Cr Li N Sr  ,    13.368,   0.448,
Cr O Rb Te  ,    13.369,   0.448,
B O Rb Se   ,    13.369,   0.448,
Ba Fe O P   ,     13.37,   0.448,
Fe Mn O W   ,    13.371,   0.448,
B O Rb Zn   ,    13.371,   0.448,
N Na O Pd   ,    13.372,   0.448,
Cs Sb Se Se ,    13.374,   0.448,
Ba Co O Ta  ,    13.375,   0.448,
Cs Ge P Se  ,    13.375,   0.448,
Ho O P Rb   ,    13.376,   0.448,
Bi Cu Rb Se ,    13.376,   0.449,
F K Tb Tb   ,    13.378,   0.449,
Ce Nb O Y   ,    13.379,   0.449,
Ba Fe O Sn  ,    13.379,   0.449,
Cd Cs In Se ,    13.379,   0.449,
Ba Fe O Te  ,    13.381,   0.449,
K Mo O Th   ,    13.382,   0.449,
Al B O Rb   ,    13.382,   0.449,
Bi O Ta W   ,    13.382,   0.449,
Ce La O Zr  ,    13.383,   0.449,
As Cs P Se  ,    13.384,   0.449,
As Ba Fe Pt ,    13.385,   0.449,
Ir K Na O   ,    13.385,   0.449,
Ce La O P   ,    13.386,   0.449,
Bi O Pr Re  ,    13.386,   0.449,
Cu Fe K Se  ,    13.388,   0.449,
Ca O Se U   ,    13.388,   0.449,
Ca K O Pr   ,    13.389,   0.449,
Cs Ge Te Zn ,    13.389,   0.449,
K Mo O Pb   ,     13.39,   0.449,
As Ca Fe Fe ,    13.391,    0.45,
Ca O Rb S   ,    13.391,    0.45,
Cu Rb Se Ta ,    13.391,    0.45,
Ba O Pr Pt  ,    13.391,    0.45,
Ag Co N O   ,    13.392,    0.45,
Fe Fe Se V  ,    13.393,    0.45,
Er O P Rb   ,    13.393,    0.45,
Fe Ir Na O  ,    13.394,    0.45,
C In In N   ,    13.395,    0.45,
Ba Lu O W   ,    13.396,    0.45,
O U V V     ,    13.397,    0.45,
Ca Fe O Pr  ,    13.397,    0.45,
O P Rb Tb   ,      13.4,    0.45,
Bi Rb Se Sn ,      13.4,    0.45,
Ce Li O P   ,    13.401,    0.45,
Fe K P Se   ,    13.402,    0.45,
Na O Rb Si  ,    13.403,    0.45,
Ce O Sr Ti  ,    13.404,    0.45,
Ba K Mn O   ,    13.405,   0.451,
Bi Ge Rb S  ,    13.406,   0.451,
As Co F K   ,    13.406,   0.451,
Bi K Nb O   ,    13.406,   0.451,
Eu Mg N Ta  ,    13.407,   0.451,
Na O Rb Zn  ,    13.409,   0.451,
C Co S Ta   ,     13.41,   0.451,
Ba Bi Bi O  ,     13.41,   0.451,
C C O Rh    ,     13.41,   0.451,
Ba Fe Mn O  ,    13.414,   0.451,
Hg Rb Sn Te ,    13.414,   0.451,
Ba C O Pd   ,    13.414,   0.451,
Bi Fe O Y   ,    13.415,   0.451,
Bi Fe Nb O  ,    13.415,   0.451,
Cu O P U    ,    13.417,   0.451,
Eu Fe O Sr  ,    13.417,   0.451,
Au Cd Rb S  ,    13.417,   0.451,
Bi Cr Fe O  ,    13.418,   0.451,
Co Ni Se U  ,    13.418,   0.452,
Bi Dy Fe O  ,     13.42,   0.452,
Ge Rb S Ta  ,    13.421,   0.452,
K O Ta Y    ,    13.421,   0.452,
K Mo Nd O   ,    13.421,   0.452,
K Nb O Ta   ,    13.421,   0.452,
Ba O Pb Pr  ,    13.422,   0.452,
I In O Rb   ,    13.423,   0.452,
Mo Mo Rb S  ,    13.424,   0.452,
Ag Cs Ga Se ,    13.424,   0.452,
Ba Bi O Ta  ,    13.425,   0.452,
Mo O Rb V   ,    13.427,   0.452,
B N Na O    ,    13.429,   0.452,
Ba Gd O Pt  ,    13.429,   0.452,
Cu Mo O Rb  ,     13.43,   0.452,
Fe Mo Nd O  ,     13.43,   0.452,
Fe Nb O Ta  ,     13.43,   0.452,
Ce La Mn O  ,     13.43,   0.452,
Ir K La O   ,    13.431,   0.452,
K O Pr S    ,    13.432,   0.452,
Ce Cu O Sm  ,    13.433,   0.453,
I K O Pt    ,    13.435,   0.453,
Bi Fe Ho O  ,    13.436,   0.453,
Ba Co O Re  ,    13.436,   0.453,
Li N Nd P   ,    13.437,   0.453,
B Ba K S    ,    13.437,   0.453,
Ce O Sr V   ,     13.44,   0.453,
Mo O Rb Zr  ,    13.441,   0.453,
Ce P S Tl   ,    13.443,   0.453,
Be F K Li   ,    13.443,   0.453,
Mo O P Rb   ,    13.444,   0.453,
Co K Mo O   ,    13.445,   0.453,
Cd Cs Ga Te ,    13.445,   0.453,
C Gd Na O   ,    13.446,   0.453,
Ir K Li O   ,    13.447,   0.454,
Eu Fe O Yb  ,    13.449,   0.454,
C Fe Ge O   ,    13.451,   0.454,
Fe Mo O Tl  ,    13.453,   0.454,
Co Fe Mo O  ,    13.454,   0.454,
B Ba N Si   ,    13.454,   0.454,
Ca Fe O W   ,    13.455,   0.454,
Ba Ce In Te ,    13.455,   0.454,
I K La Os   ,    13.455,   0.454,
Fe Ir Li O  ,    13.455,   0.454,
O P Rb Tm   ,    13.456,   0.454,
Ce O P Sr   ,    13.457,   0.454,
As C Fe O   ,    13.459,   0.454,
Bi Fe O Tb  ,     13.46,   0.454,
K Nd O Pd   ,     13.46,   0.455,
Ba N Ni O   ,    13.464,   0.455,
Li O Rb Si  ,    13.464,   0.455,
Ba Co F Na  ,    13.464,   0.455,
Cs Mg Se Sn ,    13.467,   0.455,
As Ba Co Fe ,     13.47,   0.455,
Li O Rb Zn  ,    13.471,   0.455,
C Cd N Ru   ,    13.472,   0.455,
Ba Co O Pr  ,    13.477,   0.456,
Ba Fe O Ru  ,    13.478,   0.456,
Bi Ce Cu S  ,     13.48,   0.456,
In Na O Rb  ,    13.481,   0.456,
Au I K O    ,    13.481,   0.456,
Ca Nb O Rb  ,    13.482,   0.456,
Cu Nd Rb Te ,    13.484,   0.456,
Au Rb S Sb  ,    13.484,   0.456,
Cd Cs Se Sn ,    13.486,   0.456,
Mn Mo O Rb  ,    13.488,   0.456,
B N Na Sr   ,    13.489,   0.457,
K O S W     ,    13.489,   0.457,
Ir K O Sm   ,    13.492,   0.457,
Cd Cs Ge S  ,    13.492,   0.457,
B Fe O Pb   ,    13.494,   0.457,
Cd F Rb Zr  ,    13.494,   0.457,
Bi K Mo O   ,    13.495,   0.457,
Ba Ca Fe O  ,    13.497,   0.457,
Cs Ga Se Sn ,    13.498,   0.457,
Be F K Sr   ,    13.498,   0.457,
As As Cs Nb ,    13.499,   0.457,
Ce Mn O Sr  ,    13.501,   0.457,
I O Rb V    ,    13.503,   0.458,
Bi Fe Mo O  ,    13.504,   0.458,
Ca O Ti U   ,    13.505,   0.458,
