Phase fields,     scores,     Norm. scores,
F K O Xe        , 17.955,    0.823,
Ce Fe I S       , 18.042,    0.829,
Cs Mo N O       , 18.047,    0.829,
Cs F O Re       , 18.096,    0.833,
Cs N O Os       , 18.113,    0.834,
Cs F O Ta       , 18.158,    0.837,
Cs F O W        ,  18.21,    0.841,
Cs N O W        , 18.439,    0.858,
Cl O Rb Xe      , 18.484,    0.861,
Fe Fe S Te      , 18.484,    0.861,
Ce F O Rb       , 18.537,    0.865,
Cs Gd N Te      , 18.654,    0.873,
F O Xe Xe       , 18.762,    0.881,
Cl Cs O Pu      ,  19.02,      0.9,
Cl Cs O U       , 19.749,    0.953,
Cl Cs Fe Se     , 19.775,    0.955,
Br Cs O U       , 19.917,    0.965,
Cl Cs Np O      , 19.919,    0.965,
Cl Cs O Xe      ,  19.92,    0.965,
Ce Cs F O       ,  19.97,    0.969,
Cs Fe O S       , 20.088,    0.977,
Cs F O U        , 20.232,    0.988,
Cs F O Xe       , 20.399,      1.0,
