latent
-0.7995773   0.39464    -0.02043497  0.9544398 ]
-0.0472922  -0.5871407  -2.0096037   0.47996306]
-1.2046727e+05 -1.5942182e+01 -9.6814938e+00  3.3122203e+00]
 0.2078351   1.141695   -0.6188237  -0.72149706]
 0.08628657 -0.15940319 -0.81998163 -0.05146256]
1.2012411 0.5197236 1.0152291 1.3512614]
-5.747718e+04 -1.628173e+01 -9.887544e+00  3.384449e+00]
 3.581974    0.45241618 -2.3278267   0.43445146]
 4.266811    0.22945964 -1.8903499   0.673035  ]
 3.8052325  2.5399213 -1.8739218  0.1944601]
 3.881014    1.292881   -1.6684383   0.41894186]
 4.029551    1.341646   -1.7840561   0.44996637]
 3.3886065   3.4279745  -1.7974175   0.64449435]
 3.742556   4.6569543 -2.2384138  0.7187247]
 2.96638    -0.07631397 -1.5627887   1.1207533 ]
 0.73183954  2.14959    -0.8474203   0.2739342 ]
-0.47252166  0.93257433 -0.00188801  0.6533048 ]
 0.16141658 -0.23995757 -0.25245705 -1.6040665 ]
 0.3140524  -0.43772233 -0.7225969  -0.670104  ]
 7.8268286e+03 -1.5849251e+01 -9.6248198e+00  3.2952142e+00]
 1.2325622 -2.2751362 -0.8306631  0.7707518]
 2.481664    0.25990582 -2.1930196   0.34363213]
-0.5002735  -0.74819916 -1.5196759  -0.542268  ]
13.369338   -2.0963247  -1.691057   -0.07535148]
-4.7317305  -2.0326846  -1.4172766  -0.28739822]
 0.9675913  -0.04892707 -0.39602152  0.00766094]
 0.69543993 -0.2709846  -0.19347599 -1.4260564 ]
 5.529097  -1.5314963 -1.8031523  0.7364001]
-0.5026378  -0.09149537 -0.19130224 -0.92077357]
 1.5469679  -0.25951555  0.25850797  0.13735387]
1.0581288  0.14407885 0.48010474 0.6665517 ]
 1.9560097 -1.2743144 -1.0079885  1.6433425]
-0.07160522  0.5033549   0.1719195   0.10352302]
 2.2140121   1.7822862  -1.6712489   0.06636047]
 3.634886    0.65767443 -1.9145877   0.29696706]
 3.8031292   2.5475464  -1.6239519   0.63320965]
 3.7241385  3.931244  -1.9744146  0.9147502]
-0.13374653 -0.51106834 -0.5782772  -0.8896196 ]
-0.33181235  0.43791285  0.81687534  1.1132115 ]
 3.19437    2.4377298 -1.8802439  0.2901003]
 3.7441597   1.3453069  -2.3026037   0.27449787]
-9.834798  -3.8710284 -2.3395307  0.974041 ]
 2.3200128 -1.7249631 -2.8808644  1.2120544]
 4.396555  -2.6091328 -2.9799447  1.9174757]
-1.6794877 -1.9155862 -3.0888152  1.0862309]
 2.6763992   1.1809388  -1.3828214   0.50663304]
 8.424797   3.5629091 -4.45395    1.0133572]
-0.7383852  -2.0835297  -1.807857    0.45126373]
 8.867787   4.757513  -4.69404    1.1042532]
-0.6261997 -2.1646743 -1.3161707  0.924647 ]
-1.2093307   0.6969979   0.44734868  1.5703948 ]
 6.5296707  -2.1711333  -2.503626    0.84476674]
 1.4843938  -0.21968853 -0.49927074 -0.53036964]
11.452172   -2.006629   -1.5101179   0.34319022]
-0.01783144  0.37896028 -0.66307396  1.0579054 ]
 1.1342669  -1.6226256  -0.49659765 -0.18867558]
-0.45568526  0.54089975 -0.7751788   0.66902614]
 0.7585845  1.0005987 -0.9938361  0.6611233]
 3.8109858  -2.2485962  -2.3946955   0.79754066]
 2.8439133   2.4965234  -1.1518536   0.46852446]
 0.88137853 -1.6000192  -0.16905652 -0.86353225]
 2.3341901  0.9130314 -1.904871   0.4536246]
 2.8441312 -1.657315  -2.5883648  1.3267438]
-2.1810865  -1.5448421  -0.0392716   0.14519472]
 1.0523887  -1.9665531  -0.96155965  0.6424997 ]
 6.353402  -2.020456  -1.1164445  0.4036545]
 4.3674126  -2.0734766  -1.3430281  -0.40303227]
-0.14166868  0.3044056  -1.5115602   0.11277805]
 0.1346785  -0.31989405  0.52177966 -0.12315039]
-1.8022901   0.1109926   1.3293552   0.31182995]
 0.9494151  -1.2628545  -0.07264804  1.2048622 ]
-1.3202175  -0.20037009 -0.40995783 -0.74526834]
 1.2802109 -0.0996992 -0.3135274  1.4804348]
 0.96093506  1.3249785   1.1746807  -0.89971274]
-0.79618216 -0.4337179   0.18046468  1.0882984 ]
 0.98853016 -1.0629222   0.07918891  1.0528929 ]
 3.512439    1.544857   -1.9281784   0.18360528]
 6.0819388e+07 -2.8752762e+01 -1.7460821e+01  5.9784470e+00]
 0.65878356  0.42957366 -0.22159486  0.21535283]
 1.23559305e+05 -1.59052629e+01 -9.65895271e+00  3.30859494e+00]
 2.142994    1.1263831  -1.7306873  -0.11518225]
1.3132224  1.6977628  0.25382137 0.16368486]
 2.151935    0.92828107 -0.623265    0.41426033]
-0.58379626 -0.39406955  0.0870989   1.8814573 ]
 5.1521645 -2.7593565 -3.059071   1.464615 ]
 0.90487844  0.27230924 -0.4759725  -1.7022883 ]
 5.4204993 -1.9626251 -2.8598452  1.3180646]
 1.5230576  -2.2979622  -1.3867881   0.62533677]
 1.467647   -1.8514093  -1.5737913   0.40327272]
-2.0890732  0.4833238 -1.487427   1.1518147]
 1.5160211  -2.1194644   0.14785264  0.01921405]
 0.309602  -1.4023215 -0.6245911 -1.1220725]
 2.5867424  -0.14557056  0.62730104 -0.627818  ]
-0.168277   -0.14450973  0.54814255  0.37506682]
 0.17983264  1.3850486   0.02037266 -0.44500026]
 0.16751325  2.0078385  -0.03862622 -0.2036352 ]
-0.5833906   0.2125801  -0.39794648 -0.8575262 ]
 3.0523396   2.2377002  -1.6050748   0.32696828]
-0.5188992  -0.8868531   0.271195   -0.17510322]
-1.0072192 -0.4523143 -1.6482224  0.178182 ]
0.07835416 0.8756468  0.6836033  0.959765  ]
 0.78736377 -0.09827253  1.2279183   0.04775104]
 2.6812953e+05 -1.5889613e+01 -9.6493816e+00  3.3040612e+00]
 1.2450459  2.6894464 -0.8823717  1.0011849]
 2.8549395 -2.7771556 -2.8958213  1.0376874]
 5.5736494 -2.396514  -1.5553907  0.9905026]
 2.1430473  -0.06781138  0.2129872  -0.57296854]
-1.2123822  -1.4018186   1.2591251  -0.14775021]
 3.68486   -2.256882  -2.9575458  1.1352564]
 7.0635967 -2.229278  -2.821213   1.1962905]
 4.2107563  -2.249497   -1.0305423   0.71360993]
 0.34256387  0.68423885  0.7102557  -0.99419904]
 2.6647758   1.7738081  -1.2208916   0.23359591]
 0.5298921  -1.8693557  -1.0970867   0.79473114]
 2.8910947  1.4357985 -1.3557183  0.6120181]
-4.1572809e+04 -1.6186928e+01 -9.8298435e+00  3.3675444e+00]
 1.2147106   0.79084694 -0.3127898  -0.2517643 ]
 3.73015    1.2539868 -2.2224543  0.5368809]
 4.442873   -2.17568    -0.44711608  0.08695498]
 0.08058785  1.8481038  -0.62639004  0.89494646]
 1.1922604  0.7994318 -1.0775603  0.12283  ]
 7.733101  -2.0748634 -2.6896086  0.5843259]
 0.90779364 -0.7789766  -0.5335496   1.7349049 ]
 3.3019385  5.0660005 -1.5805373  0.5885001]
 6.4260254  -2.123253   -2.2406354   0.26881123]
-2.6843847e+05 -1.6066181e+01 -9.7566490e+00  3.3441205e+00]
 3.7849998   1.9812852  -1.5599487   0.28878808]
 1.8729758   0.9605995  -0.42855424  1.395334  ]
-0.5786221   0.17538978 -0.12277286 -0.41763222]
 3.084091    2.6254401  -1.9009148   0.07916018]
 0.742383    0.07641022 -0.46991223  0.21374416]
-1.1780709  -0.35517597  0.92621684  1.8837377 ]
 8.505774   6.029257  -4.4759965  1.0508578]
-2.1716911e+05 -1.6066614e+01 -9.7564049e+00  3.3369033e+00]
 0.12257013 -0.30286792  0.3658036  -1.5334764 ]
 3.2884023  1.657176  -1.6277221  0.5864974]
 1.0243759  -2.248124   -0.8904635  -0.15368077]
 0.736475  -2.370841  -1.1273283  1.462831 ]
 0.6098972  -0.56535006  0.5085887  -0.44520742]
 3.993474   1.5208296 -2.0146117  0.4922472]
-0.7510818  -0.25639963 -0.6401051  -0.9936346 ]
 3.7590258  1.1624943 -2.1469884  0.4273546]
 1.4081634  -0.31075197 -1.0361089  -1.3577704 ]
 3.0958333   2.2814057  -1.4975399   0.64546275]
1.706327   1.0963614  0.17061691 0.07439655]
 0.7555109  -0.22595309 -1.1867545   0.4187369 ]
 0.80699277  1.8390757  -1.3755637   0.06817599]
1.076848   1.5067557  0.26612645 0.03121169]
14.241668   -3.8997     -2.503255    0.78775114]
 0.34173334 -0.03377031 -0.72011334  0.39620027]
1.0229534  0.39355108 0.32540703 0.26041627]
 2.068832   -2.2959828  -1.4581766  -0.23428917]
-0.8551781 -2.1832137 -1.342809   0.8980819]
 2.724608  -2.2420151 -1.0109236  0.2622494]
 9.406635  -2.349493  -1.387587   1.0697125]
 2.1198924 -2.0468972 -1.1466177  0.750774 ]
 1.5095761   1.4425738  -1.5052044   0.43533456]
-0.12541956 -0.17248483 -1.3786068   0.92379105]
 1.09732266e+05 -1.63691044e+01 -9.94074249e+00  3.40489173e+00]
-0.37065282 -1.4272888   0.60038245  0.8510608 ]
 0.30847463  2.0192523  -0.6336509   1.0794278 ]
-0.4377878   0.61562026 -0.6771839   0.04300609]
-0.0659465  1.1187842 -1.2131854  1.2315474]
 3.5525434  2.231163  -1.4726807  0.5153597]
 3.4723747  -1.6858709  -2.4699137   0.68745494]
-0.2197929  -0.21400502  1.4084278   0.48131958]
 0.29800633 -0.88306814  0.21043025  0.4614645 ]
 3.7646441  -2.1644156  -2.7823977   0.87131274]
 1.0351603  -0.19195545 -0.5366062   1.2268574 ]
 2.5977778  -0.70732224 -1.2491115   0.8891181 ]
 1.8739944  0.6400268  1.9387846 -1.2024525]
 2.821398    1.060368   -2.019302    0.30127072]
 1.8636849  -2.2015836  -1.2229275   0.03364155]
 0.27082187  0.20465825  0.1509435  -0.75822324]
-0.7181136  -1.6202146   1.4132819   0.06209267]
-1.032414   -0.82659686 -0.14962338 -1.3287634 ]
 2.7401133 -0.282799  -0.8697845  0.5465512]
-2.826866    0.7119969   0.46433282 -0.7203809 ]
-0.23597579  1.1116631  -1.783765    1.5600649 ]
 0.1715323   0.59238386 -1.4787545   0.9160537 ]
 0.90536296 -1.0913633   0.782355   -1.3027688 ]
-1.217803    0.01889799  0.8238849  -0.03510746]
 1.1558448   2.1442857  -1.8569903   0.40843767]
 0.40199843 -0.40374297  0.46142972 -0.16333914]
 3.5286407   0.4304086  -1.9224782   0.05145448]
-0.40013734 -0.8048084   0.30420354 -1.0938593 ]
-0.9017291   0.54070777  0.0597131   1.0930914 ]
 0.4171725   0.40926263 -0.61565715  0.1147753 ]
 1.1480306   1.5464772  -0.5793952   0.59381413]
 0.18647791 -0.5939048   0.32179755  0.1523163 ]
-0.23123568 -1.1228311   0.14109164 -0.30093455]
 6.539044  -2.1941898 -1.2035929  0.5723106]
 1.277658    1.3169659  -0.2535597   0.21207125]
 4.0366764   0.13911915 -1.987801    0.43447593]
 3.5809214   1.4824586  -2.0799294   0.51748383]
 3.2035208   0.61750656 -0.6844447   1.0828234 ]
 0.6475174   0.63006353 -0.03719794 -0.51720244]
 0.25700438  0.56287646 -0.68435574  0.28274193]
 8.849313   4.62686   -4.708993   1.1366271]
-6.3845376e+09 -2.9250116e+01 -1.7762850e+01  6.0818987e+00]
 4.2971573   1.9556335  -1.8862743   0.19542173]
0.5723372  2.1298943  0.350212   0.65996486]
 3.4853308  2.6967778 -1.773356   0.234302 ]
 3.8113241   0.6579586  -1.8726457   0.39479375]
-0.6151506   0.01958639 -0.7190434   1.7532516 ]
 0.36762372 -0.10582434  0.4050222   0.8763805 ]
 2.5336661  1.5909526 -1.566589   0.5289226]
-1.2951282e+05 -1.5934925e+01 -9.6767387e+00  3.3143027e+00]
 3.899322    1.8176663  -1.830495   -0.01801914]
 1.8920338  -0.36902142 -0.91338694  0.87913823]
 1.1362345   1.3844991  -0.7899646  -0.02738117]
 1.4371252  -0.37770313  0.14671455  0.13436255]
-0.9863728  0.9932462 -1.1341609  2.2496953]
 1.298656  -2.0328934 -1.9085832  0.6376714]
 8.671996   -2.2349365  -1.255838    0.15888676]
 0.59879166  1.4607999   0.36242437 -0.82058454]
 2.5317278  -0.91013235 -1.2789521  -0.73820484]
 2.2333438  2.1140924 -1.1043339  0.5636065]
 1.4624014   1.1112679  -0.4604005   0.11424962]
15.54155    -4.0646715  -2.4603972   0.73741037]
 2.2042917e+05 -1.5860946e+01 -9.6321554e+00  3.2964165e+00]
-3.3238977e+04 -1.5869571e+01 -9.6374559e+00  3.2955604e+00]
 2.7083964  -1.1826177  -1.4488496   0.31713456]
-0.08983351  2.2254293   1.0509269   1.9401243 ]
 1.9957653   1.8523035  -0.90047467  0.48678583]
 0.8598911  -0.58554345 -0.17016876  2.0326462 ]
 0.3396414   0.26510966 -2.14745    -0.84443843]
 0.07034603  0.968167   -1.7323524  -1.3191113 ]
 1.6615658   0.21073893 -1.7414806   0.2334587 ]
 0.89679754  1.069003   -0.5581526   0.2896709 ]
 1.9698968   0.9379765  -1.4152833   0.24669075]
 0.93052727  1.1070065  -0.1802131   0.22556181]
 1.16123164e+05 -1.58749714e+01 -9.64052486e+00  3.30099583e+00]
 0.5146115 -0.549666   1.0082208  1.6670288]
-2.1971255e+05 -1.5945520e+01 -9.6831636e+00  3.3167608e+00]
-1.0166856  0.5499838  1.3412987  1.029499 ]
 0.24810416  0.7239587  -0.32973322 -0.18421338]
 3.9263825   4.344856   -2.181889    0.14875826]
 1.0169201  -0.24086955 -0.5060295   0.9488522 ]
 1.6422627  -0.24802706  0.04595992  0.33056775]
 0.01211393 -0.2864852  -0.7100389  -0.20842195]
 0.07695841  0.7683182   0.25087467 -0.34311417]
 0.00778863 -1.1207415  -1.6763357   1.5694728 ]
 3.8526988  0.6652981 -2.2052891  0.4722961]
 1.5717856  -2.0283203  -1.5288129   0.48432508]
 0.74946076 -1.0385429  -1.6766626   1.2176054 ]
 1.3312855  -1.6991531  -1.5757142   0.13148916]
-0.7896874   0.16039652  0.3477415   0.7394298 ]
-0.93808997 -0.7905822   0.29176456 -0.95839703]
 2.2109787  1.0967119 -1.0706234 -1.0699879]
 0.40270525 -0.2079327   0.23866707  0.37930277]
2.4514084 0.9749192 1.9113959 1.5571139]
 3.9458618   1.4916703  -1.5129266   0.53946483]
 0.95117235  0.02071968 -1.7131819  -1.3883399 ]
 0.623818    0.44714263 -2.3788807   0.11852413]
 2.225285  -2.8851788 -3.1025128  1.4718913]
1.7389752  1.3838446  0.42632216 2.236146  ]
 0.06629458  0.75963414  0.6221406  -0.5010848 ]
 0.63217723 -0.08405393  0.93439764  1.0508039 ]
-4.061455   -1.9422686  -1.8895265   0.19412708]
 1.2517271  1.5246447 -0.702151   0.727497 ]
 0.24234182  0.33625355 -1.36791    -0.41626573]
 0.9935464   0.6625658  -0.45820197  0.17947666]
-1.6443342  1.3793015  1.079655   0.787974 ]
-0.48848236 -0.72378886 -0.9209978   0.52416915]
-1.1469464  -0.92147785 -1.0616077   0.04081562]
 1.2743132   0.41911682 -1.4830871  -0.04776409]
 2.4300952  -1.8571768  -1.2504467   0.25694716]
-1.1265707  1.0296199  1.4655639  1.0992016]
1.0554897  0.41998294 0.36501357 1.4858503 ]
 1.460465    0.9117868  -1.479784   -0.02596095]
-0.54669636  1.3145971  -0.28886998 -0.782894  ]
 3.790322    0.26252306 -1.5536803   0.6173644 ]
 2.1746488   0.61529577 -0.1940043   0.15671343]
 4.531221   -2.5322108  -0.91523516  0.3286371 ]
 3.3215363   0.21878684 -1.545655    0.53580165]
 1.4121286e+05 -1.6004515e+01 -9.7191820e+00  3.3256187e+00]
 9.127364  -1.9030676 -3.05633    1.6538169]
 0.32305503 -1.8283807  -1.2596129  -0.55989814]
 4.139856   -2.245789   -1.5292668   0.75474477]
 0.19120759  0.07235331 -0.78319085 -0.49867117]
 3.3449032   0.9089682  -1.6992886   0.39210936]
-0.71455336 -2.1605384  -1.3994008   0.25453645]
11.939814  -3.9962337 -2.5722556  0.6674868]
 1.0108618  -1.9284979  -0.98584175  0.54483837]
 5.9851313 -2.5240479 -0.8024769  0.4142814]
 2.4096758 -1.9505355 -3.000156   1.6678201]
-1.4508642  1.9775164  0.1796896 -0.6832093]
 0.4317543 -2.0055048 -0.3777976 -2.2285824]
 0.18266796  0.36981994 -0.627239   -1.1742325 ]
 3.684543    2.9738393  -1.832209    0.49993518]
 1.2432501   2.0829473  -1.3843625   0.03900023]
 1.9891682  -0.5182674  -0.60825694  0.3127218 ]
 3.2419369e+05 -1.5953059e+01 -9.6880131e+00  3.3204322e+00]
-0.29824713 -0.4555694  -0.40184698 -0.6003976 ]
 3.7980551e+04 -1.5951312e+01 -9.6867428e+00  3.3142180e+00]
 0.44945782  0.57512444 -0.38828176 -0.42307955]
-0.58964944 -0.15593244 -0.53211564  0.4584151 ]
 5.1544952 -2.323255  -1.6598855  1.2379711]
 2.5783894  2.2547445 -1.9144149  0.8379568]
-0.6565953 -1.2831622  1.5515219  2.017302 ]
 0.64421445 -0.9481082   1.6575031  -0.31232557]
 2.2589695  -0.10641158 -1.3821304   0.49845976]
 2.4308128  -1.0755026  -1.5492234   0.37288094]
10.453384   -2.0858033  -1.296176    0.34193683]
 0.6980662   0.9503776  -0.56960976 -0.33990484]
 0.26201093 -0.8463506   0.05752851 -0.32920393]
 1.0832225 -2.2208087 -1.2057316  1.1092948]
22.880445  -4.077099  -2.3796854  0.8540146]
 3.650506   -1.4456491  -2.238166    0.47608972]
 3.1585765 -1.2905692 -1.9962445  0.6554466]
 0.6876819  -2.02757    -1.0209516   0.48766327]
-1.1604251e-03  1.2252212e+00  1.3233759e+00 -3.3334792e+00]
 3.6743777   2.6406193  -1.9290863  -0.09916884]
 0.58276635 -0.40859932  1.0622096   0.26955453]
 3.0391295  2.6076941 -1.6113961  0.5520683]
 3.8799622   1.299119   -2.1348693   0.42770055]
 0.83610344  1.2593602  -0.42149174  1.9644533 ]
-0.16215238  0.05861209 -0.5186287  -0.06117858]
 0.62690896  0.70616424  0.21117747 -0.99805945]
 1.6079092  -0.39927974  0.33543658 -0.36532584]
 3.8096676   2.4690175  -1.8657905   0.48828104]
 3.6235285  1.5446631 -2.0004385  0.5451924]
0.2249702  0.2862993  0.26775572 0.9299991 ]
 3.4164114  2.666627  -1.5089812  0.6859113]
 0.28769848 -0.6135957   0.26660424  1.7082169 ]
 4.0957246  -2.1300035  -2.9263177   0.73766506]
 2.4151955 -2.1457663 -1.2592294  1.070056 ]
 2.8453517  -2.3099496  -1.2694476   0.95924044]
 7.175271   -2.2395084  -0.67580503  0.65806323]
 1.3227637 -1.8655695 -3.0612578  1.1815294]
 5.047523  -2.0939481 -3.1645455  1.5944097]
 5.219115  -2.5743506 -2.6958506  0.9588698]
 2.8233922 -2.5289211 -2.4793227  1.3338356]
 1.8611032 -2.1279132 -1.5481017  1.3200934]
 1.0842417  -0.12557483  1.5676823   0.49475127]
 2.7124043 -1.8097632 -2.2702765  0.8714388]
 1.0652632   1.7674346  -0.21284643  0.12853295]
 0.04211142  0.45622334 -0.05642809 -0.06789971]
 1.1116847  -0.05516076 -0.86316705  0.9805831 ]
 0.6635364   0.34023672 -2.2321124   0.09118314]
 0.26042545  0.71822095 -1.1489774   0.41402695]
-0.09192312 -0.92976457 -0.8563238  -0.7264123 ]
 1.8326882   2.1839626  -0.7389288   0.37449682]
 1.141214    0.01925784 -0.21903358  0.5969688 ]
1.3934894  0.7993134  0.84981954 0.88496643]
 2.8536549   3.870253   -1.6536001   0.40202984]
 3.13187     2.0865986  -1.8231335   0.63916093]
 5.4335966 -1.8305463 -2.7075152  1.4457451]
-6.5942955  -1.8485298  -0.9868357  -0.14461514]
-9.0928148e+04 -1.6342102e+01 -9.9241018e+00  3.4034541e+00]
 8.921793   2.9284706 -4.710295   1.1082202]
 7.687893   -1.8956213  -1.5975521   0.36453465]
 1.4159938e+05 -1.6320490e+01 -9.9108868e+00  3.3965120e+00]
 9.0030985  4.9680133 -4.795892   1.1086792]
 2.045966e+05 -1.630973e+01 -9.904661e+00  3.389299e+00]
 2.2650914 -2.0768764 -0.9970205 -0.1484448]
 8.782831   5.122095  -4.5778427  1.1742786]
 1.7053763  -0.41970432 -0.45923123  0.22267544]
 0.02430916  1.3031039  -0.40013278  0.45647225]
 0.33500838  1.5923253  -1.3097508  -0.31362444]
 0.12483466 -0.05153239 -0.26625493  0.5099482 ]
-1.2836059   0.15087189  0.46978718  0.6960946 ]
 3.5557837  -0.24952304 -1.4645548   1.0331222 ]
 0.5763835   0.01540799 -0.75258183  0.27370733]
 3.1278167   2.2553415  -1.8489459   0.30620104]
 3.276238   3.4146047 -1.5975384  0.3826271]
-2.1596518 -2.1487625 -1.1359768  0.9758358]
 2.7579472   2.9312701  -1.8064874   0.10488319]
 2.957255   1.1038983 -2.0521426  0.4300114]
-0.25823426 -0.3877499  -1.0466758  -0.01583178]
 0.29738334 -2.823664   -0.43213385 -0.58392644]
-2.6179195e+05 -1.5921153e+01 -9.6688890e+00  3.3125050e+00]
 1.995955   -1.0187026  -0.33231166  0.14641789]
 1.1287446   1.13146    -1.0427494   0.26817304]
 1.7303009   0.94042146 -1.4175367  -0.05273016]
 2.17229    -0.32699186 -0.8339104   0.5802393 ]
 0.06178385 -0.80818224 -0.61496687  1.7927742 ]
 1.6866522  -1.4371989  -1.9722573   0.10786241]
 3.273989   -0.03930366 -1.8652174   0.6170442 ]
 2.5814981 -1.542357  -2.4216452  1.302919 ]
 8.795926   6.659202  -4.6538205  1.1171635]
 8.859612   3.8514977 -4.6635623  1.0824336]
 8.780426   5.6977277 -4.5935154  1.0984755]
 8.789886   3.9444432 -4.634752   1.0622566]
 8.7925625  4.2360716 -4.6494846  1.0690093]
 8.841452   2.0683827 -4.63063    1.11888  ]
-3.374361  -2.1095147 -1.660634   0.545527 ]
 8.136755  -2.2498436 -1.2356975  1.1519092]
-1.8422348  -2.6610932  -1.2309223   0.55332893]
-1.3447335  -2.121319   -1.6263515   0.67319787]
 3.5024376   2.2535548  -1.6204591   0.38939208]
 3.5711575  2.4215128 -2.0299256  0.4440023]
 3.481507    0.810123   -1.5289688   0.21614696]
 1.6143599  2.822848  -0.8232678  0.574672 ]
 1.8709481   0.42050087 -0.62825984  0.5941117 ]
 4.2979820e+04 -1.5778501e+01 -9.5817223e+00  3.2779195e+00]
 1.8157781  -0.5487186  -0.85133994 -0.10392645]
-0.24771047 -0.20927542 -1.7395091   1.9762434 ]
-2.3249881   0.26507205 -0.6708059   0.44038945]
 9.004239   4.2744384 -4.755819   1.1554714]
 1.7293388e+05 -1.5915749e+01 -9.6652699e+00  3.3020082e+00]
 1.3646252  -1.9010818  -1.3879737   0.11403912]
 2.9269643  1.4416512 -1.795274   0.5131013]
 1.4311916  -0.70119804 -2.309364    1.2110333 ]
 1.7871517   1.1207447  -0.95509374  0.12591246]
-1.5528532  -1.325093   -0.28084365 -0.3558219 ]
 3.4254565   0.45539284 -1.4832009   0.49783874]
-1.3525835   1.8904101   1.477477    0.05175514]
 0.73127323 -0.15298301 -1.1403062   1.1422828 ]
 3.8517783   4.442524   -1.8982757   0.51012987]
 0.972409    1.7307433  -0.2673043   0.31375974]
 6.621646  -2.6934993 -2.4446876  1.0888064]
 2.7728732  2.3483663 -1.4862882  0.6725179]
 8.608109   4.4309077 -4.5532365  1.0643572]
-1.5838138e+05 -1.6289040e+01 -9.8920441e+00  3.3862400e+00]
 6.795888   -2.126248   -1.2769661   0.02089578]
31.863314  -4.010562  -2.4668605  0.9073639]
 0.22636715 -0.550367    0.06905198  0.81991166]
 1.7495573   0.30679724  0.7584717  -1.4844698 ]
 2.6202693   0.79082084 -1.0881826   0.06416756]
 0.34028202  0.0045125  -1.5114301  -0.01088985]
 2.7176156   3.2672923  -1.5543618   0.35783058]
 2.8581436   1.5963075  -1.6391943   0.25582066]
 1.7566684   0.40586504 -0.50806856  2.1773033 ]
 3.2093713  -2.114248   -1.4643239   0.96520865]
 1.5374722   2.385902   -1.4629595   0.02819094]
1.4446967 0.6073958 1.1790639 0.6873535]
-0.73133755 -0.8681921   0.46164134  0.7753955 ]
0.7833742  0.6160076  0.18255103 1.5195988 ]
-1.2494229   0.47884202 -0.17808852  1.0000148 ]
-1.2022632e+05 -1.6055111e+01 -9.7499657e+00  3.3342304e+00]
0.9977702  0.2836417  0.5689426  0.16139534]
 0.57645315 -2.1154048  -0.32663536  0.11037941]
 2.643242   2.0499263 -1.0988698  0.647975 ]
-1.0124682   0.16428293 -0.5676887  -1.9661808 ]
-0.05337679 -0.70054716 -0.7071287   0.28658557]
 0.6140356   0.07593322 -0.36011216  1.223707  ]
 0.60066825  1.2449473   2.1077025  -0.90502644]
 5.979244   -1.5487831  -1.9814963   0.82872033]
-0.5289695  -2.2309656  -1.3456327   0.00997248]
 2.610339   -2.1961796  -1.3175434   0.45612413]
 5.8857355 -1.7182509 -2.1830366  0.9311106]
 0.9024221 -0.6955231  1.2630148  0.3847985]
 3.724218    2.7615614  -1.9517965   0.59931505]
-1.8080077   0.84518206  0.45104456 -0.99883944]
 0.44066924 -0.9254978  -1.207735   -0.8628859 ]
 1.3888878   0.39764753 -0.09735358  0.11599579]
 1.1689985e+04 -1.6025108e+01 -9.7317743e+00  3.3373318e+00]
 0.79157734 -0.22236273  1.8189629  -0.13548957]
 3.6879523   1.9798616  -1.9132808   0.76994216]
 3.4566419e+05 -1.6211931e+01 -9.8451309e+00  3.3729663e+00]
 1.0598342 -1.6616107 -2.57655    0.9586487]
 5.0607514 -2.0057087 -2.749089   1.0624132]
-0.33098108  1.1373557   0.68867373 -0.40793213]
-2.117595    2.678158   -0.7968539   0.54208547]
 1.9999684  -0.43460196  0.9247451  -1.5578434 ]
 2.5885055   0.3126862  -1.2484037  -0.03445682]
 3.6344228  2.1195118 -1.3475642  0.3625155]
 2.1387208   0.75668144 -0.8591889   0.13653982]
 2.1060827  -0.07151103 -0.459879    0.72297823]
-0.14813176  0.85725534 -0.59735835 -0.05014277]
 5.434321  -2.0234215 -1.8507843  0.8094566]
 1.2853253   1.8944752  -0.55765235  0.67994905]
 1.0906916  -0.03800809  1.3081675  -0.01574589]
-4.14457891e+04 -1.58544235e+01 -9.62783813e+00  3.29953885e+00]
 1.4828862   1.2882668  -0.5848885   0.16280119]
 3.7496543   3.2784793  -1.9305958   0.33276474]
 1.7626121 -1.5351534 -2.3914492  1.3602893]
 4.151668  -1.3932215 -1.9996198  1.2998928]
-1.7476091  -0.26641142 -0.535699   -0.94326717]
-1.3611875  -0.01718087  0.02977737  0.12443627]
 3.7393038  0.6242919 -2.0789344  0.7247442]
0.7276004  1.140628   0.28343844 0.16403674]
-0.36313704 -1.5852796   0.09336238 -0.5140203 ]
 1.0740122   0.24580613  0.4072469  -0.00707804]
 1.820251   1.8186499 -1.2587084 -0.2817115]
 0.6640725   0.5645651  -0.10114115  1.3890996 ]
 0.63433695  1.2118106  -0.29409355  0.9995575 ]
 0.16553149  0.775394   -0.27969992 -1.0284334 ]
-0.99967     0.56479037 -0.58346635  0.36726063]
 0.8684437   0.84080577 -0.28129202 -0.5444668 ]
 0.7474818   0.5537068  -0.58465147  0.5252739 ]
-0.80545443  0.09466735 -0.71369094 -1.7259932 ]
-1.14143555e+05 -1.59079819e+01 -9.66051292e+00  3.30976892e+00]
10.283299  -2.3816688 -2.8232038  1.2428522]
-2.9465234e+05 -1.5914003e+01 -9.6639299e+00  3.3115737e+00]
 0.19462416  1.1115932   1.6617178  -1.2888424 ]
-1.2766774  -0.9987323   3.3285954   0.21339092]
-3.742049   -2.50516    -1.6130486   0.35530034]
-1.798213    0.30730498  0.41710854  0.37270588]
 2.4941208  1.4000522 -1.5939739 -0.5054361]
-2.0524221e+04 -1.5863403e+01 -9.6329641e+00  3.2992067e+00]
-1.81338812e+05 -1.58679495e+01 -9.63652134e+00  3.29811263e+00]
