phases,scores,norm.scores,latent
Ba O P S,11.451551280879924,0.3487879683751672,[-1.0920982  -0.22295551 -1.3543404  -0.8727799 ]
As Hg I Sn,9.756922368583917,0.22645504254406967,[-1.0882983   0.19967316  1.1930904  -0.27689874]
Br Cr O P,10.140201870457465,0.2541234615914882,[ 8.8347578e+03  6.3290496e+00 -3.4353043e+01  2.7030869e+01]
Cr I O P,10.397636805461161,0.27270733478144343,[-4959.667        6.151392    19.968243    27.559958]
F N O U,15.351190054327672,0.6302975173854618,[-92.92176      0.23110823  -4.2513523   13.656032  ]
Dy O Se Si,9.251466413712347,0.1899668737246125,[-1.4044014  -0.5535198   0.02259635  1.0111275 ]
Ho O Se Si,9.247933379970304,0.18971182888760532,[ 0.6350372  -0.4584994  -0.19203769 -0.04830534]
F Mn O Si,10.21713043237486,0.25967682846198653,[ 1.7280962e+06  5.3670106e+00 -6.0084450e+01  3.9869953e+01]
Cl Hf O S,10.33857670966406,0.2684438678558524,[-1.9596200e+06  6.0475197e+00  6.5179741e+01  3.8820404e+01]
F La O Se,11.062847554054235,0.32072798200351244,[-4.3752012e+05  5.9627399e+00  9.6613419e+01  3.9077553e+01]
F I O Te,9.837719848368648,0.23228770126370282,[-3.5125055e+06  5.8596277e+00 -1.6905910e+02  3.8958599e+01]
F Gd O Se,11.83851276184531,0.37672218441913485,[-4.0182655e+06  5.9362493e+00 -2.8371524e+02  3.9186523e+01]
Ba Br F Pb,13.533937545594434,0.4991125631136521,[-5685.2114       7.65797    -18.517979    23.374567]
Ba F I Pb,13.727877572760697,0.5131128264083851,[-1.0510038  -0.07477621 -1.8761382   1.0321348 ]
Ba Cl Eu F,13.708087152310227,0.5116841832290041,[2.4896266 1.7902721 3.152419  3.921655 ]
As Cl Hg Ti,9.813699659310007,0.23055371691749058,[-1.2968245   0.7404815   0.96141696 -1.2777897 ]
As Br Hg Ti,10.151389926912662,0.25493111196886387,[ 2.623717   2.3382082 -0.4859253 -1.0574338]
As Cl Hg Mo,10.707042017314341,0.29504287063755436,[-1.1323401  1.0474106  2.039162  -0.6159252]
Cu I P Se,8.857549069585675,0.16153052350482208,[ 0.8076496  0.5937167 -1.7124887  1.5042789]
Cl Hg P Ti,10.05509751033751,0.24797989511571508,[ 1.1385950e+07 -8.3426046e+00 -4.7023308e+01  4.3801369e+01]
N O Si Yb,11.257549776572665,0.33478326713034656,[-23.449211    4.6538196   4.870185    6.79077  ]
B Br I P,9.497452574522214,0.20772427568293164,[ 1.8891009  -0.27746716  1.1171654   1.5729322 ]
As Br Cr Hg,10.89889176690667,0.3088922396748113,[-1.8345547   1.5993414  -0.70742506 -1.3278662 ]
Cl O S Ta,10.511769227996282,0.2809463970797463,[-32.5302      4.5254683   4.457817    6.5994477]
As Cl Hg Tl,10.634352500009852,0.2897955145558853,[-0.19291957 -0.33026513  1.3415673  -0.6865189 ]
Cs F O Te,16.944513555224304,0.7453173451753976,[-652.4089      2.297303   -8.750105   17.843119]
Al Bi Cl Te,9.749028981335657,0.22588522979639922,[-896.24634     6.498404  -46.047966   26.351429]
Dy F O Se,10.269374834862605,0.26344827988019964,[-227.29353      2.4083028  -19.437729    18.357042 ]
Cl Hg O P,9.529423528736247,0.21003221480885884,[ 2.7761015e+06  5.8558793e+00 -8.5093658e+01  3.9238064e+01]
As Br Hg O,9.630973174910213,0.21736294382182134,[6.5056276 2.225538  1.04256   3.3939805]
Br Cu Hg Se,10.183774718121668,0.25726892541715385,[ 0.7870076  -1.5086412   0.28005594 -0.29452232]
Ag Br Hg S,10.303300341563025,0.2658973154565735,[-0.57758373  0.15593652  1.2815568  -0.8332766 ]
Al Cl O Sn,8.554124204263951,0.13962670062337404,[ -8.943475    2.5389416 -17.460133   17.893192 ]
I Pr S Si,11.09749839596828,0.3232293785293821,[ 2.0022101 -2.0140185  0.657187  -2.1679256]
I Nd S Si,10.82690546040679,0.30369564741204097,[-2.6287541 -1.0545168  1.5064912 -1.1101285]
I S Si Sm,10.2638940761586,0.26305263146232477,[-0.04057886  0.78314626 -0.79385364 -1.4165945 ]
I S Si Tb,9.736696032507707,0.22499493121639633,[-1.1741599  -0.45813942  0.42847523  0.29367888]
Br Hg P Sn,9.731734782717583,0.224636785431086,[-1.2377503   1.124124   -0.18212879 -2.0886185 ]
As Br Hg Sn,9.48210825407041,0.20661659033533786,[-3.1340396   0.46650207 -1.0055206  -1.356545  ]
As Cl Hg Sn,9.119668880877013,0.18045259145781092,[-0.608893   -0.03150668 -0.05462055 -0.235415  ]
Cl Hg P Sn,9.378946925752123,0.19916951620941623,[-2.5260380e+07 -8.2042122e+00 -2.1775045e+01  4.3147182e+01]
Cl F Sb Xe,14.444419022193365,0.5648389661858486,[-0.44962513  0.5855346   2.0969214  -0.06408648]
Br Gd S Si,11.059917537740828,0.3205164681636677,[ 0.47130725 -0.01777916  1.4607688  -0.12101826]
Br La S Si,10.225360019750475,0.2602709110335379,[ 0.96902555 -0.48034075  0.62124044  0.3210073 ]
Br Nd S Si,10.57992082597761,0.28586616701912787,[ 1.2815139 -0.5375124 -0.3723434 -0.5299267]
Br Pr S Si,10.85667138140681,0.305844408228978,[ 2.470773   -0.1076225  -0.6456315   0.21873528]
Br S Si Sm,10.003017766749748,0.24422033019657755,[ 1.1145085  -0.09266863  2.3242993  -0.21528617]
F Ge O V,9.832758974435647,0.23192958261099947,[ 4.0106682e+06  5.3618016e+00 -1.5010271e+02  3.9711937e+01]
Ag Bi Cl S,10.17623253026083,0.256724465269278,[-5.3388145e+04  5.9949646e+00 -1.0212574e+00  2.7656019e+01]
Cl La S Si,9.890195705264173,0.23607586105664832,[-3.0681642e+07 -8.4724102e+00 -5.5953835e+01  4.4323986e+01]
Cl Pr S Si,10.541598410050765,0.2830997246250257,[ 4.3693928e+07 -8.4464893e+00 -4.2823975e+01  4.4311138e+01]
B N O Sr,12.428659941369846,0.4193240960343403,[-1624.4624       2.578616   -15.547371    18.968851]
B La N O,12.419029732036373,0.4186289044938316,[  6.2137556 -22.8947    -14.648116   -9.30328  ]
Ag Bi Cl Se,9.981716917600489,0.24268265125093438,[20.052101   6.2291617 32.858677  26.99511  ]
Cl Mo Mo N,12.480481023307803,0.42306498852543695,[1.4417332  0.3832707  0.05726299 0.02950615]
Br F N O,10.772248827456073,0.2997500604009715,[-2126.407         7.2793546    17.98936       7.7913747]
Cl Hf Hg Se,11.12310951160313,0.32507820967269424,[-4.9900584e+07 -8.3668957e+00 -7.2450352e+00  4.3947777e+01]
Br Hg Se Zr,10.344503945433365,0.2688717468377867,[ 0.53599375 -0.5613421  -1.4887202  -0.70877373]
Cl Hg Se Zr,10.013328389302506,0.24496463982971736,[-1.11766056e+08 -8.22414684e+00 -2.06884880e+01  4.31079407e+01]
Cl Hg S Zr,10.207241611661347,0.25896296812234204,[-9.3754344e+07 -8.2731113e+00 -3.7779659e+01  4.3443054e+01]
Ag I S Sb,9.086718585133665,0.1780739550165018,[ 0.46880686 -0.73654777 -0.5319705   0.13737455]
Hg O Se Se,9.016057808364296,0.1729730509182804,[ 0.42816934  0.11769441 -0.64324903 -0.6195008 ]
B Cl N P,9.936121763175574,0.23939119988712934,[1256.0646       2.5403874   -8.888275    18.006647 ]
C Cl Hg N,11.969233856334647,0.386158760085165,[-7.986421   2.0480688 -4.6901007  4.381863 ]
Cl Nd S Si,10.2563496546705,0.2625080100719743,[-7.8731408e+07 -8.4296408e+00  2.2788181e+00  4.4392693e+01]
Br Ce N S,14.186293203019588,0.5462052190197543,[ 4.8239090e+04  6.4607491e+00 -1.1904979e+02  2.7287086e+01]
Br La N S,11.502700589897463,0.352480366504901,[2.3360098e+04 6.5282226e+00 7.2670456e+01 2.7129841e+01]
Br N Nd S,11.819004104038093,0.3753138812966765,[-1.6062621   0.0025931  -0.5005643  -0.15351848]
Br N Pr S,12.067371164059578,0.3932431570879942,[-0.03270826 -0.76957285  0.95250833 -1.187726  ]
Cl Nd O Se,10.504805445366268,0.28044369120838986,[-8.84651562e+05  6.45682287e+00  1.04631905e+02  3.80388489e+01]
Cl Er O Se,9.268399992987161,0.19118928547650083,[ 4.7260000e+06  6.4561520e+00 -1.2031874e+02  3.8217258e+01]
C Ca N S,11.792624077359017,0.3734095435247087,[ 2.5462027e+04  6.4079747e+00 -4.2875835e+01  2.6915743e+01]
Na Ni O S,10.634345597062554,0.2897950162416328,[ 1.6059179e+04  6.6830640e+00 -5.3705956e+01  2.5936024e+01]
Cu Na O S,11.183080340096524,0.3294074211365607,[-4485.0166        6.4953227   -77.350586     26.536613 ]
Co Na O S,13.841839821822674,0.521339604118176,[-4.3004703e+04  6.5048723e+00  2.4325436e+01  2.6513588e+01]
Cl N O V,10.42434982056469,0.27463571052888486,[365.2046     -1.8009286 -11.610056   17.752974 ]
B Cl Er O,10.481661952118865,0.2787729943246274,[-2.8222933  2.010683  -5.3160586  4.478201 ]
B Cl La O,11.266596608694485,0.33543634547389084,[ 7.944605   1.6524279 -4.280428   4.079151 ]
B Ce Cl O,13.995534756636566,0.5324346296572648,[ 12.346254 -43.564777 -14.567882  -9.145756]
Bi K S Se,13.703917113759596,0.5113831538927135,[-1.3480573  -0.35496074  0.9533059   1.1372821 ]
Bi Br O Se,9.87479828834271,0.23496434274808178,[ 1.1133275e+04  6.2599993e+00 -4.0409107e+01  2.7229914e+01]
Cu Hg I S,10.626262774886532,0.2892115284475853,[0.5787841  0.33539528 0.5417354  0.87734175]
I Li S Sb,10.45436279951989,0.2768023061191386,[ 1.8638681   1.4978912   0.72240674 -0.20114034]
Ba Ca Cl F,13.080978173029512,0.4664140502260077,[ 49.796906  17.263512 -15.571275  -9.255389]
Ba Br Ca F,13.336191600616084,0.4848375558569535,[16.771114   2.262023   2.1122663  3.3479252]
Br Cu P Se,8.553889077807181,0.13960972716848466,[ 0.78669584 -0.7087748   0.8032756  -0.4118668 ]
C F N S,11.483715710689728,0.3511098742377266,[-198.89232      2.6491792  -14.035657    18.652847 ]
Ag As Cl Hg,9.740568550320722,0.22527448294064842,[-4879.6396       6.684224   -24.467327    25.144592]
C Cl La N,12.633560924710304,0.4341156156501282,[-0.29629946  2.1765094  -4.614262    4.292917  ]
B I Mg N,10.808602341115261,0.3023743704536925,[5.047401  2.1469285 2.4988337 2.8908598]
B Cl Mg N,10.237026470544627,0.2611130960389733,[ 4.1918936  2.270965  -4.9094567  4.7564816]
Ag Bi Br S,10.502272371018133,0.28026083206199714,[-0.07474846  0.6919732  -1.5385927   0.6601149 ]
As Br Hg Yb,11.019888361475203,0.31762681709277435,[-0.71301466  1.737869    0.08806583  0.09945722]
N Pr Se Si,11.597429089850678,0.3593186863723266,[-4.1375852e+07 -8.4635038e+00 -4.7724350e+01  4.4485485e+01]
Gd O S Ti,11.982292345360499,0.38710143441219574,[ 0.5351435   0.5209325   0.39779255 -0.22596747]
Al Bi Cl S,9.532873250697586,0.21028124548322766,[2.2946297e+04 5.9711399e+00 9.0703373e+00 2.7687231e+01]
Al Bi Cl Se,9.324946998617142,0.19527133588618675,[ 6.3408599e+03  6.2059684e+00 -4.8728378e+01  2.7027529e+01]
Ba Ge Se Te,10.88138124366571,0.30762817913308665,[ 2.3834302  1.1847866  0.8983482 -1.2803118]
Br In In Se,8.304509488429131,0.1216073582782707,[-0.20861559 -0.48464268 -1.739637   -0.23257856]
Cl In In S,8.132889848335878,0.10921837296688347,[-2.7402456e+07 -8.1521988e+00 -1.3237074e+01  4.2816307e+01]
F Hg O P,10.498681274318171,0.2800015957400739,[-4.2242400e+06  5.3148999e+00 -2.7292551e+01  4.0428856e+01]
Cu I S Si,9.114810077868393,0.18010184116447636,[ 1.5535364 -0.5835318 -1.7171801 -2.0131474]
Br Cu S Si,8.820011654807283,0.15882074926182635,[0.5359691  1.1392246  0.5494637  0.70693564]
Br Cu Ge S,8.611063992121386,0.14373710544077087,[ 0.26096615  0.76885414 -0.5362287   0.5138828 ]
Cu Ge I S,8.91277623645176,0.16551729657299621,[-1.1255994  -0.09221186  0.83383924 -0.70630884]
As Cu I S,8.808003546074566,0.1579539004406404,[ 0.85003805  2.138224   -1.4175707  -1.6200868 ]
As Br Cu S,8.502574275065614,0.13590538227487817,[ 0.65972257 -0.77089924  1.1709828  -0.09255412]
Cu I P S,9.076189255790954,0.1773138572415923,[-0.42376608  2.6192656  -2.24588     1.8651669 ]
Cl Cu P S,8.387373712741496,0.12758921243719806,[ 1.854791e+07 -8.164174e+00 -4.866912e+01  4.286649e+01]
Cu Ge I Se,8.69002556695026,0.14943723271167872,[-0.17590587  1.3372811  -1.0604695  -0.80163664]
Cu I Se Si,8.897119020714578,0.1643870237459479,[ 0.42397517 -1.2841761   0.17267536  0.18167004]
Cl N Na W,13.323916337808052,0.48395142155123216,[29.74578   4.481922  4.446698  6.562313]
Ba O P Se,11.27905097301229,0.33633540887078484,[ 0.09013785  0.46853185 -1.6191527  -0.12925716]
Ag S Te Te,8.690971007137664,0.14950548273590772,[ 0.45449075 -0.23361097 -0.3579109   1.3775495 ]
Bi I Mn Se,10.81767653131975,0.3030294237395226,[ 0.48161525 -0.5192712   1.808553    1.0922614 ]
Cl Nb O Tl,11.627272299267062,0.36147302653353064,[3.0278972e+05 7.0963731e+00 2.1591632e+02 3.6306511e+01]
Br Nb O Tl,11.913667679033457,0.382147514320867,[-113.68474     7.22291   -20.222088   24.787674]
Bi Br Mn S,10.75434815590566,0.29845783559044603,[-0.133397    0.87790245  0.4971412  -1.5521052 ]
Br S S V,8.755148555575952,0.15413837151536708,[-1.5667889  -0.17923246  1.5303888  -0.768519  ]
As Br Cu Hg,10.153472194101917,0.25508142796770933,[-1.0017123   1.5261669   1.3959608  -0.63151425]
Ag Cl Ge S,8.120104750771668,0.1082954343927112,[-0.14647864  0.484219    1.0943437  -0.5663895 ]
Ag Br Ge S,8.525146192798571,0.13753481790993446,[ 0.07674697 -0.1166257   0.19561867 -0.2125005 ]
Br Cu O Sb,9.423077975353692,0.20235527586368926,[ 2.3188484e+04  6.7323227e+00 -3.5332001e+01  2.5959496e+01]
Cl Cu O Sb,9.058276993140352,0.17602079568551698,[-2.6294300e+06  6.4597378e+00  1.3996729e+02  3.7564930e+01]
Br Mo Rb Se,15.451956096321824,0.6375716790925597,[ 0.36266765 -1.274593   -1.6526868   0.46268743]
Br Mo Rb Te,15.711520510585489,0.6563092764556825,[-0.24704063 -0.5267031   1.1590928   1.4638509 ]
Ag Br Cl Te,8.99701210254715,0.17159816766199673,[2.0516119e+04 6.3214173e+00 2.8200211e+01 2.6262747e+01]
Ag Cl S Te,8.531391847468546,0.13798568311349868,[-1.8673072   0.69697225  0.76513433  1.5663285 ]
Ba Cl F Na,13.763748392129768,0.5157022914254975,[878.9844      2.054554   -3.6961117  18.23913  ]
Br Co O Te,12.55288843688543,0.4282919799278269,[-3.5220629e+04  6.7585716e+00 -4.0306061e+01  2.5920406e+01]
Cl Co O Te,12.281408374603956,0.4086942083551091,[-2.7334994e+05  6.5137696e+00 -1.3395839e+02  3.7429581e+01]
Au Cl F P,10.744299474283936,0.29773243511214,[-594.6021       2.3045206  -24.200151    18.308945 ]
As F Fe O,14.97034702944584,0.6028049842543962,[ 6.748587   2.2581396 -5.4856586  4.089355 ]
Cl O Si Tb,9.634047519123593,0.2175848764938687,[-0.86977005  4.52316     4.197863    6.6115785 ]
Cl Dy O Si,9.535734379903547,0.21048778645771857,[3.6526195e+06 6.1397986e+00 7.7110916e+01 3.8832157e+01]
Cl Gd O Si,11.208057596101005,0.331210494826671,[-4.24237406e+05  6.16205883e+00  1.20050896e+02  3.86543541e+01]
Br Fe N O,15.642694158381746,0.6513407969388549,[ 19.111298  45.682556 -15.063252  -9.288666]
O Rb Sb Te,14.559728835805771,0.5731630227234722,[ 1.27693944e+08 -8.29207993e+00 -1.69756393e+01  4.35489845e+01]
Cl Cu O Pb,10.65201993085887,0.2910709020416038,[ 8.8507250e+05  7.0118637e+00 -4.0975105e+01  3.6415588e+01]
Cl F O P,8.991253732352051,0.17118247885315288,[780.2168     -1.9296632 -13.700247   18.612719 ]
N Nd O Si,11.938576303814502,0.38394563361753703,[1.9030521e+06 5.7214446e+00 1.0444029e+02 3.9750862e+01]
Cl Hg O W,11.970802458834884,0.3862719953379851,[-4.8525906e+05  6.7612619e+00 -1.7457095e+02  3.7110725e+01]
Cl O Tl W,12.231823414345685,0.4051147384064966,[152.08997     4.5210605   4.052585    6.610651 ]
Ce I N O,14.716618755261281,0.5844886898008704,[-15.66823     6.1967363 -14.935547   -9.305472 ]
I La N O,12.150723172161031,0.3992602236864468,[ 43.31546    -6.0343876 -14.648662   -9.279178 ]
Ce O P Zn,13.364587534415705,0.48688741918585626,[-0.6522397   0.17486793 -1.6397603   1.4287498 ]
O P Pr Zn,11.089757974553642,0.32267060817444065,[-9.1145540e+06 -7.7560196e+00 -4.7344589e+01  4.0885021e+01]
Ce Cu O Te,14.105336197200032,0.5403610443355082,[-1.49437705e+04  7.11719131e+00 -3.63887901e+01  2.50179787e+01]
Cu Nd O Te,11.721708595816876,0.3682902526399466,[-8.7321309e+03  6.9358516e+00 -8.1551132e+01  2.5967777e+01]
As Cl La O,10.117209614390116,0.25246368231133537,[ 4.9324846  1.9808859 -3.968767   4.005413 ]
Ag Cl P S,8.299140457261782,0.12121977531729644,[-0.6170662  -1.6166664  -1.5063323   0.66686594]
As Cl Nd O,10.475431615544052,0.278323234913243,[ 1.8341682   2.305666   -0.81600976  3.7804756 ]
C Eu I N,13.012086040483126,0.4614408221168969,[-1.8645842  1.7987154  1.6348002  2.8976834]
I O Sm Sm,12.53286457407326,0.4268464848660593,[-0.08160058 -0.34750435  1.2140206   0.11712483]
F Np O P,14.645991633877705,0.5793902152385694,[-2.2715518e+06  5.5240016e+00 -3.9005371e+01  3.9989521e+01]
Ag F O P,9.916094171601426,0.23794543565117288,[-1526.9814       2.519668   -28.5152      18.602673]
C Dy N O,12.300469797564425,0.41007022621030936,[ 43.425167   13.8153515 -14.614837   -9.308513 ]
C Ho N O,12.29781274199309,0.4098784170302707,[ 53.80222   34.423695 -14.61253   -9.309559]
C N O Tm,12.348014035551614,0.4135023792304669,[-1059.562         2.6122274    -1.5903721    18.705208 ]
C N O Yb,12.64150519940359,0.4346891018923274,[-256.5463      2.611447  -26.551361   18.758696]
Cl Co O Se,11.947554649882614,0.38459376804724427,[1.1389800e+06 6.2018814e+00 3.5473061e+01 3.8153381e+01]
Br Co O Se,12.226449957244258,0.4047268359434409,[1.1455848e+04 6.4657578e+00 5.3197426e+01 2.6598957e+01]
As Cd Hg I,9.54930372976917,0.21146733912476143,[ 0.70624894  0.68724597 -0.8449377  -0.3942443 ]
Cl Ga O Re,10.578454151081429,0.2857602897795794,[-1.0492262e+06  6.8100061e+00  7.6696503e+01  3.6738018e+01]
Cl N O Re,11.707150116884783,0.3672392961087021,[-1.4195526e+03 -9.7760957e-01 -1.0136484e+01  1.6672203e+01]
N O Pr Se,11.982471639318604,0.38711437739594845,[37.279137   4.645047   4.418839   6.7971163]
N O P Zn,9.552253083697721,0.2116802489203946,[67.34683    4.6526484  4.6692863  6.8020234]
F Lu O Se,11.193431336325267,0.33015464528973143,[4.8350885e+06 5.9379792e+00 2.0558641e+02 3.9365047e+01]
Cs I Mo Se,17.32834408941227,0.773025542486223,[-0.9196002  -0.29810852 -1.2558218   0.3707799 ]
Cl Nb S Tl,11.18716521467158,0.32970230260281824,[-8.7773568e+07 -8.0485954e+00 -2.2832687e+01  4.2256939e+01]
Br N Nd Se,11.65194499319486,0.3632541143070382,[ 1.001603   -0.11711182 -0.7308141  -0.48336175]
Ba Cl N Ta,14.202783750104523,0.5473956488883926,[1152.8113       2.2600985  -11.995663    17.386818 ]
Cl Fe La S,15.695188291808584,0.6551302760894102,[-5.6958364e+07 -8.0091095e+00 -2.0029522e+01  4.2090500e+01]
Br Fe La S,15.908518220136727,0.6705302696280322,[ 0.11733795 -0.34934014 -0.6213333  -0.37582758]
Fe I La S,16.073833056401703,0.6824641198396302,[ 1.6594105  -0.22549278 -1.3859699   2.8645835 ]
Br Li P S,10.116471503098827,0.25241039907439927,[ 1.7802474  -0.7609839   1.5590631   0.87935233]
I Li P S,10.374495305203286,0.2710367817688483,[ 1.0625073 -0.5365896 -1.3184018 -1.7145784]
Cl Li P S,9.777575324585547,0.2279459509762393,[ 1.1685542e+06 -8.2384357e+00 -4.2236740e+01  4.3125683e+01]
O P Y Zn,9.995156680758596,0.24365284923214367,[-1.0092024e+07 -7.7972713e+00 -3.2835354e+01  4.0924274e+01]
Gd O P Zn,11.288808368996856,0.3370397818403619,[ 2.687305   -0.05097491  0.22945587  0.5443933 ]
O P Sm Zn,10.255524505953835,0.26244844372324555,[-2.9508645e+06 -7.7634854e+00 -2.4054636e+01  4.0760471e+01]
Dy O P Zn,9.630517612177641,0.21733005737596242,[-0.8723334   1.5045174   0.22381674  1.9367981 ]
Cl O Se Sm,9.923536527013281,0.23848268903213443,[-82.12359     4.5307484   4.355823    6.6128335]
Cl Eu O Se,10.032574354142424,0.24635397950888024,[-5.1127160e+04  6.5254855e+00 -1.9204153e+01  3.8110123e+01]
Cl Gd O Se,10.98808394137406,0.3153308998349589,[ 1.7329480e+06  6.4770470e+00 -1.7695419e+02  3.7996704e+01]
Cl Dy O Se,9.276187998806519,0.19175149088404406,[-1.0694991e+06  6.4546690e+00 -4.1719418e+01  3.8172661e+01]
Cl O Se Tm,9.339141136663986,0.196295991151019,[-13.428131    4.5352893   3.8964868   6.6193213]
Cl O Se Yb,9.72387578360494,0.22406945511553536,[-42.67731    4.543984   4.11883    6.623121]
Cl O Se Sr,10.159403956314286,0.2555096337073302,[-22.696636    4.5586405   4.2843394   6.6375413]
Cl O Sr Te,10.549996127935866,0.2837059443063578,[-10.626986    4.5119333   4.4534535   6.6076355]
Cl Cu O W,11.527316777838498,0.354257375189094,[4.8283397e+05 6.8206329e+00 3.5277542e+01 3.6655052e+01]
Ag Bi Br Se,10.313907555731921,0.26666303562975296,[-1.6207029  -0.12467662 -0.9423701   0.10665322]
F O S Tc,9.85842074518233,0.2337820704770277,[71.76044    4.648973   4.4890747  6.795839 ]
Br C Cl Pr,12.343504514182696,0.4131768430973612,[-7.0185122e+03  6.5146437e+00  6.8599586e+00  2.5760077e+01]
Ag Br Se Te,8.69514964870121,0.14980713311184501,[-0.3509662  -0.96130365  0.52353746  0.4071816 ]
Br Co O Sb,12.463131319596906,0.42181253732396345,[-4.0534824e+04  6.7210178e+00  1.3557028e+01  2.5988731e+01]
Ag I O Se,9.314810062148172,0.19453956441208087,[-4.4745711e+04  6.3024478e+00 -1.6961071e+01  2.7182449e+01]
Ag I O Te,9.739333449769196,0.2251853227339108,[-1.7909086e+04  6.5946822e+00 -2.4205677e+01  2.6501167e+01]
B Ba Cl N,13.077249032899582,0.4661448487391113,[ 22.8795    31.90084  -14.581632  -9.155705]
Ce Nb O S,14.585595689887482,0.5750303152728332,[-2366.0586       6.685616    27.742788    26.357918]
Ce O Se Se,12.906292841700832,0.45380375688912705,[-1.0647726   0.84807223 -0.24709393  0.3980203 ]
Nd O Se Se,10.247455200435885,0.2618659316781173,[1.0235978 1.0133604 0.8212638 0.214117 ]
O Se Se Sm,9.650698308563754,0.21878687403730332,[-3.4736032e+07 -7.8559732e+00 -5.3304737e+01  4.1393730e+01]
Cl P S Ta,10.035710032729131,0.2465803398248141,[ 3.8107596e+07 -7.8445444e+00 -1.7865791e+01  4.1361843e+01]
Cl O Re S,10.408731913346097,0.27350827532962335,[5.2662516 4.5320644 4.6386395 6.632664 ]
F Mo O Sm,12.667988210061777,0.4366008739358262,[ 5.1961619e+05  6.0726538e+00 -1.1498781e+02  3.8114750e+01]
Eu F Mo O,12.753583663374714,0.44277989175243126,[10.074678   2.19955   -2.2921643  3.6359828]
F Gd Mo O,13.518111435773255,0.4979700980554311,[ 3.2528691   0.5103482  -0.61855     0.39928138]
F Mo O Tb,12.244739822190725,0.40604715608888514,[5.7202255e+06 6.1595764e+00 1.9852852e+02 3.7950466e+01]
Dy F Mo O,12.167539269569046,0.40047415458427144,[ 2.883274   2.0613363 -3.3434682  4.143179 ]
F Ho Mo O,12.164853179254422,0.4002802494261271,[-0.01117277  0.81632245  1.6978865   1.0750394 ]
Er F Mo O,12.161602958381073,0.4000456204603702,[ 2.5484662  1.7417383 -3.0098333  4.138809 ]
F Mo O Tm,12.215600896308061,0.40394365718541597,[2.4150720e+06 6.2716966e+00 6.3438896e+01 3.7733395e+01]
F La Mo O,12.84428076545631,0.44932719056312526,[-3.2968357   0.68008137  1.4921649   0.7291863 ]
Br Gd O Se,11.290704368983972,0.3371766514665771,[ 2.5808404e+04  6.7593079e+00 -3.2117741e+01  2.6438227e+01]
Cu Eu F Te,11.76822954966286,0.3716485361881261,[6521.731       7.024499   47.97658    25.720142]
Ag Ba F Te,12.835261909286599,0.4486761317650099,[ 3.4457211e+04  7.1746526e+00 -3.3272820e+01  2.5492062e+01]
K O S V,13.675522674382705,0.5093333984441287,[-1.8133253   0.34972906 -0.5173873   0.85594225]
Cs N Tb Te,17.806209153833432,0.8075219629467371,[ 0.5739933  -0.06742574  0.3497178   0.31118995]
Cl Hg Te U,14.575915166344572,0.5743314916188829,[-6.7057480e+06 -7.9368062e+00 -3.3880100e+00  4.1632748e+01]
As Cl Hg U,14.274176104822663,0.5525493645905574,[ 1.4506569   0.7311191   2.271879   -0.96392566]
O Os P Pr,12.637682554643746,0.43441315043505463,[ 1.3704560e+08 -8.2259541e+00 -6.0444107e+00  4.3139004e+01]
Ba N O Os,14.151386998053475,0.543685388187068,[1067.7814       2.5200582    2.024292    17.860037 ]
N Nd O Se,11.73230743661054,0.3690553683507072,[ 2.5806718e+06  6.0363588e+00 -3.4686545e+02  3.9093349e+01]
Ce N O Se,14.114145196147888,0.5409969538299798,[-672.5491       2.5385442   -6.861583    18.161024 ]
Ba N O Re,14.428607212800474,0.5636975334558382,[-1045.4713        2.4784617    14.486833     17.845245 ]
As Cl Cu S,8.096403699046487,0.10658448813080196,[-3.1755146e-01 -1.6207760e-04 -1.5649213e+00 -1.3295658e+00]
Ag Cr I O,11.258672897488092,0.3348643436814717,[4.1393175 2.152029  1.577436  3.1953645]
C F La N,13.37980782179092,0.48798615075657975,[-3.5233555   1.695336    0.64281774  4.033219  ]
K Se Sn Te,12.814905806636872,0.44720665276722427,[ 0.3516261  -0.1824232   2.0744472  -0.11736437]
I La N Na,13.562826886492308,0.5011980448210194,[-6335.44         6.5363     -51.40236     27.329243]
Ce I N Na,15.902486193491029,0.670094825937142,[-1.9603896e+04  6.4412980e+00 -4.3173195e+01  2.7180803e+01]
I N Na Pr,14.04491363815795,0.535999223065856,[0.04603555 0.45611414 0.41361657 0.9351014 ]
I N Na Nd,13.832100719101716,0.5206365517140891,[ 0.698829    0.806373   -0.31223747  0.5735138 ]
F O Se Yb,10.675493242219552,0.2927654080404458,[29.460178  4.671153  4.20403   6.835334]
Er F O Se,10.262340578041709,0.2629404865741231,[-1332.5723        2.4252152   -15.242821     18.494064 ]
F O Se Tm,10.32627487917533,0.2675558156658742,[-14.297392    4.6620603   4.478289    6.8266945]
Cl Dy Mo O,11.341808328781099,0.3408657758985843,[3.2171946  0.7971378  1.936966   0.88916665]
Cl Er Mo O,11.335439594810792,0.3404060257699431,[-0.34785104  1.0135925   0.2924438   0.07410926]
Cl Eu Mo O,11.968354128656337,0.38609525375641013,[ 4.2917585  -0.29933947  0.84306216  0.51416576]
Cl Gd Mo O,12.779942921635332,0.44468273028089095,[ 0.75685173  0.7179392  -0.42427486 -0.0551458 ]
Cl Ho Mo O,11.33892663187902,0.3406577501704547,[ 1.7795305  -0.54054195  0.25374645  0.30290225]
